"first_name","middle_name","last_name","full_name","gender","api_count","api_gender","api_name","api_probability","gender_infered"
"pietro","","motta","pietro motta","m","202.0","male","pietro","1.0","m"
"rainer","","beckert","rainer beckert","m","84.0","male","rainer","0.99","m"
"ryozo","","toei","ryozo toei","m","1.0","male","ryozo","1.0","m"
"donald","","harrison","donald harrison","m","493.0","male","donald","1.0","m"
"toshisada","","nishida","toshisada nishida","m","","","toshisada","","u"
"wanda","","wyrwicka","wanda wyrwicka","f","333.0","female","wanda","0.99","f"
"william","","higuchi","william i. higuchi","m","2626.0","male","william","1.0","m"
"mitch","","javidi","mitch javidi","m","358.0","male","mitch","0.93","m"
"stefan","","willich","stefan willich","m","917.0","male","stefan","1.0","m"
"bonnie","","bassler","bonnie l. bassler","f","784.0","female","bonnie","0.99","f"
"bruce","","lahn","bruce lahn","m","800.0","male","bruce","1.0","m"
"viktor","","schultz","viktor schultz","m","215.0","male","viktor","1.0","m"
"john","","murra","john murra","m","9931.0","male","john","0.99","m"
"paul","","arthur","paul arthur","m","5931.0","male","paul","1.0","m"
"benoit","","mandelbrot","benoit b. mandelbrot","m","389.0","male","benoit","1.0","m"
"ralph","","siegel","ralph siegel","m","314.0","male","ralph","1.0","m"
"raymond","","hains","raymond hains","m","770.0","male","raymond","1.0","m"
"jean","","potocki","jean potocki","m","1523.0","female","jean","0.53","f"
"anne","","fowler","anne e. fowler","f","2461.0","female","anne","1.0","f"
"monica","","caldararu","monica caldararu","f","2787.0","female","monica","1.0","f"
"fred","","buttel","fred buttel","m","966.0","male","fred","0.98","m"
"lee","","mcintosh","lee mcintosh","m","2089.0","male","lee","0.75","m"
"lloyd","","unsell","lloyd n. unsell","m","159.0","male","lloyd","0.99","m"
"william","","kannel","william b. kannel","m","2626.0","male","william","1.0","m"
"patrick","","wall","patrick wall","m","2877.0","male","patrick","1.0","m"
"rene","","koenig","rene koenig","m","522.0","male","rene","0.81","m"
"rosario","","ferre","rosario ferre","f","343.0","female","rosario","0.75","f"
"bruce","","stone","bruce stone","m","800.0","male","bruce","1.0","m"
"richard","charles","pfister","richard charles pfister","m","4381.0","male","richard","1.0","m"
"richard","lee","hester","richard lee hester","m","4381.0","male","richard","1.0","m"
"richard","","miles","richard miles","m","4381.0","male","richard","1.0","m"
"richard","penrose","schmidt","richard penrose schmidt","m","4381.0","male","richard","1.0","m"
"richard","starr","ross","richard starr ross","m","4381.0","male","richard","1.0","m"
"richard","thomas","robiscoe","richard thomas robiscoe","m","1.0","male","richard thomas","1.0","m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m","3753.0","male","thomas","1.0","m"
"rose","","bampton","rose bampton","f","857.0","female","rose","0.99","f"
"roselyn","adele","walker","roselyn adele walker","f","23.0","female","roselyn","1.0","f"
"ross","galbraith","mitchell","ross galbraith mitchell","m","692.0","male","ross","0.95","m"
"ross","","stretton","ross stretton","m","692.0","male","ross","0.95","m"
"rudolf","","albert","rudolf albert","m","63.0","male","rudolf","0.97","m"
"rudy","","autio","rudy autio","m","220.0","male","rudy","0.95","m"
"stefan","","brinkmann","stefan brinkmann","m","917.0","male","stefan","1.0","m"
"guy","","gauthier","guy gauthier","m","445.0","male","guy","1.0","m"
"samuel","roger","rimmer","samuel roger rimmer","m","1409.0","male","samuel","1.0","m"
"mary","jo","nye","mary jo nye","f","38.0","female","mary jo","1.0","f"
"saul","","roseman","saul roseman","m","93.0","male","saul","0.99","m"
"serge","","golovine","serge golovine","m","213.0","male","serge","1.0","m"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","38.0","male","sergei","0.97","m"
"sergei","petrovich","denisov","sergei petrovich denisov","m","38.0","male","sergei","0.97","m"
"marylin","","dodd","marylin j. dodd","f","77.0","female","marylin","1.0","f"
"johan","","botha","johan botha","m","1060.0","male","johan","1.0","m"
"edsger","","dijkstra","edsger w. dijkstra","m","","","edsger","","u"
"john","","sciarra","john j. sciarra","m","9931.0","male","john","0.99","m"
"helmut","","drexler","helmut drexler","m","51.0","male","helmut","1.0","m"
"stanley","","holden","stanley holden","m","221.0","male","stanley","0.96","m"
"stanley","","kubrick","stanley kubrick","m","221.0","male","stanley","0.96","m"
"lorraine","","gudas","lorraine j. gudas","f","657.0","female","lorraine","1.0","f"
"stephen","","dal nogare","stephen dal nogare","m","2608.0","male","stephen","1.0","m"
"steven","","karger","steven karger","m","2600.0","male","steven","1.0","m"
"stuart","","roath","stuart roath","m","759.0","male","stuart","0.99","m"
"nils","","hartler","nils hartler","m","149.0","male","nils","0.99","m"
"xiangmei","","gu","xiangmei gu","f","","","xiangmei","","u"
"john","","tanaka","john tanaka","m","9931.0","male","john","0.99","m"
"paul","peter","rosen","paul peter rosen","m","1.0","male","paul peter","1.0","m"
"julian","","chojnowski","julian chojnowski","m","1079.0","male","julian","1.0","m"
"fabio","","broglio","fabio broglio","m","890.0","male","fabio","0.99","m"
"john","","baxter","john d. baxter","m","9931.0","male","john","0.99","m"
"zev","","naveh","zev naveh","m","2.0","male","zev","1.0","m"
"charles","","park","charles r. park","m","1798.0","male","charles","1.0","m"
"guida","mary","crowley","guida mary crowley","f","5.0","female","guida","1.0","f"
"john","","parkinson","john parkinson","m","9931.0","male","john","0.99","m"
"thomas","joseph","delaney","thomas joseph delaney","m","3753.0","male","thomas","1.0","m"
"thomas","vincent","santulli","thomas vincent santulli","m","3753.0","male","thomas","1.0","m"
"tikhon","","khrennikov","tikhon khrennikov","m","","","tikhon","","u"
"heinz","","mattig","heinz mattig","m","41.0","male","heinz","1.0","m"
"edward","","said","edward said","m","1015.0","male","edward","1.0","m"
"jean","","chesneaux","jean chesneaux","m","1523.0","female","jean","0.53","f"
"john","","wright","john c. wright","m","9931.0","male","john","0.99","m"
"tom","","rowland","tom rowland","m","3736.0","male","tom","1.0","m"
"william","","miller","william h. miller","m","2626.0","male","william","1.0","m"
"bob","","kauffman","bob kauffman","m","1593.0","male","bob","0.98","m"
"umesh","chandra","pati","umesh chandra pati","m","43.0","male","umesh","1.0","m"
"ursula","","vaughan williams","ursula vaughan williams","f","169.0","female","ursula","1.0","f"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","","","vasilii","","u"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m","215.0","male","viktor","1.0","m"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m","299.0","male","vladimir","1.0","m"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m","299.0","male","vladimir","1.0","m"
"william","daniel","sudia","william daniel sudia","m","1.0","male","william daniel","1.0","m"
"walter","thomas","morgan","walter thomas james morgan","m","864.0","male","walter","1.0","m"
"william","craig","reynolds","william craig reynolds","m","2626.0","male","william","1.0","m"
"william","glenn","sly","william glenn sly","m","2626.0","male","william","1.0","m"
"william","joseph","reals","william joseph reals","m","2626.0","male","william","1.0","m"
"william","","roseberry","william roseberry","m","2626.0","male","william","1.0","m"
"william","sprott","pollitzer","william sprott pollitzer","m","2626.0","male","william","1.0","m"
"wolfgang","","mommsen","wolfgang mommsen","m","95.0","male","wolfgang","1.0","m"
"yahya","","cohen","yahya cohen","m","116.0","male","yahya","1.0","m"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m","7.0","male","yakov","1.0","m"
"yasunaru","","kawashima","yasunaru kawashima","m","","","yasunaru","","u"
"yinglai","","wang","yinglai wang","m","","","yinglai","","u"
"ballet","","john","ballet john","m","3.0","male","ballet","0.67","m"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m","39.0","female","yury","0.87","f"
"zhores","ivanovich","alferov","zhores ivanovich alferov","m","","","zhores","","u"
