"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","name","probability","gender_response"
"Lambert, Florence D.","florence","","lambert","florence lambert","u",538.0,"f","florence",1.0,"female"
"Jackson, Wendy A.","wendy","","jackson","wendy jackson","f",1964.0,"f","wendy",0.99,"female"
"Sanders, Susan E.","susan","","sanders","susan sanders","f",3203.0,"f","susan",1.0,"female"
"Jackson, Peter T.","peter","","jackson","peter jackson","m",4373.0,"m","peter",1.0,"male"
"Braddick, Oliver","oliver","","braddick","oliver braddick","m",750.0,"m","oliver",0.99,"male"
"Atkinson, Janette","janette","","atkinson","janette atkinson","f",174.0,"f","janette",0.99,"female"
"Anderson, Gary","gary","","anderson","gary anderson","m",2132.0,"m","gary",1.0,"male"
"Zeman, David","david","","zeman","david zeman","m",12593.0,"m","david",1.0,"male"
"Johnson, Richard I.","richard","","johnson","richard johnson","m",4381.0,"m","richard",1.0,"male"
"McChesney, Robert W.","robert","","mcchesney","robert mcchesney","m",5222.0,"m","robert",1.0,"male"
"Amin, Samir","samir","","amin","samir amin","m",377.0,"m","samir",0.99,"male"
"Amin, Isabelle","isabelle","","amin","isabelle amin","u",867.0,"f","isabelle",1.0,"female"
"Baran, Nicholas","nicholas","","baran","nicholas baran","u",1176.0,"m","nicholas",1.0,"male"
"Brazil, Gladys","gladys","","brazil","gladys brazil","u",382.0,"f","gladys",0.97,"female"
"Brazil, Percy","percy","","brazil","percy brazil","u",113.0,"m","percy",0.99,"male"
"Brun, Ellen","ellen","","brun","ellen brun","u",942.0,"f","ellen",1.0,"female"
"Hersh, Jacques","jacques","","hersh","jacques hersh","m",280.0,"m","jacques",0.99,"male"
"Burkett, Paul","paul","","burkett","paul burkett","m",5931.0,"m","paul",1.0,"male"
"Chandra, Nirmal Kumar","nirmal","kumar","chandra","nirmal kumar chandra","u",1.0,"m","nirmalkumar",1.0,"male"
"Tanittiran-Cigdem, Hakan","hakan","","tanittiran-cigdem","hakan tanittiran-cigdem","u",876.0,"m","hakan",0.99,"male"
"Clark, Brett","brett","","clark","brett clark","m",976.0,"m","brett",0.99,"male"
"Desai, Rajani X.","rajani","","desai","rajani desai","u",9.0,"f","rajani",0.89,"female"
"DeWind, John","john","","dewind","john dewind","u",9931.0,"m","john",0.99,"male"
"Dong, Xulin","xulin","","dong","xulin dong","u","","u","xulin","",""
"Engler, Robert","robert","","engler","robert engler","u",5222.0,"m","robert",1.0,"male"
"Gimenez, Martha","martha","","gimenez","martha gimenez","f",1169.0,"f","martha",0.99,"female"
"Gindin, Sam","sam","","gindin","sam gindin","m",3336.0,"m","sam",0.76,"male"
"Greenbaum, Joan","joan","","greenbaum","joan greenbaum","f",1017.0,"f","joan",0.82,"female"
"Halevi, Joseph","joseph","","halevi","joseph halevi","m",2213.0,"m","joseph",0.99,"male"
"Mage, John","john","","mage","john mage","m",9931.0,"m","john",0.99,"male"
"Marzani, Charlotte Pomerantz","charlotte","pomerantz","marzani","charlotte pomerantz marzani","u",1926.0,"f","charlotte",1.0,"female"
"Mohit, Morteza","morteza","","mohit","morteza mohit","m",13.0,"m","morteza",1.0,"male"
"Nasser, Alan","alan","","nasser","alan nasser","u",2079.0,"m","alan",1.0,"male"
"Ness, Eric","eric","","ness","eric ness","u",4110.0,"m","eric",1.0,"male"
"Ness, Immanuel","immanuel","","ness","immanuel ness","m",15.0,"m","immanuel",1.0,"male"
"Ollman, Bertell","bertell","","ollman","bertell ollman","m","","u","bertell","",""
"Panitch, Leo","leo","","panitch","leo panitch","m",759.0,"m","leo",0.95,"male"
"Parvati, Comrade","comrade","","parvati","comrade parvati","f",1.0,"m","comrade",1.0,"male"
"Pollin, Robert","robert","","pollin","robert pollin","m",5222.0,"m","robert",1.0,"male"
"Quick, Paddy","paddy","","quick","paddy quick","f",91.0,"m","paddy",0.89,"male"
"Robinson, Lukin","lukin","","robinson","lukin robinson","m","","u","lukin","",""
"Rubinstein, Annette","annette","","rubinstein","annette rubinstein","f",639.0,"f","annette",1.0,"female"
"Ruben, Albert","albert","","ruben","albert ruben","u",723.0,"m","albert",0.99,"male"
"Ruben, Julie","julie","","ruben","julie ruben","f",4260.0,"f","julie",1.0,"female"
"Sanders, Bernie","bernie","","sanders","bernie sanders","m",134.0,"m","bernie",0.75,"male"
"Singer, Jeanne","jeanne","","singer","jeanne singer","u",449.0,"f","jeanne",1.0,"female"
"Sweezy, Martha","martha","","sweezy","martha sweezy","u",1169.0,"f","martha",0.99,"female"
"Sweezy, Lybess","lybess","","sweezy","lybess sweezy","f","","u","lybess","",""
"Sweezy, Sam","sam","","sweezy","sam sweezy","u",3336.0,"m","sam",0.76,"male"
"Miller, Ken","ken","","miller","ken miller","m",1435.0,"m","ken",0.99,"male"
"Postel, Rob","rob","","postel","rob postel","u",2262.0,"m","rob",0.99,"male"
"Weil, Robert","robert","","weil","robert weil","u",5222.0,"m","robert",1.0,"male"
"Filliozat, Pierre-Sylvain","pierre","sylvain","filliozat","pierre sylvain filliozat","m",852.0,"m","pierre",0.99,"male"
"Schaefter, Dorothea","dorothea","","schaefter","dorothea schaefter","f",30.0,"f","dorothea",1.0,"female"
"Evans, Jane E.","jane","","evans","jane evans","f",1796.0,"f","jane",0.99,"female"
"Fujii, Fumio","fumio","","fujii","fumio fujii","m",3.0,"m","fumio",1.0,"male"
"Sutcliffe, Anne J.","anne","","sutcliffe","anne sutcliffe","f",2461.0,"f","anne",1.0,"female"
"Reijenga, Jetse","jetse","","reijenga","jetse reijenga","m",1.0,"m","jetse",1.0,"male"
"Verheggen, Theo","theo","","verheggen","theo verheggen","m",145.0,"m","theo",0.97,"male"
"Collias, Nicholas","nicholas","","collias","nicholas collias","m",1176.0,"m","nicholas",1.0,"male"
"Kung, Charles","charles","","kung","charles kung","m",1798.0,"m","charles",1.0,"male"
"Lappin, Terry","terry","","lappin","terry lappin","m",1429.0,"m","terry",0.78,"male"
"Menczel, Joe","joe","","menczel","joe menczel","u",3679.0,"m","joe",0.99,"male"
"Seyler, Rick","rick","","seyler","rick seyler","u",1255.0,"m","rick",1.0,"male"
"Jones, Anne Hudson","anne","hudson","jones","anne hudson jones","f",2461.0,"f","anne",1.0,"female"
"Coyne, Jerry A.","jerry","","coyne","jerry coyne","u",1031.0,"m","jerry",0.98,"male"
"Cobb, Matthew","matthew","","cobb","matthew cobb","m",3338.0,"m","matthew",1.0,"male"
"Eschapasse, Baudouin","baudouin","","eschapasse","baudouin eschapasse","m",4.0,"m","baudouin",1.0,"male"
"Pukazhenthi, Budhan","budhan","","pukazhenthi","budhan pukazhenthi","m","","u","budhan","",""
"Munk-Jorgensen, Povl","povl","","munk-jorgensen","povl munk-jorgensen","m","","u","povl","",""
"Davis, Alan","alan","","davis","alan davis","u",2079.0,"m","alan",1.0,"male"
"Gartner, Wolfgang","wolfgang","","gartner","wolfgang gartner","u",95.0,"m","wolfgang",1.0,"male"
"Lane, Richard","richard","","lane","richard lane","u",4381.0,"m","richard",1.0,"male"
"Droser, Mary L.","mary","","droser","mary droser","f",4440.0,"f","mary",1.0,"female"
"Pal, Chinmoy","chinmoy","","pal","chinmoy pal","u",1.0,"m","chinmoy",1.0,"male"
"Bernard, George","george","","bernard","george bernard","m",2098.0,"m","george",0.99,"male"
"Van Hurnbeeck, Jan","jan","","van hurnbeeck","jan van hurnbeeck","m",1663.0,"m","jan",0.6,"male"
"Burgin, George H.","george","","burgin","george burgin","m",2098.0,"m","george",0.99,"male"
"Nehring, Elisabeth","elisabeth","","nehring","elisabeth nehring","f",570.0,"f","elisabeth",1.0,"female"
"Costa, Daniel L.","daniel","","costa","daniel costa","m",8180.0,"m","daniel",1.0,"male"
"Martinic B, Mateo","mateo","","martinic b","mateo martinic b","u",107.0,"m","mateo",1.0,"male"
"Prichard, Bob","bob","","prichard","bob prichard","u",1593.0,"m","bob",0.98,"male"
"Stein, Glenn M.","glenn","","stein","glenn stein","m",652.0,"m","glenn",0.99,"male"
"Peschke, Elmar","elmar","","peschke","elmar peschke","m",17.0,"m","elmar",0.94,"male"
"Willerson, James T.","james","","willerson","james willerson","m",6359.0,"m","james",0.99,"male"
"Hallegraeff, Gustaaf M.","gustaaf","","hallegraeff","gustaaf hallegraeff","m",2.0,"m","gustaaf",1.0,"male"
"Blackburn, Susan I.","susan","","blackburn","susan blackburn","f",3203.0,"f","susan",1.0,"female"
"Roy, Suzanne","suzanne","","roy","suzanne roy","f",1024.0,"f","suzanne",1.0,"female"
"Vernet, Maria","maria","","vernet","maria vernet","f",8402.0,"f","maria",0.99,"female"
"Wright, Simon W.","simon","","wright","simon wright","u",2443.0,"m","simon",0.99,"male"
"Bowman, Alan K.","alan","","bowman","alan bowman","u",2079.0,"m","alan",1.0,"male"
"Marino, Melissa","melissa","","marino","melissa marino","u",4400.0,"f","melissa",1.0,"female"
"Zakrzewski, Kazimierz","kazimierz","","zakrzewski","kazimierz zakrzewski","m",3.0,"m","kazimierz",1.0,"male"
"Koszyk, Kurt","kurt","","koszyk","kurt koszyk","m",421.0,"m","kurt",1.0,"male"
"Cohen, Jon","jon","","cohen","jon cohen","u",1790.0,"m","jon",1.0,"male"
"Bruch, Hans-Peter","hans","peter","bruch","hans peter bruch","m",9.0,"m","hans-peter",1.0,"male"
"Metzger, Chantal","chantal","","metzger","chantal metzger","u",473.0,"f","chantal",1.0,"female"
"Shrivastava, Nirbhay","nirbhay","","shrivastava","nirbhay shrivastava","m",1.0,"m","nirbhay",1.0,"male"
"Pain, Elisabeth","elisabeth","","pain","elisabeth pain","u",570.0,"f","elisabeth",1.0,"female"
"Nowak, Andrzej","andrzej","","nowak","andrzej nowak","m",50.0,"m","andrzej",0.98,"male"
"Kovacs, Kalman","kalman","","kovacs","kalman kovacs","m",19.0,"f","kalman",0.79,"female"
"Murphy, Agnes","agnes","","murphy","agnes murphy","f",332.0,"f","agnes",1.0,"female"
"Costabile-Heming, Carol Anne","carol","anne","costabile-heming","carol anne costabile-heming","f",13.0,"f","carolanne",1.0,"female"
"Umlauf, Konrad","konrad","","umlauf","konrad umlauf","m",62.0,"m","konrad",1.0,"male"
"De Vivo, Darryl C.","darryl","","de vivo","darryl de vivo","m",202.0,"m","darryl",0.99,"male"
"DiMauro, Salvatore","salvatore","","dimauro","salvatore dimauro","m",409.0,"m","salvatore",1.0,"male"
"Westeel, Virginie","virginie","","westeel","virginie westeel","f",437.0,"f","virginie",1.0,"female"
"Quoix, Elisabeth","elisabeth","","quoix","elisabeth quoix","f",570.0,"f","elisabeth",1.0,"female"
"Pujol, Jean-Louis","jean","louis","pujol","jean louis pujol","m",43.0,"m","jean-louis",1.0,"male"
"Milleron, Bernard","bernard","","milleron","bernard milleron","m",397.0,"m","bernard",1.0,"male"
"Eckley, Timothy S.","timothy","","eckley","timothy eckley","u",809.0,"m","timothy",1.0,"male"
"Viviani, Christian","christian","","viviani","christian viviani","u",2548.0,"m","christian",0.99,"male"
"Loeckle, Wolf","wolf","","loeckle","wolf loeckle","m",40.0,"m","wolf",0.95,"male"
"Fleinghaus, Helmut","helmut","","fleinghaus","helmut fleinghaus","m",51.0,"m","helmut",1.0,"male"
"Zink, Michel","michel","","zink","michel zink","m",729.0,"m","michel",0.96,"male"
"Schwalbe, Karl-Heinz","karl","heinz","schwalbe","karl heinz schwalbe","m",3.0,"m","karl-heinz",1.0,"male"
"Norskov, Jens K.","jens","","norskov","jens norskov","m",292.0,"m","jens",1.0,"male"
"Clausen, Bjerne S.","bjerne","","clausen","bjerne clausen","m","","u","bjerne","",""
"de Wet, Frans","frans","","de wet","frans de wet","m",70.0,"m","frans",0.96,"male"
"Sprott, Margaret","margaret","","sprott","margaret sprott","u",1101.0,"f","margaret",0.98,"female"
"Schoenfeld, Bernd","bernd","","schoenfeld","bernd schoenfeld","m",34.0,"m","bernd",1.0,"male"
"Wochner, Peter","peter","","wochner","peter wochner","u",4373.0,"m","peter",1.0,"male"
"Franken, Klaus","klaus","","franken","klaus franken","m",177.0,"m","klaus",0.98,"male"
"Lai, Jules","jules","","lai","jules lai","u",210.0,"f","jules",0.59,"female"
"McBurney, Gerard","gerard","","mcburney","gerard mcburney","m",460.0,"m","gerard",1.0,"male"
"Kumate-Rodriguez, Jesus","jesus","","kumate-rodriguez","jesus kumate-rodriguez","m",1071.0,"m","jesus",0.98,"male"
"Nagai, Yoshiyuki","yoshiyuki","","nagai","yoshiyuki nagai","u",2.0,"m","yoshiyuki",1.0,"male"
"Das, Pamela","pamela","","das","pamela das","f",1468.0,"f","pamela",1.0,"female"
"Murphy, Hugh","hugh","","murphy","hugh murphy","u",174.0,"m","hugh",1.0,"male"
"Wetzel, Guenter","guenter","","wetzel","guenter wetzel","m",4.0,"m","guenter",1.0,"male"
"Haubrich, William S.","william","","haubrich","william haubrich","m",2626.0,"m","william",1.0,"male"
"Greene, Geoffrey L.","geoffrey","","greene","geoffrey greene","m",262.0,"m","geoffrey",1.0,"male"
"Neuhouser, Frederick","frederick","","neuhouser","frederick neuhouser","m",294.0,"m","frederick",1.0,"male"
"Bigby, Christine","christine","","bigby","christine bigby","u",3115.0,"f","christine",1.0,"female"
"Fyffe, Chris","chris","","fyffe","chris fyffe","u",8631.0,"m","chris",0.93,"male"
"Zahradnicek, Josef","josef","","zahradnicek","josef zahradnicek","m",104.0,"m","josef",0.99,"male"
"Becker, Gary J.","gary","","becker","gary becker","u",2132.0,"m","gary",1.0,"male"
"Price, Jack E.","jack","","price","jack price","u",1993.0,"m","jack",0.99,"male"
"Alifanov, Oleg M.","oleg","","alifanov","oleg alifanov","m",86.0,"m","oleg",0.99,"male"
"Blackwell, Ben","ben","","blackwell","ben blackwell","m",3363.0,"m","ben",0.99,"male"
"Cole, Kevin D.","kevin","","cole","kevin cole","m",5362.0,"m","kevin",1.0,"male"
"DeMonte, Filippo","filippo","","demonte","filippo demonte","m",237.0,"m","filippo",1.0,"male"
"Dolan, Kirk D.","kirk","","dolan","kirk dolan","m",280.0,"m","kirk",1.0,"male"
"McMasters, Robert L.","robert","","mcmasters","robert mcmasters","m",5222.0,"m","robert",1.0,"male"
"Nenarokomov, Aleksey","aleksey","","nenarokomov","aleksey nenarokomov","m",18.0,"m","aleksey",1.0,"male"
"Woodbury, Keith A.","keith","","woodbury","keith woodbury","m",1417.0,"m","keith",0.99,"male"
"Bardon, Jean-Pierre","jean","pierre","bardon","jean pierre bardon","m",122.0,"m","jean-pierre",1.0,"male"
"Dowding, Kevin J.","kevin","","dowding","kevin dowding","u",5362.0,"m","kevin",1.0,"male"
"Keltner, Ned R.","ned","","keltner","ned keltner","u",73.0,"m","ned",0.96,"male"
"Scott, Elaine P.","elaine","","scott","elaine scott","f",1142.0,"f","elaine",1.0,"female"
"Wright, Neil T.","neil","","wright","neil wright","m",1036.0,"m","neil",1.0,"male"
"Hanrahan, Christine","christine","","hanrahan","christine hanrahan","f",3115.0,"f","christine",1.0,"female"
"McBride, Beverly","beverly","","mcbride","beverly mcbride","f",385.0,"f","beverly",0.99,"female"
"Zurbrigg, Eleanor","eleanor","","zurbrigg","eleanor zurbrigg","u",263.0,"f","eleanor",1.0,"female"
"Brodo, Irwin M.","irwin","","brodo","irwin brodo","m",20.0,"m","irwin",1.0,"male"
"Haspelmath, Martin","martin","","haspelmath","martin haspelmath","m",3568.0,"m","martin",1.0,"male"
"Konig, Ekkehard","ekkehard","","konig","ekkehard konig","m","","u","ekkehard","",""
"Rubery, Matthew","matthew","","rubery","matthew rubery","m",3338.0,"m","matthew",1.0,"male"
"Bronks, Ian","ian","","bronks","ian bronks","u",2159.0,"m","ian",0.99,"male"
"Lachman, Ralph S.","ralph","","lachman","ralph lachman","m",314.0,"m","ralph",1.0,"male"
"Ratner, Mark","mark","","ratner","mark ratner","m",6176.0,"m","mark",1.0,"male"
"Manchanda, Raj K.","raj","","manchanda","raj manchanda","m",267.0,"m","raj",0.86,"male"
"Nayak, Chaturbhuja","chaturbhuja","","nayak","chaturbhuja nayak","m","","u","chaturbhuja","",""
"Panken, Ted","ted","","panken","ted panken","m",376.0,"m","ted",1.0,"male"
"Basili, Victor","victor","","basili","victor basili","m",2234.0,"m","victor",1.0,"male"
"Booch, Grady","grady","","booch","grady booch","m",43.0,"m","grady",0.74,"male"
"Vogel, Doug","doug","","vogel","doug vogel","m",891.0,"m","doug",1.0,"male"
"Sherins, Richard J.","richard","","sherins","richard sherins","m",4381.0,"m","richard",1.0,"male"
"Whiticar, Michael J.","michael","","whiticar","michael whiticar","m",11094.0,"m","michael",1.0,"male"
"de Leeuw, Jan W.","jan","","de leeuw","jan de leeuw","m",1663.0,"m","jan",0.6,"male"
"Stratford, Michael C.","michael","","stratford","michael stratford","m",11094.0,"m","michael",1.0,"male"
"Anderson, James M.","james","","anderson","james anderson","m",6359.0,"m","james",0.99,"male"
"Mukhopadiyay, Atri","atri","","mukhopadiyay","atri mukhopadiyay","u",1.0,"f","atri",1.0,"female"
"Catling, Paul","paul","","catling","paul catling","m",5931.0,"m","paul",1.0,"male"
"Mitrow, Gisele","gisele","","mitrow","gisele mitrow","f",85.0,"f","gisele",1.0,"female"
"Cayouette, Jacques","jacques","","cayouette","jacques cayouette","m",280.0,"m","jacques",0.99,"male"
"Brock, William H.","william","","brock","william brock","u",2626.0,"m","william",1.0,"male"
"Ruggieri, Pietro","pietro","","ruggieri","pietro ruggieri","m",202.0,"m","pietro",1.0,"male"
"Hamilton, David E.","david","","hamilton","david hamilton","m",12593.0,"m","david",1.0,"male"
"Barker, Nicolas","nicolas","","barker","nicolas barker","m",1953.0,"m","nicolas",1.0,"male"
"Pukl, Pavla","pavla","","pukl","pavla pukl","u",40.0,"f","pavla",0.98,"female"
"Rohmer, Michel","michel","","rohmer","michel rohmer","m",729.0,"m","michel",0.96,"male"
"Boon, Annie","annie","","boon","annie boon","f",1120.0,"f","annie",1.0,"female"
"Wiese, Wolfgang","wolfgang","","wiese","wolfgang wiese","m",95.0,"m","wolfgang",1.0,"male"
"van Ommen, Gertjan","gertjan","","van ommen","gertjan van ommen","m",3.0,"m","gertjan",1.0,"male"
"Fee, Elizabeth","elizabeth","","fee","elizabeth fee","f",3508.0,"f","elizabeth",1.0,"female"
"Campling, Angela","angela","","campling","angela campling","u",3511.0,"f","angela",1.0,"female"
"Caldwell, Kenneth","kenneth","","caldwell","kenneth caldwell","m",1020.0,"m","kenneth",1.0,"male"
"Nyren, Ron","ron","","nyren","ron nyren","u",1014.0,"m","ron",0.98,"male"
"Hartmann, Gerd K.","gerd","","hartmann","gerd hartmann","m",54.0,"f","gerd",0.52,"female"
"Dickison, Alex","alex","","dickison","alex dickison","m",5856.0,"m","alex",0.87,"male"
"Shortman, Ken","ken","","shortman","ken shortman","m",1435.0,"m","ken",0.99,"male"
"Feehally, John","john","","feehally","john feehally","m",9931.0,"m","john",0.99,"male"
"Eastwood, John","john","","eastwood","john eastwood","m",9931.0,"m","john",0.99,"male"
"Cameron, Stewart","stewart","","cameron","stewart cameron","m",197.0,"m","stewart",0.99,"male"
"Cruikshank, Julie","julie","","cruikshank","julie cruikshank","f",4260.0,"f","julie",1.0,"female"
"Cox, Jane","jane","","cox","jane cox","f",1796.0,"f","jane",0.99,"female"
"Fisher, Paul","paul","","fisher","paul fisher","m",5931.0,"m","paul",1.0,"male"
"Mainer, Jose-Carlos","jose","carlos","mainer","jose carlos mainer","m",75.0,"m","jose carlos",1.0,"male"
"Weiss, Hedy","hedy","","weiss","hedy weiss","f",42.0,"f","hedy",1.0,"female"
"Clee, Patricia","patricia","","clee","patricia clee","u",3488.0,"f","patricia",1.0,"female"
"Ottesen, Rolf Tore","rolf","tore","ottesen","rolf tore ottesen","m",114.0,"m","rolf",1.0,"male"
"Volden, Tore","tore","","volden","tore volden","u",33.0,"m","tore",0.97,"male"
"Rein, Amund","amund","","rein","amund rein","u",7.0,"m","amund",1.0,"male"
"Reimann, Clemens","clemens","","reimann","clemens reimann","m",20.0,"m","clemens",1.0,"male"
"Franks, Sharon E. R.","sharon","","franks","sharon franks","f",2760.0,"f","sharon",0.99,"female"
"Elvin, Violetta","violetta","","elvin","violetta elvin","f",41.0,"f","violetta",1.0,"female"
"Loewenberg, Samuel","samuel","","loewenberg","samuel loewenberg","m",1409.0,"m","samuel",1.0,"male"
"Schuez, Almut","almut","","schuez","almut schuez","f",8.0,"f","almut",1.0,"female"
"Tomas, Obitelj","obitelj","","tomas","obitelj tomas","u","","u","obitelj","",""
"Weary, Peyton E.","peyton","","weary","peyton weary","m",37.0,"f","peyton",0.59,"female"
"Couper, Mary Rose","mary","rose","couper","mary rose couper","u",11.0,"f","maryrose",1.0,"female"
"Howell, David","david","","howell","david howell","m",12593.0,"m","david",1.0,"male"
"Gildart, Keith","keith","","gildart","keith gildart","m",1417.0,"m","keith",0.99,"male"
"Jordan, Dawne","dawne","","jordan","dawne jordan","u",16.0,"f","dawne",1.0,"female"
"Szyprowski, Andrzej J.","andrzej","","szyprowski","andrzej szyprowski","m",50.0,"m","andrzej",0.98,"male"
"Sciazko, Marek","marek","","sciazko","marek sciazko","m",229.0,"m","marek",1.0,"male"
"Holmes, Andrew","andrew","","holmes","andrew holmes","m",5168.0,"m","andrew",1.0,"male"
"Pointon, Tony","tony","","pointon","tony pointon","u",3071.0,"m","tony",1.0,"male"
"Quenin, Francois","francois","","quenin","francois quenin","m",290.0,"m","francois",1.0,"male"
"Balaguer, Emilio","emilio","","balaguer","emilio balaguer","u",370.0,"m","emilio",0.99,"male"
"Ballester, Rosa","rosa","","ballester","rosa ballester","f",947.0,"f","rosa",0.99,"female"
"Nunn, Frederick M.","frederick","","nunn","frederick nunn","u",294.0,"m","frederick",1.0,"male"
"Sims, Richard","richard","","sims","richard sims","u",4381.0,"m","richard",1.0,"male"
"Somers, Krishna","krishna","","somers","krishna somers","u",194.0,"m","krishna",0.71,"male"
"Seidel, Scott","scott","","seidel","scott seidel","m",3450.0,"m","scott",1.0,"male"
"Franchi, Lorenzo","lorenzo","","franchi","lorenzo franchi","m",496.0,"m","lorenzo",1.0,"male"
"Mchedlov-Petrossyan, Nikolay O.","nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m",47.0,"m","nikolay",1.0,"male"
"Martini, Claudio","claudio","","martini","claudio martini","m",854.0,"m","claudio",1.0,"male"
"Bailey, Beth","beth","","bailey","beth bailey","f",1541.0,"f","beth",1.0,"female"
"Farber, David","david","","farber","david farber","m",12593.0,"m","david",1.0,"male"
"Reed, Arthur C.","arthur","","reed","arthur reed","u",547.0,"m","arthur",0.98,"male"
"Erdine, Serdar","serdar","","erdine","serdar erdine","m",424.0,"m","serdar",0.99,"male"
"Wiesenfeld, David","david","","wiesenfeld","david wiesenfeld","m",12593.0,"m","david",1.0,"male"
"Smith, Suzanne P.","suzanne","","smith","suzanne smith","f",1024.0,"f","suzanne",1.0,"female"
"Cook, Alison","alison","","cook","alison cook","u",1288.0,"f","alison",0.99,"female"
"Ohmann, Valdur","valdur","","ohmann","valdur ohmann","m","","u","valdur","",""
"Nap, Marius","marius","","nap","marius nap","u",234.0,"m","marius",1.0,"male"
"Chawishly, Soran","soran","","chawishly","soran chawishly","u",2.0,"m","soran",1.0,"male"
"Helpern, Alice","alice","","helpern","alice helpern","u",1414.0,"f","alice",1.0,"female"
"Gerler, Peter","peter","","gerler","peter gerler","m",4373.0,"m","peter",1.0,"male"
"Harris, Judith","judith","","harris","judith harris","f",750.0,"f","judith",1.0,"female"
"Rodriguez Portales, Jose A.","jose","","rodriguez portales","jose rodriguez portales","m",3821.0,"m","jose",0.99,"male"
"Ng, Timothy","timothy","","ng","timothy ng","u",809.0,"m","timothy",1.0,"male"
"Sandhu-Purewal, Mandeep","mandeep","","sandhu-purewal","mandeep sandhu-purewal","u",45.0,"m","mandeep",0.84,"male"
"Crain, Barbara J.","barbara","","crain","barbara crain","f",2837.0,"f","barbara",1.0,"female"
"Cieslak-Golonka, Maria","maria","","cieslak-golonka","maria cieslak-golonka","f",8402.0,"f","maria",0.99,"female"
"Kojic-Prodic, Breska","breska","","kojic-prodic","breska kojic-prodic","f","","u","breska","",""
"Ljubesic, Nikola","nikola","","ljubesic","nikola ljubesic","m",301.0,"m","nikola",0.83,"male"
"Salopek-Sondi, Branka","branka","","salopek-sondi","branka salopek-sondi","f",31.0,"f","branka",1.0,"female"
"Iskric, Sonja","sonja","","iskric","sonja iskric","u",372.0,"f","sonja",0.99,"female"
"Lacan, Goran","goran","","lacan","goran lacan","u",94.0,"m","goran",1.0,"male"
"Wrischer, Mercedes","mercedes","","wrischer","mercedes wrischer","u",429.0,"f","mercedes",1.0,"female"
"Brauner, Colin J.","colin","","brauner","colin brauner","m",954.0,"m","colin",0.99,"male"
"Zaba, Ryszard","ryszard","","zaba","ryszard zaba","m",29.0,"m","ryszard",1.0,"male"
"Rouyer, Philippe","philippe","","rouyer","philippe rouyer","m",605.0,"m","philippe",0.99,"male"
"Kontak, Daniel J.","daniel","","kontak","daniel kontak","m",8180.0,"m","daniel",1.0,"male"
"Basar, Tamer","tamer","","basar","tamer basar","m",250.0,"m","tamer",0.99,"male"
"Lawrence, Una","una","","lawrence","una lawrence","u",69.0,"f","una",0.99,"female"
"Milton, Kimball A.","kimball","","milton","kimball milton","m",1.0,"f","kimball",1.0,"female"
"O'Donovan, Nick","nick","","o'donovan","nick o'donovan","u",3326.0,"m","nick",0.99,"male"
"Vagenakis, Apostolos G.","apostolos","","vagenakis","apostolos vagenakis","u",18.0,"m","apostolos",1.0,"male"
"Maceina, Mike","mike","","maceina","mike maceina","m",5595.0,"m","mike",1.0,"male"
"Lovell, Graves","graves","","lovell","graves lovell","m","","u","graves","",""
"Partridge, Todd","todd","","partridge","todd partridge","u",847.0,"m","todd",1.0,"male"
"Mascone, Cindy Fabian","cindy","fabian","mascone","cindy fabian mascone","u",2477.0,"f","cindy",1.0,"female"
"Csuzdi, Csaba","csaba","","csuzdi","csaba csuzdi","m",17.0,"m","csaba",1.0,"male"
"Michael, Enid","enid","","michael","enid michael","m",39.0,"f","enid",1.0,"female"
"Goske, Marilyn J.","marilyn","","goske","marilyn goske","f",718.0,"f","marilyn",1.0,"female"
"Rumack, Carol M.","carol","","rumack","carol rumack","f",2345.0,"f","carol",0.99,"female"
"Kolenc, Olga","olga","","kolenc","olga kolenc","u",898.0,"f","olga",1.0,"female"
"Tager, Michael","michael","","tager","michael tager","u",11094.0,"m","michael",1.0,"male"
"Craig, John F.","john","","craig","john craig","m",9931.0,"m","john",0.99,"male"
"Lynn, Richard","richard","","lynn","richard lynn","m",4381.0,"m","richard",1.0,"male"
"Pertold, Zdenek","zdenek","","pertold","zdenek pertold","m",33.0,"m","zdenek",1.0,"male"
"Bolton, Laura","laura","","bolton","laura bolton","f",7953.0,"f","laura",1.0,"female"
"Goldberg-Gist, Arlene","arlene","","goldberg-gist","arlene goldberg-gist","f",271.0,"f","arlene",1.0,"female"
"Morison, Ian","ian","","morison","ian morison","m",2159.0,"m","ian",0.99,"male"
"Hughes, David","david","","hughes","david hughes","m",12593.0,"m","david",1.0,"male"
"Higson, Roger","roger","","higson","roger higson","m",1220.0,"m","roger",1.0,"male"
