"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","name","probability"
"Carol T. Mowbray","carol","t","mowbray","carol t. mowbray","f",2345.0,"f","carol",0.99
"Charles Broyden","charles","","broyden","charles broyden","m",1798.0,"m","charles",1.0
"Ludwig Waechter","ludwig","","waechter","ludwig waechter","m",22.0,"m","ludwig",1.0
"Paul Walter Hartl","paul","walter","hartl","paul walter hartl","m",5931.0,"m","paul",1.0
"Richard D. Altick","richard","d","altick","richard d. altick","m",4381.0,"m","richard",1.0
"Christopher Kevin Boyle","christopher","kevin","boyle","christopher kevin boyle","m",2339.0,"m","christopher",1.0
"William Alfred Read","william","alfred","read","william alfred read","m",2626.0,"m","william",1.0
"Brigitte Dragosics","brigitte","","dragosics","brigitte dragosics","f",321.0,"f","brigitte",0.99
"Donald Michle","donald","","michle","donald michle","m",493.0,"m","donald",1.0
"Leon Anthony Fennessy","leon","anthony","fennessy","leon anthony fennessy","m",409.0,"m","leon",0.99
"Peter Widdowson","peter","","widdowson","peter widdowson","m",4373.0,"m","peter",1.0
"Robin Mckenzie","robin","","mckenzie","robin mckenzie","m",1628.0,"f","robin",0.59
"Rosalind Hauk Kornfeld","rosalind","hauk","kornfeld","rosalind hauk kornfeld","f",82.0,"f","rosalind",1.0
"Vladislav V. Lemanov","vladislav","v","lemanov","vladislav v. lemanov","m",27.0,"m","vladislav",1.0
"Agustin Moreto","agustin","","moreto","agustin moreto","m",345.0,"m","agustin",0.99
"Oliver Holmes","oliver","","holmes","oliver holmes","m",750.0,"m","oliver",0.99
"Rafael Dudziak","rafael","","dudziak","rafael dudziak","m",1245.0,"m","rafael",1.0
"Ernst Jeckeln","ernst","","jeckeln","ernst jeckeln","m",25.0,"m","ernst",1.0
"Friedrich Wilhelm Ahnefeld","friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m",18.0,"m","friedrich",1.0
"James Riding","james","","riding","james riding","m",6359.0,"m","james",0.99
"Klaus Dammrich","klaus","","dammrich","klaus dammrich","m",177.0,"m","klaus",0.98
"Jean Schmets","jean","","schmets","jean schmets","m",1523.0,"f","jean",0.53
"Michelle Dorrance","michelle","","dorrance","michelle dorrance","f",5658.0,"f","michelle",1.0
"Oleg Aleksandrovich Petrii","oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m",86.0,"m","oleg",0.99
"Oscar Davis Ratnoff","oscar","davis","ratnoff","oscar davis ratnoff","m",1650.0,"m","oscar",0.99
"Oscar Gershanik","oscar","","gershanik","oscar gershanik","m",1650.0,"m","oscar",0.99
"Otakar Cervinka","otakar","","cervinka","otakar cervinka","m",1.0,"m","otakar",1.0
"Otfrid Foerster","otfrid","","foerster","otfrid foerster","m","","u","otfrid",""
"Otto Wilhelm Madelung","otto","wilhelm","madelung","otto wilhelm madelung","m",90.0,"m","otto",1.0
"Gerhard Reuter","gerhard","","reuter","gerhard reuter","m",49.0,"m","gerhard",1.0
"Paul Pelliot","paul","","pelliot","paul pelliot","m",5931.0,"m","paul",1.0
"Stanislaw Zagrodzki","stanislaw","","zagrodzki","stanislaw zagrodzki","m",30.0,"m","stanislaw",1.0
"Paul Dudley White","paul","dudley","white","paul dudley white","m",5931.0,"m","paul",1.0
"Pauline Atherton Cochrane","pauline","atherton","cochrane","pauline atherton cochrane","f",839.0,"f","pauline",1.0
"Pax Allan Chingawale","pax","allan","chingawale","pax allan chingawale","m",2.0,"f","pax",0.5
"Jerzy Wasilewski","jerzy","","wasilewski","jerzy wasilewski","m",12.0,"m","jerzy",0.92
"Claude Michel Cluny","claude","michel","cluny","claude michel cluny","m",327.0,"m","claude",0.81
"Peter Clay Eklund","peter","clay","eklund","peter clay eklund","m",4373.0,"m","peter",1.0
"Peter Edgerly Firchow","peter","edgerly","firchow","peter edgerly firchow","m",4373.0,"m","peter",1.0
"Petrovsky Arthur Vladimirovich","petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","","u","petrovsky",""
"Philip John Kingston","philip","john","kingston","philip john kingston","m",1097.0,"m","philip",1.0
"Philip Johnson","philip","","johnson","philip johnson","m",1097.0,"m","philip",1.0
"Phyllis Louisa Botha","phyllis","louisa","botha","phyllis louisa botha","f",314.0,"f","phyllis",1.0
"Pieter Joost Goedhart","pieter","joost","goedhart","pieter joost goedhart","m",162.0,"m","pieter",1.0
"Hein Wellens","hein","","wellens","hein wellens","m",29.0,"m","hein",1.0
"Ignaz Joseph Pleyel","ignaz","joseph","pleyel","ignaz joseph pleyel","m",1.0,"m","ignaz",1.0
"Jose Ibanez Cerda","jose","","ibanez cerda","jose ibanez cerda","m",3821.0,"m","jose",0.99
"Kevin M. Rosso","kevin","m","rosso","kevin m. rosso","m",5362.0,"m","kevin",1.0
"Josef Stepanik","josef","","stepanik","josef stepanik","m",104.0,"m","josef",0.99
"Friedrich Stelzner","friedrich","","stelzner","friedrich stelzner","m",18.0,"m","friedrich",1.0
"Herman De Pooter","herman","","de pooter","herman de pooter","m",119.0,"m","herman",0.99
"Peter Ax","peter","","ax","peter ax","m",4373.0,"m","peter",1.0
"Werner Zeil","werner","","zeil","werner zeil","m",80.0,"m","werner",1.0
"Mario Serio","mario","","serio","mario serio","m",2026.0,"m","mario",0.99
"Rosalinda Contreras","rosalinda","","contreras","rosalinda contreras","f",49.0,"f","rosalinda",1.0
"Bryan F Warren","bryan","f","warren","bryan f warren","m",1311.0,"m","bryan",1.0
"Phillip Vallentine Tobias","phillip","vallentine","tobias","phillip vallentine tobias","m",463.0,"m","phillip",1.0
"Georgi D. Efremov","georgi","d","efremov","georgi d. efremov","m",56.0,"m","georgi",0.71
"Klaus Breddin","klaus","","breddin","klaus breddin","m",177.0,"m","klaus",0.98
"Heisuke Hironaka","heisuke","","hironaka","heisuke hironaka","m","","u","heisuke",""
"Henryk Wojcikiewicz","henryk","","wojcikiewicz","henryk wojcikiewicz","m",5.0,"m","henryk",1.0
"Meinhart H. Zenk","meinhart","h","zenk","meinhart h. zenk","m","","u","meinhart",""
"Michael Alan Ralph Cooper","michael","alan","cooper","michael alan ralph cooper","m",11094.0,"m","michael",1.0
"Michal Witanowski","michal","","witanowski","michal witanowski","m",360.0,"m","michal",0.75
"Richard Gottlieb","richard","","gottlieb","richard gottlieb","m",4381.0,"m","richard",1.0
"Peter Birchenall","peter","","birchenall","peter birchenall","m",4373.0,"m","peter",1.0
"Pietro Motta","pietro","","motta","pietro motta","m",202.0,"m","pietro",1.0
"Rainer Beckert","rainer","","beckert","rainer beckert","m",84.0,"m","rainer",0.99
"Ryozo Toei","ryozo","","toei","ryozo toei","m",1.0,"m","ryozo",1.0
"Donald Harrison","donald","","harrison","donald harrison","m",493.0,"m","donald",1.0
"Toshisada Nishida","toshisada","","nishida","toshisada nishida","m","","u","toshisada",""
"Wanda Wyrwicka","wanda","","wyrwicka","wanda wyrwicka","f",333.0,"f","wanda",0.99
"William I. Higuchi","william","i","higuchi","william i. higuchi","m",2626.0,"m","william",1.0
"Mitch Javidi","mitch","","javidi","mitch javidi","m",358.0,"m","mitch",0.93
"Stefan Willich","stefan","","willich","stefan willich","m",917.0,"m","stefan",1.0
"Bonnie L. Bassler","bonnie","l","bassler","bonnie l. bassler","f",784.0,"f","bonnie",0.99
"Bruce Lahn","bruce","","lahn","bruce lahn","m",800.0,"m","bruce",1.0
"Viktor Schultz","viktor","","schultz","viktor schultz","m",215.0,"m","viktor",1.0
"John Murra","john","","murra","john murra","m",9931.0,"m","john",0.99
"Paul Arthur","paul","","arthur","paul arthur","m",5931.0,"m","paul",1.0
"Benoit B. Mandelbrot","benoit","b","mandelbrot","benoit b. mandelbrot","m",389.0,"m","benoit",1.0
"Ralph Siegel","ralph","","siegel","ralph siegel","m",314.0,"m","ralph",1.0
"Raymond Hains","raymond","","hains","raymond hains","m",770.0,"m","raymond",1.0
"Jean Potocki","jean","","potocki","jean potocki","m",1523.0,"f","jean",0.53
"Anne E. Fowler","anne","e","fowler","anne e. fowler","f",5.0,"f","annee",1.0
"Monica Caldararu","monica","","caldararu","monica caldararu","f",2787.0,"f","monica",1.0
"Fred Buttel","fred","","buttel","fred buttel","m",966.0,"m","fred",0.98
"Lee Mcintosh","lee","","mcintosh","lee mcintosh","m",2089.0,"m","lee",0.75
"Lloyd N. Unsell","lloyd","n","unsell","lloyd n. unsell","m",159.0,"m","lloyd",0.99
"William B. Kannel","william","b","kannel","william b. kannel","m",2626.0,"m","william",1.0
"Patrick Wall","patrick","","wall","patrick wall","m",2877.0,"m","patrick",1.0
"Rene Koenig","rene","","koenig","rene koenig","m",522.0,"m","rene",0.81
"Rosario Ferre","rosario","","ferre","rosario ferre","f",343.0,"f","rosario",0.75
"Bruce Stone","bruce","","stone","bruce stone","m",800.0,"m","bruce",1.0
"Richard Charles Pfister","richard","charles","pfister","richard charles pfister","m",4381.0,"m","richard",1.0
"Richard Lee Hester","richard","lee","hester","richard lee hester","m",4381.0,"m","richard",1.0
"Richard Miles","richard","","miles","richard miles","m",4381.0,"m","richard",1.0
"Richard Penrose Schmidt","richard","penrose","schmidt","richard penrose schmidt","m",4381.0,"m","richard",1.0
"Richard Starr Ross","richard","starr","ross","richard starr ross","m",4381.0,"m","richard",1.0
"Richard Thomas Robiscoe","richard","thomas","robiscoe","richard thomas robiscoe","m",1.0,"m","richard thomas",1.0
"Thomas Jefferson Jarrell","thomas","jefferson","jarrell","thomas jefferson jarrell","m",3753.0,"m","thomas",1.0
"Rose Bampton","rose","","bampton","rose bampton","f",857.0,"f","rose",0.99
"Roselyn Adele Walker","roselyn","adele","walker","roselyn adele walker","f",23.0,"f","roselyn",1.0
"Ross Galbraith Mitchell","ross","galbraith","mitchell","ross galbraith mitchell","m",692.0,"m","ross",0.95
"Ross Stretton","ross","","stretton","ross stretton","m",692.0,"m","ross",0.95
"Rudolf Albert","rudolf","","albert","rudolf albert","m",63.0,"m","rudolf",0.97
"Rudy Autio","rudy","","autio","rudy autio","m",220.0,"m","rudy",0.95
"Stefan Brinkmann","stefan","","brinkmann","stefan brinkmann","m",917.0,"m","stefan",1.0
"Guy Gauthier","guy","","gauthier","guy gauthier","m",445.0,"m","guy",1.0
"Samuel Roger Rimmer","samuel","roger","rimmer","samuel roger rimmer","m",1409.0,"m","samuel",1.0
"Mary Jo Nye","mary","jo","nye","mary jo nye","f",39.0,"f","maryjo",1.0
"Saul Roseman","saul","","roseman","saul roseman","m",93.0,"m","saul",0.99
"Serge Golovine","serge","","golovine","serge golovine","m",213.0,"m","serge",1.0
"Sergei Anatolyevich Starostin","sergei","anatolyevich","starostin","sergei anatolyevich starostin","m",38.0,"m","sergei",0.97
"Sergei Petrovich Denisov","sergei","petrovich","denisov","sergei petrovich denisov","m",38.0,"m","sergei",0.97
"Marylin J. Dodd","marylin","j","dodd","marylin j. dodd","f",77.0,"f","marylin",1.0
"Johan Botha","johan","","botha","johan botha","m",1060.0,"m","johan",1.0
"Edsger W. Dijkstra","edsger","w","dijkstra","edsger w. dijkstra","m","","u","edsger",""
"John J. Sciarra","john","j","sciarra","john j. sciarra","m",2.0,"m","johnj",1.0
"Helmut Drexler","helmut","","drexler","helmut drexler","m",51.0,"m","helmut",1.0
"Stanley Holden","stanley","","holden","stanley holden","m",221.0,"m","stanley",0.96
"Stanley Kubrick","stanley","","kubrick","stanley kubrick","m",221.0,"m","stanley",0.96
"Lorraine J. Gudas","lorraine","j","gudas","lorraine j. gudas","f",657.0,"f","lorraine",1.0
"Stephen Dal Nogare","stephen","","dal nogare","stephen dal nogare","m",2608.0,"m","stephen",1.0
"Steven Karger","steven","","karger","steven karger","m",2600.0,"m","steven",1.0
"Stuart Roath","stuart","","roath","stuart roath","m",759.0,"m","stuart",0.99
"Nils Hartler","nils","","hartler","nils hartler","m",149.0,"m","nils",0.99
"Xiangmei Gu","xiangmei","","gu","xiangmei gu","f","","u","xiangmei",""
"John Tanaka","john","","tanaka","john tanaka","m",9931.0,"m","john",0.99
"Paul Peter Rosen","paul","peter","rosen","paul peter rosen","m",1.0,"m","paul peter",1.0
"Julian Chojnowski","julian","","chojnowski","julian chojnowski","m",1079.0,"m","julian",1.0
"Fabio Broglio","fabio","","broglio","fabio broglio","m",890.0,"m","fabio",0.99
"John D. Baxter","john","d","baxter","john d. baxter","m",1.0,"m","john d",1.0
"Zev Naveh","zev","","naveh","zev naveh","m",2.0,"m","zev",1.0
"Charles R. Park","charles","r","park","charles r. park","m",1798.0,"m","charles",1.0
"Guida Mary Crowley","guida","mary","crowley","guida mary crowley","f",5.0,"f","guida",1.0
"John Parkinson","john","","parkinson","john parkinson","m",9931.0,"m","john",0.99
"Thomas Joseph Delaney","thomas","joseph","delaney","thomas joseph delaney","m",3753.0,"m","thomas",1.0
"Thomas Vincent Santulli","thomas","vincent","santulli","thomas vincent santulli","m",3753.0,"m","thomas",1.0
"Tikhon Khrennikov","tikhon","","khrennikov","tikhon khrennikov","m","","u","tikhon",""
"Heinz Mattig","heinz","","mattig","heinz mattig","m",41.0,"m","heinz",1.0
"Edward Said","edward","","said","edward said","m",1015.0,"m","edward",1.0
"Jean Chesneaux","jean","","chesneaux","jean chesneaux","m",1523.0,"f","jean",0.53
"John C. Wright","john","c","wright","john c. wright","m",2.0,"m","johnc",1.0
"Tom Rowland","tom","","rowland","tom rowland","m",3736.0,"m","tom",1.0
"William H. Miller","william","h","miller","william h. miller","m",1.0,"m","william h",1.0
"Bob Kauffman","bob","","kauffman","bob kauffman","m",1593.0,"m","bob",0.98
"Umesh Chandra Pati","umesh","chandra","pati","umesh chandra pati","m",43.0,"m","umesh",1.0
"Ursula Vaughan Williams","ursula","","vaughan williams","ursula vaughan williams","f",169.0,"f","ursula",1.0
"Vasilii Zakharovich Vlasov","vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","","u","vasilii",""
"Viktor Matveevich Bukhshtaber","viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m",215.0,"m","viktor",1.0
"Vladimir Leonidovitch Doshchitsyn","vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m",299.0,"m","vladimir",1.0
"Vladimir Mikhailovich Fridkin","vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m",299.0,"m","vladimir",1.0
"William Daniel Sudia","william","daniel","sudia","william daniel sudia","m",1.0,"m","william daniel",1.0
"Walter Thomas James Morgan","walter","thomas","morgan","walter thomas james morgan","m",864.0,"m","walter",1.0
"William Craig Reynolds","william","craig","reynolds","william craig reynolds","m",2626.0,"m","william",1.0
"William Glenn Sly","william","glenn","sly","william glenn sly","m",2626.0,"m","william",1.0
"William Joseph Reals","william","joseph","reals","william joseph reals","m",2626.0,"m","william",1.0
"William Roseberry","william","","roseberry","william roseberry","m",2626.0,"m","william",1.0
"William Sprott Pollitzer","william","sprott","pollitzer","william sprott pollitzer","m",2626.0,"m","william",1.0
"Wolfgang Mommsen","wolfgang","","mommsen","wolfgang mommsen","m",95.0,"m","wolfgang",1.0
"Yahya Cohen","yahya","","cohen","yahya cohen","m",116.0,"m","yahya",1.0
"Yakov Zalmanovich Tsypkin","yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m",7.0,"m","yakov",1.0
"Yasunaru Kawashima","yasunaru","","kawashima","yasunaru kawashima","m","","u","yasunaru",""
"Yinglai Wang","yinglai","","wang","yinglai wang","m","","u","yinglai",""
"Ballet John","ballet","","john","ballet john","m",3.0,"m","ballet",0.67
"Yury Akhmetovich Aminov","yury","akhmetovich","aminov","yury akhmetovich aminov","m",39.0,"f","yury",0.87
"Zhores Ivanovich Alferov","zhores","ivanovich","alferov","zhores ivanovich alferov","m","","u","zhores",""
