"first_name","middle_name","last_name","full_name","gender","origin","api_count","api_gender","api_name","api_probability","gender_infered"
"raj","","manchanda","raj manchanda","m","genderize_r_authors","267.0","male","raj","0.86","m"
"chaturbhuja","","nayak","chaturbhuja nayak","m","genderize_r_authors","","","chaturbhuja","","u"
"ted","","panken","ted panken","m","genderize_r_authors","376.0","male","ted","1.0","m"
"victor","","basili","victor basili","m","genderize_r_authors","2234.0","male","victor","1.0","m"
"grady","","booch","grady booch","m","genderize_r_authors","43.0","male","grady","0.74","m"
"doug","","vogel","doug vogel","m","genderize_r_authors","891.0","male","doug","1.0","m"
"richard","","sherins","richard sherins","m","genderize_r_authors","4381.0","male","richard","1.0","m"
"michael","","whiticar","michael whiticar","m","genderize_r_authors","11094.0","male","michael","1.0","m"
"jan","","de leeuw","jan de leeuw","m","genderize_r_authors","1663.0","male","jan","0.6","m"
"michael","","stratford","michael stratford","m","genderize_r_authors","11094.0","male","michael","1.0","m"
"james","","anderson","james anderson","m","genderize_r_authors","6359.0","male","james","0.99","m"
"atri","","mukhopadiyay","atri mukhopadiyay","u","genderize_r_authors","1.0","female","atri","1.0","f"
"paul","","catling","paul catling","m","genderize_r_authors","5931.0","male","paul","1.0","m"
"gisele","","mitrow","gisele mitrow","f","genderize_r_authors","85.0","female","gisele","1.0","f"
"jacques","","cayouette","jacques cayouette","m","genderize_r_authors","280.0","male","jacques","0.99","m"
"william","","brock","william brock","u","genderize_r_authors","2626.0","male","william","1.0","m"
"pietro","","ruggieri","pietro ruggieri","m","genderize_r_authors","202.0","male","pietro","1.0","m"
"david","","hamilton","david hamilton","m","genderize_r_authors","12593.0","male","david","1.0","m"
"nicolas","","barker","nicolas barker","m","genderize_r_authors","1953.0","male","nicolas","1.0","m"
"pavla","","pukl","pavla pukl","u","genderize_r_authors","40.0","female","pavla","0.98","f"
"michel","","rohmer","michel rohmer","m","genderize_r_authors","729.0","male","michel","0.96","m"
"annie","","boon","annie boon","f","genderize_r_authors","1120.0","female","annie","1.0","f"
"wolfgang","","wiese","wolfgang wiese","m","genderize_r_authors","95.0","male","wolfgang","1.0","m"
"gertjan","","van ommen","gertjan van ommen","m","genderize_r_authors","3.0","male","gertjan","1.0","m"
"elizabeth","","fee","elizabeth fee","f","genderize_r_authors","3508.0","female","elizabeth","1.0","f"
"angela","","campling","angela campling","u","genderize_r_authors","3511.0","female","angela","1.0","f"
"kenneth","","caldwell","kenneth caldwell","m","genderize_r_authors","1020.0","male","kenneth","1.0","m"
"ron","","nyren","ron nyren","u","genderize_r_authors","1014.0","male","ron","0.98","m"
"gerd","","hartmann","gerd hartmann","m","genderize_r_authors","54.0","female","gerd","0.52","f"
"alex","","dickison","alex dickison","m","genderize_r_authors","5856.0","male","alex","0.87","m"
"ken","","shortman","ken shortman","m","genderize_r_authors","1435.0","male","ken","0.99","m"
"john","","feehally","john feehally","m","genderize_r_authors","9931.0","male","john","0.99","m"
"john","","eastwood","john eastwood","m","genderize_r_authors","9931.0","male","john","0.99","m"
"stewart","","cameron","stewart cameron","m","genderize_r_authors","197.0","male","stewart","0.99","m"
"julie","","cruikshank","julie cruikshank","f","genderize_r_authors","4260.0","female","julie","1.0","f"
"jane","","cox","jane cox","f","genderize_r_authors","1796.0","female","jane","0.99","f"
"paul","","fisher","paul fisher","m","genderize_r_authors","5931.0","male","paul","1.0","m"
"jose","carlos","mainer","jose carlos mainer","m","genderize_r_authors","75.0","male","jose carlos","1.0","m"
"hedy","","weiss","hedy weiss","f","genderize_r_authors","42.0","female","hedy","1.0","f"
"patricia","","clee","patricia clee","u","genderize_r_authors","3488.0","female","patricia","1.0","f"
"rolf","tore","ottesen","rolf tore ottesen","m","genderize_r_authors","114.0","male","rolf","1.0","m"
"tore","","volden","tore volden","u","genderize_r_authors","33.0","male","tore","0.97","m"
"amund","","rein","amund rein","u","genderize_r_authors","7.0","male","amund","1.0","m"
"clemens","","reimann","clemens reimann","m","genderize_r_authors","20.0","male","clemens","1.0","m"
"sharon","","franks","sharon franks","f","genderize_r_authors","2760.0","female","sharon","0.99","f"
"violetta","","elvin","violetta elvin","f","genderize_r_authors","41.0","female","violetta","1.0","f"
"samuel","","loewenberg","samuel loewenberg","m","genderize_r_authors","1409.0","male","samuel","1.0","m"
"almut","","schuez","almut schuez","f","genderize_r_authors","8.0","female","almut","1.0","f"
"obitelj","","tomas","obitelj tomas","u","genderize_r_authors","","","obitelj","","u"
"peyton","","weary","peyton weary","m","genderize_r_authors","37.0","female","peyton","0.59","f"
"mary","rose","couper","mary rose couper","u","genderize_r_authors","5.0","female","mary rose","1.0","f"
"david","","howell","david howell","m","genderize_r_authors","12593.0","male","david","1.0","m"
"keith","","gildart","keith gildart","m","genderize_r_authors","1417.0","male","keith","0.99","m"
"dawne","","jordan","dawne jordan","u","genderize_r_authors","16.0","female","dawne","1.0","f"
"andrzej","","szyprowski","andrzej szyprowski","m","genderize_r_authors","50.0","male","andrzej","0.98","m"
"marek","","sciazko","marek sciazko","m","genderize_r_authors","229.0","male","marek","1.0","m"
"andrew","","holmes","andrew holmes","m","genderize_r_authors","5168.0","male","andrew","1.0","m"
"tony","","pointon","tony pointon","u","genderize_r_authors","3071.0","male","tony","1.0","m"
"francois","","quenin","francois quenin","m","genderize_r_authors","290.0","male","francois","1.0","m"
"emilio","","balaguer","emilio balaguer","u","genderize_r_authors","370.0","male","emilio","0.99","m"
"rosa","","ballester","rosa ballester","f","genderize_r_authors","947.0","female","rosa","0.99","f"
"frederick","","nunn","frederick nunn","u","genderize_r_authors","294.0","male","frederick","1.0","m"
"richard","","sims","richard sims","u","genderize_r_authors","4381.0","male","richard","1.0","m"
"krishna","","somers","krishna somers","u","genderize_r_authors","194.0","male","krishna","0.71","m"
"scott","","seidel","scott seidel","m","genderize_r_authors","3450.0","male","scott","1.0","m"
"lorenzo","","franchi","lorenzo franchi","m","genderize_r_authors","496.0","male","lorenzo","1.0","m"
"nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m","genderize_r_authors","47.0","male","nikolay","1.0","m"
"claudio","","martini","claudio martini","m","genderize_r_authors","854.0","male","claudio","1.0","m"
"beth","","bailey","beth bailey","f","genderize_r_authors","1541.0","female","beth","1.0","f"
"david","","farber","david farber","m","genderize_r_authors","12593.0","male","david","1.0","m"
"arthur","","reed","arthur reed","u","genderize_r_authors","547.0","male","arthur","0.98","m"
"serdar","","erdine","serdar erdine","m","genderize_r_authors","424.0","male","serdar","0.99","m"
"david","","wiesenfeld","david wiesenfeld","m","genderize_r_authors","12593.0","male","david","1.0","m"
"suzanne","","smith","suzanne smith","f","genderize_r_authors","1024.0","female","suzanne","1.0","f"
"alison","","cook","alison cook","u","genderize_r_authors","1288.0","female","alison","0.99","f"
"valdur","","ohmann","valdur ohmann","m","genderize_r_authors","","","valdur","","u"
"marius","","nap","marius nap","u","genderize_r_authors","234.0","male","marius","1.0","m"
"soran","","chawishly","soran chawishly","u","genderize_r_authors","2.0","male","soran","1.0","m"
"alice","","helpern","alice helpern","u","genderize_r_authors","1414.0","female","alice","1.0","f"
"peter","","gerler","peter gerler","m","genderize_r_authors","4373.0","male","peter","1.0","m"
"judith","","harris","judith harris","f","genderize_r_authors","750.0","female","judith","1.0","f"
"jose","","rodriguez portales","jose rodriguez portales","m","genderize_r_authors","3821.0","male","jose","0.99","m"
"timothy","","ng","timothy ng","u","genderize_r_authors","809.0","male","timothy","1.0","m"
"mandeep","","sandhu-purewal","mandeep sandhu-purewal","u","genderize_r_authors","45.0","male","mandeep","0.84","m"
"barbara","","crain","barbara crain","f","genderize_r_authors","2837.0","female","barbara","1.0","f"
"maria","","cieslak-golonka","maria cieslak-golonka","f","genderize_r_authors","8402.0","female","maria","0.99","f"
"breska","","kojic-prodic","breska kojic-prodic","f","genderize_r_authors","","","breska","","u"
"nikola","","ljubesic","nikola ljubesic","m","genderize_r_authors","301.0","male","nikola","0.83","m"
"branka","","salopek-sondi","branka salopek-sondi","f","genderize_r_authors","31.0","female","branka","1.0","f"
"sonja","","iskric","sonja iskric","u","genderize_r_authors","372.0","female","sonja","0.99","f"
"goran","","lacan","goran lacan","u","genderize_r_authors","94.0","male","goran","1.0","m"
"mercedes","","wrischer","mercedes wrischer","u","genderize_r_authors","429.0","female","mercedes","1.0","f"
"colin","","brauner","colin brauner","m","genderize_r_authors","954.0","male","colin","0.99","m"
"ryszard","","zaba","ryszard zaba","m","genderize_r_authors","29.0","male","ryszard","1.0","m"
"philippe","","rouyer","philippe rouyer","m","genderize_r_authors","605.0","male","philippe","0.99","m"
"daniel","","kontak","daniel kontak","m","genderize_r_authors","8180.0","male","daniel","1.0","m"
"tamer","","basar","tamer basar","m","genderize_r_authors","250.0","male","tamer","0.99","m"
"una","","lawrence","una lawrence","u","genderize_r_authors","69.0","female","una","0.99","f"
"kimball","","milton","kimball milton","m","genderize_r_authors","1.0","female","kimball","1.0","f"
"nick","","o'donovan","nick o'donovan","u","genderize_r_authors","3326.0","male","nick","0.99","m"
"apostolos","","vagenakis","apostolos vagenakis","u","genderize_r_authors","18.0","male","apostolos","1.0","m"
"mike","","maceina","mike maceina","m","genderize_r_authors","5595.0","male","mike","1.0","m"
"graves","","lovell","graves lovell","m","genderize_r_authors","","","graves","","u"
"todd","","partridge","todd partridge","u","genderize_r_authors","847.0","male","todd","1.0","m"
"cindy","fabian","mascone","cindy fabian mascone","u","genderize_r_authors","2477.0","female","cindy","1.0","f"
"csaba","","csuzdi","csaba csuzdi","m","genderize_r_authors","17.0","male","csaba","1.0","m"
"enid","","michael","enid michael","u","genderize_r_authors","39.0","female","enid","1.0","f"
"marilyn","","goske","marilyn goske","f","genderize_r_authors","718.0","female","marilyn","1.0","f"
"carol","","rumack","carol rumack","f","genderize_r_authors","2345.0","female","carol","0.99","f"
"olga","","kolenc","olga kolenc","u","genderize_r_authors","898.0","female","olga","1.0","f"
"michael","","tager","michael tager","u","genderize_r_authors","11094.0","male","michael","1.0","m"
"john","","craig","john craig","m","genderize_r_authors","9931.0","male","john","0.99","m"
"richard","","lynn","richard lynn","m","genderize_r_authors","4381.0","male","richard","1.0","m"
"zdenek","","pertold","zdenek pertold","m","genderize_r_authors","33.0","male","zdenek","1.0","m"
"laura","","bolton","laura bolton","f","genderize_r_authors","7953.0","female","laura","1.0","f"
"arlene","","goldberg-gist","arlene goldberg-gist","f","genderize_r_authors","271.0","female","arlene","1.0","f"
"ian","","morison","ian morison","m","genderize_r_authors","2159.0","male","ian","0.99","m"
"david","","hughes","david hughes","m","genderize_r_authors","12593.0","male","david","1.0","m"
"roger","","higson","roger higson","m","genderize_r_authors","1220.0","male","roger","1.0","m"
"nancy","mary","adams","nancy mary adams","f","genderize_r_titles","2716.0","female","nancy","1.0","f"
"lloyd","","sutherland","lloyd r sutherland","m","genderize_r_titles","159.0","male","lloyd","0.99","m"
"john","","hubbell","john h. hubbell","m","genderize_r_titles","9931.0","male","john","0.99","m"
"frank","","kyte","frank kyte","m","genderize_r_titles","1565.0","male","frank","1.0","m"
"nobuo","","tanaka","nobuo tanaka","m","genderize_r_titles","","","nobuo","","u"
"jaroslav","","krejci","jaroslav krejci","m","genderize_r_titles","94.0","male","jaroslav","1.0","m"
"ma","","ting ying","ma ting ying","m","genderize_r_titles","251.0","female","ma","0.62","f"
"donald","","britton","donald m. britton","m","genderize_r_titles","493.0","male","donald","1.0","m"
"william","","wayne","william wayne","m","genderize_r_titles","2626.0","male","william","1.0","m"
"wolfram","","steude","wolfram steude","m","genderize_r_titles","4.0","male","wolfram","1.0","m"
"winfried","","schlepphorst","winfried schlepphorst","m","genderize_r_titles","6.0","male","winfried","1.0","m"
"josiah","","wedgwood","josiah wedgwood","m","genderize_r_titles","46.0","male","josiah","0.98","m"
"leo","","valiani","leo valiani","m","genderize_r_titles","759.0","male","leo","0.95","m"
"claus","","bantzer","claus bantzer","m","genderize_r_titles","119.0","male","claus","0.88","m"
"brian","","rudall","brian h. rudall","m","genderize_r_titles","4600.0","male","brian","1.0","m"
"armando","","testa","armando testa","m","genderize_r_titles","589.0","male","armando","0.99","m"
"tadeusz","","zulinski","tadeusz zulinski","m","genderize_r_titles","12.0","male","tadeusz","1.0","m"
"rob","roy","kelly","rob roy kelly","m","genderize_r_titles","2262.0","male","rob","0.99","m"
"filippo","","turati","filippo turati","m","genderize_r_titles","237.0","male","filippo","1.0","m"
"attila","","szabo","attila szabo","m","genderize_r_titles","55.0","male","attila","1.0","m"
"ingram","","olkin","ingram olkin","m","genderize_r_titles","3.0","male","ingram","1.0","m"
"allen","purdue","britton","allen purdue britton","m","genderize_r_titles","561.0","male","allen","0.99","m"
"leon","","higginbotham","leon higginbotham","m","genderize_r_titles","409.0","male","leon","0.99","m"
"rainer","","rosengren","rainer rosengren","m","genderize_r_titles","84.0","male","rainer","0.99","m"
"thomas","","wenzel","thomas j. wenzel","m","genderize_r_titles","3753.0","male","thomas","1.0","m"
"aage","niels","bohr","aage niels bohr","m","genderize_r_titles","4.0","male","aage","1.0","m"
"samuel","","delany","samuel delany","m","genderize_r_titles","1409.0","male","samuel","1.0","m"
"shelley","","winters","shelley winters","f","genderize_r_titles","644.0","female","shelley","1.0","f"
"alastair","michael","porter","alastair michael douglas porter","m","genderize_r_titles","90.0","male","alastair","1.0","m"
"alastair","vincent","campbell","alastair vincent campbell","m","genderize_r_titles","90.0","male","alastair","1.0","m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m","genderize_r_titles","275.0","male","aldo","1.0","m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","genderize_r_titles","25.0","male","aleksandr","1.0","m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","genderize_r_titles","25.0","male","aleksandr","1.0","m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","genderize_r_titles","25.0","male","aleksandr","1.0","m"
"alexander","","grando","alexander grando","m","genderize_r_titles","1645.0","male","alexander","1.0","m"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","genderize_r_titles","1645.0","male","alexander","1.0","m"
"alvin","","novick","alvin novick","m","genderize_r_titles","334.0","male","alvin","1.0","m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","genderize_r_titles","1.0","male","anatolii","1.0","m"
"andre","","jurres","andre jurres","m","genderize_r_titles","860.0","male","andre","0.93","m"
"andre","stephane","hamer","andre stephane hamer","m","genderize_r_titles","860.0","male","andre","0.93","m"
"andrzej","","szczeklik","andrzej szczeklik","m","genderize_r_titles","50.0","male","andrzej","0.98","m"
"anna","isabella","davison","anna isabella davison","f","genderize_r_titles","4755.0","female","anna","1.0","f"
"anne","mary","buck","anne mary buck","f","genderize_r_titles","2.0","female","anne mary","1.0","f"
"anthony","","dipple","anthony dipple","m","genderize_r_titles","3029.0","male","anthony","1.0","m"
"anthony","francis","rickards","anthony francis rickards","m","genderize_r_titles","3029.0","male","anthony","1.0","m"
"antony","frank","francis","antony frank francis","m","genderize_r_titles","249.0","male","antony","1.0","m"
"arsen","ralph","papakhian","arsen ralph papakhian","m","genderize_r_titles","7.0","male","arsen","1.0","m"
"peter","","schultz","peter g. schultz","m","genderize_r_titles","4373.0","male","peter","1.0","m"
"arthur","","levin","arthur levin","m","genderize_r_titles","547.0","male","arthur","0.98","m"
"arthur","philip","waind","arthur philip booth waind","m","genderize_r_titles","547.0","male","arthur","0.98","m"
"sason","","shaik","sason shaik","m","genderize_r_titles","1.0","female","sason","1.0","f"
"diane","","halpern","diane f. halpern","f","genderize_r_titles","1649.0","female","diane","0.99","f"
"jeannette","","townsend","jeannette j. townsend","f","genderize_r_titles","162.0","female","jeannette","0.99","f"
"peter","","block","peter block","m","genderize_r_titles","4373.0","male","peter","1.0","m"
"plutarco","","naranjo","plutarco naranjo","m","genderize_r_titles","3.0","male","plutarco","1.0","m"
"babatunde","","olatunji","babatunde olatunji","m","genderize_r_titles","11.0","male","babatunde","0.91","m"
"faustin","","linyekula","faustin linyekula","m","genderize_r_titles","2.0","male","faustin","1.0","m"
"benedict","john","barry","benedict john barry","m","genderize_r_titles","59.0","male","benedict","1.0","m"
"bernardino","","luini","bernardino luini","m","genderize_r_titles","8.0","male","bernardino","1.0","m"
"bertram","neville","brockhouse","bertram neville brockhouse","m","genderize_r_titles","5.0","male","bertram","1.0","m"
"henri","","dumont","henri j. dumont","m","genderize_r_titles","138.0","male","henri","0.98","m"
"bill","","ricker","bill ricker","m","genderize_r_titles","1812.0","male","bill","1.0","m"
"david","","solomon","david h. solomon","m","genderize_r_titles","12593.0","male","david","1.0","m"
"bob","","talley","bob talley","m","genderize_r_titles","1593.0","male","bob","0.98","m"
"bruce","","goldberg","bruce goldberg","m","genderize_r_titles","800.0","male","bruce","1.0","m"
"bryn","","terfel","bryn terfel","m","genderize_r_titles","74.0","male","bryn","0.51","m"
"burnaby","","munson","burnaby munson","m","genderize_r_titles","","","burnaby","","u"
"dennis","","irwin","dennis irwin","m","genderize_r_titles","1279.0","male","dennis","0.99","m"
"judith","","kaye","judith s. kaye","f","genderize_r_titles","750.0","female","judith","1.0","f"
"campbell","grieve","stalker","campbell grieve stalker","m","genderize_r_titles","28.0","male","campbell","0.96","m"
"carl","gottfried","semper","carl gottfried semper","m","genderize_r_titles","929.0","male","carl","1.0","m"
"carl","gustav","jung","carl gustav jung","m","genderize_r_titles","1.0","male","carl-gustav","1.0","m"
"carla","","gavazzi","carla gavazzi","f","genderize_r_titles","1583.0","female","carla","1.0","f"
"carlo","","pucci","carlo pucci","m","genderize_r_titles","423.0","male","carlo","0.99","m"
"leonhard","","euler","leonhard euler","m","genderize_r_titles","3.0","male","leonhard","1.0","m"
"charles","","darwin","charles darwin","m","genderize_r_titles","1798.0","male","charles","1.0","m"
"john","","volkman","john volkman","m","genderize_r_titles","9931.0","male","john","0.99","m"
"lisa","","fish","lisa h. fish","f","genderize_r_titles","6394.0","female","lisa","1.0","f"
"daniel","","drucker","daniel drucker","m","genderize_r_titles","8180.0","male","daniel","1.0","m"
"john","","funder","john w. funder","m","genderize_r_titles","9931.0","male","john","0.99","m"
"claude","","bernard","claude bernard","m","genderize_r_titles","327.0","male","claude","0.81","m"
"stefan","","sarge","stefan sarge","m","genderize_r_titles","917.0","male","stefan","1.0","m"
"william","","menninger","william c menninger","m","genderize_r_titles","2626.0","male","william","1.0","m"
"edwin","","morgan","edwin morgan","m","genderize_r_titles","819.0","male","edwin","1.0","m"
"petr","","kellner","petr kellner","m","genderize_r_titles","172.0","male","petr","1.0","m"
"david","abraham","katcher","david abraham katcher","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","hamilton","smith","david hamilton smith","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","herbert","donald","david herbert donald","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","","lintott","david lintott","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","morris","welborn","david morris welborn","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","","murray","david murray","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","schofield","jeffery","david schofield jeffery","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","","shoenberg","david shoenberg","m","genderize_r_titles","12593.0","male","david","1.0","m"
"david","","sutton","david sutton","m","genderize_r_titles","12593.0","male","david","1.0","m"
"xiaqi","","ding","xiaqi ding","m","genderize_r_titles","","","xiaqi","","u"
"derek","charles","robinson","derek charles robinson","m","genderize_r_titles","1169.0","male","derek","1.0","m"
"derek","","wilson","derek wilson","m","genderize_r_titles","1169.0","male","derek","1.0","m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","genderize_r_titles","","","mieczyslaw","","u"
"paivi","","astedt-kurki","paivi astedt-kurki","f","genderize_r_titles","","","paivi","","u"
"don","","van vliet","don van vliet","m","genderize_r_titles","1025.0","male","don","0.99","m"
"donald","morgan","anderson","donald morgan anderson","m","genderize_r_titles","493.0","male","donald","1.0","m"
"donald","redfield","griffin","donald redfield griffin","m","genderize_r_titles","493.0","male","donald","1.0","m"
"donald","stevenson","pitkin","donald stevenson pitkin","m","genderize_r_titles","493.0","male","donald","1.0","m"
"donald","william","gau","donald william gau","m","genderize_r_titles","493.0","male","donald","1.0","m"
"kenneth","","woodford","kenneth woodford","m","genderize_r_titles","1020.0","male","kenneth","1.0","m"
"peter","","nathan","peter nathan","m","genderize_r_titles","4373.0","male","peter","1.0","m"
"richard","moreton","ellison","richard moreton ellison","m","genderize_r_titles","4381.0","male","richard","1.0","m"
"samuel","","eiduson","samuel eiduson","m","genderize_r_titles","1409.0","male","samuel","1.0","m"
"catherine","","pasquier","catherine pasquier","f","genderize_r_titles","2372.0","female","catherine","1.0","f"
"clifton","fletcher","mountain","clifton fletcher mountain","m","genderize_r_titles","35.0","male","clifton","1.0","m"
"john","","barrett","john f barrett","m","genderize_r_titles","9931.0","male","john","0.99","m"
"marco","","pizzolato","marco pizzolato","m","genderize_r_titles","2493.0","male","marco","0.99","m"
"michael","","debakey","michael e. debakey","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"peer","michael","portner","peer michael portner","m","genderize_r_titles","8.0","male","peer","0.88","m"
"thomas","","sparks","thomas c. sparks","m","genderize_r_titles","3753.0","male","thomas","1.0","m"
"willem","","kolff","willem j. kolff","m","genderize_r_titles","63.0","male","willem","1.0","m"
"durr","","freedley","durr freedley","m","genderize_r_titles","","","durr","","u"
"paul","","torrance","paul torrance","m","genderize_r_titles","5931.0","male","paul","1.0","m"
"earl","","witenberg","earl witenberg","m","genderize_r_titles","201.0","male","earl","1.0","m"
"eberhard","","braun","eberhard braun","m","genderize_r_titles","2.0","male","eberhard","1.0","m"
"edda","","farnetani","edda farnetani","f","genderize_r_titles","16.0","female","edda","1.0","f"
"edmund","neville","hey","edmund neville hey","m","genderize_r_titles","129.0","male","edmund","1.0","m"
"edward","","de maeyer","edward de maeyer","m","genderize_r_titles","1015.0","male","edward","1.0","m"
"edward","","teller","edward teller","m","genderize_r_titles","1015.0","male","edward","1.0","m"
"edwin","sinclair","young","edwin sinclair young","m","genderize_r_titles","819.0","male","edwin","1.0","m"
"elisabeth","","dalton","elisabeth dalton","f","genderize_r_titles","570.0","female","elisabeth","1.0","f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","genderize_r_titles","3508.0","female","elizabeth","1.0","f"
"eloge","john","greene","eloge john colton greene","m","genderize_r_titles","","","eloge","","u"
"eric","matheson","dunlop","eric matheson dunlop","m","genderize_r_titles","4110.0","male","eric","1.0","m"
"erica","","gastelli","erica gastelli","f","genderize_r_titles","1281.0","female","erica","1.0","f"
"ernst","","knobil","ernst knobil","m","genderize_r_titles","25.0","male","ernst","1.0","m"
"evgenii","akimovich","turov","evgenii akimovich turov","m","genderize_r_titles","5.0","male","evgenii","1.0","m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","genderize_r_titles","5.0","male","evgenii","1.0","m"
"dick","","dalitz","dick dalitz","m","genderize_r_titles","163.0","male","dick","0.99","m"
"milan","","podrimavsky","milan podrimavsky","m","genderize_r_titles","236.0","male","milan","0.98","m"
"michael","","bowers","michael t. bowers","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"marian","","cehelnik","marian cehelnik","m","genderize_r_titles","404.0","female","marian","0.82","f"
"milton","","terris","milton terris","m","genderize_r_titles","168.0","male","milton","1.0","m"
"alan","","marlatt","alan marlatt","m","genderize_r_titles","2079.0","male","alan","1.0","m"
"garry","davis","jones","garry davis jones","m","genderize_r_titles","214.0","male","garry","1.0","m"
"line","","garnero","line garnero","f","genderize_r_titles","210.0","female","line","1.0","f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","genderize_r_titles","262.0","male","geoffrey","1.0","m"
"george","adam","newsholme","george adam newsholme","m","genderize_r_titles","2098.0","male","george","0.99","m"
"george","","adams","george adams","m","genderize_r_titles","2098.0","male","george","0.99","m"
"george","alfred","quinnell","george alfred fiske quinnell","m","genderize_r_titles","2098.0","male","george","0.99","m"
"george","","veronis","george veronis","m","genderize_r_titles","2098.0","male","george","0.99","m"
"george","william","blair","george william scott blair","m","genderize_r_titles","2098.0","male","george","0.99","m"
"gilbert","","jenkins","gilbert jenkins","m","genderize_r_titles","194.0","male","gilbert","1.0","m"
"anne","","hartley","anne hartley","f","genderize_r_titles","2461.0","female","anne","1.0","f"
"angela","","enright","angela enright","f","genderize_r_titles","3511.0","female","angela","1.0","f"
"graham","martin","pizzey","graham martin pizzey","m","genderize_r_titles","603.0","male","graham","1.0","m"
"graham","warner","ward","graham warner ward","m","genderize_r_titles","603.0","male","graham","1.0","m"
"griff","terry","ross","griff terry ross","m","genderize_r_titles","1.0","male","griff","1.0","m"
"guillermo","lohmann","villena","guillermo lohmann villena","m","genderize_r_titles","850.0","male","guillermo","1.0","m"
"gwilym","kenneth","davies","gwilym kenneth davies","m","genderize_r_titles","3.0","male","gwilym","1.0","m"
"lauriston","","taylor","lauriston s. taylor","m","genderize_r_titles","1.0","male","lauriston","1.0","m"
"harald","","patzer","harald patzer","m","genderize_r_titles","80.0","male","harald","1.0","m"
"harry","francis","taylor","harry francis west taylor","m","genderize_r_titles","844.0","male","harry","0.99","m"
"heinz","","arndt","heinz arndt","m","genderize_r_titles","41.0","male","heinz","1.0","m"
"henry","","james","henry james","m","genderize_r_titles","1067.0","male","henry","1.0","m"
"henry","","morgan","henry morgan","m","genderize_r_titles","1067.0","male","henry","1.0","m"
"herta","julie","altschulova","herta julie altschulova","f","genderize_r_titles","3.0","female","herta","1.0","f"
"helmut","","scheunemann","helmut scheunemann","m","genderize_r_titles","51.0","male","helmut","1.0","m"
"hugh","","kenner","hugh kenner","m","genderize_r_titles","174.0","male","hugh","1.0","m"
"hugh","","scully","hugh scully","m","genderize_r_titles","174.0","male","hugh","1.0","m"
"claude","","organ","claude h. organ","m","genderize_r_titles","327.0","male","claude","0.81","m"
"leszek","","kolakowski","leszek kolakowski","m","genderize_r_titles","9.0","male","leszek","1.0","m"
"john","szentagothai","centennial","john szentagothai centennial","m","genderize_r_titles","9931.0","male","john","0.99","m"
"michael","","dummett","michael dummett","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"richard","","rorty","richard rorty","m","genderize_r_titles","4381.0","male","richard","1.0","m"
"paraicz","","ervin","paraicz ervin","m","genderize_r_titles","","","paraicz","","u"
"ian","","frazer","ian frazer","m","genderize_r_titles","2159.0","male","ian","0.99","m"
"michael","","lockshin","michael d. lockshin","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"willem","","leenhouts","willem leenhouts","m","genderize_r_titles","63.0","male","willem","1.0","m"
"isidore","","dyen","isidore dyen","m","genderize_r_titles","1.0","male","isidore","1.0","m"
"ashley","","morris","ashley morris","m","genderize_r_titles","3897.0","female","ashley","0.9","f"
"dewey","","ziegler","dewey k. ziegler","m","genderize_r_titles","23.0","male","dewey","1.0","m"
"joseph","michael","foley","joseph michael foley","m","genderize_r_titles","2213.0","male","joseph","0.99","m"
"rustum","","roy","rustum roy","m","genderize_r_titles","","","rustum","","u"
"shirley","","verrett","shirley verrett","f","genderize_r_titles","1073.0","female","shirley","1.0","f"
"sigmund","","socransky","sigmund s. socransky","m","genderize_r_titles","10.0","male","sigmund","0.8","m"
"thomas","","wainwright","thomas e. wainwright","m","genderize_r_titles","3753.0","male","thomas","1.0","m"
"margareta","","nicolau","margareta nicolau","f","genderize_r_titles","31.0","female","margareta","1.0","f"
"charles","","lauritsen","charles c. lauritsen","m","genderize_r_titles","1798.0","male","charles","1.0","m"
"igor","ivanovich","volkov","igor ivanovich volkov","m","genderize_r_titles","345.0","male","igor","1.0","m"
"aubrey","","gorbman","aubrey gorbman","m","genderize_r_titles","113.0","female","aubrey","0.82","f"
