"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"paul","dudley","white","paul dudley white","m",99,"85ms","m","paul-dudley",141181,"male"
"pauline","atherton","cochrane","pauline atherton cochrane","f",96,"88ms","f","pauline-atherton",22994,"female"
"pax","allan","chingawale","pax allan chingawale","m",99,"152ms","m","pax-allan",15764,"male"
"jerzy","","wasilewski","jerzy wasilewski","m",99,"17ms","m","jerzy",4981,"male"
"claude","michel","cluny","claude michel cluny","m",88,"49ms","m","claude michel",8,"male"
"peter","clay","eklund","peter clay eklund","m",99,"87ms","m","peter-clay",147004,"male"
"peter","edgerly","firchow","peter edgerly firchow","m",99,"30ms","m","peter-edgerly",146530,"male"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m",99,"51ms","m","petrovsky-arthur",20564,"male"
"philip","john","kingston","philip john kingston","m",100,"32ms","m","philip john",29,"male"
"philip","","johnson","philip johnson","m",99,"15ms","m","philip",21773,"male"
"phyllis","louisa","botha","phyllis louisa botha","f",97,"55ms","f","phyllis-louisa",5307,"female"
"pieter","joost","goedhart","pieter joost goedhart","m",99,"15ms","m","pieter-joost",8180,"male"
"hein","","wellens","hein wellens","m",97,"18ms","m","hein",1156,"male"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m",99,"34ms","m","ignaz-joseph",63231,"male"
"jose","","ibanez cerda","jose ibanez cerda","m",97,"21ms","m","jose",148383,"male"
"kevin","","rosso","kevin m. rosso","m",99,"45ms","m","kevin",140160,"male"
"josef","","stepanik","josef stepanik","m",98,"62ms","m","josef",24530,"male"
"friedrich","","stelzner","friedrich stelzner","m",98,"16ms","m","friedrich",955,"male"
"herman","","de pooter","herman de pooter","m",98,"60ms","m","herman",7217,"male"
"peter","","ax","peter ax","m",99,"23ms","m","peter",146529,"male"
"werner","","zeil","werner zeil","m",99,"16ms","m","werner",7865,"male"
"mario","","serio","mario serio","m",99,"16ms","m","mario",112267,"male"
"rosalinda","","contreras","rosalinda contreras","f",98,"26ms","f","rosalinda",1195,"female"
"bryan","","warren","bryan f warren","m",99,"33ms","m","bryan",27027,"male"
"phillip","vallentine","tobias","phillip vallentine tobias","m",99,"116ms","m","phillip-vallentine",9448,"male"
"georgi","","efremov","georgi d. efremov","m",93,"41ms","m","georgi",2343,"male"
"klaus","","breddin","klaus breddin","m",98,"22ms","m","klaus",13207,"male"
"heisuke","","hironaka","heisuke hironaka","m",0,"19ms","u","heisuke",0,"unknown"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m",99,"56ms","m","henryk",2080,"male"
"meinhart","","zenk","meinhart h. zenk","m",100,"34ms","m","meinhart",5,"male"
"michael","alan","cooper","michael alan ralph cooper","m",99,"20ms","m","michael-alan",256376,"male"
"michal","","witanowski","michal witanowski","m",97,"25ms","m","michal",44099,"male"
"richard","","gottlieb","richard gottlieb","m",99,"45ms","m","richard",97659,"male"
"peter","","birchenall","peter birchenall","m",99,"23ms","m","peter",146529,"male"
"pietro","","motta","pietro motta","m",99,"39ms","m","pietro",18347,"male"
"rainer","","beckert","rainer beckert","m",99,"17ms","m","rainer",5435,"male"
"ryozo","","toei","ryozo toei","m",100,"19ms","m","ryozo",7,"male"
"donald","","harrison","donald harrison","m",99,"16ms","m","donald",12793,"male"
"toshisada","","nishida","toshisada nishida","m",100,"28ms","m","toshisada",3,"male"
"wanda","","wyrwicka","wanda wyrwicka","f",92,"26ms","f","wanda",5594,"female"
"william","","higuchi","william i. higuchi","m",99,"22ms","m","william",67797,"male"
"mitch","","javidi","mitch javidi","m",90,"42ms","m","mitch",5867,"male"
"stefan","","willich","stefan willich","m",98,"23ms","m","stefan",50890,"male"
"bonnie","","bassler","bonnie l. bassler","f",92,"32ms","f","bonnie",6400,"female"
"bruce","","lahn","bruce lahn","m",99,"30ms","m","bruce",14681,"male"
"viktor","","schultz","viktor schultz","m",98,"59ms","m","viktor",14163,"male"
"john","","murra","john murra","m",99,"16ms","m","john",219085,"male"
"paul","","arthur","paul arthur","m",99,"31ms","m","paul",140849,"male"
"benoit","","mandelbrot","benoit b. mandelbrot","m",98,"45ms","m","benoit",18384,"male"
"ralph","","siegel","ralph siegel","m",99,"24ms","m","ralph",8958,"male"
"raymond","","hains","raymond hains","m",99,"38ms","m","raymond",20118,"male"
"jean","","potocki","jean potocki","m",89,"38ms","m","jean",84719,"male"
"anne","","fowler","anne e. fowler","f",98,"33ms","f","anne",48855,"female"
"monica","","caldararu","monica caldararu","f",98,"18ms","f","monica",56741,"female"
"fred","","buttel","fred buttel","m",96,"35ms","m","fred",49830,"male"
"lee","","mcintosh","lee mcintosh","m",82,"22ms","m","lee",37625,"male"
"lloyd","","unsell","lloyd n. unsell","m",99,"17ms","m","lloyd",3962,"male"
"william","","kannel","william b. kannel","m",99,"22ms","m","william",67797,"male"
"patrick","","wall","patrick wall","m",99,"21ms","m","patrick",118290,"male"
"rene","","koenig","rene koenig","m",92,"23ms","m","rene",23025,"male"
"rosario","","ferre","rosario ferre","f",64,"34ms","m","rosario",13557,"male"
"bruce","","stone","bruce stone","m",99,"30ms","m","bruce",14681,"male"
"richard","charles","pfister","richard charles pfister","m",99,"16ms","m","richard-charles",150413,"male"
"richard","lee","hester","richard lee hester","m",94,"27ms","m","richard-lee",135284,"male"
"richard","","miles","richard miles","m",99,"45ms","m","richard",97659,"male"
"richard","penrose","schmidt","richard penrose schmidt","m",99,"39ms","m","richard-penrose",97665,"male"
"richard","starr","ross","richard starr ross","m",99,"40ms","m","richard-starr",98213,"male"
"richard","thomas","robiscoe","richard thomas robiscoe","m",99,"106ms","m","richard-thomas",226836,"male"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m",99,"58ms","m","thomas-jefferson",137366,"male"
"rose","","bampton","rose bampton","f",96,"33ms","f","rose",24781,"female"
"roselyn","adele","walker","roselyn adele walker","f",95,"133ms","f","roselyn-adele",5614,"female"
"ross","galbraith","mitchell","ross galbraith mitchell","m",91,"126ms","m","ross-galbraith",10277,"male"
"ross","","stretton","ross stretton","m",91,"42ms","m","ross",10276,"male"
"rudolf","","albert","rudolf albert","m",99,"34ms","m","rudolf",5465,"male"
"rudy","","autio","rudy autio","m",97,"23ms","m","rudy",12850,"male"
"stefan","","brinkmann","stefan brinkmann","m",98,"23ms","m","stefan",50890,"male"
"guy","","gauthier","guy gauthier","m",98,"27ms","m","guy",20859,"male"
"samuel","roger","rimmer","samuel roger rimmer","m",99,"208ms","m","samuel-roger",93998,"male"
"mary","jo","nye","mary jo nye","f",99,"20ms","f","mary jo",410,"female"
"saul","","roseman","saul roseman","m",99,"19ms","m","saul",4804,"male"
"serge","","golovine","serge golovine","m",98,"16ms","m","serge",24551,"male"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m",99,"50ms","m","sergei-anatolyevich",4212,"male"
"sergei","petrovich","denisov","sergei petrovich denisov","m",99,"33ms","m","sergei-petrovich",4237,"male"
"marylin","","dodd","marylin j. dodd","f",97,"18ms","f","marylin",712,"female"
"johan","","botha","johan botha","m",98,"17ms","m","johan",31753,"male"
"edsger","","dijkstra","edsger w. dijkstra","m",0,"21ms","u","edsger",0,"unknown"
"john","","sciarra","john j. sciarra","m",99,"16ms","m","john",219085,"male"
"helmut","","drexler","helmut drexler","m",98,"35ms","m","helmut",4881,"male"
"stanley","","holden","stanley holden","m",99,"16ms","m","stanley",9310,"male"
"stanley","","kubrick","stanley kubrick","m",99,"16ms","m","stanley",9310,"male"
"lorraine","","gudas","lorraine j. gudas","f",98,"29ms","f","lorraine",6766,"female"
"stephen","","dal nogare","stephen dal nogare","m",99,"32ms","m","stephen",46085,"male"
"steven","","karger","steven karger","m",99,"18ms","m","steven",59951,"male"
"stuart","","roath","stuart roath","m",99,"29ms","m","stuart",12253,"male"
"nils","","hartler","nils hartler","m",99,"29ms","m","nils",5129,"male"
"xiangmei","","gu","xiangmei gu","f",100,"34ms","f","xiangmei",26,"female"
"john","","tanaka","john tanaka","m",99,"16ms","m","john",219085,"male"
"paul","peter","rosen","paul peter rosen","m",99,"27ms","m","paul-peter",287378,"male"
"julian","","chojnowski","julian chojnowski","m",95,"17ms","m","julian",24021,"male"
"fabio","","broglio","fabio broglio","m",99,"15ms","m","fabio",72039,"male"
"john","","baxter","john d. baxter","m",99,"16ms","m","john",219085,"male"
"zev","","naveh","zev naveh","m",99,"19ms","m","zev",141,"male"
"charles","","park","charles r. park","m",98,"41ms","m","charles",52754,"male"
"guida","mary","crowley","guida mary crowley","f",98,"86ms","f","guida-mary",77466,"female"
"john","","parkinson","john parkinson","m",99,"16ms","m","john",219085,"male"
"thomas","joseph","delaney","thomas joseph delaney","m",99,"17ms","m","thomas-joseph",192338,"male"
"thomas","vincent","santulli","thomas vincent santulli","m",99,"42ms","m","thomas-vincent",187678,"male"
"tikhon","","khrennikov","tikhon khrennikov","m",100,"36ms","m","tikhon",25,"male"
"heinz","","mattig","heinz mattig","m",98,"29ms","m","heinz",3977,"male"
"edward","","said","edward said","m",99,"24ms","m","edward",24073,"male"
"jean","","chesneaux","jean chesneaux","m",89,"38ms","m","jean",84719,"male"
"john","","wright","john c. wright","m",99,"16ms","m","john",219085,"male"
"tom","","rowland","tom rowland","m",99,"27ms","m","tom",87429,"male"
"william","","miller","william h. miller","m",99,"22ms","m","william",67797,"male"
"bob","","kauffman","bob kauffman","m",97,"25ms","m","bob",42812,"male"
"umesh","chandra","pati","umesh chandra pati","m",91,"150ms","m","umesh-chandra",12711,"male"
"ursula","","vaughan williams","ursula vaughan williams","f",98,"28ms","f","ursula",5883,"female"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m",97,"42ms","m","vasilii-zakharovich",161,"male"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m",98,"171ms","m","viktor-matveevich",14163,"male"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m",99,"104ms","m","vladimir-leonidovitch",21639,"male"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m",99,"32ms","m","vladimir-mikhailovich",21639,"male"
"william","daniel","sudia","william daniel sudia","m",99,"86ms","m","william-daniel",325539,"male"
"walter","thomas","morgan","walter thomas james morgan","m",99,"97ms","m","walter-thomas",155909,"male"
"william","craig","reynolds","william craig reynolds","m",99,"95ms","m","william-craig",92083,"male"
"william","glenn","sly","william glenn sly","m",99,"195ms","m","william-glenn",77711,"male"
"william","joseph","reals","william joseph reals","m",99,"16ms","m","william-joseph",130958,"male"
"william","","roseberry","william roseberry","m",99,"22ms","m","william",67797,"male"
"william","sprott","pollitzer","william sprott pollitzer","m",99,"38ms","m","william-sprott",67798,"male"
"wolfgang","","mommsen","wolfgang mommsen","m",99,"16ms","m","wolfgang",10782,"male"
"yahya","","cohen","yahya cohen","m",97,"16ms","m","yahya",10174,"male"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m",99,"42ms","m","yakov-zalmanovich",346,"male"
"yasunaru","","kawashima","yasunaru kawashima","m",0,"19ms","u","yasunaru",0,"unknown"
"yinglai","","wang","yinglai wang","m",0,"34ms","u","yinglai",0,"unknown"
"ballet","","john","ballet john","m",55,"24ms","f","ballet",53,"female"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m",84,"70ms","m","yury-akhmetovich",1687,"male"
"zhores","ivanovich","alferov","zhores ivanovich alferov","m",98,"37ms","m","zhores-ivanovich",44,"male"
