"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"daniel","","costa","daniel costa","m","daniel","male","costa",-1.0,"m"
"mateo","","martinic b","mateo martinic b","u","mateo","male","martinic b",-0.71,"m"
"bob","","prichard","bob prichard","u","bob","male","prichard",-1.0,"m"
"glenn","","stein","glenn stein","m","glenn","male","stein",-1.0,"m"
"elmar","","peschke","elmar peschke","m","elmar","male","peschke",-0.62,"m"
"james","","willerson","james willerson","m","james","male","willerson",-1.0,"m"
"gustaaf","","hallegraeff","gustaaf hallegraeff","m","gustaaf","male","hallegraeff",-1.0,"m"
"susan","","blackburn","susan blackburn","f","susan","female","blackburn",1.0,"f"
"suzanne","","roy","suzanne roy","f","suzanne","female","roy",1.0,"f"
"maria","","vernet","maria vernet","f","maria","female","vernet",1.0,"f"
"simon","","wright","simon wright","u","simon","male","wright",-1.0,"m"
"alan","","bowman","alan bowman","u","alan","male","bowman",-1.0,"m"
"melissa","","marino","melissa marino","u","melissa","female","marino",1.0,"f"
"kazimierz","","zakrzewski","kazimierz zakrzewski","m","kazimierz","male","zakrzewski",-1.0,"m"
"kurt","","koszyk","kurt koszyk","m","kurt","male","koszyk",-1.0,"m"
"jon","","cohen","jon cohen","u","jon","male","cohen",-1.0,"m"
"hans","peter","bruch","hans peter bruch","m","hans peter","male","bruch",-1.0,"m"
"chantal","","metzger","chantal metzger","u","chantal","female","metzger",1.0,"f"
"nirbhay","","shrivastava","nirbhay shrivastava","m","nirbhay","male","shrivastava",-1.0,"m"
"elisabeth","","pain","elisabeth pain","u","elisabeth","female","pain",1.0,"f"
"andrzej","","nowak","andrzej nowak","m","andrzej","male","nowak",-1.0,"m"
"kalman","","kovacs","kalman kovacs","m","kalman","male","kovacs",-0.53,"m"
"agnes","","murphy","agnes murphy","f","agnes","female","murphy",1.0,"f"
"carol","anne","costabile-heming","carol anne costabile-heming","f","carol anne","female","costabile-heming",1.0,"f"
"konrad","","umlauf","konrad umlauf","m","konrad","male","umlauf",-1.0,"m"
"darryl","","de vivo","darryl de vivo","m","darryl","male","de vivo",-0.7,"m"
"salvatore","","dimauro","salvatore dimauro","m","salvatore","male","dimauro",-1.0,"m"
"virginie","","westeel","virginie westeel","f","virginie","female","westeel",1.0,"f"
"elisabeth","","quoix","elisabeth quoix","f","elisabeth","female","quoix",1.0,"f"
"jean","louis","pujol","jean louis pujol","m","jean louis","male","pujol",-1.0,"m"
"bernard","","milleron","bernard milleron","m","bernard","male","milleron",-1.0,"m"
"timothy","","eckley","timothy eckley","u","timothy","male","eckley",-0.99,"m"
"christian","","viviani","christian viviani","u","christian","male","viviani",-0.99,"m"
"wolf","","loeckle","wolf loeckle","m","wolf","male","loeckle",-1.0,"m"
"helmut","","fleinghaus","helmut fleinghaus","m","helmut","male","fleinghaus",-1.0,"m"
"michel","","zink","michel zink","m","michel","male","zink",-0.94,"m"
"karl","heinz","schwalbe","karl heinz schwalbe","m","karl heinz","male","schwalbe",-1.0,"m"
"jens","","norskov","jens norskov","m","jens","male","norskov",-1.0,"m"
"bjerne","","clausen","bjerne clausen","m","bjerne","male","clausen",-0.89,"m"
"frans","","de wet","frans de wet","m","frans","male","de wet",-1.0,"m"
"margaret","","sprott","margaret sprott","u","margaret","female","sprott",1.0,"f"
"bernd","","schoenfeld","bernd schoenfeld","m","bernd","male","schoenfeld",-1.0,"m"
"peter","","wochner","peter wochner","u","peter","male","wochner",-1.0,"m"
"klaus","","franken","klaus franken","m","klaus","male","franken",-1.0,"m"
"jules","","lai","jules lai","u","jules","male","lai",-0.95,"m"
"gerard","","mcburney","gerard mcburney","m","gerard","male","mcburney",-1.0,"m"
"jesus","","kumate-rodriguez","jesus kumate-rodriguez","m","jesus","male","kumate-rodriguez",-1.0,"m"
"yoshiyuki","","nagai","yoshiyuki nagai","u","yoshiyuki","male","nagai",-1.0,"m"
"pamela","","das","pamela das","f","pamela","female","das",1.0,"f"
"hugh","","murphy","hugh murphy","u","hugh","male","murphy",-1.0,"m"
"guenter","","wetzel","guenter wetzel","m","guenter","male","wetzel",-1.0,"m"
"william","","haubrich","william haubrich","m","william","male","haubrich",-1.0,"m"
"geoffrey","","greene","geoffrey greene","m","geoffrey","male","greene",-0.71,"m"
"frederick","","neuhouser","frederick neuhouser","m","frederick","male","neuhouser",-1.0,"m"
"christine","","bigby","christine bigby","u","christine","female","bigby",0.99,"f"
"chris","","fyffe","chris fyffe","u","chris","male","fyffe",-0.92,"m"
"josef","","zahradnicek","josef zahradnicek","m","josef","male","zahradnicek",-1.0,"m"
"gary","","becker","gary becker","u","gary","male","becker",-1.0,"m"
"jack","","price","jack price","u","jack","male","price",-1.0,"m"
"oleg","","alifanov","oleg alifanov","m","oleg","male","alifanov",-1.0,"m"
"ben","","blackwell","ben blackwell","m","ben","male","blackwell",-0.58,"m"
"kevin","","cole","kevin cole","m","kevin","male","cole",-1.0,"m"
"filippo","","demonte","filippo demonte","m","filippo","male","demonte",-1.0,"m"
"kirk","","dolan","kirk dolan","m","kirk","male","dolan",-1.0,"m"
"robert","","mcmasters","robert mcmasters","m","robert","male","mcmasters",-1.0,"m"
"aleksey","","nenarokomov","aleksey nenarokomov","m","aleksey","male","nenarokomov",-1.0,"m"
"keith","","woodbury","keith woodbury","m","keith","male","woodbury",-1.0,"m"
"jean","pierre","bardon","jean pierre bardon","m","jean pierre","male","bardon",-1.0,"m"
"kevin","","dowding","kevin dowding","u","kevin","male","dowding",-1.0,"m"
"ned","","keltner","ned keltner","u","ned","male","keltner",-0.5,"m"
"elaine","","scott","elaine scott","f","elaine","female","scott",0.71,"f"
"neil","","wright","neil wright","m","neil","male","wright",-1.0,"m"
"christine","","hanrahan","christine hanrahan","f","christine","female","hanrahan",0.71,"f"
"beverly","","mcbride","beverly mcbride","f","beverly","female","mcbride",1.0,"f"
"eleanor","","zurbrigg","eleanor zurbrigg","u","eleanor","female","zurbrigg",1.0,"f"
"irwin","","brodo","irwin brodo","m","irwin","male","brodo",-1.0,"m"
"martin","","haspelmath","martin haspelmath","m","martin","male","haspelmath",-0.99,"m"
"ekkehard","","konig","ekkehard konig","m","ekkehard","male","konig",-0.71,"m"
"matthew","","rubery","matthew rubery","m","matthew","male","rubery",-1.0,"m"
"ian","","bronks","ian bronks","u","ian","male","bronks",-1.0,"m"
"ralph","","lachman","ralph lachman","m","ralph","male","lachman",-1.0,"m"
"mark","","ratner","mark ratner","m","mark","male","ratner",-1.0,"m"
"raj","","manchanda","raj manchanda","m","raj","male","manchanda",-1.0,"m"
"chaturbhuja","","nayak","chaturbhuja nayak","m","chaturbhuja","male","nayak",-1.0,"m"
"ted","","panken","ted panken","m","ted","male","panken",-0.99,"m"
"victor","","basili","victor basili","m","victor","male","basili",-0.71,"m"
"grady","","booch","grady booch","m","grady","male","booch",-0.48,"m"
"doug","","vogel","doug vogel","m","doug","male","vogel",-0.71,"m"
"richard","","sherins","richard sherins","m","richard","male","sherins",-1.0,"m"
"michael","","whiticar","michael whiticar","m","michael","male","whiticar",-1.0,"m"
"jan","","de leeuw","jan de leeuw","m","jan","male","de leeuw",-0.5,"m"
"michael","","stratford","michael stratford","m","michael","male","stratford",-1.0,"m"
"james","","anderson","james anderson","m","james","male","anderson",-1.0,"m"
"atri","","mukhopadiyay","atri mukhopadiyay","u","atri","female","mukhopadiyay",0.82,"f"
"paul","","catling","paul catling","m","paul","male","catling",-1.0,"m"
"gisele","","mitrow","gisele mitrow","f","gisele","female","mitrow",1.0,"f"
"jacques","","cayouette","jacques cayouette","m","jacques","male","cayouette",-0.95,"m"
"william","","brock","william brock","u","william","male","brock",-1.0,"m"
"pietro","","ruggieri","pietro ruggieri","m","pietro","male","ruggieri",-1.0,"m"
"david","","hamilton","david hamilton","m","david","male","hamilton",-1.0,"m"
"nicolas","","barker","nicolas barker","m","nicolas","male","barker",-0.71,"m"
"pavla","","pukl","pavla pukl","u","pavla","female","pukl",1.0,"f"
"michel","","rohmer","michel rohmer","m","michel","male","rohmer",-0.56,"m"
"annie","","boon","annie boon","f","annie","female","boon",1.0,"f"
"wolfgang","","wiese","wolfgang wiese","m","wolfgang","male","wiese",-1.0,"m"
"gertjan","","van ommen","gertjan van ommen","m","gertjan","male","van ommen",-1.0,"m"
"elizabeth","","fee","elizabeth fee","f","elizabeth","female","fee",1.0,"f"
"angela","","campling","angela campling","u","angela","female","campling",0.99,"f"
"kenneth","","caldwell","kenneth caldwell","m","kenneth","male","caldwell",-1.0,"m"
"ron","","nyren","ron nyren","u","ron","male","nyren",-1.0,"m"
"gerd","","hartmann","gerd hartmann","m","gerd","male","hartmann",-0.5,"m"
"alex","","dickison","alex dickison","m","alex","male","dickison",-0.99,"m"
"ken","","shortman","ken shortman","m","ken","male","shortman",-1.0,"m"
"john","","feehally","john feehally","m","john","male","feehally",-1.0,"m"
"john","","eastwood","john eastwood","m","john","male","eastwood",-1.0,"m"
"stewart","","cameron","stewart cameron","m","stewart","male","cameron",-0.71,"m"
"julie","","cruikshank","julie cruikshank","f","julie","female","cruikshank",0.71,"f"
"jane","","cox","jane cox","f","jane","female","cox",1.0,"f"
"paul","","fisher","paul fisher","m","paul","male","fisher",-1.0,"m"
"jose","carlos","mainer","jose carlos mainer","m","jose carlos","male","mainer",-1.0,"m"
"hedy","","weiss","hedy weiss","f","hedy","female","weiss",1.0,"f"
"patricia","","clee","patricia clee","u","patricia","female","clee",1.0,"f"
"rolf","tore","ottesen","rolf tore ottesen","m","rolf tore","male","ottesen",-1.0,"m"
"tore","","volden","tore volden","u","tore","male","volden",-1.0,"m"
"amund","","rein","amund rein","u","amund","male","rein",-1.0,"m"
"clemens","","reimann","clemens reimann","m","clemens","male","reimann",-1.0,"m"
"sharon","","franks","sharon franks","f","sharon","female","franks",0.99,"f"
"violetta","","elvin","violetta elvin","f","violetta","female","elvin",0.71,"f"
"samuel","","loewenberg","samuel loewenberg","m","samuel","male","loewenberg",-1.0,"m"
"almut","","schuez","almut schuez","f","almut","female","schuez",0.97,"f"
"obitelj","","tomas","obitelj tomas","u","obitelj","unknown","tomas",0.0,"u"
"peyton","","weary","peyton weary","m","peyton","unknown","weary",0.07,"u"
"mary","rose","couper","mary rose couper","u","mary rose","female","couper",1.0,"f"
"david","","howell","david howell","m","david","male","howell",-1.0,"m"
"keith","","gildart","keith gildart","m","keith","male","gildart",-1.0,"m"
"dawne","","jordan","dawne jordan","u","dawne","female","jordan",0.71,"f"
"andrzej","","szyprowski","andrzej szyprowski","m","andrzej","male","szyprowski",-1.0,"m"
"marek","","sciazko","marek sciazko","m","marek","male","sciazko",-1.0,"m"
"andrew","","holmes","andrew holmes","m","andrew","male","holmes",-1.0,"m"
"tony","","pointon","tony pointon","u","tony","male","pointon",-0.99,"m"
"francois","","quenin","francois quenin","m","francois","male","quenin",-1.0,"m"
"emilio","","balaguer","emilio balaguer","u","emilio","male","balaguer",-0.71,"m"
"rosa","","ballester","rosa ballester","f","rosa","female","ballester",0.7,"f"
"frederick","","nunn","frederick nunn","u","frederick","male","nunn",-1.0,"m"
"richard","","sims","richard sims","u","richard","male","sims",-0.99,"m"
"krishna","","somers","krishna somers","u","krishna","unknown","somers",0.02,"u"
"scott","","seidel","scott seidel","m","scott","male","seidel",-1.0,"m"
"lorenzo","","franchi","lorenzo franchi","m","lorenzo","male","franchi",-1.0,"m"
"nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m","nikolay","male","mchedlov-petrossyan",-1.0,"m"
"claudio","","martini","claudio martini","m","claudio","male","martini",-1.0,"m"
"beth","","bailey","beth bailey","f","beth","female","bailey",0.43,"f"
"david","","farber","david farber","m","david","male","farber",-1.0,"m"
"arthur","","reed","arthur reed","u","arthur","male","reed",-1.0,"m"
"serdar","","erdine","serdar erdine","m","serdar","male","erdine",-1.0,"m"
"david","","wiesenfeld","david wiesenfeld","m","david","male","wiesenfeld",-1.0,"m"
"suzanne","","smith","suzanne smith","f","suzanne","female","smith",1.0,"f"
"alison","","cook","alison cook","u","alison","female","cook",1.0,"f"
"valdur","","ohmann","valdur ohmann","m","valdur","male","ohmann",-0.13,"m"
"marius","","nap","marius nap","u","marius","male","nap",-1.0,"m"
"soran","","chawishly","soran chawishly","u","soran","male","chawishly",-0.88,"m"
"alice","","helpern","alice helpern","u","alice","female","helpern",1.0,"f"
"peter","","gerler","peter gerler","m","peter","male","gerler",-1.0,"m"
"judith","","harris","judith harris","f","judith","female","harris",1.0,"f"
"jose","","rodriguez portales","jose rodriguez portales","m","jose","male","rodriguez portales",-1.0,"m"
"timothy","","ng","timothy ng","u","timothy","male","ng",-0.71,"m"
"mandeep","","sandhu-purewal","mandeep sandhu-purewal","u","mandeep","male","sandhu-purewal",-0.33,"m"
"barbara","","crain","barbara crain","f","barbara","female","crain",1.0,"f"
"maria","","cieslak-golonka","maria cieslak-golonka","f","maria","female","cieslak-golonka",1.0,"f"
"breska","","kojic-prodic","breska kojic-prodic","f","breska","female","kojic-prodic",0.13,"f"
"nikola","","ljubesic","nikola ljubesic","m","nikola","female","ljubesic",0.14,"f"
"branka","","salopek-sondi","branka salopek-sondi","f","branka","female","salopek-sondi",0.96,"f"
"sonja","","iskric","sonja iskric","u","sonja","female","iskric",1.0,"f"
"goran","","lacan","goran lacan","u","goran","male","lacan",-1.0,"m"
"mercedes","","wrischer","mercedes wrischer","u","mercedes","female","wrischer",0.7,"f"
"colin","","brauner","colin brauner","m","colin","male","brauner",-1.0,"m"
"ryszard","","zaba","ryszard zaba","m","ryszard","male","zaba",-1.0,"m"
"philippe","","rouyer","philippe rouyer","m","philippe","male","rouyer",-1.0,"m"
"daniel","","kontak","daniel kontak","m","daniel","male","kontak",-1.0,"m"
"tamer","","basar","tamer basar","m","tamer","male","basar",-0.99,"m"
"una","","lawrence","una lawrence","u","una","female","lawrence",0.71,"f"
"kimball","","milton","kimball milton","m","kimball","male","milton",-0.43,"m"
"nick","","o'donovan","nick o'donovan","u","nick","male","o'donovan",-1.0,"m"
"apostolos","","vagenakis","apostolos vagenakis","u","apostolos","male","vagenakis",-1.0,"m"
"mike","","maceina","mike maceina","m","mike","male","maceina",-1.0,"m"
"graves","","lovell","graves lovell","m","graves","male","lovell",-0.5,"m"
"todd","","partridge","todd partridge","u","todd","male","partridge",-1.0,"m"
"cindy","fabian","mascone","cindy fabian mascone","u","cindy fabian","female","mascone",0.68,"f"
"csaba","","csuzdi","csaba csuzdi","m","csaba","male","csuzdi",-1.0,"m"
"enid","","michael","enid michael","u","enid","female","michael",1.0,"f"
"marilyn","","goske","marilyn goske","f","marilyn","female","goske",0.99,"f"
"carol","","rumack","carol rumack","f","carol","female","rumack",0.99,"f"
"olga","","kolenc","olga kolenc","u","olga","female","kolenc",1.0,"f"
"michael","","tager","michael tager","u","michael","male","tager",-1.0,"m"
"john","","craig","john craig","m","john","male","craig",-1.0,"m"
"richard","","lynn","richard lynn","m","richard","male","lynn",-1.0,"m"
"zdenek","","pertold","zdenek pertold","m","zdenek","male","pertold",-1.0,"m"
"laura","","bolton","laura bolton","f","laura","female","bolton",1.0,"f"
"arlene","","goldberg-gist","arlene goldberg-gist","f","arlene","female","goldberg-gist",1.0,"f"
"ian","","morison","ian morison","m","ian","male","morison",-1.0,"m"
"david","","hughes","david hughes","m","david","male","hughes",-1.0,"m"
"roger","","higson","roger higson","m","roger","male","higson",-1.0,"m"
