"raw_name","first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"Eckley, Timothy S.","timothy","","eckley","timothy eckley","u","male","m"
"Viviani, Christian","christian","","viviani","christian viviani","u","male","m"
"Loeckle, Wolf","wolf","","loeckle","wolf loeckle","m","male","m"
"Fleinghaus, Helmut","helmut","","fleinghaus","helmut fleinghaus","m","male","m"
"Zink, Michel","michel","","zink","michel zink","m","male","m"
"Schwalbe, Karl-Heinz","karl","heinz","schwalbe","karl heinz schwalbe","m","male","m"
"Norskov, Jens K.","jens","","norskov","jens norskov","m","male","m"
"Clausen, Bjerne S.","bjerne","","clausen","bjerne clausen","m","unknown","u"
"de Wet, Frans","frans","","de wet","frans de wet","m","male","m"
"Sprott, Margaret","margaret","","sprott","margaret sprott","u","female","f"
"Schoenfeld, Bernd","bernd","","schoenfeld","bernd schoenfeld","m","male","m"
"Wochner, Peter","peter","","wochner","peter wochner","u","male","m"
"Franken, Klaus","klaus","","franken","klaus franken","m","male","m"
"Lai, Jules","jules","","lai","jules lai","u","male","m"
"McBurney, Gerard","gerard","","mcburney","gerard mcburney","m","male","m"
"Kumate-Rodriguez, Jesus","jesus","","kumate-rodriguez","jesus kumate-rodriguez","m","mostly_male","m"
"Nagai, Yoshiyuki","yoshiyuki","","nagai","yoshiyuki nagai","u","male","m"
"Das, Pamela","pamela","","das","pamela das","f","female","f"
"Murphy, Hugh","hugh","","murphy","hugh murphy","u","male","m"
"Wetzel, Guenter","guenter","","wetzel","guenter wetzel","m","unknown","u"
"Haubrich, William S.","william","","haubrich","william haubrich","m","male","m"
"Greene, Geoffrey L.","geoffrey","","greene","geoffrey greene","m","male","m"
"Neuhouser, Frederick","frederick","","neuhouser","frederick neuhouser","m","male","m"
"Bigby, Christine","christine","","bigby","christine bigby","u","female","f"
"Fyffe, Chris","chris","","fyffe","chris fyffe","u","mostly_male","m"
"Zahradnicek, Josef","josef","","zahradnicek","josef zahradnicek","m","male","m"
"Becker, Gary J.","gary","","becker","gary becker","u","male","m"
"Price, Jack E.","jack","","price","jack price","u","male","m"
"Alifanov, Oleg M.","oleg","","alifanov","oleg alifanov","m","male","m"
"Blackwell, Ben","ben","","blackwell","ben blackwell","m","male","m"
"Cole, Kevin D.","kevin","","cole","kevin cole","m","male","m"
"DeMonte, Filippo","filippo","","demonte","filippo demonte","m","male","m"
"Dolan, Kirk D.","kirk","","dolan","kirk dolan","m","male","m"
"McMasters, Robert L.","robert","","mcmasters","robert mcmasters","m","male","m"
"Nenarokomov, Aleksey","aleksey","","nenarokomov","aleksey nenarokomov","m","male","m"
"Woodbury, Keith A.","keith","","woodbury","keith woodbury","m","male","m"
"Bardon, Jean-Pierre","jean","pierre","bardon","jean pierre bardon","m","male","m"
"Dowding, Kevin J.","kevin","","dowding","kevin dowding","u","male","m"
"Keltner, Ned R.","ned","","keltner","ned keltner","u","male","m"
"Scott, Elaine P.","elaine","","scott","elaine scott","f","female","f"
"Wright, Neil T.","neil","","wright","neil wright","m","male","m"
"Hanrahan, Christine","christine","","hanrahan","christine hanrahan","f","female","f"
"McBride, Beverly","beverly","","mcbride","beverly mcbride","f","female","f"
"Zurbrigg, Eleanor","eleanor","","zurbrigg","eleanor zurbrigg","u","female","f"
"Brodo, Irwin M.","irwin","","brodo","irwin brodo","m","male","m"
"Haspelmath, Martin","martin","","haspelmath","martin haspelmath","m","male","m"
"Konig, Ekkehard","ekkehard","","konig","ekkehard konig","m","male","m"
"Rubery, Matthew","matthew","","rubery","matthew rubery","m","male","m"
"Bronks, Ian","ian","","bronks","ian bronks","u","male","m"
"Lachman, Ralph S.","ralph","","lachman","ralph lachman","m","male","m"
"Ratner, Mark","mark","","ratner","mark ratner","m","male","m"
"Manchanda, Raj K.","raj","","manchanda","raj manchanda","m","mostly_male","m"
"Nayak, Chaturbhuja","chaturbhuja","","nayak","chaturbhuja nayak","m","unknown","u"
"Panken, Ted","ted","","panken","ted panken","m","male","m"
"Basili, Victor","victor","","basili","victor basili","m","male","m"
"Booch, Grady","grady","","booch","grady booch","m","male","m"
"Vogel, Doug","doug","","vogel","doug vogel","m","male","m"
"Sherins, Richard J.","richard","","sherins","richard sherins","m","male","m"
"Whiticar, Michael J.","michael","","whiticar","michael whiticar","m","male","m"
"de Leeuw, Jan W.","jan","","de leeuw","jan de leeuw","m","male","m"
"Stratford, Michael C.","michael","","stratford","michael stratford","m","male","m"
"Anderson, James M.","james","","anderson","james anderson","m","male","m"
"Mukhopadiyay, Atri","atri","","mukhopadiyay","atri mukhopadiyay","u","unknown","u"
"Catling, Paul","paul","","catling","paul catling","m","male","m"
"Mitrow, Gisele","gisele","","mitrow","gisele mitrow","f","unknown","u"
"Cayouette, Jacques","jacques","","cayouette","jacques cayouette","m","male","m"
"Brock, William H.","william","","brock","william brock","u","male","m"
"Ruggieri, Pietro","pietro","","ruggieri","pietro ruggieri","m","male","m"
"Hamilton, David E.","david","","hamilton","david hamilton","m","male","m"
"Barker, Nicolas","nicolas","","barker","nicolas barker","m","male","m"
"Pukl, Pavla","pavla","","pukl","pavla pukl","u","female","f"
"Rohmer, Michel","michel","","rohmer","michel rohmer","m","male","m"
"Boon, Annie","annie","","boon","annie boon","f","female","f"
"Wiese, Wolfgang","wolfgang","","wiese","wolfgang wiese","m","male","m"
"van Ommen, Gertjan","gertjan","","van ommen","gertjan van ommen","m","male","m"
"Fee, Elizabeth","elizabeth","","fee","elizabeth fee","f","female","f"
"Campling, Angela","angela","","campling","angela campling","u","female","f"
"Caldwell, Kenneth","kenneth","","caldwell","kenneth caldwell","m","male","m"
"Nyren, Ron","ron","","nyren","ron nyren","u","male","m"
"Hartmann, Gerd K.","gerd","","hartmann","gerd hartmann","m","male","m"
"Dickison, Alex","alex","","dickison","alex dickison","m","male","m"
"Shortman, Ken","ken","","shortman","ken shortman","m","male","m"
"Feehally, John","john","","feehally","john feehally","m","male","m"
"Eastwood, John","john","","eastwood","john eastwood","m","male","m"
"Cameron, Stewart","stewart","","cameron","stewart cameron","m","male","m"
"Cruikshank, Julie","julie","","cruikshank","julie cruikshank","f","female","f"
"Cox, Jane","jane","","cox","jane cox","f","female","f"
"Fisher, Paul","paul","","fisher","paul fisher","m","male","m"
"Mainer, Jose-Carlos","jose","carlos","mainer","jose carlos mainer","m","male","m"
"Weiss, Hedy","hedy","","weiss","hedy weiss","f","female","f"
"Clee, Patricia","patricia","","clee","patricia clee","u","female","f"
"Ottesen, Rolf Tore","rolf","tore","ottesen","rolf tore ottesen","m","male","m"
"Volden, Tore","tore","","volden","tore volden","u","male","m"
"Rein, Amund","amund","","rein","amund rein","u","male","m"
"Reimann, Clemens","clemens","","reimann","clemens reimann","m","male","m"
"Franks, Sharon E. R.","sharon","","franks","sharon franks","f","female","f"
"Elvin, Violetta","violetta","","elvin","violetta elvin","f","female","f"
"Loewenberg, Samuel","samuel","","loewenberg","samuel loewenberg","m","male","m"
"Schuez, Almut","almut","","schuez","almut schuez","f","female","f"
"Tomas, Obitelj","obitelj","","tomas","obitelj tomas","u","unknown","u"
"Weary, Peyton E.","peyton","","weary","peyton weary","m","andy","u"
"Couper, Mary Rose","mary","rose","couper","mary rose couper","u","mostly_female","f"
"Howell, David","david","","howell","david howell","m","male","m"
"Gildart, Keith","keith","","gildart","keith gildart","m","male","m"
"Jordan, Dawne","dawne","","jordan","dawne jordan","u","unknown","u"
"Szyprowski, Andrzej J.","andrzej","","szyprowski","andrzej szyprowski","m","male","m"
"Sciazko, Marek","marek","","sciazko","marek sciazko","m","male","m"
"Holmes, Andrew","andrew","","holmes","andrew holmes","m","male","m"
"Pointon, Tony","tony","","pointon","tony pointon","u","male","m"
"Quenin, Francois","francois","","quenin","francois quenin","m","unknown","u"
"Balaguer, Emilio","emilio","","balaguer","emilio balaguer","u","male","m"
"Ballester, Rosa","rosa","","ballester","rosa ballester","f","female","f"
"Nunn, Frederick M.","frederick","","nunn","frederick nunn","u","male","m"
"Sims, Richard","richard","","sims","richard sims","u","male","m"
"Somers, Krishna","krishna","","somers","krishna somers","u","andy","u"
"Seidel, Scott","scott","","seidel","scott seidel","m","male","m"
"Franchi, Lorenzo","lorenzo","","franchi","lorenzo franchi","m","male","m"
"Mchedlov-Petrossyan, Nikolay O.","nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m","male","m"
"Martini, Claudio","claudio","","martini","claudio martini","m","male","m"
"Bailey, Beth","beth","","bailey","beth bailey","f","female","f"
"Farber, David","david","","farber","david farber","m","male","m"
"Reed, Arthur C.","arthur","","reed","arthur reed","u","male","m"
"Erdine, Serdar","serdar","","erdine","serdar erdine","m","male","m"
"Wiesenfeld, David","david","","wiesenfeld","david wiesenfeld","m","male","m"
"Smith, Suzanne P.","suzanne","","smith","suzanne smith","f","female","f"
"Cook, Alison","alison","","cook","alison cook","u","female","f"
"Ohmann, Valdur","valdur","","ohmann","valdur ohmann","m","male","m"
"Nap, Marius","marius","","nap","marius nap","u","male","m"
"Chawishly, Soran","soran","","chawishly","soran chawishly","u","unknown","u"
"Helpern, Alice","alice","","helpern","alice helpern","u","female","f"
"Gerler, Peter","peter","","gerler","peter gerler","m","male","m"
"Harris, Judith","judith","","harris","judith harris","f","female","f"
"Rodriguez Portales, Jose A.","jose","","rodriguez portales","jose rodriguez portales","m","male","m"
"Ng, Timothy","timothy","","ng","timothy ng","u","male","m"
"Sandhu-Purewal, Mandeep","mandeep","","sandhu-purewal","mandeep sandhu-purewal","u","mostly_male","m"
"Crain, Barbara J.","barbara","","crain","barbara crain","f","female","f"
"Cieslak-Golonka, Maria","maria","","cieslak-golonka","maria cieslak-golonka","f","female","f"
"Kojic-Prodic, Breska","breska","","kojic-prodic","breska kojic-prodic","f","unknown","u"
"Ljubesic, Nikola","nikola","","ljubesic","nikola ljubesic","m","male","m"
"Salopek-Sondi, Branka","branka","","salopek-sondi","branka salopek-sondi","f","female","f"
"Iskric, Sonja","sonja","","iskric","sonja iskric","u","female","f"
"Lacan, Goran","goran","","lacan","goran lacan","u","male","m"
"Wrischer, Mercedes","mercedes","","wrischer","mercedes wrischer","u","female","f"
"Brauner, Colin J.","colin","","brauner","colin brauner","m","male","m"
"Zaba, Ryszard","ryszard","","zaba","ryszard zaba","m","male","m"
"Rouyer, Philippe","philippe","","rouyer","philippe rouyer","m","male","m"
"Kontak, Daniel J.","daniel","","kontak","daniel kontak","m","male","m"
"Basar, Tamer","tamer","","basar","tamer basar","m","male","m"
"Lawrence, Una","una","","lawrence","una lawrence","u","female","f"
"Milton, Kimball A.","kimball","","milton","kimball milton","m","unknown","u"
"O'Donovan, Nick","nick","","o'donovan","nick o'donovan","u","male","m"
"Vagenakis, Apostolos G.","apostolos","","vagenakis","apostolos vagenakis","u","male","m"
"Maceina, Mike","mike","","maceina","mike maceina","m","male","m"
"Lovell, Graves","graves","","lovell","graves lovell","m","unknown","u"
"Partridge, Todd","todd","","partridge","todd partridge","u","male","m"
"Mascone, Cindy Fabian","cindy","fabian","mascone","cindy fabian mascone","u","female","f"
"Csuzdi, Csaba","csaba","","csuzdi","csaba csuzdi","m","male","m"
"Michael, Enid","enid","","michael","enid michael","m","female","f"
"Goske, Marilyn J.","marilyn","","goske","marilyn goske","f","female","f"
"Rumack, Carol M.","carol","","rumack","carol rumack","f","mostly_female","f"
"Kolenc, Olga","olga","","kolenc","olga kolenc","u","female","f"
"Tager, Michael","michael","","tager","michael tager","u","male","m"
"Craig, John F.","john","","craig","john craig","m","male","m"
"Lynn, Richard","richard","","lynn","richard lynn","m","male","m"
"Pertold, Zdenek","zdenek","","pertold","zdenek pertold","m","male","m"
"Bolton, Laura","laura","","bolton","laura bolton","f","female","f"
"Goldberg-Gist, Arlene","arlene","","goldberg-gist","arlene goldberg-gist","f","female","f"
"Morison, Ian","ian","","morison","ian morison","m","male","m"
"Hughes, David","david","","hughes","david hughes","m","male","m"
"Higson, Roger","roger","","higson","roger higson","m","male","m"
