"raw_name","first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"John Murra","john","","murra","john murra","m","male","m"
"Paul Arthur","paul","","arthur","paul arthur","m","male","m"
"Benoit B. Mandelbrot","benoit","","mandelbrot","benoit b. mandelbrot","m","unknown","u"
"Ralph Siegel","ralph","","siegel","ralph siegel","m","male","m"
"Raymond Hains","raymond","","hains","raymond hains","m","male","m"
"Jean Potocki","jean","","potocki","jean potocki","m","male","m"
"Anne E. Fowler","anne","","fowler","anne e. fowler","f","female","f"
"Monica Caldararu","monica","","caldararu","monica caldararu","f","female","f"
"Fred Buttel","fred","","buttel","fred buttel","m","male","m"
"Lee Mcintosh","lee","","mcintosh","lee mcintosh","m","mostly_male","m"
"Lloyd N. Unsell","lloyd","","unsell","lloyd n. unsell","m","male","m"
"William B. Kannel","william","","kannel","william b. kannel","m","male","m"
"Patrick Wall","patrick","","wall","patrick wall","m","male","m"
"Rene Koenig","rene","","koenig","rene koenig","m","male","m"
"Rosario Ferre","rosario","","ferre","rosario ferre","f","male","m"
"Bruce Stone","bruce","","stone","bruce stone","m","male","m"
"Richard Charles Pfister","richard","charles","pfister","richard charles pfister","m","male","m"
"Richard Lee Hester","richard","lee","hester","richard lee hester","m","male","m"
"Richard Miles","richard","","miles","richard miles","m","male","m"
"Richard Penrose Schmidt","richard","penrose","schmidt","richard penrose schmidt","m","male","m"
"Richard Starr Ross","richard","starr","ross","richard starr ross","m","male","m"
"Richard Thomas Robiscoe","richard","thomas","robiscoe","richard thomas robiscoe","m","male","m"
"Thomas Jefferson Jarrell","thomas","jefferson","jarrell","thomas jefferson jarrell","m","male","m"
"Rose Bampton","rose","","bampton","rose bampton","f","female","f"
"Roselyn Adele Walker","roselyn","adele","walker","roselyn adele walker","f","female","f"
"Ross Galbraith Mitchell","ross","galbraith","mitchell","ross galbraith mitchell","m","male","m"
"Ross Stretton","ross","","stretton","ross stretton","m","male","m"
"Rudolf Albert","rudolf","","albert","rudolf albert","m","male","m"
"Rudy Autio","rudy","","autio","rudy autio","m","male","m"
"Stefan Brinkmann","stefan","","brinkmann","stefan brinkmann","m","male","m"
"Guy Gauthier","guy","","gauthier","guy gauthier","m","male","m"
"Samuel Roger Rimmer","samuel","roger","rimmer","samuel roger rimmer","m","male","m"
"Mary Jo Nye","mary","jo","nye","mary jo nye","f","mostly_female","f"
"Saul Roseman","saul","","roseman","saul roseman","m","male","m"
"Serge Golovine","serge","","golovine","serge golovine","m","male","m"
"Sergei Anatolyevich Starostin","sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","male","m"
"Sergei Petrovich Denisov","sergei","petrovich","denisov","sergei petrovich denisov","m","male","m"
"Marylin J. Dodd","marylin","","dodd","marylin j. dodd","f","female","f"
"Johan Botha","johan","","botha","johan botha","m","male","m"
"Edsger W. Dijkstra","edsger","","dijkstra","edsger w. dijkstra","m","unknown","u"
"John J. Sciarra","john","","sciarra","john j. sciarra","m","male","m"
"Helmut Drexler","helmut","","drexler","helmut drexler","m","male","m"
"Stanley Holden","stanley","","holden","stanley holden","m","male","m"
"Stanley Kubrick","stanley","","kubrick","stanley kubrick","m","male","m"
"Lorraine J. Gudas","lorraine","","gudas","lorraine j. gudas","f","female","f"
"Stephen Dal Nogare","stephen","","dal nogare","stephen dal nogare","m","male","m"
"Steven Karger","steven","","karger","steven karger","m","male","m"
"Stuart Roath","stuart","","roath","stuart roath","m","male","m"
"Nils Hartler","nils","","hartler","nils hartler","m","male","m"
"Xiangmei Gu","xiangmei","","gu","xiangmei gu","f","unknown","u"
"John Tanaka","john","","tanaka","john tanaka","m","male","m"
"Paul Peter Rosen","paul","peter","rosen","paul peter rosen","m","male","m"
"Julian Chojnowski","julian","","chojnowski","julian chojnowski","m","male","m"
"Fabio Broglio","fabio","","broglio","fabio broglio","m","male","m"
"John D. Baxter","john","","baxter","john d. baxter","m","male","m"
"Zev Naveh","zev","","naveh","zev naveh","m","male","m"
"Charles R. Park","charles","","park","charles r. park","m","male","m"
"Guida Mary Crowley","guida","mary","crowley","guida mary crowley","f","female","f"
"John Parkinson","john","","parkinson","john parkinson","m","male","m"
"Thomas Joseph Delaney","thomas","joseph","delaney","thomas joseph delaney","m","male","m"
"Thomas Vincent Santulli","thomas","vincent","santulli","thomas vincent santulli","m","male","m"
"Tikhon Khrennikov","tikhon","","khrennikov","tikhon khrennikov","m","unknown","u"
"Heinz Mattig","heinz","","mattig","heinz mattig","m","male","m"
"Edward Said","edward","","said","edward said","m","male","m"
"Jean Chesneaux","jean","","chesneaux","jean chesneaux","m","male","m"
"John C. Wright","john","","wright","john c. wright","m","male","m"
"Tom Rowland","tom","","rowland","tom rowland","m","male","m"
"William H. Miller","william","","miller","william h. miller","m","male","m"
"Bob Kauffman","bob","","kauffman","bob kauffman","m","male","m"
"Umesh Chandra Pati","umesh","chandra","pati","umesh chandra pati","m","male","m"
"Ursula Vaughan Williams","ursula","","vaughan williams","ursula vaughan williams","f","female","f"
"Vasilii Zakharovich Vlasov","vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","male","m"
"Viktor Matveevich Bukhshtaber","viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m","male","m"
"Vladimir Leonidovitch Doshchitsyn","vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m","male","m"
"Vladimir Mikhailovich Fridkin","vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m","male","m"
"William Daniel Sudia","william","daniel","sudia","william daniel sudia","m","male","m"
"Walter Thomas James Morgan","walter","thomas","morgan","walter thomas james morgan","m","male","m"
"William Craig Reynolds","william","craig","reynolds","william craig reynolds","m","male","m"
"William Glenn Sly","william","glenn","sly","william glenn sly","m","male","m"
"William Joseph Reals","william","joseph","reals","william joseph reals","m","male","m"
"William Roseberry","william","","roseberry","william roseberry","m","male","m"
"William Sprott Pollitzer","william","sprott","pollitzer","william sprott pollitzer","m","male","m"
"Wolfgang Mommsen","wolfgang","","mommsen","wolfgang mommsen","m","male","m"
"Yahya Cohen","yahya","","cohen","yahya cohen","m","male","m"
"Yakov Zalmanovich Tsypkin","yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m","male","m"
"Yasunaru Kawashima","yasunaru","","kawashima","yasunaru kawashima","m","unknown","u"
"Yinglai Wang","yinglai","","wang","yinglai wang","m","unknown","u"
"Ballet John","ballet","","john","ballet john","m","unknown","u"
"Yury Akhmetovich Aminov","yury","akhmetovich","aminov","yury akhmetovich aminov","m","male","m"
"Zhores Ivanovich Alferov","zhores","ivanovich","alferov","zhores ivanovich alferov","m","unknown","u"
