"raw_name","first_name","middle_name","last_name","full_name","gender","confidence","gender_infered"
"Sweezy, Lybess","lybess","","sweezy","lybess sweezy","f",0.8,"u"
"Sweezy, Sam","sam","","sweezy","sam sweezy","u",1.0,"u"
"Miller, Ken","ken","","miller","ken miller","m",1.0,"m"
"Postel, Rob","rob","","postel","rob postel","u",1.0,"m"
"Weil, Robert","robert","","weil","robert weil","u",0.9308390022675737,"m"
"Filliozat, Pierre-Sylvain","pierre","sylvain","filliozat","pierre sylvain filliozat","m",1.0,"m"
"Schaefter, Dorothea","dorothea","","schaefter","dorothea schaefter","f",0.9335049335049332,"f"
"Evans, Jane E.","jane","","evans","jane evans","f",0.9111111111111111,"f"
"Fujii, Fumio","fumio","","fujii","fumio fujii","m",1.0,"m"
"Sutcliffe, Anne J.","anne","","sutcliffe","anne sutcliffe","f",0.9111111111111111,"f"
"Reijenga, Jetse","jetse","","reijenga","jetse reijenga","m",0.7810452646799875,"m"
"Verheggen, Theo","theo","","verheggen","theo verheggen","m",1.0,"m"
"Collias, Nicholas","nicholas","","collias","nicholas collias","m",0.9111111111111111,"m"
"Kung, Charles","charles","","kung","charles kung","m",0.9111111111111111,"m"
"Lappin, Terry","terry","","lappin","terry lappin","m",1.0,"u"
"Menczel, Joe","joe","","menczel","joe menczel","u",0.9134320394824595,"m"
"Seyler, Rick","rick","","seyler","rick seyler","u",1.0,"m"
"Jones, Anne Hudson","anne","hudson","jones","anne hudson jones","f",0.9111111111111111,"f"
"Coyne, Jerry A.","jerry","","coyne","jerry coyne","u",0.911111111111111,"u"
"Cobb, Matthew","matthew","","cobb","matthew cobb","m",0.9111111111111111,"m"
"Eschapasse, Baudouin","baudouin","","eschapasse","baudouin eschapasse","m",0.8,"u"
"Pukazhenthi, Budhan","budhan","","pukazhenthi","budhan pukazhenthi","m",0.85,"u"
"Munk-Jorgensen, Povl","povl","","munk-jorgensen","povl munk-jorgensen","m",0.7476195348463381,"m"
"Davis, Alan","alan","","davis","alan davis","u",0.9308390022675737,"m"
"Gartner, Wolfgang","wolfgang","","gartner","wolfgang gartner","u",0.9111111111111111,"m"
"Lane, Richard","richard","","lane","richard lane","u",0.9111111111111111,"m"
"Droser, Mary L.","mary","","droser","mary droser","f",1.0,"f"
"Pal, Chinmoy","chinmoy","","pal","chinmoy pal","u",1.0,"u"
"Bernard, George","george","","bernard","george bernard","m",0.901827397625717,"m"
"Van Hurnbeeck, Jan","jan","","van hurnbeeck","jan van hurnbeeck","m",0.9936507936507937,"m"
"Burgin, George H.","george","","burgin","george burgin","m",0.901827397625717,"m"
"Nehring, Elisabeth","elisabeth","","nehring","elisabeth nehring","f",0.9327731092436975,"f"
"Costa, Daniel L.","daniel","","costa","daniel costa","m",0.9327731092436975,"m"
"Martinic B, Mateo","mateo","","martinic b","mateo martinic b","u",0.6400000000000001,"u"
"Prichard, Bob","bob","","prichard","bob prichard","u",1.0,"m"
"Stein, Glenn M.","glenn","","stein","glenn stein","m",0.911111111111111,"u"
"Peschke, Elmar","elmar","","peschke","elmar peschke","m",0.9111111111111111,"m"
"Willerson, James T.","james","","willerson","james willerson","m",0.9111111111111111,"m"
"Hallegraeff, Gustaaf M.","gustaaf","","hallegraeff","gustaaf hallegraeff","m",0.827357069152138,"m"
"Blackburn, Susan I.","susan","","blackburn","susan blackburn","f",0.9289048952914498,"f"
"Roy, Suzanne","suzanne","","roy","suzanne roy","f",0.9111111111111111,"f"
"Vernet, Maria","maria","","vernet","maria vernet","f",0.9327731092436975,"f"
"Wright, Simon W.","simon","","wright","simon wright","u",0.9327731092436975,"m"
"Bowman, Alan K.","alan","","bowman","alan bowman","u",0.9308390022675737,"m"
"Marino, Melissa","melissa","","marino","melissa marino","u",0.9327731092436975,"f"
"Zakrzewski, Kazimierz","kazimierz","","zakrzewski","kazimierz zakrzewski","m",0.9333333333333333,"m"
"Koszyk, Kurt","kurt","","koszyk","kurt koszyk","m",0.9111111111111111,"m"
"Cohen, Jon","jon","","cohen","jon cohen","u",1.0,"m"
"Bruch, Hans-Peter","hans","peter","bruch","hans peter bruch","m",0.9984126984126984,"m"
"Metzger, Chantal","chantal","","metzger","chantal metzger","u",0.901827397625717,"f"
"Shrivastava, Nirbhay","nirbhay","","shrivastava","nirbhay shrivastava","m",1.0,"m"
"Pain, Elisabeth","elisabeth","","pain","elisabeth pain","u",0.9327731092436975,"f"
"Nowak, Andrzej","andrzej","","nowak","andrzej nowak","m",0.8687106203842414,"m"
"Kovacs, Kalman","kalman","","kovacs","kalman kovacs","m",0.8735926758270972,"m"
"Murphy, Agnes","agnes","","murphy","agnes murphy","f",0.9308390022675737,"f"
"Costabile-Heming, Carol Anne","carol","anne","costabile-heming","carol anne costabile-heming","f",0.8755871670702178,"f"
"Umlauf, Konrad","konrad","","umlauf","konrad umlauf","m",0.9289865689865692,"m"
"De Vivo, Darryl C.","darryl","","de vivo","darryl de vivo","m",0.9048634361900889,"m"
"DiMauro, Salvatore","salvatore","","dimauro","salvatore dimauro","m",0.9111111111111111,"m"
"Westeel, Virginie","virginie","","westeel","virginie westeel","f",0.9111111111111111,"f"
"Quoix, Elisabeth","elisabeth","","quoix","elisabeth quoix","f",0.9327731092436975,"f"
"Pujol, Jean-Louis","jean","louis","pujol","jean louis pujol","m",0.8758945561878558,"m"
"Milleron, Bernard","bernard","","milleron","bernard milleron","m",0.9111111111111111,"m"
"Eckley, Timothy S.","timothy","","eckley","timothy eckley","u",0.9111111111111111,"m"
"Viviani, Christian","christian","","viviani","christian viviani","u",0.9134320394824595,"m"
"Loeckle, Wolf","wolf","","loeckle","wolf loeckle","m",1.0,"m"
"Fleinghaus, Helmut","helmut","","fleinghaus","helmut fleinghaus","m",0.9111111111111111,"m"
"Zink, Michel","michel","","zink","michel zink","m",0.9328828828828827,"m"
"Schwalbe, Karl-Heinz","karl","heinz","schwalbe","karl heinz schwalbe","m",0.9128408667864343,"m"
"Norskov, Jens K.","jens","","norskov","jens norskov","m",0.9111111111111111,"m"
"Clausen, Bjerne S.","bjerne","","clausen","bjerne clausen","m",0.7954375254375255,"m"
"de Wet, Frans","frans","","de wet","frans de wet","m",0.9111111111111111,"m"
"Sprott, Margaret","margaret","","sprott","margaret sprott","u",0.9111111111111111,"f"
"Schoenfeld, Bernd","bernd","","schoenfeld","bernd schoenfeld","m",0.9111111111111111,"m"
"Wochner, Peter","peter","","wochner","peter wochner","u",0.9111111111111111,"m"
"Franken, Klaus","klaus","","franken","klaus franken","m",0.9111111111111111,"m"
"Lai, Jules","jules","","lai","jules lai","u",0.9111111111111111,"m"
"McBurney, Gerard","gerard","","mcburney","gerard mcburney","m",0.9210639210639209,"m"
"Kumate-Rodriguez, Jesus","jesus","","kumate-rodriguez","jesus kumate-rodriguez","m",0.9009954264191551,"m"
"Nagai, Yoshiyuki","yoshiyuki","","nagai","yoshiyuki nagai","u",0.766941624525173,"m"
"Das, Pamela","pamela","","das","pamela das","f",0.9111111111111111,"f"
"Murphy, Hugh","hugh","","murphy","hugh murphy","u",0.9111111111111111,"m"
"Wetzel, Guenter","guenter","","wetzel","guenter wetzel","m",0.8935877231516367,"m"
"Haubrich, William S.","william","","haubrich","william haubrich","m",0.9111111111111111,"m"
"Greene, Geoffrey L.","geoffrey","","greene","geoffrey greene","m",0.901827397625717,"m"
"Neuhouser, Frederick","frederick","","neuhouser","frederick neuhouser","m",0.901827397625717,"m"
"Bigby, Christine","christine","","bigby","christine bigby","u",0.9111111111111111,"f"
"Fyffe, Chris","chris","","fyffe","chris fyffe","u",1.0,"u"
"Zahradnicek, Josef","josef","","zahradnicek","josef zahradnicek","m",0.9111111111111111,"m"
"Becker, Gary J.","gary","","becker","gary becker","u",0.9111111111111111,"m"
"Price, Jack E.","jack","","price","jack price","u",0.9111111111111111,"m"
"Alifanov, Oleg M.","oleg","","alifanov","oleg alifanov","m",0.9316239316239318,"m"
"Blackwell, Ben","ben","","blackwell","ben blackwell","m",1.0,"m"
"Cole, Kevin D.","kevin","","cole","kevin cole","m",0.9111111111111111,"m"
"DeMonte, Filippo","filippo","","demonte","filippo demonte","m",0.9111111111111111,"m"
"Dolan, Kirk D.","kirk","","dolan","kirk dolan","m",0.8607276142773709,"m"
"McMasters, Robert L.","robert","","mcmasters","robert mcmasters","m",0.9049402532548599,"m"
"Nenarokomov, Aleksey","aleksey","","nenarokomov","aleksey nenarokomov","m",0.9266897545037175,"m"
"Woodbury, Keith A.","keith","","woodbury","keith woodbury","m",0.9111111111111111,"m"
"Bardon, Jean-Pierre","jean","pierre","bardon","jean pierre bardon","m",0.8654753174552525,"m"
"Dowding, Kevin J.","kevin","","dowding","kevin dowding","u",0.9111111111111111,"m"
"Keltner, Ned R.","ned","","keltner","ned keltner","u",1.0,"m"
"Scott, Elaine P.","elaine","","scott","elaine scott","f",0.9111111111111111,"f"
"Wright, Neil T.","neil","","wright","neil wright","m",0.9111111111111111,"m"
"Hanrahan, Christine","christine","","hanrahan","christine hanrahan","f",0.9111111111111111,"f"
"McBride, Beverly","beverly","","mcbride","beverly mcbride","f",0.9333333333333333,"u"
"Zurbrigg, Eleanor","eleanor","","zurbrigg","eleanor zurbrigg","u",0.9111111111111111,"f"
"Brodo, Irwin M.","irwin","","brodo","irwin brodo","m",0.8446870488866223,"m"
"Haspelmath, Martin","martin","","haspelmath","martin haspelmath","m",0.9101123595505618,"m"
"Konig, Ekkehard","ekkehard","","konig","ekkehard konig","m",0.8311359788359788,"m"
"Rubery, Matthew","matthew","","rubery","matthew rubery","m",0.9111111111111111,"m"
"Bronks, Ian","ian","","bronks","ian bronks","u",0.901827397625717,"m"
"Lachman, Ralph S.","ralph","","lachman","ralph lachman","m",0.9111111111111111,"m"
"Ratner, Mark","mark","","ratner","mark ratner","m",0.9101123595505618,"m"
"Manchanda, Raj K.","raj","","manchanda","raj manchanda","m",0.9164649731134138,"m"
"Nayak, Chaturbhuja","chaturbhuja","","nayak","chaturbhuja nayak","m",0.8,"u"
"Panken, Ted","ted","","panken","ted panken","m",1.0,"m"
"Basili, Victor","victor","","basili","victor basili","m",0.9111111111111111,"m"
"Booch, Grady","grady","","booch","grady booch","m",0.8375013131349498,"m"
"Vogel, Doug","doug","","vogel","doug vogel","m",1.0,"m"
"Sherins, Richard J.","richard","","sherins","richard sherins","m",0.9111111111111111,"m"
"Whiticar, Michael J.","michael","","whiticar","michael whiticar","m",0.9327731092436975,"m"
"de Leeuw, Jan W.","jan","","de leeuw","jan de leeuw","m",0.9936507936507937,"m"
"Stratford, Michael C.","michael","","stratford","michael stratford","m",0.9327731092436975,"m"
"Anderson, James M.","james","","anderson","james anderson","m",0.9111111111111111,"m"
"Mukhopadiyay, Atri","atri","","mukhopadiyay","atri mukhopadiyay","u",0.8,"u"
"Catling, Paul","paul","","catling","paul catling","m",0.9111111111111111,"m"
"Mitrow, Gisele","gisele","","mitrow","gisele mitrow","f",0.9260403260403258,"f"
"Cayouette, Jacques","jacques","","cayouette","jacques cayouette","m",0.9111111111111111,"m"
"Brock, William H.","william","","brock","william brock","u",0.9111111111111111,"m"
"Ruggieri, Pietro","pietro","","ruggieri","pietro ruggieri","m",0.8961818961818961,"m"
"Hamilton, David E.","david","","hamilton","david hamilton","m",0.9315654405474764,"m"
"Barker, Nicolas","nicolas","","barker","nicolas barker","m",0.9250366813392022,"m"
"Pukl, Pavla","pavla","","pukl","pavla pukl","u",0.9316239316239318,"f"
"Rohmer, Michel","michel","","rohmer","michel rohmer","m",0.9328828828828827,"m"
"Boon, Annie","annie","","boon","annie boon","f",0.9111111111111111,"f"
"Wiese, Wolfgang","wolfgang","","wiese","wolfgang wiese","m",0.9111111111111111,"m"
"van Ommen, Gertjan","gertjan","","van ommen","gertjan van ommen","m",0.8972712680577849,"m"
"Fee, Elizabeth","elizabeth","","fee","elizabeth fee","f",0.8863545418167267,"f"
"Campling, Angela","angela","","campling","angela campling","u",0.9327731092436975,"f"
"Caldwell, Kenneth","kenneth","","caldwell","kenneth caldwell","m",0.9111111111111111,"m"
"Nyren, Ron","ron","","nyren","ron nyren","u",0.9888888888888888,"u"
"Hartmann, Gerd K.","gerd","","hartmann","gerd hartmann","m",1.0,"u"
"Dickison, Alex","alex","","dickison","alex dickison","m",1.0,"u"
"Shortman, Ken","ken","","shortman","ken shortman","m",1.0,"m"
"Feehally, John","john","","feehally","john feehally","m",0.901827397625717,"m"
"Eastwood, John","john","","eastwood","john eastwood","m",0.901827397625717,"m"
"Cameron, Stewart","stewart","","cameron","stewart cameron","m",0.911111111111111,"u"
"Cruikshank, Julie","julie","","cruikshank","julie cruikshank","f",0.8975876602995245,"f"
"Cox, Jane","jane","","cox","jane cox","f",0.9111111111111111,"f"
"Fisher, Paul","paul","","fisher","paul fisher","m",0.9111111111111111,"m"
"Mainer, Jose-Carlos","jose","carlos","mainer","jose carlos mainer","m",1.0,"m"
"Weiss, Hedy","hedy","","weiss","hedy weiss","f",1.0,"f"
"Clee, Patricia","patricia","","clee","patricia clee","u",0.9327731092436975,"f"
"Ottesen, Rolf Tore","rolf","tore","ottesen","rolf tore ottesen","m",1.0,"m"
"Volden, Tore","tore","","volden","tore volden","u",0.9111111111111111,"m"
"Rein, Amund","amund","","rein","amund rein","u",0.9111111111111111,"m"
"Reimann, Clemens","clemens","","reimann","clemens reimann","m",0.901827397625717,"m"
"Franks, Sharon E. R.","sharon","","franks","sharon franks","f",0.9333333333333333,"u"
"Elvin, Violetta","violetta","","elvin","violetta elvin","f",0.9111111111111111,"f"
"Loewenberg, Samuel","samuel","","loewenberg","samuel loewenberg","m",0.9210639210639209,"m"
"Schuez, Almut","almut","","schuez","almut schuez","f",0.7827540151688922,"f"
"Tomas, Obitelj","obitelj","","tomas","obitelj tomas","u",0.9101123595505618,"m"
"Weary, Peyton E.","peyton","","weary","peyton weary","m",0.9333333333333333,"u"
"Couper, Mary Rose","mary","rose","couper","mary rose couper","u",0.8026406475468976,"f"
"Howell, David","david","","howell","david howell","m",0.9315654405474764,"m"
"Gildart, Keith","keith","","gildart","keith gildart","m",0.9111111111111111,"m"
"Jordan, Dawne","dawne","","jordan","dawne jordan","u",0.712768959435626,"f"
"Szyprowski, Andrzej J.","andrzej","","szyprowski","andrzej szyprowski","m",0.8687106203842414,"m"
"Sciazko, Marek","marek","","sciazko","marek sciazko","m",0.9111111111111111,"m"
"Holmes, Andrew","andrew","","holmes","andrew holmes","m",0.8863545418167267,"m"
"Pointon, Tony","tony","","pointon","tony pointon","u",1.0,"u"
"Quenin, Francois","francois","","quenin","francois quenin","m",0.9101123595505618,"m"
"Balaguer, Emilio","emilio","","balaguer","emilio balaguer","u",0.9312258236627984,"m"
"Ballester, Rosa","rosa","","ballester","rosa ballester","f",1.0,"f"
"Nunn, Frederick M.","frederick","","nunn","frederick nunn","u",0.901827397625717,"m"
"Sims, Richard","richard","","sims","richard sims","u",0.9111111111111111,"m"
"Somers, Krishna","krishna","","somers","krishna somers","u",0.8604136175109243,"u"
"Seidel, Scott","scott","","seidel","scott seidel","m",0.9111111111111111,"m"
"Franchi, Lorenzo","lorenzo","","franchi","lorenzo franchi","m",0.9111111111111111,"m"
"Mchedlov-Petrossyan, Nikolay O.","nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m",0.9316239316239318,"m"
"Martini, Claudio","claudio","","martini","claudio martini","m",0.9111111111111111,"m"
"Bailey, Beth","beth","","bailey","beth bailey","f",1.0,"f"
"Farber, David","david","","farber","david farber","m",0.9315654405474764,"m"
"Reed, Arthur C.","arthur","","reed","arthur reed","u",0.9250366813392022,"m"
"Erdine, Serdar","serdar","","erdine","serdar erdine","m",0.9944444444444445,"f"
"Wiesenfeld, David","david","","wiesenfeld","david wiesenfeld","m",0.9095951489209916,"m"
"Smith, Suzanne P.","suzanne","","smith","suzanne smith","f",0.9111111111111111,"f"
"Cook, Alison","alison","","cook","alison cook","u",0.9111111111111111,"f"
"Ohmann, Valdur","valdur","","ohmann","valdur ohmann","m",0.8021087183006314,"m"
"Nap, Marius","marius","","nap","marius nap","u",0.9350600600600598,"m"
"Chawishly, Soran","soran","","chawishly","soran chawishly","u",0.8355215321507455,"m"
"Helpern, Alice","alice","","helpern","alice helpern","u",0.9250366813392022,"f"
"Gerler, Peter","peter","","gerler","peter gerler","m",0.9111111111111111,"m"
"Harris, Judith","judith","","harris","judith harris","f",0.9111111111111111,"f"
"Rodriguez Portales, Jose A.","jose","","rodriguez portales","jose rodriguez portales","m",0.9210639210639209,"m"
"Ng, Timothy","timothy","","ng","timothy ng","u",0.9111111111111111,"m"
"Sandhu-Purewal, Mandeep","mandeep","","sandhu-purewal","mandeep sandhu-purewal","u",0.8618150707191015,"u"
"Crain, Barbara J.","barbara","","crain","barbara crain","f",0.9250366813392022,"f"
"Cieslak-Golonka, Maria","maria","","cieslak-golonka","maria cieslak-golonka","f",0.9327731092436975,"f"
"Kojic-Prodic, Breska","breska","","kojic-prodic","breska kojic-prodic","f",1.0,"u"
"Ljubesic, Nikola","nikola","","ljubesic","nikola ljubesic","m",0.9111111111111111,"m"
"Salopek-Sondi, Branka","branka","","salopek-sondi","branka salopek-sondi","f",0.9980944444444444,"f"
"Iskric, Sonja","sonja","","iskric","sonja iskric","u",0.9095638255302121,"f"
"Lacan, Goran","goran","","lacan","goran lacan","u",0.9009954264191551,"m"
"Wrischer, Mercedes","mercedes","","wrischer","mercedes wrischer","u",0.8797703478554542,"f"
"Brauner, Colin J.","colin","","brauner","colin brauner","m",0.9111111111111111,"m"
"Zaba, Ryszard","ryszard","","zaba","ryszard zaba","m",0.823339241654032,"m"
"Rouyer, Philippe","philippe","","rouyer","philippe rouyer","m",0.9111111111111111,"m"
"Kontak, Daniel J.","daniel","","kontak","daniel kontak","m",0.9327731092436975,"m"
"Basar, Tamer","tamer","","basar","tamer basar","m",0.9111111111111111,"m"
"Lawrence, Una","una","","lawrence","una lawrence","u",0.9101123595505618,"f"
"Milton, Kimball A.","kimball","","milton","kimball milton","m",0.9111111111111111,"m"
"O'Donovan, Nick","nick","","o'donovan","nick o'donovan","u",1.0,"m"
"Vagenakis, Apostolos G.","apostolos","","vagenakis","apostolos vagenakis","u",0.9333333333333333,"m"
"Maceina, Mike","mike","","maceina","mike maceina","m",1.0,"m"
"Lovell, Graves","graves","","lovell","graves lovell","m",0.8,"u"
"Partridge, Todd","todd","","partridge","todd partridge","u",0.8965696013278819,"m"
"Mascone, Cindy Fabian","cindy","fabian","mascone","cindy fabian mascone","u",0.9111111111111111,"f"
"Csuzdi, Csaba","csaba","","csuzdi","csaba csuzdi","m",0.9111111111111111,"m"
"Michael, Enid","enid","","michael","enid michael","m",0.9111111111111111,"f"
"Goske, Marilyn J.","marilyn","","goske","marilyn goske","f",0.9111111111111111,"f"
"Rumack, Carol M.","carol","","rumack","carol rumack","f",0.8989462451647325,"f"
"Kolenc, Olga","olga","","kolenc","olga kolenc","u",0.9430318916557447,"f"
"Tager, Michael","michael","","tager","michael tager","u",0.9327731092436975,"m"
"Craig, John F.","john","","craig","john craig","m",0.901827397625717,"m"
"Lynn, Richard","richard","","lynn","richard lynn","m",0.9111111111111111,"m"
"Pertold, Zdenek","zdenek","","pertold","zdenek pertold","m",0.8836323295096555,"m"
"Bolton, Laura","laura","","bolton","laura bolton","f",0.9111111111111111,"f"
"Goldberg-Gist, Arlene","arlene","","goldberg-gist","arlene goldberg-gist","f",0.901827397625717,"f"
"Morison, Ian","ian","","morison","ian morison","m",0.901827397625717,"m"
"Hughes, David","david","","hughes","david hughes","m",0.9315654405474764,"m"
"Higson, Roger","roger","","higson","roger higson","m",0.901827397625717,"m"
