"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","gender_infered"
"niclas","","sjogren","niclas sjogren","m",0.9111111111111111,"MALE","m"
"john","wilson","calkin","john wilson calkin","m",0.901827397625717,"MALE","m"
"luquan","","pan","luquan pan","u",0.8,"UNKNOWN","u"
"igor","","litvin","igor litvin","m",0.8997681469591581,"MALE","m"
"benhadid","","ayache","benhadid ayache","u",0.8,"UNKNOWN","u"
"yamin","","ma","yamin ma","u",0.8,"UNKNOWN","u"
"leming","","cheng","leming cheng","u",0.8,"UNKNOWN","u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f",0.9619047619047618,"FEMALE","f"
"junkyun","","choi","junkyun choi","m",1.0,"UNKNOWN","u"
"giuliana","","bianchi","giuliana bianchi","f",0.9111111111111111,"FEMALE","f"
"haim","","reingold","haim reingold","m",0.7961140173294862,"MALE","m"
"gavin","","shaddick","gavin shaddick","m",0.9111111111111111,"MALE","m"
"tack","wang","lee","tack wang lee","u",0.8,"UNKNOWN","u"
"angel","","dichev","angel dichev","m",0.9333333333333333,"NEUTRAL","u"
"algimantas","","janusauskas","algimantas janusauskas","m",0.839587,"MALE","m"
"ravi","","kumar","ravi kumar","m",0.922832722832723,"MALE","m"
"henning","","petzka","henning petzka","m",0.8,"UNKNOWN","u"
"paul","","yang","paul yang","m",0.9111111111111111,"MALE","m"
"robert","","roe","robert roe","m",0.9049402532548599,"MALE","m"
"francis","","leahy","francis leahy","u",0.9111111111111111,"MALE","m"
"yanwen","","shang","yanwen shang","m",1.0,"UNKNOWN","u"
"percy","","sanchez","percy sanchez","m",0.9953333333333333,"MALE","m"
"gregory","","white","gregory white","m",0.901827397625717,"MALE","m"
