"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"gilbert","","jenkins","gilbert jenkins","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"anne","","hartley","anne hartley","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"angela","","enright","angela enright","f","genderizeR_titles",0.9327731092436975,"FEMALE","","f"
"graham","martin","pizzey","graham martin pizzey","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"graham","warner","ward","graham warner ward","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"griff","terry","ross","griff terry ross","m","genderizeR_titles",1.0,"MALE","","m"
"guillermo","lohmann","villena","guillermo lohmann villena","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"gwilym","kenneth","davies","gwilym kenneth davies","m","genderizeR_titles",1.0,"MALE","","m"
"lauriston","","taylor","lauriston s. taylor","m","genderizeR_titles",0.8095238095238095,"MALE","","m"
"harald","","patzer","harald patzer","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"harry","francis","taylor","harry francis west taylor","m","genderizeR_titles",1.0,"MALE","","m"
"heinz","","arndt","heinz arndt","m","genderizeR_titles",1.0,"MALE","","m"
"henry","","james","henry james","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"henry","","morgan","henry morgan","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"herta","julie","altschulova","herta julie altschulova","f","genderizeR_titles",1.0,"FEMALE","","f"
"helmut","","scheunemann","helmut scheunemann","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"hugh","","kenner","hugh kenner","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"hugh","","scully","hugh scully","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"claude","","organ","claude h. organ","m","genderizeR_titles",0.911111111111111,"NEUTRAL","","u"
"leszek","","kolakowski","leszek kolakowski","m","genderizeR_titles",0.9333333333333333,"MALE","","m"
"john","szentagothai","centennial","john szentagothai centennial","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"michael","","dummett","michael dummett","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"richard","","rorty","richard rorty","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"paraicz","","ervin","paraicz ervin","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"ian","","frazer","ian frazer","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"michael","","lockshin","michael d. lockshin","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"willem","","leenhouts","willem leenhouts","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"isidore","","dyen","isidore dyen","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"ashley","","morris","ashley morris","m","genderizeR_titles",0.911111111111111,"NEUTRAL","","u"
"dewey","","ziegler","dewey k. ziegler","m","genderizeR_titles",0.8365432098765432,"MALE","","m"
"joseph","michael","foley","joseph michael foley","m","genderizeR_titles",1.0,"MALE","","m"
"rustum","","roy","rustum roy","m","genderizeR_titles",0.873015873015873,"MALE","","m"
"shirley","","verrett","shirley verrett","f","genderizeR_titles",0.9058201058201057,"FEMALE","","f"
"sigmund","","socransky","sigmund s. socransky","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"thomas","","wainwright","thomas e. wainwright","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"margareta","","nicolau","margareta nicolau","f","genderizeR_titles",0.9250366813392022,"FEMALE","","f"
"charles","","lauritsen","charles c. lauritsen","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"igor","ivanovich","volkov","igor ivanovich volkov","m","genderizeR_titles",1.0,"MALE","","m"
"aubrey","","gorbman","aubrey gorbman","m","genderizeR_titles",0.8394297295464694,"NEUTRAL","","u"
"gunther","","hildebrandt","gunther hildebrandt","m","genderizeR_titles",0.9183929692404267,"MALE","","m"
"john","","laughlin","john s. laughlin","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"joseph","","ponthot","joseph ponthot","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"paul","","ricoeur","paul ricoeur","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"attila","","mesko","attila mesko","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","genderizeR_titles",1.0,"MALE","","m"
"paul","","anderson","paul anderson","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"bernard","","pertuiset","bernard pertuiset","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"allan","","pred","allan pred","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"benjamin","","duuren","benjamin l. van duuren","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"fernanda","","morelati","fernanda morelati","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"frederic","louis","lizzi","frederic louis lizzi","m","genderizeR_titles",1.0,"MALE","","m"
"george","alex","mills","george alex mills","m","genderizeR_titles",1.0,"MALE","","m"
"james","","gulledge","james l. gulledge","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"john","","reeves","john t. reeves","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"lawrence","gideon","raisz","lawrence gideon raisz","m","genderizeR_titles",1.0,"MALE","","m"
"lez","","fairbairn","lez fairbairn","m","genderizeR_titles",0.8,"UNKNOWN","","u"
"liviu","","librescu","liviu librescu","m","genderizeR_titles",0.8113692850715415,"MALE","","m"
"margaret","byrd","rawson","margaret byrd rawson","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"michael","","patrick","michael patrick","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"barry","","firkin","barry firkin","m","genderizeR_titles",1.0,"MALE","","m"
"walter","","isard","walter isard","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"william","","rehnquist","william h. rehnquist","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"antonio","","grieco","antonio grieco","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"bernie","","zilbergeld","bernie zilbergeld","m","genderizeR_titles",1.0,"NEUTRAL","","u"
"danko","","brncic","danko brncic","m","genderizeR_titles",0.991111111111111,"MALE","","m"
"hilton","","kort","hilton kort","m","genderizeR_titles",0.9746031746031746,"MALE","","m"
"erhardt","","guttgemanns","erhardt guttgemanns","m","genderizeR_titles",0.8,"UNKNOWN","","u"
"wang","","xiaotang","wang xiaotang","f","genderizeR_titles",0.8,"UNKNOWN","","u"
"gerald","","nash","gerald d. nash","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"leonard","","riforgiato","leonard r. riforgiato","m","genderizeR_titles",0.9049402532548599,"MALE","","m"
"eliot","","berson","eliot berson","m","genderizeR_titles",0.9111111111111111,"NEUTRAL","","u"
"john","maxwell","cowley","john maxwell cowley","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"janet","marion","martin","janet marion martin","f","genderizeR_titles",1.0,"FEMALE","","f"
"jean","","glenisson","jean glenisson","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"james","","starbuck","james starbuck","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"james","","tobin","james tobin","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"jane","","sherman","jane sherman","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"jeanne","allen","smith","jeanne allen smith","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"jeffery","raymond","ede","jeffery raymond ede","m","genderizeR_titles",1.0,"MALE","","m"
"johann","christian","heinroth","johann christian august heinroth","m","genderizeR_titles",1.0,"MALE","","m"
"john","atherton","young","john atherton young","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"john","","biaglow","john biaglow","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"john","frederick","reading","john frederick reading","m","genderizeR_titles",1.0,"MALE","","m"
"john","paton","erskine","john paton erskine","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"john","","popert","john popert","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"john","robinson","pierce","john robinson pierce","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"john","","wedgwood","john wedgwood","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"jorge","","anhalzer","jorge anhalzer","m","genderizeR_titles",0.8961818961818961,"MALE","","m"
"jose","","goyanes capdevila","jose goyanes capdevila","m","genderizeR_titles",0.9210639210639209,"MALE","","m"
"jose","juan","arrom","jose juan arrom","m","genderizeR_titles",0.873015873015873,"MALE","","m"
"jose","manuel","esteve","jose manuel esteve","m","genderizeR_titles",1.0,"MALE","","m"
"jose","maria","neves","jose maria neves","m","genderizeR_titles",0.8960340071451184,"MALE","","m"
"joseph","periam","danton","joseph periam danton","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"judd","","marmor","judd marmor","m","genderizeR_titles",0.9619047619047618,"MALE","","m"
"julius","erich","wess","julius erich wess","m","genderizeR_titles",1.0,"MALE","","m"
"julius","","rudel","julius rudel","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"kim","","gordon","kim gordon","f","genderizeR_titles",0.9474522464352972,"NEUTRAL","","u"
"kari","","sajavaara","kari sajavaara","m","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"karl","","donath","karl donath","m","genderizeR_titles",0.9316239316239318,"MALE","","m"
"kazimierz","","zielinski","kazimierz zielinski","m","genderizeR_titles",0.9333333333333333,"MALE","","m"
"kenneth","alan","johnson","kenneth alan johnson","m","genderizeR_titles",1.0,"MALE","","m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"kenzo","","tange","kenzo tange","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"kisho","","kurokawa","kisho kurokawa","m","genderizeR_titles",0.991111111111111,"MALE","","m"
"klaus","dieter","seemann","klaus dieter seemann","m","genderizeR_titles",0.857036215934297,"MALE","","m"
"wendell","","dodge","wendell e. dodge","m","genderizeR_titles",0.8416541853302785,"MALE","","m"
"kurt","","amplatz","kurt amplatz","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"leo","","breiman","leo breiman","m","genderizeR_titles",1.0,"MALE","","m"
"lauriston","","taylor","lauriston taylor","m","genderizeR_titles",0.911111111111111,"NEUTRAL","","u"
"leroy","","hood","leroy hood","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"lennart","","eberson","lennart eberson","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","genderizeR_titles",0.9312322231397375,"MALE","","m"
"leslie","alan","shepard","leslie alan shepard","m","genderizeR_titles",1.0,"MALE","","m"
"abraham","louis","levin","abraham louis levin","m","genderizeR_titles",1.0,"MALE","","m"
"ralph","","twentyman","ralph twentyman","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"lothar","","cossel","lothar cossel","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"louis","","ribbink","louis ribbink","m","genderizeR_titles",0.9134320394824595,"MALE","","m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","genderizeR_titles",1.0,"MALE","","m"
"luigi","","amaducci","luigi amaducci","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"luigi","","ottolini","luigi ottolini","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"rosalind","","pierson","rosalind pierson","f","genderizeR_titles",0.904669268246674,"FEMALE","","f"
"james","","laughlin","james laughlin","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"marcel","","bruell","marcel bruell","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"mark","","swerdlow","mark swerdlow","m","genderizeR_titles",0.9101123595505618,"MALE","","m"
"mary","kathleen","marchant","mary kathleen marchant","f","genderizeR_titles",1.0,"FEMALE","","f"
"maureen","","morton","maureen morton","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"richard","wesley","telinde","richard wesley telinde","m","genderizeR_titles",1.0,"MALE","","m"
"roman","","hlatky","roman hlatky","m","genderizeR_titles",0.919955192308738,"MALE","","m"
"werner","","schreyer","werner schreyer","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"wulf","","mueller","wulf u. mueller","m","genderizeR_titles",0.7911062561898047,"MALE","","m"
"clifford","","truesdell","clifford truesdell","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","genderizeR_titles",1.0,"MALE","","m"
"micah","","jones","micah jones","m","genderizeR_titles",0.8489504625218549,"MALE","","m"
"michael","dudley","sturge","michael dudley sturge","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"michael","","maschler","michael maschler","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"milton","","friedman","milton friedman","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"ed","","thigpen","ed thigpen","m","genderizeR_titles",1.0,"NEUTRAL","","u"
"monique","","beudert","monique beudert","f","genderizeR_titles",0.9192267447016051,"FEMALE","","f"
"abe","","goldstein","abe goldstein","m","genderizeR_titles",1.0,"MALE","","m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","genderizeR_titles",1.0,"FEMALE","","f"
"nicholas","john","mills","nicholas john mills","m","genderizeR_titles",1.0,"MALE","","m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","genderizeR_titles",1.0,"MALE","","m"
"petrovna","","solntseva","petrovna solntseva","f","genderizeR_titles",0.8,"UNKNOWN","","u"
"mary","","daly","mary daly","f","genderizeR_titles",1.0,"FEMALE","","f"
"arthur","","haynes","arthur v. haynes","m","genderizeR_titles",0.9250366813392022,"MALE","","m"
"herbert","","miller","herbert miller","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"james","wardrop","telford","james wardrop telford","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"larry","","zox","larry zox","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"pirkko","","santavuori","pirkko santavuori","f","genderizeR_titles",0.992063492063492,"FEMALE","","f"
"adam","","sutton","adam sutton","m","genderizeR_titles",0.9126984126984126,"MALE","","m"
"kurt","","burger","kurt burger","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"jean","","stonebridge","jean stonebridge","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"carol","","mowbray","carol t. mowbray","f","genderizeR_titles",0.9977777777777778,"NEUTRAL","","u"
"charles","","broyden","charles broyden","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"ludwig","","waechter","ludwig waechter","m","genderizeR_titles",0.9173002534347072,"MALE","","m"
"paul","walter","hartl","paul walter hartl","m","genderizeR_titles",1.0,"MALE","","m"
"richard","","altick","richard d. altick","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"christopher","kevin","boyle","christopher kevin boyle","m","genderizeR_titles",1.0,"MALE","","m"
"william","alfred","read","william alfred read","m","genderizeR_titles",1.0,"MALE","","m"
"brigitte","","dragosics","brigitte dragosics","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"donald","","michle","donald michle","m","genderizeR_titles",0.873015873015873,"FEMALE","","f"
"leon","anthony","fennessy","leon anthony fennessy","m","genderizeR_titles",1.0,"MALE","","m"
"peter","","widdowson","peter widdowson","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"robin","","mckenzie","robin mckenzie","m","genderizeR_titles",1.0,"NEUTRAL","","u"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","genderizeR_titles",0.904669268246674,"FEMALE","","f"
"vladislav","","lemanov","vladislav v. lemanov","m","genderizeR_titles",0.9316239316239318,"MALE","","m"
"agustin","","moreto","agustin moreto","m","genderizeR_titles",0.9101123595505618,"MALE","","m"
"oliver","","holmes","oliver holmes","m","genderizeR_titles",0.9397254397254395,"MALE","","m"
"rafael","","dudziak","rafael dudziak","m","genderizeR_titles",0.9017384731670445,"MALE","","m"
"ernst","","jeckeln","ernst jeckeln","m","genderizeR_titles",0.9307008547008548,"MALE","","m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","genderizeR_titles",0.8166153468878188,"MALE","","m"
"james","","riding","james riding","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"klaus","","dammrich","klaus dammrich","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"jean","","schmets","jean schmets","m","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"michelle","","dorrance","michelle dorrance","f","genderizeR_titles",0.9068539325842696,"FEMALE","","f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","genderizeR_titles",1.0,"MALE","","m"
"oscar","davis","ratnoff","oscar davis ratnoff","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"oscar","","gershanik","oscar gershanik","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"otakar","","cervinka","otakar cervinka","m","genderizeR_titles",0.8865166659029546,"MALE","","m"
"otfrid","","foerster","otfrid foerster","m","genderizeR_titles",0.9949206349206349,"MALE","","m"
"otto","wilhelm","madelung","otto wilhelm madelung","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"gerhard","","reuter","gerhard reuter","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"paul","","pelliot","paul pelliot","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"paul","dudley","white","paul dudley white","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"pauline","atherton","cochrane","pauline atherton cochrane","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"pax","allan","chingawale","pax allan chingawale","m","genderizeR_titles",1.0,"MALE","","m"
"jerzy","","wasilewski","jerzy wasilewski","m","genderizeR_titles",0.8434031257598198,"MALE","","m"
"claude","michel","cluny","claude michel cluny","m","genderizeR_titles",0.911111111111111,"NEUTRAL","","u"
"peter","clay","eklund","peter clay eklund","m","genderizeR_titles",1.0,"MALE","","m"
"peter","edgerly","firchow","peter edgerly firchow","m","genderizeR_titles",0.9078871617731722,"MALE","","m"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","genderizeR_titles",1.0,"UNKNOWN","","u"
"philip","john","kingston","philip john kingston","m","genderizeR_titles",1.0,"MALE","","m"
"philip","","johnson","philip johnson","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"phyllis","louisa","botha","phyllis louisa botha","f","genderizeR_titles",1.0,"FEMALE","","f"
"pieter","joost","goedhart","pieter joost goedhart","m","genderizeR_titles",1.0,"MALE","","m"
"hein","","wellens","hein wellens","m","genderizeR_titles",0.991111111111111,"MALE","","m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m","genderizeR_titles",1.0,"MALE","","m"
"jose","","ibanez cerda","jose ibanez cerda","m","genderizeR_titles",0.9210639210639209,"MALE","","m"
"kevin","","rosso","kevin m. rosso","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"josef","","stepanik","josef stepanik","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"friedrich","","stelzner","friedrich stelzner","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"herman","","de pooter","herman de pooter","m","genderizeR_titles",0.8984126984126983,"MALE","","m"
"peter","","ax","peter ax","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"werner","","zeil","werner zeil","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"mario","","serio","mario serio","m","genderizeR_titles",0.9320961718020542,"MALE","","m"
"rosalinda","","contreras","rosalinda contreras","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"bryan","","warren","bryan f warren","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"phillip","vallentine","tobias","phillip vallentine tobias","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"georgi","","efremov","georgi d. efremov","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"klaus","","breddin","klaus breddin","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"heisuke","","hironaka","heisuke hironaka","m","genderizeR_titles",0.9746031746031746,"MALE","","m"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"meinhart","","zenk","meinhart h. zenk","m","genderizeR_titles",0.9968253968253968,"MALE","","m"
"michael","alan","cooper","michael alan ralph cooper","m","genderizeR_titles",1.0,"MALE","","m"
"michal","","witanowski","michal witanowski","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"richard","","gottlieb","richard gottlieb","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"peter","","birchenall","peter birchenall","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"pietro","","motta","pietro motta","m","genderizeR_titles",0.8961818961818961,"MALE","","m"
"rainer","","beckert","rainer beckert","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"ryozo","","toei","ryozo toei","m","genderizeR_titles",1.0,"UNKNOWN","","u"
"donald","","harrison","donald harrison","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"toshisada","","nishida","toshisada nishida","m","genderizeR_titles",0.8,"UNKNOWN","","u"
"wanda","","wyrwicka","wanda wyrwicka","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"william","","higuchi","william i. higuchi","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"mitch","","javidi","mitch javidi","m","genderizeR_titles",1.0,"MALE","","m"
"stefan","","willich","stefan willich","m","genderizeR_titles",0.9071935157041539,"MALE","","m"
"bonnie","","bassler","bonnie l. bassler","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"bruce","","lahn","bruce lahn","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"viktor","","schultz","viktor schultz","m","genderizeR_titles",0.9199826049141118,"MALE","","m"
"john","","murra","john murra","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"paul","","arthur","paul arthur","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"benoit","","mandelbrot","benoit b. mandelbrot","m","genderizeR_titles",0.9131916420052011,"MALE","","m"
"ralph","","siegel","ralph siegel","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"raymond","","hains","raymond hains","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"jean","","potocki","jean potocki","m","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"anne","","fowler","anne e. fowler","f","genderizeR_titles",1.0,"FEMALE","","f"
"monica","","caldararu","monica caldararu","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"fred","","buttel","fred buttel","m","genderizeR_titles",1.0,"MALE","","m"
"lee","","mcintosh","lee mcintosh","m","genderizeR_titles",0.911111111111111,"NEUTRAL","","u"
"lloyd","","unsell","lloyd n. unsell","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"william","","kannel","william b. kannel","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"patrick","","wall","patrick wall","m","genderizeR_titles",0.9173002534347072,"MALE","","m"
"rene","","koenig","rene koenig","m","genderizeR_titles",0.9327731092436975,"MALE","","m"
"rosario","","ferre","rosario ferre","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"bruce","","stone","bruce stone","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"richard","charles","pfister","richard charles pfister","m","genderizeR_titles",1.0,"MALE","","m"
"richard","lee","hester","richard lee hester","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"richard","","miles","richard miles","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"richard","penrose","schmidt","richard penrose schmidt","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"richard","starr","ross","richard starr ross","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"richard","thomas","robiscoe","richard thomas robiscoe","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"rose","","bampton","rose bampton","f","genderizeR_titles",1.0,"FEMALE","","f"
"roselyn","adele","walker","roselyn adele walker","f","genderizeR_titles",1.0,"FEMALE","","f"
"ross","galbraith","mitchell","ross galbraith mitchell","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"ross","","stretton","ross stretton","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"rudolf","","albert","rudolf albert","m","genderizeR_titles",0.9250366813392022,"MALE","","m"
"rudy","","autio","rudy autio","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"stefan","","brinkmann","stefan brinkmann","m","genderizeR_titles",0.9071935157041539,"MALE","","m"
"guy","","gauthier","guy gauthier","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"samuel","roger","rimmer","samuel roger rimmer","m","genderizeR_titles",1.0,"MALE","","m"
"mary","jo","nye","mary jo nye","f","genderizeR_titles",0.8949826673964605,"FEMALE","","f"
"saul","","roseman","saul roseman","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"serge","","golovine","serge golovine","m","genderizeR_titles",0.9086229086229085,"MALE","","m"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","genderizeR_titles",1.0,"MALE","","m"
"sergei","petrovich","denisov","sergei petrovich denisov","m","genderizeR_titles",1.0,"MALE","","m"
"marylin","","dodd","marylin j. dodd","f","genderizeR_titles",0.9106481481481481,"FEMALE","","f"
"johan","","botha","johan botha","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"edsger","","dijkstra","edsger w. dijkstra","m","genderizeR_titles",0.9238095238095237,"MALE","","m"
"john","","sciarra","john j. sciarra","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"helmut","","drexler","helmut drexler","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"stanley","","holden","stanley holden","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"stanley","","kubrick","stanley kubrick","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"lorraine","","gudas","lorraine j. gudas","f","genderizeR_titles",0.9111111111111111,"FEMALE","","f"
"stephen","","dal nogare","stephen dal nogare","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"steven","","karger","steven karger","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"stuart","","roath","stuart roath","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"nils","","hartler","nils hartler","m","genderizeR_titles",0.9250366813392022,"MALE","","m"
"xiangmei","","gu","xiangmei gu","f","genderizeR_titles",0.7590018531746032,"FEMALE","","f"
"john","","tanaka","john tanaka","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"paul","peter","rosen","paul peter rosen","m","genderizeR_titles",1.0,"MALE","","m"
"julian","","chojnowski","julian chojnowski","m","genderizeR_titles",0.90278898753475,"MALE","","m"
"fabio","","broglio","fabio broglio","m","genderizeR_titles",0.9195087945087943,"MALE","","m"
"john","","baxter","john d. baxter","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"zev","","naveh","zev naveh","m","genderizeR_titles",0.807403565341321,"MALE","","m"
"charles","","park","charles r. park","m","genderizeR_titles",0.9111111111111111,"MALE","","m"
"guida","mary","crowley","guida mary crowley","f","genderizeR_titles",1.0,"FEMALE","","f"
"john","","parkinson","john parkinson","m","genderizeR_titles",0.901827397625717,"MALE","","m"
"thomas","joseph","delaney","thomas joseph delaney","m","genderizeR_titles",1.0,"MALE","","m"
"thomas","vincent","santulli","thomas vincent santulli","m","genderizeR_titles",1.0,"MALE","","m"
"tikhon","","khrennikov","tikhon khrennikov","m","genderizeR_titles",0.998015873015873,"MALE","","m"
"heinz","","mattig","heinz mattig","m","genderizeR_titles",1.0,"MALE","","m"
