"raw_name","first_name","middle_name","last_name","full_name","gender","confidence","gender_infered"
"Oleg Aleksandrovich Petrii","oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m",1.0,"m"
"Oscar Davis Ratnoff","oscar","davis","ratnoff","oscar davis ratnoff","m",0.9111111111111111,"m"
"Oscar Gershanik","oscar","","gershanik","oscar gershanik","m",0.9111111111111111,"m"
"Otakar Cervinka","otakar","","cervinka","otakar cervinka","m",0.8865166659029546,"m"
"Otfrid Foerster","otfrid","","foerster","otfrid foerster","m",0.9949206349206349,"m"
"Otto Wilhelm Madelung","otto","wilhelm","madelung","otto wilhelm madelung","m",0.9111111111111111,"m"
"Gerhard Reuter","gerhard","","reuter","gerhard reuter","m",0.9111111111111111,"m"
"Paul Pelliot","paul","","pelliot","paul pelliot","m",0.9111111111111111,"m"
"Stanislaw Zagrodzki","stanislaw","","zagrodzki","stanislaw zagrodzki","m",0.9327731092436975,"m"
"Paul Dudley White","paul","dudley","white","paul dudley white","m",0.9111111111111111,"m"
"Pauline Atherton Cochrane","pauline","atherton","cochrane","pauline atherton cochrane","f",0.9111111111111111,"f"
"Pax Allan Chingawale","pax","allan","chingawale","pax allan chingawale","m",1.0,"m"
"Jerzy Wasilewski","jerzy","","wasilewski","jerzy wasilewski","m",0.8434031257598198,"m"
"Claude Michel Cluny","claude","michel","cluny","claude michel cluny","m",0.911111111111111,"u"
"Peter Clay Eklund","peter","clay","eklund","peter clay eklund","m",1.0,"m"
"Peter Edgerly Firchow","peter","edgerly","firchow","peter edgerly firchow","m",0.9078871617731722,"m"
"Petrovsky Arthur Vladimirovich","petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m",1.0,"u"
"Philip John Kingston","philip","john","kingston","philip john kingston","m",1.0,"m"
"Philip Johnson","philip","","johnson","philip johnson","m",0.9111111111111111,"m"
"Phyllis Louisa Botha","phyllis","louisa","botha","phyllis louisa botha","f",1.0,"f"
"Pieter Joost Goedhart","pieter","joost","goedhart","pieter joost goedhart","m",1.0,"m"
"Hein Wellens","hein","","wellens","hein wellens","m",0.991111111111111,"m"
"Ignaz Joseph Pleyel","ignaz","joseph","pleyel","ignaz joseph pleyel","m",1.0,"m"
"Jose Ibanez Cerda","jose","","ibanez cerda","jose ibanez cerda","m",0.9210639210639209,"m"
"Kevin M. Rosso","kevin","m","rosso","kevin m. rosso","m",0.9111111111111111,"m"
"Josef Stepanik","josef","","stepanik","josef stepanik","m",0.9111111111111111,"m"
"Friedrich Stelzner","friedrich","","stelzner","friedrich stelzner","m",0.9111111111111111,"m"
"Herman De Pooter","herman","","de pooter","herman de pooter","m",0.8984126984126983,"m"
"Peter Ax","peter","","ax","peter ax","m",0.9111111111111111,"m"
"Werner Zeil","werner","","zeil","werner zeil","m",0.9111111111111111,"m"
"Mario Serio","mario","","serio","mario serio","m",0.9320961718020542,"m"
"Rosalinda Contreras","rosalinda","","contreras","rosalinda contreras","f",0.9111111111111111,"f"
"Bryan F Warren","bryan","f","warren","bryan f warren","m",0.9111111111111111,"m"
"Phillip Vallentine Tobias","phillip","vallentine","tobias","phillip vallentine tobias","m",0.9111111111111111,"m"
"Georgi D. Efremov","georgi","d","efremov","georgi d. efremov","m",0.9111111111111111,"m"
"Klaus Breddin","klaus","","breddin","klaus breddin","m",0.9111111111111111,"m"
"Heisuke Hironaka","heisuke","","hironaka","heisuke hironaka","m",0.9746031746031746,"m"
"Henryk Wojcikiewicz","henryk","","wojcikiewicz","henryk wojcikiewicz","m",0.9111111111111111,"m"
"Meinhart H. Zenk","meinhart","h","zenk","meinhart h. zenk","m",0.9968253968253968,"m"
"Michael Alan Ralph Cooper","michael","alan","cooper","michael alan ralph cooper","m",1.0,"m"
"Michal Witanowski","michal","","witanowski","michal witanowski","m",0.9327731092436975,"m"
"Richard Gottlieb","richard","","gottlieb","richard gottlieb","m",0.9111111111111111,"m"
"Peter Birchenall","peter","","birchenall","peter birchenall","m",0.9111111111111111,"m"
"Pietro Motta","pietro","","motta","pietro motta","m",0.8961818961818961,"m"
"Rainer Beckert","rainer","","beckert","rainer beckert","m",0.9111111111111111,"m"
"Ryozo Toei","ryozo","","toei","ryozo toei","m",1.0,"u"
"Donald Harrison","donald","","harrison","donald harrison","m",0.9111111111111111,"m"
"Toshisada Nishida","toshisada","","nishida","toshisada nishida","m",0.8,"u"
"Wanda Wyrwicka","wanda","","wyrwicka","wanda wyrwicka","f",0.9111111111111111,"f"
"William I. Higuchi","william","i","higuchi","william i. higuchi","m",0.9111111111111111,"m"
"Mitch Javidi","mitch","","javidi","mitch javidi","m",1.0,"m"
"Stefan Willich","stefan","","willich","stefan willich","m",0.9071935157041539,"m"
"Bonnie L. Bassler","bonnie","l","bassler","bonnie l. bassler","f",0.9111111111111111,"f"
"Bruce Lahn","bruce","","lahn","bruce lahn","m",0.9111111111111111,"m"
"Viktor Schultz","viktor","","schultz","viktor schultz","m",0.9199826049141118,"m"
"John Murra","john","","murra","john murra","m",0.901827397625717,"m"
"Paul Arthur","paul","","arthur","paul arthur","m",0.9111111111111111,"m"
"Benoit B. Mandelbrot","benoit","b","mandelbrot","benoit b. mandelbrot","m",0.9131916420052011,"m"
"Ralph Siegel","ralph","","siegel","ralph siegel","m",0.9111111111111111,"m"
"Raymond Hains","raymond","","hains","raymond hains","m",0.9111111111111111,"m"
"Jean Potocki","jean","","potocki","jean potocki","m",0.9111111111111111,"f"
"Anne E. Fowler","anne","e","fowler","anne e. fowler","f",1.0,"f"
"Monica Caldararu","monica","","caldararu","monica caldararu","f",0.9111111111111111,"f"
"Fred Buttel","fred","","buttel","fred buttel","m",1.0,"m"
"Lee Mcintosh","lee","","mcintosh","lee mcintosh","m",0.911111111111111,"u"
"Lloyd N. Unsell","lloyd","n","unsell","lloyd n. unsell","m",0.9111111111111111,"m"
"William B. Kannel","william","b","kannel","william b. kannel","m",0.9111111111111111,"m"
"Patrick Wall","patrick","","wall","patrick wall","m",0.9173002534347072,"m"
"Rene Koenig","rene","","koenig","rene koenig","m",0.9327731092436975,"m"
"Rosario Ferre","rosario","","ferre","rosario ferre","f",0.9111111111111111,"f"
"Bruce Stone","bruce","","stone","bruce stone","m",0.9111111111111111,"m"
"Richard Charles Pfister","richard","charles","pfister","richard charles pfister","m",1.0,"m"
"Richard Lee Hester","richard","lee","hester","richard lee hester","m",0.9111111111111111,"m"
"Richard Miles","richard","","miles","richard miles","m",0.9111111111111111,"m"
"Richard Penrose Schmidt","richard","penrose","schmidt","richard penrose schmidt","m",0.9111111111111111,"m"
"Richard Starr Ross","richard","starr","ross","richard starr ross","m",0.9111111111111111,"m"
"Richard Thomas Robiscoe","richard","thomas","robiscoe","richard thomas robiscoe","m",0.9111111111111111,"m"
"Thomas Jefferson Jarrell","thomas","jefferson","jarrell","thomas jefferson jarrell","m",0.9111111111111111,"m"
"Rose Bampton","rose","","bampton","rose bampton","f",1.0,"f"
"Roselyn Adele Walker","roselyn","adele","walker","roselyn adele walker","f",1.0,"f"
"Ross Galbraith Mitchell","ross","galbraith","mitchell","ross galbraith mitchell","m",0.9111111111111111,"m"
"Ross Stretton","ross","","stretton","ross stretton","m",0.9111111111111111,"m"
"Rudolf Albert","rudolf","","albert","rudolf albert","m",0.9250366813392022,"m"
"Rudy Autio","rudy","","autio","rudy autio","m",0.9111111111111111,"m"
"Stefan Brinkmann","stefan","","brinkmann","stefan brinkmann","m",0.9071935157041539,"m"
"Guy Gauthier","guy","","gauthier","guy gauthier","m",0.9111111111111111,"m"
"Samuel Roger Rimmer","samuel","roger","rimmer","samuel roger rimmer","m",1.0,"m"
"Mary Jo Nye","mary","jo","nye","mary jo nye","f",0.8949826673964605,"f"
"Saul Roseman","saul","","roseman","saul roseman","m",0.9111111111111111,"m"
"Serge Golovine","serge","","golovine","serge golovine","m",0.9086229086229085,"m"
"Sergei Anatolyevich Starostin","sergei","anatolyevich","starostin","sergei anatolyevich starostin","m",1.0,"m"
"Sergei Petrovich Denisov","sergei","petrovich","denisov","sergei petrovich denisov","m",1.0,"m"
"Marylin J. Dodd","marylin","j","dodd","marylin j. dodd","f",0.9106481481481481,"f"
"Johan Botha","johan","","botha","johan botha","m",0.9111111111111111,"m"
"Edsger W. Dijkstra","edsger","w","dijkstra","edsger w. dijkstra","m",0.9238095238095237,"m"
"John J. Sciarra","john","j","sciarra","john j. sciarra","m",0.901827397625717,"m"
"Helmut Drexler","helmut","","drexler","helmut drexler","m",0.9111111111111111,"m"
"Stanley Holden","stanley","","holden","stanley holden","m",0.9111111111111111,"m"
"Stanley Kubrick","stanley","","kubrick","stanley kubrick","m",0.9111111111111111,"m"
"Lorraine J. Gudas","lorraine","j","gudas","lorraine j. gudas","f",0.9111111111111111,"f"
"Stephen Dal Nogare","stephen","","dal nogare","stephen dal nogare","m",0.901827397625717,"m"
"Steven Karger","steven","","karger","steven karger","m",0.901827397625717,"m"
"Stuart Roath","stuart","","roath","stuart roath","m",0.9111111111111111,"m"
"Nils Hartler","nils","","hartler","nils hartler","m",0.9250366813392022,"m"
"Xiangmei Gu","xiangmei","","gu","xiangmei gu","f",0.7590018531746032,"f"
"John Tanaka","john","","tanaka","john tanaka","m",0.901827397625717,"m"
"Paul Peter Rosen","paul","peter","rosen","paul peter rosen","m",1.0,"m"
"Julian Chojnowski","julian","","chojnowski","julian chojnowski","m",0.90278898753475,"m"
"Fabio Broglio","fabio","","broglio","fabio broglio","m",0.9195087945087943,"m"
"John D. Baxter","john","d","baxter","john d. baxter","m",0.901827397625717,"m"
"Zev Naveh","zev","","naveh","zev naveh","m",0.807403565341321,"m"
"Charles R. Park","charles","r","park","charles r. park","m",0.9111111111111111,"m"
"Guida Mary Crowley","guida","mary","crowley","guida mary crowley","f",1.0,"f"
"John Parkinson","john","","parkinson","john parkinson","m",0.901827397625717,"m"
"Thomas Joseph Delaney","thomas","joseph","delaney","thomas joseph delaney","m",1.0,"m"
"Thomas Vincent Santulli","thomas","vincent","santulli","thomas vincent santulli","m",1.0,"m"
"Tikhon Khrennikov","tikhon","","khrennikov","tikhon khrennikov","m",0.998015873015873,"m"
"Heinz Mattig","heinz","","mattig","heinz mattig","m",1.0,"m"
"Edward Said","edward","","said","edward said","m",0.9315946985891406,"m"
"Jean Chesneaux","jean","","chesneaux","jean chesneaux","m",0.9111111111111111,"m"
"John C. Wright","john","c","wright","john c. wright","m",0.901827397625717,"m"
"Tom Rowland","tom","","rowland","tom rowland","m",1.0,"m"
"William H. Miller","william","h","miller","william h. miller","m",0.9111111111111111,"m"
"Bob Kauffman","bob","","kauffman","bob kauffman","m",1.0,"m"
"Umesh Chandra Pati","umesh","chandra","pati","umesh chandra pati","m",0.7731264683038678,"m"
"Ursula Vaughan Williams","ursula","","vaughan williams","ursula vaughan williams","f",0.9327731092436975,"f"
"Vasilii Zakharovich Vlasov","vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m",1.0,"m"
"Viktor Matveevich Bukhshtaber","viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m",1.0,"m"
"Vladimir Leonidovitch Doshchitsyn","vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m",0.9272844272844272,"m"
"Vladimir Mikhailovich Fridkin","vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m",1.0,"m"
"William Daniel Sudia","william","daniel","sudia","william daniel sudia","m",0.784193619047619,"m"
"Walter Thomas James Morgan","walter","thomas","morgan","walter thomas james morgan","m",1.0,"m"
"William Craig Reynolds","william","craig","reynolds","william craig reynolds","m",1.0,"m"
"William Glenn Sly","william","glenn","sly","william glenn sly","m",1.0,"m"
"William Joseph Reals","william","joseph","reals","william joseph reals","m",1.0,"m"
"William Roseberry","william","","roseberry","william roseberry","m",0.9111111111111111,"m"
"William Sprott Pollitzer","william","sprott","pollitzer","william sprott pollitzer","m",0.9111111111111111,"m"
"Wolfgang Mommsen","wolfgang","","mommsen","wolfgang mommsen","m",0.9111111111111111,"m"
"Yahya Cohen","yahya","","cohen","yahya cohen","m",0.9298656898656901,"m"
"Yakov Zalmanovich Tsypkin","yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m",1.0,"m"
"Yasunaru Kawashima","yasunaru","","kawashima","yasunaru kawashima","m",0.8,"u"
"Yinglai Wang","yinglai","","wang","yinglai wang","m",0.8,"u"
"Ballet John","ballet","","john","ballet john","m",0.9982222222222221,"m"
"Yury Akhmetovich Aminov","yury","akhmetovich","aminov","yury akhmetovich aminov","m",1.0,"m"
"Zhores Ivanovich Alferov","zhores","ivanovich","alferov","zhores ivanovich alferov","m",1.0,"u"
