"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"michael","alan","cooper","michael alan ralph cooper","m",1.0,"MALE","","m"
"michal","","witanowski","michal witanowski","m",0.9327731092436976,"MALE","","m"
"richard","","gottlieb","richard gottlieb","m",0.9111111111111112,"MALE","","m"
"peter","","birchenall","peter birchenall","m",0.9111111111111112,"MALE","","m"
"pietro","","motta","pietro motta","m",0.8961818961818961,"MALE","","m"
"rainer","","beckert","rainer beckert","m",0.9111111111111112,"MALE","","m"
"ryozo","","toei","ryozo toei","m",1.0,"UNKNOWN","","u"
"donald","","harrison","donald harrison","m",0.9111111111111112,"MALE","","m"
"toshisada","","nishida","toshisada nishida","m",0.8,"UNKNOWN","","u"
"wanda","","wyrwicka","wanda wyrwicka","f",0.9111111111111112,"FEMALE","","f"
"william","","higuchi","william i. higuchi","m",0.9111111111111112,"MALE","","m"
"mitch","","javidi","mitch javidi","m",1.0,"MALE","","m"
"stefan","","willich","stefan willich","m",0.9071935157041541,"MALE","","m"
"bonnie","","bassler","bonnie l. bassler","f",0.9111111111111112,"FEMALE","","f"
"bruce","","lahn","bruce lahn","m",0.9111111111111112,"MALE","","m"
"viktor","","schultz","viktor schultz","m",0.9199826049141118,"MALE","","m"
"john","","murra","john murra","m",0.9018273976257172,"MALE","","m"
"paul","","arthur","paul arthur","m",0.9111111111111112,"MALE","","m"
"benoit","","mandelbrot","benoit b. mandelbrot","m",0.9131916420052012,"MALE","","m"
"ralph","","siegel","ralph siegel","m",0.9111111111111112,"MALE","","m"
"raymond","","hains","raymond hains","m",0.9111111111111112,"MALE","","m"
"jean","","potocki","jean potocki","m",0.9111111111111112,"FEMALE","","f"
"anne","","fowler","anne e. fowler","f",1.0,"FEMALE","","f"
"monica","","caldararu","monica caldararu","f",0.9111111111111112,"FEMALE","","f"
"fred","","buttel","fred buttel","m",1.0,"MALE","","m"
"lee","","mcintosh","lee mcintosh","m",0.9111111111111108,"NEUTRAL","","u"
"lloyd","","unsell","lloyd n. unsell","m",0.9111111111111112,"MALE","","m"
"william","","kannel","william b. kannel","m",0.9111111111111112,"MALE","","m"
"patrick","","wall","patrick wall","m",0.9173002534347072,"MALE","","m"
"rene","","koenig","rene koenig","m",0.9327731092436976,"MALE","","m"
"rosario","","ferre","rosario ferre","f",0.9111111111111112,"FEMALE","","f"
"bruce","","stone","bruce stone","m",0.9111111111111112,"MALE","","m"
"richard","charles","pfister","richard charles pfister","m",1.0,"MALE","","m"
"richard","lee","hester","richard lee hester","m",0.9111111111111112,"MALE","","m"
"richard","","miles","richard miles","m",0.9111111111111112,"MALE","","m"
"richard","penrose","schmidt","richard penrose schmidt","m",0.9111111111111112,"MALE","","m"
"richard","starr","ross","richard starr ross","m",0.9111111111111112,"MALE","","m"
"richard","thomas","robiscoe","richard thomas robiscoe","m",0.9111111111111112,"MALE","","m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m",0.9111111111111112,"MALE","","m"
"rose","","bampton","rose bampton","f",1.0,"FEMALE","","f"
"roselyn","adele","walker","roselyn adele walker","f",1.0,"FEMALE","","f"
"ross","galbraith","mitchell","ross galbraith mitchell","m",0.9111111111111112,"MALE","","m"
"ross","","stretton","ross stretton","m",0.9111111111111112,"MALE","","m"
"rudolf","","albert","rudolf albert","m",0.9250366813392022,"MALE","","m"
"rudy","","autio","rudy autio","m",0.9111111111111112,"MALE","","m"
"stefan","","brinkmann","stefan brinkmann","m",0.9071935157041541,"MALE","","m"
"guy","","gauthier","guy gauthier","m",0.9111111111111112,"MALE","","m"
"samuel","roger","rimmer","samuel roger rimmer","m",1.0,"MALE","","m"
"mary","jo","nye","mary jo nye","f",0.8949826673964605,"FEMALE","","f"
"saul","","roseman","saul roseman","m",0.9111111111111112,"MALE","","m"
"serge","","golovine","serge golovine","m",0.9086229086229084,"MALE","","m"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m",1.0,"MALE","","m"
"sergei","petrovich","denisov","sergei petrovich denisov","m",1.0,"MALE","","m"
"marylin","","dodd","marylin j. dodd","f",0.9106481481481479,"FEMALE","","f"
"johan","","botha","johan botha","m",0.9111111111111112,"MALE","","m"
"edsger","","dijkstra","edsger w. dijkstra","m",0.9238095238095236,"MALE","","m"
"john","","sciarra","john j. sciarra","m",0.9018273976257172,"MALE","","m"
"helmut","","drexler","helmut drexler","m",0.9111111111111112,"MALE","","m"
"stanley","","holden","stanley holden","m",0.9111111111111112,"MALE","","m"
"stanley","","kubrick","stanley kubrick","m",0.9111111111111112,"MALE","","m"
"lorraine","","gudas","lorraine j. gudas","f",0.9111111111111112,"FEMALE","","f"
"stephen","","dal nogare","stephen dal nogare","m",0.9018273976257172,"MALE","","m"
"steven","","karger","steven karger","m",0.9018273976257172,"MALE","","m"
"stuart","","roath","stuart roath","m",0.9111111111111112,"MALE","","m"
"nils","","hartler","nils hartler","m",0.9250366813392022,"MALE","","m"
"xiangmei","","gu","xiangmei gu","f",0.7590018531746032,"FEMALE","","f"
"john","","tanaka","john tanaka","m",0.9018273976257172,"MALE","","m"
"paul","peter","rosen","paul peter rosen","m",1.0,"MALE","","m"
"julian","","chojnowski","julian chojnowski","m",0.90278898753475,"MALE","","m"
"fabio","","broglio","fabio broglio","m",0.9195087945087944,"MALE","","m"
"john","","baxter","john d. baxter","m",0.9018273976257172,"MALE","","m"
"zev","","naveh","zev naveh","m",0.807403565341321,"MALE","","m"
"charles","","park","charles r. park","m",0.9111111111111112,"MALE","","m"
"guida","mary","crowley","guida mary crowley","f",1.0,"FEMALE","","f"
"john","","parkinson","john parkinson","m",0.9018273976257172,"MALE","","m"
"thomas","joseph","delaney","thomas joseph delaney","m",1.0,"MALE","","m"
"thomas","vincent","santulli","thomas vincent santulli","m",1.0,"MALE","","m"
"tikhon","","khrennikov","tikhon khrennikov","m",0.998015873015873,"MALE","","m"
"heinz","","mattig","heinz mattig","m",1.0,"MALE","","m"
"edward","","said","edward said","m",0.9315946985891406,"MALE","","m"
"jean","","chesneaux","jean chesneaux","m",0.9111111111111112,"MALE","","m"
"john","","wright","john c. wright","m",0.9018273976257172,"MALE","","m"
"tom","","rowland","tom rowland","m",1.0,"MALE","","m"
"william","","miller","william h. miller","m",0.9111111111111112,"MALE","","m"
"bob","","kauffman","bob kauffman","m",1.0,"MALE","","m"
"umesh","chandra","pati","umesh chandra pati","m",0.7731264683038678,"MALE","","m"
"ursula","","vaughan williams","ursula vaughan williams","f",0.9327731092436976,"FEMALE","","f"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m",1.0,"MALE","","m"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m",1.0,"MALE","","m"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m",0.9272844272844272,"MALE","","m"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m",1.0,"MALE","","m"
"william","daniel","sudia","william daniel sudia","m",0.784193619047619,"MALE","","m"
"walter","thomas","morgan","walter thomas james morgan","m",1.0,"MALE","","m"
"william","craig","reynolds","william craig reynolds","m",1.0,"MALE","","m"
"william","glenn","sly","william glenn sly","m",1.0,"MALE","","m"
"william","joseph","reals","william joseph reals","m",1.0,"MALE","","m"
"william","","roseberry","william roseberry","m",0.9111111111111112,"MALE","","m"
"william","sprott","pollitzer","william sprott pollitzer","m",0.9111111111111112,"MALE","","m"
"wolfgang","","mommsen","wolfgang mommsen","m",0.9111111111111112,"MALE","","m"
"yahya","","cohen","yahya cohen","m",0.9298656898656898,"MALE","","m"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m",1.0,"MALE","","m"
"yasunaru","","kawashima","yasunaru kawashima","m",0.8,"UNKNOWN","","u"
"yinglai","","wang","yinglai wang","m",0.8,"UNKNOWN","","u"
"ballet","","john","ballet john","m",0.9982222222222221,"MALE","","m"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m",1.0,"MALE","","m"
"zhores","ivanovich","alferov","zhores ivanovich alferov","m",1.0,"UNKNOWN","","u"
