"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"dusanka","savic","pavicevic","dusanka savic pavicevic","u","genderize_r_authors",79,"47ms","f","dusanka-savic",166,"female"
"stanka","","romac","stanka romac","u","genderize_r_authors",98,"31ms","f","stanka",444,"female"
"heidrun","","steinmetz","heidrun steinmetz","f","genderize_r_authors",97,"34ms","f","heidrun",300,"female"
"oktay","","tabasaran","oktay tabasaran","m","genderize_r_authors",96,"17ms","m","oktay",15648,"male"
"joseph","","carman","joseph carman","m","genderize_r_authors",99,"16ms","m","joseph",63161,"male"
"john","","king","john king","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"vladimiro","","mujica","vladimiro mujica","m","genderize_r_authors",98,"23ms","m","vladimiro",323,"male"
"abraham","","nitzan","abraham nitzan","m","genderize_r_authors",99,"14ms","m","abraham",10411,"male"
"kurt","","mikkelsen","kurt mikkelsen","m","genderize_r_authors",99,"22ms","m","kurt",11034,"male"
"luisa","","karczubova","luisa karczubova","f","genderize_r_authors",98,"24ms","f","luisa",19957,"female"
"michal","","altrichter","michal altrichter","m","genderize_r_authors",97,"25ms","m","michal",44099,"male"
"pavel","","ambros","pavel ambros","m","genderize_r_authors",98,"21ms","m","pavel",48181,"male"
"kratke","","ohlednuti","kratke ohlednuti","u","genderize_r_authors",0,"24ms","u","kratke",0,"unknown"
"robert","","descimon","robert descimon","u","genderize_r_authors",99,"30ms","m","robert",145540,"male"
"theo","","bakker","theo bakker","m","genderize_r_authors",97,"17ms","m","theo",10383,"male"
"thomas","","lubjuhn","thomas lubjuhn","m","genderize_r_authors",99,"18ms","m","thomas",129177,"male"
"harald","","kullmann","harald kullmann","m","genderize_r_authors",99,"41ms","m","harald",4998,"male"
"geraldo","vicente","de almeida","geraldo vicente de almeida","m","genderize_r_authors",99,"169ms","m","geraldo-vicente",14535,"male"
"bernie","","merkel","bernie merkel","u","genderize_r_authors",72,"19ms","m","bernie",2529,"male"
"john","","healey","john healey","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"jake","","davidson","jake davidson","u","genderize_r_authors",98,"20ms","m","jake",19342,"male"
"john","","lamb","john lamb","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"elizabeth","","cooke","elizabeth cooke","u","genderize_r_authors",99,"19ms","f","elizabeth",44677,"female"
"jyoji","","yamate","jyoji yamate","m","genderize_r_authors",100,"19ms","m","jyoji",7,"male"
"steve","","awodey","steve awodey","m","genderize_r_authors",99,"33ms","m","steve",80009,"male"
"brian","","booth","brian booth","m","genderize_r_authors",99,"27ms","m","brian",69588,"male"
"elena","","hecht","elena hecht","f","genderize_r_authors",98,"22ms","f","elena",74807,"female"
"nicole","","cazauran","nicole cazauran","u","genderize_r_authors",98,"24ms","f","nicole",65299,"female"
"xiongwei","","zhu","xiongwei zhu","m","genderize_r_authors",100,"51ms","m","xiongwei",4,"male"
"rudy","","castellani","rudy castellani","m","genderize_r_authors",97,"23ms","m","rudy",12850,"male"
"hyoung","gon","lee","hyoung gon lee","m","genderize_r_authors",92,"22ms","m","hyoung-gon",677,"male"
"george","","perry","george perry","m","genderize_r_authors",99,"19ms","m","george",63411,"male"
"alan","","weeds","alan weeds","m","genderize_r_authors",99,"63ms","m","alan",44635,"male"
"david","","phillips","david phillips","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"ronald","grigor","suny","ronald grigor suny","m","genderize_r_authors",99,"243ms","m","ronald-grigor",20744,"male"
"janusz","","chrusciel","janusz chrusciel","m","genderize_r_authors",99,"42ms","m","janusz",6824,"male"
"wojciech","","zajac","wojciech zajac","m","genderize_r_authors",100,"36ms","m","wojciech",8514,"male"
"andrzej","","szytula","andrzej szytula","m","genderize_r_authors",99,"33ms","m","andrzej",22799,"male"
"krystian","","roleder","krystian roleder","m","genderize_r_authors",99,"34ms","m","krystian",5724,"male"
"hartmut","","handt","hartmut handt","u","genderize_r_authors",99,"28ms","m","hartmut",1298,"male"
"john","","mccourt","john mccourt","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"elwyn","","berlekamp","elwyn berlekamp","m","genderize_r_authors",95,"44ms","m","elwyn",65,"male"
"dijana","","plaseska-karanfilska","dijana plaseska-karanfilska","f","genderize_r_authors",98,"30ms","f","dijana",1054,"female"
"aleksandar","","dimovski","aleksandar dimovski","m","genderize_r_authors",99,"36ms","m","aleksandar",7777,"male"
"arthur","","willoughby","arthur willoughby","m","genderize_r_authors",99,"38ms","m","arthur",20561,"male"
"susan","","ainsworth","susan ainsworth","f","genderize_r_authors",98,"18ms","f","susan",34211,"female"
"jan","","tropilo","jan tropilo","m","genderize_r_authors",92,"24ms","m","jan",104026,"male"
"peter","","mcnamee","peter mcnamee","u","genderize_r_authors",99,"23ms","m","peter",146529,"male"
"fredericka","","bell-berti","fredericka bell-berti","u","genderize_r_authors",97,"33ms","f","fredericka",31,"female"
"yang","","zhang","yang zhang","u","genderize_r_authors",67,"50ms","m","yang",4256,"male"
"paul","","iverson","paul iverson","u","genderize_r_authors",99,"31ms","m","paul",140849,"male"
"thomas","","smith","thomas smith","m","genderize_r_authors",99,"18ms","m","thomas",129177,"male"
"joseph","","geraci","joseph geraci","m","genderize_r_authors",99,"16ms","m","joseph",63161,"male"
"gerard","","chaouat","gerard chaouat","m","genderize_r_authors",98,"28ms","m","gerard",20935,"male"
"george","","christie","george christie","u","genderize_r_authors",99,"19ms","m","george",63411,"male"
"david","","wardle","david wardle","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"craig","","ross","craig ross","m","genderize_r_authors",100,"34ms","m","craig",24286,"male"
"brian","","boag","brian boag","m","genderize_r_authors",99,"27ms","m","brian",69588,"male"
"david","","coleman","david coleman","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"alaa","","abd-el-aziz","alaa abd-el-aziz","m","genderize_r_authors",86,"39ms","m","alaa",12836,"male"
"mark","","mattson","mark mattson","m","genderize_r_authors",99,"17ms","m","mark",42667,"male"
"adam","","lashinsky","adam lashinsky","m","genderize_r_authors",99,"34ms","m","adam",101742,"male"
"gregory","","ference","gregory ference","u","genderize_r_authors",99,"18ms","m","gregory",21213,"male"
"bradley","","schaffner","bradley schaffner","m","genderize_r_authors",99,"16ms","m","bradley",6719,"male"
"willie","","adams","willie adams","m","genderize_r_authors",93,"16ms","m","willie",4063,"male"
"dan","","ouellette","dan ouellette","u","genderize_r_authors",97,"19ms","m","dan",61524,"male"
"richard","","brand","richard brand","u","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"michael","","cataldo","michael cataldo","m","genderize_r_authors",99,"29ms","m","michael",211741,"male"
"nancy","","davidson","nancy davidson","f","genderize_r_authors",98,"18ms","f","nancy",35222,"female"
"paul","","vecsei","paul vecsei","m","genderize_r_authors",99,"31ms","m","paul",140849,"male"
"daniel","","alcouffe","daniel alcouffe","m","genderize_r_authors",99,"31ms","m","daniel",257742,"male"
"wojciech","","kadziolka","wojciech kadziolka","m","genderize_r_authors",100,"36ms","m","wojciech",8514,"male"
"cezary","","piwkowski","cezary piwkowski","m","genderize_r_authors",99,"22ms","m","cezary",1728,"male"
"aaron","","cohen","aaron cohen","m","genderize_r_authors",99,"16ms","m","aaron",36714,"male"
"gerhard","","eisenbrand","gerhard eisenbrand","m","genderize_r_authors",99,"35ms","m","gerhard",4931,"male"
"christine","","janzowski","christine janzowski","f","genderize_r_authors",98,"47ms","f","christine",55857,"female"
"stephen","","hecht","stephen hecht","m","genderize_r_authors",99,"32ms","m","stephen",46085,"male"
"larry","","keefer","larry keefer","m","genderize_r_authors",98,"42ms","m","larry",17344,"male"
"steven","","tannenbaum","steven tannenbaum","m","genderize_r_authors",99,"18ms","m","steven",59951,"male"
"doug","","scott","doug scott","m","genderize_r_authors",100,"16ms","m","doug",11166,"male"
"elisabeth","","maerker-hermann","elisabeth maerker-hermann","f","genderize_r_authors",98,"13ms","f","elisabeth",17296,"female"
"wolfgang","","bolten","wolfgang bolten","m","genderize_r_authors",99,"16ms","m","wolfgang",10782,"male"
"gary","","huss","gary huss","m","genderize_r_authors",99,"19ms","m","gary",34244,"male"
"david","","cassel","david cassel","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"edith","","cassel","edith cassel","u","genderize_r_authors",97,"20ms","f","edith",9779,"female"
"donald","","holcomb","donald holcomb","m","genderize_r_authors",99,"16ms","m","donald",12793,"male"
"hans","","moser","hans moser","m","genderize_r_authors",97,"21ms","m","hans",28935,"male"
"john","","roche","john roche","u","genderize_r_authors",99,"16ms","m","john",219085,"male"
"michel","","ciment","michel ciment","m","genderize_r_authors",97,"44ms","m","michel",68146,"male"
"constance","","ross","constance ross","u","genderize_r_authors",97,"17ms","f","constance",2564,"female"
"pierre","","roubertoux","pierre roubertoux","m","genderize_r_authors",98,"28ms","m","pierre",60103,"male"
"laurie","","kennedy-malone","laurie kennedy-malone","f","genderize_r_authors",95,"21ms","f","laurie",10386,"female"
"richard","","keiter","richard keiter","m","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"daniel","","reger","daniel reger","m","genderize_r_authors",99,"31ms","m","daniel",257742,"male"
"pedro","ramon","gutierrez hernandez","pedro ramon gutierrez hernandez","u","genderize_r_authors",99,"124ms","m","pedro-ramon",128710,"male"
"andrea","","amort","andrea amort","f","genderize_r_authors",54,"46ms","f","andrea",161059,"female"
"tomasz","","stanko","tomasz stanko","m","genderize_r_authors",99,"21ms","m","tomasz",30500,"male"
"alberto","","basso","alberto basso","m","genderize_r_authors",99,"18ms","m","alberto",73988,"male"
"george","","edward","george edward","u","genderize_r_authors",99,"19ms","m","george",63411,"male"
"pam","","das","pam das","f","genderize_r_authors",96,"70ms","f","pam",8377,"female"
"joseph","","forrest","joseph forrest","m","genderize_r_authors",99,"16ms","m","joseph",63161,"male"
"shaun","","brady","shaun brady","m","genderize_r_authors",98,"19ms","m","shaun",11270,"male"
"stanislaw","","lewak","stanislaw lewak","m","genderize_r_authors",99,"15ms","m","stanislaw",958,"male"
"francoise","","corbineau","francoise corbineau","f","genderize_r_authors",97,"23ms","f","francoise",8033,"female"
"leena","","bruckner-tuderman","leena bruckner-tuderman","f","genderize_r_authors",97,"28ms","f","leena",2177,"female"
"ernst","","jung","ernst jung","u","genderize_r_authors",98,"21ms","m","ernst",2265,"male"
"guenter","","burg","guenter burg","m","genderize_r_authors",100,"15ms","m","guenter",491,"male"
"jochen","","golz","jochen golz","m","genderize_r_authors",99,"23ms","m","jochen",2695,"male"
"james","","britain","james britain","u","genderize_r_authors",99,"17ms","m","james",131879,"male"
"martin","","staehelin","martin staehelin","u","genderize_r_authors",98,"16ms","m","martin",139211,"male"
"anitra","","thorhaug","anitra thorhaug","f","genderize_r_authors",96,"15ms","f","anitra",156,"female"
"graeme","","berlyn","graeme berlyn","m","genderize_r_authors",99,"28ms","m","graeme",2898,"male"
"andrea","","bianco","andrea bianco","m","genderize_r_authors",54,"46ms","f","andrea",161059,"female"
"admela","","jukan","admela jukan","f","genderize_r_authors",0,"29ms","u","admela",0,"unknown"
"george","","rouskas","george rouskas","m","genderize_r_authors",99,"19ms","m","george",63411,"male"
"florence","","lambert","florence lambert","u","genderize_r_authors",97,"29ms","f","florence",19716,"female"
"wendy","","jackson","wendy jackson","f","genderize_r_authors",96,"16ms","f","wendy",26404,"female"
"susan","","sanders","susan sanders","f","genderize_r_authors",98,"18ms","f","susan",34211,"female"
"peter","","jackson","peter jackson","m","genderize_r_authors",99,"23ms","m","peter",146529,"male"
"oliver","","braddick","oliver braddick","m","genderize_r_authors",98,"26ms","m","oliver",22853,"male"
"janette","","atkinson","janette atkinson","f","genderize_r_authors",98,"25ms","f","janette",2211,"female"
"gary","","anderson","gary anderson","m","genderize_r_authors",99,"19ms","m","gary",34244,"male"
"david","","zeman","david zeman","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"richard","","johnson","richard johnson","m","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"robert","","mcchesney","robert mcchesney","m","genderize_r_authors",99,"30ms","m","robert",145540,"male"
"samir","","amin","samir amin","m","genderize_r_authors",97,"17ms","m","samir",43719,"male"
"isabelle","","amin","isabelle amin","u","genderize_r_authors",98,"22ms","f","isabelle",44533,"female"
"nicholas","","baran","nicholas baran","u","genderize_r_authors",100,"15ms","m","nicholas",21206,"male"
"gladys","","brazil","gladys brazil","u","genderize_r_authors",98,"17ms","f","gladys",7193,"female"
"percy","","brazil","percy brazil","u","genderize_r_authors",93,"16ms","m","percy",2064,"male"
"ellen","","brun","ellen brun","u","genderize_r_authors",99,"23ms","f","ellen",12944,"female"
"jacques","","hersh","jacques hersh","m","genderize_r_authors",98,"17ms","m","jacques",23436,"male"
"paul","","burkett","paul burkett","m","genderize_r_authors",99,"31ms","m","paul",140849,"male"
"nirmal","kumar","chandra","nirmal kumar chandra","u","genderize_r_authors",99,"144ms","m","nirmal-kumar",12701,"male"
"hakan","","tanittiran-cigdem","hakan tanittiran-cigdem","u","genderize_r_authors",96,"16ms","m","hakan",78561,"male"
"brett","","clark","brett clark","m","genderize_r_authors",98,"20ms","m","brett",9518,"male"
"rajani","","desai","rajani desai","u","genderize_r_authors",81,"17ms","f","rajani",641,"female"
"john","","dewind","john dewind","u","genderize_r_authors",99,"16ms","m","john",219085,"male"
"xulin","","dong","xulin dong","u","genderize_r_authors",88,"18ms","m","xulin",8,"male"
"robert","","engler","robert engler","u","genderize_r_authors",99,"30ms","m","robert",145540,"male"
"martha","","gimenez","martha gimenez","f","genderize_r_authors",97,"15ms","f","martha",13361,"female"
"sam","","gindin","sam gindin","m","genderize_r_authors",85,"26ms","m","sam",93540,"male"
"joan","","greenbaum","joan greenbaum","f","genderize_r_authors",56,"25ms","m","joan",19496,"male"
"joseph","","halevi","joseph halevi","m","genderize_r_authors",99,"16ms","m","joseph",63161,"male"
"john","","mage","john mage","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"charlotte","pomerantz","marzani","charlotte pomerantz marzani","u","genderize_r_authors",96,"213ms","f","charlotte-pomerantz",27559,"female"
"morteza","","mohit","morteza mohit","m","genderize_r_authors",99,"24ms","m","morteza",3337,"male"
"alan","","nasser","alan nasser","u","genderize_r_authors",99,"63ms","m","alan",44635,"male"
"eric","","ness","eric ness","u","genderize_r_authors",99,"35ms","m","eric",121922,"male"
"immanuel","","ness","immanuel ness","m","genderize_r_authors",98,"27ms","m","immanuel",852,"male"
"bertell","","ollman","bertell ollman","m","genderize_r_authors",80,"20ms","m","bertell",5,"male"
"leo","","panitch","leo panitch","m","genderize_r_authors",95,"38ms","m","leo",37807,"male"
"comrade","","parvati","comrade parvati","f","genderize_r_authors",96,"36ms","m","comrade",205,"male"
"robert","","pollin","robert pollin","m","genderize_r_authors",99,"30ms","m","robert",145540,"male"
"paddy","","quick","paddy quick","u","genderize_r_authors",95,"40ms","m","paddy",2744,"male"
"lukin","","robinson","lukin robinson","m","genderize_r_authors",97,"17ms","m","lukin",69,"male"
"annette","","rubinstein","annette rubinstein","f","genderize_r_authors",98,"18ms","f","annette",8428,"female"
"albert","","ruben","albert ruben","u","genderize_r_authors",98,"31ms","m","albert",31368,"male"
"julie","","ruben","julie ruben","f","genderize_r_authors",98,"26ms","f","julie",72376,"female"
"bernie","","sanders","bernie sanders","m","genderize_r_authors",72,"19ms","m","bernie",2529,"male"
"jeanne","","singer","jeanne singer","u","genderize_r_authors",97,"17ms","f","jeanne",8933,"female"
"martha","","sweezy","martha sweezy","u","genderize_r_authors",97,"15ms","f","martha",13361,"female"
"lybess","","sweezy","lybess sweezy","f","genderize_r_authors",0,"21ms","u","lybess",0,"unknown"
"sam","","sweezy","sam sweezy","u","genderize_r_authors",85,"26ms","m","sam",93540,"male"
"ken","","miller","ken miller","m","genderize_r_authors",98,"18ms","m","ken",28348,"male"
"rob","","postel","rob postel","u","genderize_r_authors",99,"16ms","m","rob",37066,"male"
"robert","","weil","robert weil","u","genderize_r_authors",99,"30ms","m","robert",145540,"male"
"pierre","sylvain","filliozat","pierre sylvain filliozat","m","genderize_r_authors",100,"27ms","m","pierre sylvain",6,"male"
"dorothea","","schaefter","dorothea schaefter","f","genderize_r_authors",99,"15ms","f","dorothea",614,"female"
"jane","","evans","jane evans","f","genderize_r_authors",97,"24ms","f","jane",30423,"female"
"fumio","","fujii","fumio fujii","m","genderize_r_authors",98,"18ms","m","fumio",91,"male"
"anne","","sutcliffe","anne sutcliffe","f","genderize_r_authors",98,"33ms","f","anne",48855,"female"
"jetse","","reijenga","jetse reijenga","m","genderize_r_authors",100,"68ms","m","jetse",18,"male"
"theo","","verheggen","theo verheggen","m","genderize_r_authors",97,"17ms","m","theo",10383,"male"
"nicholas","","collias","nicholas collias","m","genderize_r_authors",100,"15ms","m","nicholas",21206,"male"
"charles","","kung","charles kung","m","genderize_r_authors",98,"41ms","m","charles",52754,"male"
"terry","","lappin","terry lappin","m","genderize_r_authors",79,"16ms","m","terry",22131,"male"
"joe","","menczel","joe menczel","u","genderize_r_authors",97,"23ms","m","joe",69132,"male"
"rick","","seyler","rick seyler","u","genderize_r_authors",99,"39ms","m","rick",23370,"male"
"anne","hudson","jones","anne hudson jones","f","genderize_r_authors",95,"170ms","f","anne-hudson",50238,"female"
"jerry","","coyne","jerry coyne","u","genderize_r_authors",98,"21ms","m","jerry",23367,"male"
"matthew","","cobb","matthew cobb","m","genderize_r_authors",100,"15ms","m","matthew",51412,"male"
"baudouin","","eschapasse","baudouin eschapasse","m","genderize_r_authors",96,"15ms","m","baudouin",430,"male"
"budhan","","pukazhenthi","budhan pukazhenthi","m","genderize_r_authors",0,"18ms","u","budhan",0,"unknown"
"povl","","munk-jorgensen","povl munk-jorgensen","m","genderize_r_authors",100,"27ms","m","povl",21,"male"
"alan","","davis","alan davis","u","genderize_r_authors",99,"63ms","m","alan",44635,"male"
"wolfgang","","gartner","wolfgang gartner","u","genderize_r_authors",99,"16ms","m","wolfgang",10782,"male"
"richard","","lane","richard lane","u","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"mary","","droser","mary droser","f","genderize_r_authors",98,"20ms","f","mary",76726,"female"
"chinmoy","","pal","chinmoy pal","u","genderize_r_authors",100,"33ms","m","chinmoy",335,"male"
"george","","bernard","george bernard","m","genderize_r_authors",99,"19ms","m","george",63411,"male"
"jan","","van hurnbeeck","jan van hurnbeeck","m","genderize_r_authors",92,"24ms","m","jan",104026,"male"
"george","","burgin","george burgin","m","genderize_r_authors",99,"19ms","m","george",63411,"male"
"elisabeth","","nehring","elisabeth nehring","f","genderize_r_authors",98,"13ms","f","elisabeth",17296,"female"
"daniel","","costa","daniel costa","m","genderize_r_authors",99,"31ms","m","daniel",257742,"male"
"mateo","","martinic b","mateo martinic b","u","genderize_r_authors",98,"25ms","m","mateo",3958,"male"
"bob","","prichard","bob prichard","u","genderize_r_authors",97,"25ms","m","bob",42812,"male"
"glenn","","stein","glenn stein","m","genderize_r_authors",98,"16ms","m","glenn",9914,"male"
"elmar","","peschke","elmar peschke","m","genderize_r_authors",98,"17ms","m","elmar",1028,"male"
"james","","willerson","james willerson","m","genderize_r_authors",99,"17ms","m","james",131879,"male"
"gustaaf","","hallegraeff","gustaaf hallegraeff","m","genderize_r_authors",100,"21ms","m","gustaaf",104,"male"
"susan","","blackburn","susan blackburn","f","genderize_r_authors",98,"18ms","f","susan",34211,"female"
"suzanne","","roy","suzanne roy","f","genderize_r_authors",98,"22ms","f","suzanne",11294,"female"
"maria","","vernet","maria vernet","f","genderize_r_authors",97,"30ms","f","maria",245074,"female"
"simon","","wright","simon wright","u","genderize_r_authors",98,"24ms","m","simon",57458,"male"
"alan","","bowman","alan bowman","u","genderize_r_authors",99,"63ms","m","alan",44635,"male"
"melissa","","marino","melissa marino","u","genderize_r_authors",98,"15ms","f","melissa",53987,"female"
"kazimierz","","zakrzewski","kazimierz zakrzewski","m","genderize_r_authors",99,"19ms","m","kazimierz",1355,"male"
"kurt","","koszyk","kurt koszyk","m","genderize_r_authors",99,"22ms","m","kurt",11034,"male"
"jon","","cohen","jon cohen","u","genderize_r_authors",99,"21ms","m","jon",32478,"male"
"hans","peter","bruch","hans peter bruch","m","genderize_r_authors",99,"18ms","m","hans-peter",665,"male"
"chantal","","metzger","chantal metzger","u","genderize_r_authors",98,"25ms","f","chantal",23962,"female"
"nirbhay","","shrivastava","nirbhay shrivastava","m","genderize_r_authors",100,"46ms","m","nirbhay",345,"male"
"elisabeth","","pain","elisabeth pain","u","genderize_r_authors",98,"13ms","f","elisabeth",17296,"female"
"andrzej","","nowak","andrzej nowak","m","genderize_r_authors",99,"33ms","m","andrzej",22799,"male"
"kalman","","kovacs","kalman kovacs","m","genderize_r_authors",96,"36ms","m","kalman",187,"male"
"agnes","","murphy","agnes murphy","f","genderize_r_authors",98,"18ms","f","agnes",12224,"female"
"carol","anne","costabile-heming","carol anne costabile-heming","f","genderize_r_authors",99,"26ms","f","carol-anne",91,"female"
"konrad","","umlauf","konrad umlauf","m","genderize_r_authors",100,"27ms","m","konrad",7427,"male"
"darryl","","de vivo","darryl de vivo","m","genderize_r_authors",99,"24ms","m","darryl",3408,"male"
"salvatore","","dimauro","salvatore dimauro","m","genderize_r_authors",99,"30ms","m","salvatore",38251,"male"
"virginie","","westeel","virginie westeel","f","genderize_r_authors",97,"26ms","f","virginie",29329,"female"
"elisabeth","","quoix","elisabeth quoix","f","genderize_r_authors",98,"13ms","f","elisabeth",17296,"female"
"jean","louis","pujol","jean louis pujol","m","genderize_r_authors",99,"34ms","m","jean-louis",3815,"male"
"bernard","","milleron","bernard milleron","m","genderize_r_authors",98,"24ms","m","bernard",30260,"male"
"timothy","","eckley","timothy eckley","u","genderize_r_authors",99,"21ms","m","timothy",15778,"male"
"christian","","viviani","christian viviani","u","genderize_r_authors",99,"20ms","m","christian",95042,"male"
"wolf","","loeckle","wolf loeckle","m","genderize_r_authors",95,"17ms","m","wolf",3011,"male"
"helmut","","fleinghaus","helmut fleinghaus","m","genderize_r_authors",98,"35ms","m","helmut",4881,"male"
"michel","","zink","michel zink","m","genderize_r_authors",97,"44ms","m","michel",68146,"male"
"karl","heinz","schwalbe","karl heinz schwalbe","m","genderize_r_authors",99,"19ms","m","karl-heinz",1217,"male"
"jens","","norskov","jens norskov","m","genderize_r_authors",99,"21ms","m","jens",13599,"male"
"bjerne","","clausen","bjerne clausen","m","genderize_r_authors",0,"34ms","u","bjerne",0,"unknown"
"frans","","de wet","frans de wet","m","genderize_r_authors",98,"22ms","m","frans",5160,"male"
"margaret","","sprott","margaret sprott","u","genderize_r_authors",98,"30ms","f","margaret",12383,"female"
"bernd","","schoenfeld","bernd schoenfeld","m","genderize_r_authors",99,"20ms","m","bernd",7628,"male"
"peter","","wochner","peter wochner","u","genderize_r_authors",99,"23ms","m","peter",146529,"male"
"klaus","","franken","klaus franken","m","genderize_r_authors",98,"22ms","m","klaus",13207,"male"
"jules","","lai","jules lai","u","genderize_r_authors",86,"47ms","m","jules",10644,"male"
"gerard","","mcburney","gerard mcburney","m","genderize_r_authors",98,"28ms","m","gerard",20935,"male"
"jesus","","kumate-rodriguez","jesus kumate-rodriguez","m","genderize_r_authors",98,"55ms","m","jesus",43843,"male"
"yoshiyuki","","nagai","yoshiyuki nagai","u","genderize_r_authors",99,"67ms","m","yoshiyuki",278,"male"
"pamela","","das","pamela das","f","genderize_r_authors",98,"31ms","f","pamela",26501,"female"
"hugh","","murphy","hugh murphy","u","genderize_r_authors",99,"33ms","m","hugh",2949,"male"
"guenter","","wetzel","guenter wetzel","m","genderize_r_authors",100,"15ms","m","guenter",491,"male"
"william","","haubrich","william haubrich","m","genderize_r_authors",99,"22ms","m","william",67797,"male"
"geoffrey","","greene","geoffrey greene","m","genderize_r_authors",99,"28ms","m","geoffrey",11232,"male"
"frederick","","neuhouser","frederick neuhouser","m","genderize_r_authors",99,"28ms","m","frederick",4891,"male"
"christine","","bigby","christine bigby","u","genderize_r_authors",98,"47ms","f","christine",55857,"female"
"chris","","fyffe","chris fyffe","u","genderize_r_authors",93,"20ms","m","chris",163699,"male"
"josef","","zahradnicek","josef zahradnicek","m","genderize_r_authors",98,"62ms","m","josef",24530,"male"
"gary","","becker","gary becker","u","genderize_r_authors",99,"19ms","m","gary",34244,"male"
"jack","","price","jack price","u","genderize_r_authors",97,"75ms","m","jack",59917,"male"
"oleg","","alifanov","oleg alifanov","m","genderize_r_authors",100,"197ms","m","oleg",12219,"male"
"ben","","blackwell","ben blackwell","m","genderize_r_authors",97,"49ms","m","ben",73526,"male"
"kevin","","cole","kevin cole","m","genderize_r_authors",99,"45ms","m","kevin",140160,"male"
"filippo","","demonte","filippo demonte","m","genderize_r_authors",99,"47ms","m","filippo",16077,"male"
"kirk","","dolan","kirk dolan","m","genderize_r_authors",99,"20ms","m","kirk",3458,"male"
"robert","","mcmasters","robert mcmasters","m","genderize_r_authors",99,"30ms","m","robert",145540,"male"
"aleksey","","nenarokomov","aleksey nenarokomov","m","genderize_r_authors",99,"36ms","m","aleksey",2810,"male"
"keith","","woodbury","keith woodbury","m","genderize_r_authors",98,"58ms","m","keith",21035,"male"
"jean","pierre","bardon","jean pierre bardon","m","genderize_r_authors",99,"24ms","m","jean-pierre",9874,"male"
"kevin","","dowding","kevin dowding","u","genderize_r_authors",99,"45ms","m","kevin",140160,"male"
"ned","","keltner","ned keltner","u","genderize_r_authors",93,"23ms","m","ned",1182,"male"
"elaine","","scott","elaine scott","f","genderize_r_authors",98,"21ms","f","elaine",15147,"female"
"neil","","wright","neil wright","m","genderize_r_authors",99,"26ms","m","neil",16868,"male"
"christine","","hanrahan","christine hanrahan","f","genderize_r_authors",98,"47ms","f","christine",55857,"female"
"beverly","","mcbride","beverly mcbride","f","genderize_r_authors",97,"21ms","f","beverly",3844,"female"
"eleanor","","zurbrigg","eleanor zurbrigg","u","genderize_r_authors",98,"30ms","f","eleanor",2290,"female"
"irwin","","brodo","irwin brodo","m","genderize_r_authors",98,"17ms","m","irwin",522,"male"
"martin","","haspelmath","martin haspelmath","m","genderize_r_authors",98,"16ms","m","martin",139211,"male"
"ekkehard","","konig","ekkehard konig","m","genderize_r_authors",100,"20ms","m","ekkehard",85,"male"
"matthew","","rubery","matthew rubery","m","genderize_r_authors",100,"15ms","m","matthew",51412,"male"
"ian","","bronks","ian bronks","u","genderize_r_authors",99,"19ms","m","ian",34076,"male"
"ralph","","lachman","ralph lachman","m","genderize_r_authors",99,"24ms","m","ralph",8958,"male"
"mark","","ratner","mark ratner","m","genderize_r_authors",99,"17ms","m","mark",42667,"male"
"raj","","manchanda","raj manchanda","m","genderize_r_authors",98,"17ms","m","raj",24649,"male"
"chaturbhuja","","nayak","chaturbhuja nayak","m","genderize_r_authors",100,"22ms","m","chaturbhuja",4,"male"
"ted","","panken","ted panken","m","genderize_r_authors",98,"28ms","m","ted",8573,"male"
"victor","","basili","victor basili","m","genderize_r_authors",99,"25ms","m","victor",78043,"male"
"grady","","booch","grady booch","m","genderize_r_authors",96,"23ms","m","grady",454,"male"
"doug","","vogel","doug vogel","m","genderize_r_authors",100,"16ms","m","doug",11166,"male"
"richard","","sherins","richard sherins","m","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"michael","","whiticar","michael whiticar","m","genderize_r_authors",99,"29ms","m","michael",211741,"male"
"jan","","de leeuw","jan de leeuw","m","genderize_r_authors",92,"24ms","m","jan",104026,"male"
"michael","","stratford","michael stratford","m","genderize_r_authors",99,"29ms","m","michael",211741,"male"
"james","","anderson","james anderson","m","genderize_r_authors",99,"17ms","m","james",131879,"male"
"atri","","mukhopadiyay","atri mukhopadiyay","u","genderize_r_authors",70,"24ms","m","atri",93,"male"
"paul","","catling","paul catling","m","genderize_r_authors",99,"31ms","m","paul",140849,"male"
