"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m",99,"23ms","Luigi Guglielmo","male","Moncada","luigi",39705,False,"m"
"luigi","","ottolini","luigi ottolini","m",99,"46ms","Luigi","male","Ottolini","luigi",39705,False,"m"
"rosalind","","pierson","rosalind pierson","f",98,"23ms","Rosalind","female","Pierson","rosalind",614,False,"f"
"james","","laughlin","james laughlin","m",99,"20ms","James","male","Laughlin","james",131879,False,"m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m",99,"23ms","Malcolm Alexander","male","Ramsay","malcolm",4821,False,"m"
"marcel","","bruell","marcel bruell","m",0,"92ms","","unknown","Marcel","",0,False,"u"
"mark","","swerdlow","mark swerdlow","m",99,"61ms","Mark","male","Swerdlow","mark",42667,False,"m"
"mary","kathleen","marchant","mary kathleen marchant","f",98,"51ms","Mary Kathleen","female","Marchant","mary",76726,False,"f"
"maureen","","morton","maureen morton","f",98,"45ms","Maureen","female","Morton","maureen",8019,False,"f"
"richard","wesley","telinde","richard wesley telinde","m",99,"77ms","Wesley","male","Richard","wesley",13241,False,"m"
"roman","","hlatky","roman hlatky","m",98,"84ms","Roman","male","Hlatky","roman",38362,False,"m"
"werner","","schreyer","werner schreyer","m",99,"32ms","Werner","male","Schreyer","werner",7865,False,"m"
"wulf","","mueller","wulf u. mueller","m",100,"67ms","Wulf","male","Mueller","wulf",85,False,"m"
"clifford","","truesdell","clifford truesdell","m",99,"165ms","Clifford","male","Truesdell","clifford",2398,False,"m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m",86,"164ms","Merrick Edward Peltier","male","Abrahams","merrick",155,False,"m"
"micah","","jones","micah jones","m",86,"137ms","Micah","male","Jones","micah",3249,False,"m"
"michael","dudley","sturge","michael dudley sturge","m",96,"193ms","Dudley","male","Michael","dudley",332,False,"m"
"michael","","maschler","michael maschler","m",99,"193ms","Michael","male","Maschler","michael",211741,False,"m"
"milton","","friedman","milton friedman","m",99,"101ms","Milton","male","Friedman","milton",5681,False,"m"
"ed","","thigpen","ed thigpen","m",98,"129ms","Ed","male","Thigpen","ed",12795,False,"m"
"monique","","beudert","monique beudert","f",0,"113ms","","unknown","Monique","",0,False,"u"
"abe","","goldstein","abe goldstein","m",93,"33ms","Abe","male","Goldstein","abe",1854,False,"m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f",98,"56ms","Nadezhda","female","Bolotina","nadezhda",1003,False,"f"
"nicholas","john","mills","nicholas john mills","m",100,"44ms","Nicholas John","male","Mills","nicholas",21206,False,"m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m",0,"88ms","","unknown","Nikolai","",0,False,"u"
"petrovna","","solntseva","petrovna solntseva","f",0,"37ms","","unknown","Solntseva","",0,False,"u"
"mary","","daly","mary daly","f",98,"41ms","Mary","female","Daly","mary",76726,False,"f"
"arthur","","haynes","arthur v. haynes","m",99,"106ms","Arthur","male","Haynes","arthur",20561,False,"m"
"herbert","","miller","herbert miller","m",98,"94ms","Herbert","male","Miller","herbert",5699,False,"m"
"james","wardrop","telford","james wardrop telford","m",99,"82ms","James","male","Telford","james",131879,False,"m"
"larry","","zox","larry zox","m",94,"58ms","Zox","male","Larry","zox",49,False,"m"
"pirkko","","santavuori","pirkko santavuori","f",98,"48ms","Pirkko","female","Santavuori","pirkko",188,False,"f"
"adam","","sutton","adam sutton","m",99,"33ms","Adam","male","Sutton","adam",101742,False,"m"
"kurt","","burger","kurt burger","m",99,"31ms","Kurt","male","Burger","kurt",11034,False,"m"
"jean","","stonebridge","jean stonebridge","f",100,"100ms","Stonebridge","male","Jean","stonebridge",3,False,"m"
"carol","","mowbray","carol t. mowbray","f",97,"62ms","Carol","female","Mowbray","carol",29790,False,"f"
"charles","","broyden","charles broyden","m",0,"43ms","","unknown","Charles","",0,False,"u"
"ludwig","","waechter","ludwig waechter","m",98,"80ms","Ludwig","male","Waechter","ludwig",2152,False,"m"
"paul","walter","hartl","paul walter hartl","m",99,"29ms","Paul Walter","male","Hartl","paul",140849,False,"m"
"richard","","altick","richard d. altick","m",0,"30ms","","unknown","Richard","",0,False,"u"
"christopher","kevin","boyle","christopher kevin boyle","m",99,"46ms","Christopher Kevin","male","Boyle","christopher",55041,False,"m"
"william","alfred","read","william alfred read","m",99,"34ms","William Alfred","male","Read","william",67797,False,"m"
"brigitte","","dragosics","brigitte dragosics","f",0,"60ms","","unknown","Brigitte","",0,False,"u"
"donald","","michle","donald michle","m",80,"31ms","Michle","male","Donald","michle",50,False,"m"
"leon","anthony","fennessy","leon anthony fennessy","m",98,"140ms","Leon Anthony","male","Fennessy","leon",17420,False,"m"
"peter","","widdowson","peter widdowson","m",99,"61ms","Peter","male","Widdowson","peter",146529,False,"m"
"robin","","mckenzie","robin mckenzie","m",75,"39ms","Robin","male","Mckenzie","robin",32295,False,"m"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f",98,"26ms","Rosalind Hauk","female","Kornfeld","rosalind",614,False,"f"
"vladislav","","lemanov","vladislav v. lemanov","m",99,"89ms","Vladislav","male","V.","vladislav",3313,False,"m"
"agustin","","moreto","agustin moreto","m",96,"58ms","Agustin","male","Moreto","agustin",6917,False,"m"
"oliver","","holmes","oliver holmes","m",98,"70ms","Oliver","male","Holmes","oliver",22853,False,"m"
"rafael","","dudziak","rafael dudziak","m",99,"44ms","Rafael","male","Dudziak","rafael",52197,False,"m"
"ernst","","jeckeln","ernst jeckeln","m",98,"51ms","Ernst","male","Jeckeln","ernst",2265,False,"m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m",98,"114ms","Friedrich","male","Wilhelm","friedrich",955,False,"m"
"james","","riding","james riding","m",99,"65ms","James","male","Riding","james",131879,False,"m"
"klaus","","dammrich","klaus dammrich","m",0,"143ms","","unknown","Klaus","",0,False,"u"
"jean","","schmets","jean schmets","m",89,"99ms","Jean","male","Schmets","jean",84719,False,"m"
"michelle","","dorrance","michelle dorrance","f",97,"59ms","Michelle","female","Dorrance","michelle",66957,False,"f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m",67,"72ms","Petrii","female","Oleg","petrii",3,False,"f"
"oscar","davis","ratnoff","oscar davis ratnoff","m",99,"301ms","Oscar","male","Davis","oscar",48539,False,"m"
"oscar","","gershanik","oscar gershanik","m",99,"58ms","Oscar","male","Gershanik","oscar",48539,False,"m"
"otakar","","cervinka","otakar cervinka","m",97,"79ms","Otakar","male","Cervinka","otakar",556,False,"m"
"otfrid","","foerster","otfrid foerster","m",0,"55ms","","unknown","Foerster","",0,False,"u"
"otto","wilhelm","madelung","otto wilhelm madelung","m",98,"103ms","Wilhelm","male","Otto","wilhelm",1428,False,"m"
"gerhard","","reuter","gerhard reuter","m",99,"65ms","Gerhard","male","Reuter","gerhard",4931,False,"m"
"paul","","pelliot","paul pelliot","m",0,"92ms","","unknown","Paul","",0,False,"u"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m",99,"60ms","Stanislaw","male","Zagrodzki","stanislaw",958,False,"m"
"paul","dudley","white","paul dudley white","m",99,"52ms","Paul Dudley","male","White","paul",140849,False,"m"
"pauline","atherton","cochrane","pauline atherton cochrane","f",96,"146ms","Pauline","female","Cochrane","pauline",22992,False,"f"
"pax","allan","chingawale","pax allan chingawale","m",86,"135ms","Pax","male","Allan","pax",274,False,"m"
"jerzy","","wasilewski","jerzy wasilewski","m",99,"63ms","Jerzy","male","Wasilewski","jerzy",4981,False,"m"
"claude","michel","cluny","claude michel cluny","m",89,"66ms","Claude Michel","male","Cluny","claude",25621,False,"m"
"peter","clay","eklund","peter clay eklund","m",99,"31ms","Peter Clay","male","Eklund","peter",146529,False,"m"
"peter","edgerly","firchow","peter edgerly firchow","m",99,"47ms","Peter","male","Firchow","peter",146529,False,"m"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m",100,"31ms","Petrovsky Arthur","male","Vladimirovich","petrovsky",3,False,"m"
"philip","john","kingston","philip john kingston","m",99,"34ms","Philip John","male","Kingston","philip",21773,False,"m"
"philip","","johnson","philip johnson","m",99,"42ms","Philip","male","Johnson","philip",21773,False,"m"
"phyllis","louisa","botha","phyllis louisa botha","f",99,"73ms","Phyllis Louisa","female","Botha","phyllis",2380,False,"f"
"pieter","joost","goedhart","pieter joost goedhart","m",99,"161ms","Pieter Joost","male","Goedhart","pieter",5951,False,"m"
"hein","","wellens","hein wellens","m",97,"48ms","Hein","male","Wellens","hein",1156,False,"m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m",96,"298ms","Ignaz","male","Joseph","ignaz",70,False,"m"
"jose","","ibanez cerda","jose ibanez cerda","m",97,"38ms","Jose Ibanez","male","Cerda","jose",148383,False,"m"
"kevin","","rosso","kevin m. rosso","m",99,"102ms","Kevin","male","Rosso","kevin",140160,False,"m"
"josef","","stepanik","josef stepanik","m",98,"103ms","Josef","male","Stepanik","josef",24530,False,"m"
"friedrich","","stelzner","friedrich stelzner","m",0,"41ms","","unknown","Friedrich","",0,False,"u"
"herman","","de pooter","herman de pooter","m",98,"59ms","Herman De","male","Pooter","herman",7217,False,"m"
"peter","","ax","peter ax","m",99,"48ms","Peter","male","Ax","peter",146529,False,"m"
"werner","","zeil","werner zeil","m",99,"50ms","Werner","male","Zeil","werner",7865,False,"m"
"mario","","serio","mario serio","m",99,"62ms","Mario","male","Serio","mario",112267,False,"m"
"rosalinda","","contreras","rosalinda contreras","f",98,"49ms","Rosalinda","female","Contreras","rosalinda",1195,False,"f"
"bryan","","warren","bryan f warren","m",99,"145ms","Bryan","male","Warren","bryan",27027,False,"m"
"phillip","vallentine","tobias","phillip vallentine tobias","m",99,"46ms","Phillip Vallentine","male","Tobias","phillip",9441,False,"m"
"georgi","","efremov","georgi d. efremov","m",93,"122ms","Georgi","male","Efremov","georgi",2343,False,"m"
"klaus","","breddin","klaus breddin","m",0,"44ms","","unknown","Klaus","",0,False,"u"
"heisuke","","hironaka","heisuke hironaka","m",100,"34ms","Hironaka","male","Heisuke","hironaka",4,False,"m"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m",99,"105ms","Henryk","male","Wojcikiewicz","henryk",2080,False,"m"
"meinhart","","zenk","meinhart h. zenk","m",100,"47ms","Meinhart Zenk","male","H.","meinhart",5,False,"m"
"michael","alan","cooper","michael alan ralph cooper","m",99,"44ms","Michael Alan Ralph","male","Cooper","michael",211741,False,"m"
"michal","","witanowski","michal witanowski","m",0,"51ms","","unknown","Michal","",0,False,"u"
"richard","","gottlieb","richard gottlieb","m",99,"73ms","Richard","male","Gottlieb","richard",97659,False,"m"
"peter","","birchenall","peter birchenall","m",0,"39ms","","unknown","Peter","",0,False,"u"
"pietro","","motta","pietro motta","m",99,"67ms","Pietro","male","Motta","pietro",18347,False,"m"
"rainer","","beckert","rainer beckert","m",99,"27ms","Rainer","male","Beckert","rainer",5435,False,"m"
"ryozo","","toei","ryozo toei","m",100,"37ms","Ryozo Toei","male","","ryozo",7,False,"m"
"donald","","harrison","donald harrison","m",99,"71ms","Donald","male","Harrison","donald",12793,False,"m"
"toshisada","","nishida","toshisada nishida","m",100,"51ms","Toshisada","male","Nishida","toshisada",3,False,"m"
"wanda","","wyrwicka","wanda wyrwicka","f",0,"100ms","","unknown","Wanda","",0,False,"u"
"william","","higuchi","william i. higuchi","m",99,"53ms","William","male","Higuchi","william",67797,False,"m"
"mitch","","javidi","mitch javidi","m",90,"97ms","Mitch","male","Javidi","mitch",5867,False,"m"
"stefan","","willich","stefan willich","m",98,"37ms","Stefan","male","Willich","stefan",50890,False,"m"
"bonnie","","bassler","bonnie l. bassler","f",92,"177ms","Bonnie","female","L.","bonnie",6400,False,"f"
"bruce","","lahn","bruce lahn","m",99,"67ms","Bruce","male","Lahn","bruce",14681,False,"m"
"viktor","","schultz","viktor schultz","m",98,"53ms","Viktor","male","Schultz","viktor",14163,False,"m"
"john","","murra","john murra","m",99,"39ms","John","male","Murra","john",219085,False,"m"
"paul","","arthur","paul arthur","m",99,"36ms","Paul","male","Arthur","paul",140849,False,"m"
"benoit","","mandelbrot","benoit b. mandelbrot","m",98,"150ms","Benoit","male","B.","benoit",18384,False,"m"
"ralph","","siegel","ralph siegel","m",99,"48ms","Ralph","male","Siegel","ralph",8958,False,"m"
"raymond","","hains","raymond hains","m",99,"25ms","Raymond","male","Hains","raymond",20118,False,"m"
"jean","","potocki","jean potocki","m",89,"58ms","Jean","male","Potocki","jean",84719,False,"m"
"anne","","fowler","anne e. fowler","f",98,"136ms","Anne","female","Fowler","anne",48855,False,"f"
"monica","","caldararu","monica caldararu","f",98,"34ms","Monica","female","Caldararu","monica",56741,False,"f"
"fred","","buttel","fred buttel","m",0,"61ms","","unknown","Fred","",0,False,"u"
"lee","","mcintosh","lee mcintosh","m",82,"124ms","Lee","male","Mcintosh","lee",37625,False,"m"
"lloyd","","unsell","lloyd n. unsell","m",0,"117ms","","unknown","Lloyd","",0,False,"u"
"william","","kannel","william b. kannel","m",67,"166ms","Kannel","female","William","kannel",6,False,"f"
"patrick","","wall","patrick wall","m",99,"48ms","Patrick","male","Wall","patrick",118290,False,"m"
"rene","","koenig","rene koenig","m",92,"71ms","Rene","male","Koenig","rene",23025,False,"m"
"rosario","","ferre","rosario ferre","f",64,"45ms","Rosario","male","Ferre","rosario",13557,False,"m"
"bruce","","stone","bruce stone","m",99,"52ms","Bruce","male","Stone","bruce",14681,False,"m"
"richard","charles","pfister","richard charles pfister","m",99,"36ms","Richard Charles","male","Pfister","richard",97659,False,"m"
"richard","lee","hester","richard lee hester","m",99,"34ms","Richard Lee","male","Hester","richard",97659,False,"m"
"richard","","miles","richard miles","m",99,"48ms","Richard","male","Miles","richard",97659,False,"m"
"richard","penrose","schmidt","richard penrose schmidt","m",99,"53ms","Richard Penrose","male","Schmidt","richard",97659,False,"m"
"richard","starr","ross","richard starr ross","m",99,"29ms","Richard Starr","male","Ross","richard",97659,False,"m"
"richard","thomas","robiscoe","richard thomas robiscoe","m",99,"55ms","Richard","male","Thomas","richard",97659,False,"m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m",99,"28ms","Thomas Jefferson","male","Jarrell","thomas",129177,False,"m"
"rose","","bampton","rose bampton","f",96,"131ms","Rose","female","Bampton","rose",24781,False,"f"
"roselyn","adele","walker","roselyn adele walker","f",98,"70ms","Roselyn Adele","female","Walker","roselyn",746,False,"f"
"ross","galbraith","mitchell","ross galbraith mitchell","m",91,"77ms","Ross","male","Mitchell","ross",10276,False,"m"
"ross","","stretton","ross stretton","m",91,"49ms","Ross","male","Stretton","ross",10276,False,"m"
"rudolf","","albert","rudolf albert","m",99,"46ms","Rudolf","male","Albert","rudolf",5465,False,"m"
"rudy","","autio","rudy autio","m",97,"41ms","Rudy","male","Autio","rudy",12850,False,"m"
"stefan","","brinkmann","stefan brinkmann","m",98,"30ms","Stefan","male","Brinkmann","stefan",50890,False,"m"
"guy","","gauthier","guy gauthier","m",98,"51ms","Guy","male","Gauthier","guy",20859,False,"m"
"samuel","roger","rimmer","samuel roger rimmer","m",99,"52ms","Samuel Roger","male","Rimmer","samuel",59149,False,"m"
"mary","jo","nye","mary jo nye","f",98,"67ms","Mary Jo","female","Nye","mary",76726,False,"f"
"saul","","roseman","saul roseman","m",99,"50ms","Saul","male","Roseman","saul",4804,False,"m"
"serge","","golovine","serge golovine","m",0,"70ms","","unknown","Serge","",0,False,"u"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m",99,"50ms","Sergei","male","Starostin","sergei",4212,False,"m"
"sergei","petrovich","denisov","sergei petrovich denisov","m",99,"20ms","Sergei Petrovich","male","Denisov","sergei",4212,False,"m"
"marylin","","dodd","marylin j. dodd","f",97,"57ms","Marylin","female","Dodd","marylin",712,False,"f"
"johan","","botha","johan botha","m",98,"33ms","Johan","male","Botha","johan",31753,False,"m"
"edsger","","dijkstra","edsger w. dijkstra","m",0,"25ms","","unknown","Dijkstra","",0,False,"u"
"john","","sciarra","john j. sciarra","m",99,"43ms","John","male","Sciarra","john",219085,False,"m"
"helmut","","drexler","helmut drexler","m",98,"27ms","Helmut","male","Drexler","helmut",4881,False,"m"
"stanley","","holden","stanley holden","m",99,"30ms","Stanley","male","Holden","stanley",9310,False,"m"
"stanley","","kubrick","stanley kubrick","m",99,"57ms","Stanley","male","Kubrick","stanley",9310,False,"m"
"lorraine","","gudas","lorraine j. gudas","f",98,"79ms","Lorraine","female","Gudas","lorraine",6766,False,"f"
"stephen","","dal nogare","stephen dal nogare","m",99,"73ms","Stephen Dal","male","Nogare","stephen",46085,False,"m"
"steven","","karger","steven karger","m",99,"39ms","Steven","male","Karger","steven",59951,False,"m"
"stuart","","roath","stuart roath","m",99,"64ms","Stuart","male","Roath","stuart",12253,False,"m"
"nils","","hartler","nils hartler","m",99,"61ms","Nils","male","Hartler","nils",5129,False,"m"
"xiangmei","","gu","xiangmei gu","f",100,"21ms","Xiangmei","female","Gu","xiangmei",26,False,"f"
"john","","tanaka","john tanaka","m",99,"33ms","John","male","Tanaka","john",219085,False,"m"
"paul","peter","rosen","paul peter rosen","m",99,"25ms","Paul Peter","male","Rosen","paul",140849,False,"m"
"julian","","chojnowski","julian chojnowski","m",95,"82ms","Julian","male","Chojnowski","julian",24021,False,"m"
"fabio","","broglio","fabio broglio","m",99,"36ms","Fabio","male","Broglio","fabio",72039,False,"m"
"john","","baxter","john d. baxter","m",99,"46ms","John","male","Baxter","john",219085,False,"m"
"zev","","naveh","zev naveh","m",99,"29ms","Zev","male","Naveh","zev",141,False,"m"
"charles","","park","charles r. park","m",98,"67ms","Charles","male","Park","charles",52754,False,"m"
"guida","mary","crowley","guida mary crowley","f",92,"26ms","Guida Mary","female","Crowley","guida",740,False,"f"
"john","","parkinson","john parkinson","m",99,"35ms","John","male","Parkinson","john",219085,False,"m"
"thomas","joseph","delaney","thomas joseph delaney","m",99,"34ms","Thomas Joseph","male","Delaney","thomas",129177,False,"m"
"thomas","vincent","santulli","thomas vincent santulli","m",99,"52ms","Thomas Vincent","male","Santulli","thomas",129177,False,"m"
"tikhon","","khrennikov","tikhon khrennikov","m",100,"33ms","Tikhon","male","Khrennikov","tikhon",25,False,"m"
"heinz","","mattig","heinz mattig","m",0,"21ms","","unknown","Heinz","",0,False,"u"
"edward","","said","edward said","m",99,"32ms","Edward","male","Said","edward",24073,False,"m"
"jean","","chesneaux","jean chesneaux","m",89,"40ms","Jean","male","Chesneaux","jean",84719,False,"m"
"john","","wright","john c. wright","m",99,"109ms","John","male","Wright","john",219085,False,"m"
"tom","","rowland","tom rowland","m",99,"52ms","Tom","male","Rowland","tom",87429,False,"m"
"william","","miller","william h. miller","m",99,"125ms","William","male","Miller","william",67797,False,"m"
"bob","","kauffman","bob kauffman","m",97,"58ms","Bob","male","Kauffman","bob",42812,False,"m"
"umesh","chandra","pati","umesh chandra pati","m",100,"49ms","Umesh Chandra","male","Pati","umesh",6063,False,"m"
"ursula","","vaughan williams","ursula vaughan williams","f",98,"34ms","Ursula Vaughan","female","Williams","ursula",5883,False,"f"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m",97,"43ms","Vasilii","male","Vlasov","vasilii",161,False,"m"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m",0,"84ms","","unknown","Viktor","",0,False,"u"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m",0,"111ms","","unknown","Vladimir","",0,False,"u"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m",0,"36ms","","unknown","Vladimir","",0,False,"u"
"william","daniel","sudia","william daniel sudia","m",99,"77ms","Daniel Sudia","male","William","daniel",257742,False,"m"
"walter","thomas","morgan","walter thomas james morgan","m",97,"107ms","Walter Thomas James","male","Morgan","walter",26732,False,"m"
"william","craig","reynolds","william craig reynolds","m",99,"89ms","William Craig","male","Reynolds","william",67797,False,"m"
"william","glenn","sly","william glenn sly","m",99,"50ms","William Glenn","male","Sly","william",67797,False,"m"
"william","joseph","reals","william joseph reals","m",99,"56ms","Joseph Reals","male","William","joseph",63161,False,"m"
"william","","roseberry","william roseberry","m",99,"39ms","William","male","Roseberry","william",67797,False,"m"
"william","sprott","pollitzer","william sprott pollitzer","m",99,"113ms","William","male","Pollitzer","william",67797,False,"m"
"wolfgang","","mommsen","wolfgang mommsen","m",99,"70ms","Wolfgang","male","Mommsen","wolfgang",10782,False,"m"
"yahya","","cohen","yahya cohen","m",97,"51ms","Yahya","male","Cohen","yahya",10174,False,"m"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m",99,"75ms","Yakov","male","Tsypkin","yakov",344,False,"m"
"yasunaru","","kawashima","yasunaru kawashima","m",0,"40ms","","unknown","Kawashima","",0,False,"u"
"yinglai","","wang","yinglai wang","m",0,"39ms","","unknown","Wang","",0,False,"u"
"ballet","","john","ballet john","m",55,"28ms","Ballet","female","John","ballet",53,False,"f"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m",84,"157ms","Yury","male","Aminov","yury",1687,False,"m"
"zhores","ivanovich","alferov","zhores ivanovich alferov","m",98,"40ms","Ivanovich","male","Alferov","ivanovich",44,False,"m"
