"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","petrovsky arthur","male","vladimirovich",-0.71,"m"
"philip","john","kingston","philip john kingston","m","philip john","male","kingston",-1.0,"m"
"philip","","johnson","philip johnson","m","philip","male","johnson",-1.0,"m"
"phyllis","louisa","botha","phyllis louisa botha","f","phyllis louisa","female","botha",1.0,"f"
"pieter","joost","goedhart","pieter joost goedhart","m","pieter joost","male","goedhart",-1.0,"m"
"hein","","wellens","hein wellens","m","hein","male","wellens",-1.0,"m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m","ignaz joseph","male","pleyel",-1.0,"m"
"jose","","ibanez cerda","jose ibanez cerda","m","jose","male","ibanez cerda",-1.0,"m"
"kevin","","rosso","kevin m. rosso","m","kevin","male","rosso",-1.0,"m"
"josef","","stepanik","josef stepanik","m","josef","male","stepanik",-1.0,"m"
"friedrich","","stelzner","friedrich stelzner","m","friedrich","male","stelzner",-1.0,"m"
"herman","","de pooter","herman de pooter","m","herman","male","de pooter",-1.0,"m"
"peter","","ax","peter ax","m","peter","male","ax",-0.99,"m"
"werner","","zeil","werner zeil","m","werner","male","zeil",-1.0,"m"
"mario","","serio","mario serio","m","mario","male","serio",-1.0,"m"
"rosalinda","","contreras","rosalinda contreras","f","rosalinda","female","contreras",0.71,"f"
"bryan","","warren","bryan f warren","m","bryan","male","warren",-1.0,"m"
"phillip","vallentine","tobias","phillip vallentine tobias","m","phillip vallentine","male","tobias",-0.71,"m"
"georgi","","efremov","georgi d. efremov","m","georgi","male","efremov",-0.35,"m"
"klaus","","breddin","klaus breddin","m","klaus","male","breddin",-1.0,"m"
"heisuke","","hironaka","heisuke hironaka","m","heisuke","male","hironaka",-1.0,"m"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m","henryk","male","wojcikiewicz",-1.0,"m"
"meinhart","","zenk","meinhart h. zenk","m","meinhart","male","zenk",-0.71,"m"
"michael","alan","cooper","michael alan ralph cooper","m","michael alan","male","cooper",-1.0,"m"
"michal","","witanowski","michal witanowski","m","michal","male","witanowski",-1.0,"m"
"richard","","gottlieb","richard gottlieb","m","richard","male","gottlieb",-1.0,"m"
"peter","","birchenall","peter birchenall","m","peter","male","birchenall",-1.0,"m"
"pietro","","motta","pietro motta","m","pietro","male","motta",-1.0,"m"
"rainer","","beckert","rainer beckert","m","rainer","male","beckert",-0.69,"m"
"ryozo","","toei","ryozo toei","m","ryozo","male","toei",-1.0,"m"
"donald","","harrison","donald harrison","m","donald","male","harrison",-1.0,"m"
"toshisada","","nishida","toshisada nishida","m","toshisada","male","nishida",-0.99,"m"
"wanda","","wyrwicka","wanda wyrwicka","f","wanda","female","wyrwicka",1.0,"f"
"william","","higuchi","william i. higuchi","m","william","male","higuchi",-0.99,"m"
"mitch","","javidi","mitch javidi","m","mitch","male","javidi",-0.5,"m"
"stefan","","willich","stefan willich","m","stefan","male","willich",-1.0,"m"
"bonnie","","bassler","bonnie l. bassler","f","bonnie","female","bassler",0.99,"f"
"bruce","","lahn","bruce lahn","m","bruce","male","lahn",-1.0,"m"
"viktor","","schultz","viktor schultz","m","viktor","male","schultz",-0.71,"m"
"john","","murra","john murra","m","john","male","murra",-1.0,"m"
"paul","","arthur","paul arthur","m","paul","male","arthur",-1.0,"m"
"benoit","","mandelbrot","benoit b. mandelbrot","m","benoit","male","mandelbrot",-1.0,"m"
"ralph","","siegel","ralph siegel","m","ralph","male","siegel",-1.0,"m"
"raymond","","hains","raymond hains","m","raymond","male","hains",-0.71,"m"
"jean","","potocki","jean potocki","m","jean","male","potocki",-0.49,"m"
"anne","","fowler","anne e. fowler","f","anne","female","fowler",1.0,"f"
"monica","","caldararu","monica caldararu","f","monica","female","caldararu",1.0,"f"
"fred","","buttel","fred buttel","m","fred","male","buttel",-1.0,"m"
"lee","","mcintosh","lee mcintosh","m","lee","male","mcintosh",-0.99,"m"
"lloyd","","unsell","lloyd n. unsell","m","lloyd","male","unsell",-0.71,"m"
"william","","kannel","william b. kannel","m","william","male","kannel",-1.0,"m"
"patrick","","wall","patrick wall","m","patrick","male","wall",-1.0,"m"
"rene","","koenig","rene koenig","m","rene","male","koenig",-0.23,"m"
"rosario","","ferre","rosario ferre","f","rosario","female","ferre",0.18,"f"
"bruce","","stone","bruce stone","m","bruce","male","stone",-1.0,"m"
"richard","charles","pfister","richard charles pfister","m","richard charles","male","pfister",-1.0,"m"
"richard","lee","hester","richard lee hester","m","richard lee","male","hester",-1.0,"m"
"richard","","miles","richard miles","m","richard","male","miles",-1.0,"m"
"richard","penrose","schmidt","richard penrose schmidt","m","richard penrose","male","schmidt",-1.0,"m"
"richard","starr","ross","richard starr ross","m","richard starr","male","ross",-1.0,"m"
"richard","thomas","robiscoe","richard thomas robiscoe","m","richard thomas","male","robiscoe",-1.0,"m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m","thomas jefferson","male","jarrell",-0.99,"m"
"rose","","bampton","rose bampton","f","rose","female","bampton",0.99,"f"
"roselyn","adele","walker","roselyn adele walker","f","roselyn adele","female","walker",1.0,"f"
"ross","galbraith","mitchell","ross galbraith mitchell","m","ross galbraith","male","mitchell",-0.99,"m"
"ross","","stretton","ross stretton","m","ross","male","stretton",-0.99,"m"
"rudolf","","albert","rudolf albert","m","rudolf","male","albert",-1.0,"m"
"rudy","","autio","rudy autio","m","rudy","male","autio",-0.98,"m"
"stefan","","brinkmann","stefan brinkmann","m","stefan","male","brinkmann",-1.0,"m"
"guy","","gauthier","guy gauthier","m","guy","male","gauthier",-0.67,"m"
"samuel","roger","rimmer","samuel roger rimmer","m","samuel roger","male","rimmer",-1.0,"m"
"mary","jo","nye","mary jo nye","f","mary-jo","female","nye",0.98,"f"
"saul","","roseman","saul roseman","m","saul","male","roseman",-1.0,"m"
"serge","","golovine","serge golovine","m","serge","male","golovine",-1.0,"m"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","sergei anatolyevich","male","starostin",-1.0,"m"
"sergei","petrovich","denisov","sergei petrovich denisov","m","sergei petrovich","male","denisov",-1.0,"m"
"marylin","","dodd","marylin j. dodd","f","marylin","female","dodd",0.5,"f"
"johan","","botha","johan botha","m","johan","male","botha",-1.0,"m"
"edsger","","dijkstra","edsger w. dijkstra","m","edsger","male","dijkstra",-0.9,"m"
"john","","sciarra","john j. sciarra","m","john","male","sciarra",-1.0,"m"
"helmut","","drexler","helmut drexler","m","helmut","male","drexler",-1.0,"m"
"stanley","","holden","stanley holden","m","stanley","male","holden",-0.71,"m"
"stanley","","kubrick","stanley kubrick","m","stanley","male","kubrick",-1.0,"m"
"lorraine","","gudas","lorraine j. gudas","f","lorraine","female","gudas",0.99,"f"
"stephen","","dal nogare","stephen dal nogare","m","stephen","male","dal nogare",-1.0,"m"
"steven","","karger","steven karger","m","steven","male","karger",-1.0,"m"
"stuart","","roath","stuart roath","m","stuart","male","roath",-1.0,"m"
"nils","","hartler","nils hartler","m","nils","male","hartler",-1.0,"m"
"xiangmei","","gu","xiangmei gu","f","xiangmei","unknown","gu",0.0,"u"
"john","","tanaka","john tanaka","m","john","male","tanaka",-1.0,"m"
"paul","peter","rosen","paul peter rosen","m","paul peter","male","rosen",-1.0,"m"
"julian","","chojnowski","julian chojnowski","m","julian","male","chojnowski",-1.0,"m"
"fabio","","broglio","fabio broglio","m","fabio","male","broglio",-1.0,"m"
"john","","baxter","john d. baxter","m","john","male","baxter",-1.0,"m"
"zev","","naveh","zev naveh","m","zev","male","naveh",-0.5,"m"
"charles","","park","charles r. park","m","charles","unknown","park",0.0,"u"
"guida","mary","crowley","guida mary crowley","f","guida mary","female","crowley",1.0,"f"
"john","","parkinson","john parkinson","m","john","male","parkinson",-1.0,"m"
"thomas","joseph","delaney","thomas joseph delaney","m","thomas joseph","male","delaney",-1.0,"m"
"thomas","vincent","santulli","thomas vincent santulli","m","thomas vincent","male","santulli",-1.0,"m"
"tikhon","","khrennikov","tikhon khrennikov","m","tikhon","male","khrennikov",-1.0,"m"
"heinz","","mattig","heinz mattig","m","heinz","male","mattig",-1.0,"m"
"edward","","said","edward said","m","edward","male","said",-1.0,"m"
"jean","","chesneaux","jean chesneaux","m","jean","male","chesneaux",-0.5,"m"
"john","","wright","john c. wright","m","john","male","wright",-1.0,"m"
"tom","","rowland","tom rowland","m","tom","male","rowland",-1.0,"m"
"william","","miller","william h. miller","m","william","male","miller",-1.0,"m"
"bob","","kauffman","bob kauffman","m","bob","male","kauffman",-0.71,"m"
"umesh","chandra","pati","umesh chandra pati","m","umesh chandra","male","pati",-1.0,"m"
"ursula","","vaughan williams","ursula vaughan williams","f","ursula","female","vaughan williams",0.71,"f"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","vasilii zakharovich","male","vlasov",-1.0,"m"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m","viktor matveevich","male","bukhshtaber",-1.0,"m"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m","vladimir leonidovitch","male","doshchitsyn",-1.0,"m"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m","vladimir mikhailovich","male","fridkin",-0.98,"m"
"william","daniel","sudia","william daniel sudia","m","william daniel","male","sudia",-1.0,"m"
"walter","thomas","morgan","walter thomas james morgan","m","walter thomas","male","morgan",-1.0,"m"
"william","craig","reynolds","william craig reynolds","m","william craig","male","reynolds",-1.0,"m"
"william","glenn","sly","william glenn sly","m","william glenn","male","sly",-1.0,"m"
"william","joseph","reals","william joseph reals","m","william joseph","male","reals",-1.0,"m"
"william","","roseberry","william roseberry","m","william","male","roseberry",-1.0,"m"
"william","sprott","pollitzer","william sprott pollitzer","m","william sprott","male","pollitzer",-0.99,"m"
"wolfgang","","mommsen","wolfgang mommsen","m","wolfgang","male","mommsen",-1.0,"m"
"yahya","","cohen","yahya cohen","m","yahya","male","cohen",-0.71,"m"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m","yakov zalmanovich","male","tsypkin",-1.0,"m"
"yasunaru","","kawashima","yasunaru kawashima","m","yasunaru","male","kawashima",-0.98,"m"
"yinglai","","wang","yinglai wang","m","yinglai","unknown","wang",0.0,"u"
"ballet","","john","ballet john","m","ballet","female","john",0.17,"f"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m","yury akhmetovich","male","aminov",-0.93,"m"
"zhores","ivanovich","alferov","zhores ivanovich alferov","m","zhores ivanovich","male","alferov",-0.71,"m"
