"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"anthony","","dipple","anthony dipple","m","genderize_r_titles","anthony","male","dipple",-1.0,"m"
"anthony","francis","rickards","anthony francis rickards","m","genderize_r_titles","anthony francis","male","rickards",-0.71,"m"
"antony","frank","francis","antony frank francis","m","genderize_r_titles","antony frank","male","francis",-0.13,"m"
"arsen","ralph","papakhian","arsen ralph papakhian","m","genderize_r_titles","arsen ralph","male","papakhian",-1.0,"m"
"peter","","schultz","peter g. schultz","m","genderize_r_titles","peter","male","schultz",-1.0,"m"
"arthur","","levin","arthur levin","m","genderize_r_titles","arthur","male","levin",-0.99,"m"
"arthur","philip","waind","arthur philip booth waind","m","genderize_r_titles","arthur philip","male","waind",-1.0,"m"
"sason","","shaik","sason shaik","m","genderize_r_titles","sason","male","shaik",-0.13,"m"
"diane","","halpern","diane f. halpern","f","genderize_r_titles","diane","female","halpern",1.0,"f"
"jeannette","","townsend","jeannette j. townsend","f","genderize_r_titles","jeannette","female","townsend",1.0,"f"
"peter","","block","peter block","m","genderize_r_titles","peter","male","block",-1.0,"m"
"plutarco","","naranjo","plutarco naranjo","m","genderize_r_titles","plutarco","male","naranjo",-0.71,"m"
"babatunde","","olatunji","babatunde olatunji","m","genderize_r_titles","babatunde","male","olatunji",-1.0,"m"
"faustin","","linyekula","faustin linyekula","m","genderize_r_titles","faustin","male","linyekula",-1.0,"m"
"benedict","john","barry","benedict john barry","m","genderize_r_titles","benedict john","male","barry",-1.0,"m"
"bernardino","","luini","bernardino luini","m","genderize_r_titles","bernardino","male","luini",-1.0,"m"
"bertram","neville","brockhouse","bertram neville brockhouse","m","genderize_r_titles","bertram neville","male","brockhouse",-0.71,"m"
"henri","","dumont","henri j. dumont","m","genderize_r_titles","henri","male","dumont",-1.0,"m"
"bill","","ricker","bill ricker","m","genderize_r_titles","bill","male","ricker",-1.0,"m"
"david","","solomon","david h. solomon","m","genderize_r_titles","david","male","solomon",-0.99,"m"
"bob","","talley","bob talley","m","genderize_r_titles","bob","male","talley",-1.0,"m"
"bruce","","goldberg","bruce goldberg","m","genderize_r_titles","bruce","male","goldberg",-1.0,"m"
"bryn","","terfel","bryn terfel","m","genderize_r_titles","bryn","female","terfel",0.33,"f"
"burnaby","","munson","burnaby munson","m","genderize_r_titles","burnaby","male","munson",-0.71,"m"
"dennis","","irwin","dennis irwin","m","genderize_r_titles","dennis","male","irwin",-0.71,"m"
"judith","","kaye","judith s. kaye","f","genderize_r_titles","judith","female","kaye",1.0,"f"
"campbell","grieve","stalker","campbell grieve stalker","m","genderize_r_titles","campbell-grieve","female","stalker",0.13,"f"
"carl","gottfried","semper","carl gottfried semper","m","genderize_r_titles","carl gottfried","male","semper",-1.0,"m"
"carl","gustav","jung","carl gustav jung","m","genderize_r_titles","carl gustav","male","jung",-0.99,"m"
"carla","","gavazzi","carla gavazzi","f","genderize_r_titles","carla","female","gavazzi",1.0,"f"
"carlo","","pucci","carlo pucci","m","genderize_r_titles","carlo","male","pucci",-1.0,"m"
"leonhard","","euler","leonhard euler","m","genderize_r_titles","leonhard","male","euler",-1.0,"m"
"charles","","darwin","charles darwin","m","genderize_r_titles","charles","male","darwin",-1.0,"m"
"john","","volkman","john volkman","m","genderize_r_titles","john","male","volkman",-1.0,"m"
"lisa","","fish","lisa h. fish","f","genderize_r_titles","lisa","female","fish",1.0,"f"
"daniel","","drucker","daniel drucker","m","genderize_r_titles","daniel","male","drucker",-1.0,"m"
"john","","funder","john w. funder","m","genderize_r_titles","john","male","funder",-1.0,"m"
"claude","","bernard","claude bernard","m","genderize_r_titles","claude","male","bernard",-0.98,"m"
"stefan","","sarge","stefan sarge","m","genderize_r_titles","stefan","male","sarge",-1.0,"m"
"william","","menninger","william c menninger","m","genderize_r_titles","william","male","menninger",-1.0,"m"
"edwin","","morgan","edwin morgan","m","genderize_r_titles","edwin","male","morgan",-1.0,"m"
"petr","","kellner","petr kellner","m","genderize_r_titles","petr","male","kellner",-1.0,"m"
"david","abraham","katcher","david abraham katcher","m","genderize_r_titles","david abraham","male","katcher",-1.0,"m"
"david","hamilton","smith","david hamilton smith","m","genderize_r_titles","david hamilton","male","smith",-1.0,"m"
"david","herbert","donald","david herbert donald","m","genderize_r_titles","david herbert","male","donald",-1.0,"m"
"david","","lintott","david lintott","m","genderize_r_titles","david","male","lintott",-1.0,"m"
"david","morris","welborn","david morris welborn","m","genderize_r_titles","david morris","male","welborn",-0.78,"m"
"david","","murray","david murray","m","genderize_r_titles","david","male","murray",-1.0,"m"
"david","schofield","jeffery","david schofield jeffery","m","genderize_r_titles","david schofield","male","jeffery",-1.0,"m"
"david","","shoenberg","david shoenberg","m","genderize_r_titles","david","male","shoenberg",-1.0,"m"
"david","","sutton","david sutton","m","genderize_r_titles","david","male","sutton",-1.0,"m"
"xiaqi","","ding","xiaqi ding","m","genderize_r_titles","xiaqi","unknown","ding",0.0,"u"
"derek","charles","robinson","derek charles robinson","m","genderize_r_titles","derek charles","male","robinson",-1.0,"m"
"derek","","wilson","derek wilson","m","genderize_r_titles","derek","male","wilson",-1.0,"m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","genderize_r_titles","mieczyslaw","male","weinberg",-1.0,"m"
"paivi","","astedt-kurki","paivi astedt-kurki","f","genderize_r_titles","paivi","female","astedt-kurki",0.82,"f"
"don","","van vliet","don van vliet","m","genderize_r_titles","don","male","van vliet",-0.67,"m"
"donald","morgan","anderson","donald morgan anderson","m","genderize_r_titles","donald morgan","male","anderson",-1.0,"m"
"donald","redfield","griffin","donald redfield griffin","m","genderize_r_titles","donald redfield","male","griffin",-1.0,"m"
"donald","stevenson","pitkin","donald stevenson pitkin","m","genderize_r_titles","donald stevenson","male","pitkin",-0.99,"m"
"donald","william","gau","donald william gau","m","genderize_r_titles","donald william","male","gau",-0.73,"m"
"kenneth","","woodford","kenneth woodford","m","genderize_r_titles","kenneth","male","woodford",-1.0,"m"
"peter","","nathan","peter nathan","m","genderize_r_titles","peter","male","nathan",-1.0,"m"
"richard","moreton","ellison","richard moreton ellison","m","genderize_r_titles","richard moreton","male","ellison",-1.0,"m"
"samuel","","eiduson","samuel eiduson","m","genderize_r_titles","samuel","male","eiduson",-1.0,"m"
"catherine","","pasquier","catherine pasquier","f","genderize_r_titles","catherine","female","pasquier",1.0,"f"
"clifton","fletcher","mountain","clifton fletcher mountain","m","genderize_r_titles","clifton fletcher","male","mountain",-0.71,"m"
"john","","barrett","john f barrett","m","genderize_r_titles","john","male","barrett",-1.0,"m"
"marco","","pizzolato","marco pizzolato","m","genderize_r_titles","marco","male","pizzolato",-1.0,"m"
"michael","","debakey","michael e. debakey","m","genderize_r_titles","michael","male","debakey",-1.0,"m"
"peer","michael","portner","peer michael portner","m","genderize_r_titles","peer michael","male","portner",-1.0,"m"
"thomas","","sparks","thomas c. sparks","m","genderize_r_titles","thomas","male","sparks",-1.0,"m"
"willem","","kolff","willem j. kolff","m","genderize_r_titles","willem","male","kolff",-1.0,"m"
"durr","","freedley","durr freedley","m","genderize_r_titles","durr","unknown","freedley",0.0,"u"
"paul","","torrance","paul torrance","m","genderize_r_titles","paul","male","torrance",-0.99,"m"
"earl","","witenberg","earl witenberg","m","genderize_r_titles","earl","male","witenberg",-1.0,"m"
"eberhard","","braun","eberhard braun","m","genderize_r_titles","eberhard","male","braun",-1.0,"m"
"edda","","farnetani","edda farnetani","f","genderize_r_titles","edda","female","farnetani",1.0,"f"
"edmund","neville","hey","edmund neville hey","m","genderize_r_titles","edmund neville","male","hey",-1.0,"m"
"edward","","de maeyer","edward de maeyer","m","genderize_r_titles","edward","male","de maeyer",-0.99,"m"
"edward","","teller","edward teller","m","genderize_r_titles","edward","male","teller",-1.0,"m"
"edwin","sinclair","young","edwin sinclair young","m","genderize_r_titles","edwin sinclair","male","young",-0.99,"m"
"elisabeth","","dalton","elisabeth dalton","f","genderize_r_titles","elisabeth","female","dalton",1.0,"f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","genderize_r_titles","elizabeth","female","parkinson cobb",0.71,"f"
"eloge","john","greene","eloge john colton greene","m","genderize_r_titles","eloge john","male","greene",-1.0,"m"
"eric","matheson","dunlop","eric matheson dunlop","m","genderize_r_titles","eric matheson","male","dunlop",-0.71,"m"
"erica","","gastelli","erica gastelli","f","genderize_r_titles","erica","female","gastelli",1.0,"f"
"ernst","","knobil","ernst knobil","m","genderize_r_titles","ernst","male","knobil",-1.0,"m"
"evgenii","akimovich","turov","evgenii akimovich turov","m","genderize_r_titles","evgenii akimovich","male","turov",-1.0,"m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","genderize_r_titles","evgenii nikolaevich","male","avrorin",-1.0,"m"
"dick","","dalitz","dick dalitz","m","genderize_r_titles","dick","male","dalitz",-1.0,"m"
"milan","","podrimavsky","milan podrimavsky","m","genderize_r_titles","milan","male","podrimavsky",-0.96,"m"
"michael","","bowers","michael t. bowers","m","genderize_r_titles","michael","male","bowers",-1.0,"m"
"marian","","cehelnik","marian cehelnik","m","genderize_r_titles","marian","male","cehelnik",-0.5,"m"
"milton","","terris","milton terris","m","genderize_r_titles","milton","male","terris",-0.71,"m"
"alan","","marlatt","alan marlatt","m","genderize_r_titles","alan","male","marlatt",-1.0,"m"
"garry","davis","jones","garry davis jones","m","genderize_r_titles","garry davis","male","jones",-0.99,"m"
"line","","garnero","line garnero","f","genderize_r_titles","line","female","garnero",1.0,"f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","genderize_r_titles","geoffrey john","male","pugh",-1.0,"m"
"george","adam","newsholme","george adam newsholme","m","genderize_r_titles","george adam","male","newsholme",-1.0,"m"
"george","","adams","george adams","m","genderize_r_titles","george","male","adams",-1.0,"m"
"george","alfred","quinnell","george alfred fiske quinnell","m","genderize_r_titles","george alfred","male","quinnell",-1.0,"m"
"george","","veronis","george veronis","m","genderize_r_titles","george","male","veronis",-1.0,"m"
"george","william","blair","george william scott blair","m","genderize_r_titles","george william","male","blair",-1.0,"m"
"gilbert","","jenkins","gilbert jenkins","m","genderize_r_titles","gilbert","male","jenkins",-0.71,"m"
"anne","","hartley","anne hartley","f","genderize_r_titles","anne","female","hartley",1.0,"f"
"angela","","enright","angela enright","f","genderize_r_titles","angela","female","enright",0.71,"f"
"graham","martin","pizzey","graham martin pizzey","m","genderize_r_titles","graham martin","male","pizzey",-0.54,"m"
"graham","warner","ward","graham warner ward","m","genderize_r_titles","graham warner","male","ward",-1.0,"m"
"griff","terry","ross","griff terry ross","m","genderize_r_titles","griff terry","male","ross",-0.68,"m"
"guillermo","lohmann","villena","guillermo lohmann villena","m","genderize_r_titles","guillermo lohmann","male","villena",-0.71,"m"
"gwilym","kenneth","davies","gwilym kenneth davies","m","genderize_r_titles","gwilym kenneth","male","davies",-1.0,"m"
"lauriston","","taylor","lauriston s. taylor","m","genderize_r_titles","lauriston","male","taylor",-1.0,"m"
"harald","","patzer","harald patzer","m","genderize_r_titles","harald","male","patzer",-1.0,"m"
"harry","francis","taylor","harry francis west taylor","m","genderize_r_titles","harry francis","male","taylor",-1.0,"m"
"heinz","","arndt","heinz arndt","m","genderize_r_titles","heinz","male","arndt",-1.0,"m"
"henry","","james","henry james","m","genderize_r_titles","henry","male","james",-1.0,"m"
"henry","","morgan","henry morgan","m","genderize_r_titles","henry","male","morgan",-1.0,"m"
"herta","julie","altschulova","herta julie altschulova","f","genderize_r_titles","herta julie","female","altschulova",1.0,"f"
"helmut","","scheunemann","helmut scheunemann","m","genderize_r_titles","helmut","male","scheunemann",-1.0,"m"
"hugh","","kenner","hugh kenner","m","genderize_r_titles","hugh","male","kenner",-1.0,"m"
"hugh","","scully","hugh scully","m","genderize_r_titles","hugh","male","scully",-1.0,"m"
"claude","","organ","claude h. organ","m","genderize_r_titles","claude","male","organ",-0.7,"m"
"leszek","","kolakowski","leszek kolakowski","m","genderize_r_titles","leszek","male","kolakowski",-1.0,"m"
"john","szentagothai","centennial","john szentagothai centennial","m","genderize_r_titles","john szentagothai","male","centennial",-0.99,"m"
"michael","","dummett","michael dummett","m","genderize_r_titles","michael","male","dummett",-1.0,"m"
"richard","","rorty","richard rorty","m","genderize_r_titles","richard","male","rorty",-1.0,"m"
"paraicz","","ervin","paraicz ervin","m","genderize_r_titles","paraicz","female","ervin",0.13,"f"
"ian","","frazer","ian frazer","m","genderize_r_titles","ian","male","frazer",-1.0,"m"
"michael","","lockshin","michael d. lockshin","m","genderize_r_titles","michael","male","lockshin",-0.99,"m"
"willem","","leenhouts","willem leenhouts","m","genderize_r_titles","willem","male","leenhouts",-1.0,"m"
"isidore","","dyen","isidore dyen","m","genderize_r_titles","isidore","male","dyen",-1.0,"m"
"ashley","","morris","ashley morris","m","genderize_r_titles","ashley","female","morris",1.0,"f"
"dewey","","ziegler","dewey k. ziegler","m","genderize_r_titles","dewey","male","ziegler",-0.99,"m"
"joseph","michael","foley","joseph michael foley","m","genderize_r_titles","joseph michael","male","foley",-1.0,"m"
"rustum","","roy","rustum roy","m","genderize_r_titles","rustum","male","roy",-1.0,"m"
"shirley","","verrett","shirley verrett","f","genderize_r_titles","shirley","female","verrett",1.0,"f"
"sigmund","","socransky","sigmund s. socransky","m","genderize_r_titles","sigmund","male","socransky",-1.0,"m"
"thomas","","wainwright","thomas e. wainwright","m","genderize_r_titles","thomas","male","wainwright",-1.0,"m"
"margareta","","nicolau","margareta nicolau","f","genderize_r_titles","margareta","female","nicolau",1.0,"f"
"charles","","lauritsen","charles c. lauritsen","m","genderize_r_titles","charles","male","lauritsen",-0.99,"m"
"igor","ivanovich","volkov","igor ivanovich volkov","m","genderize_r_titles","igor ivanovich","male","volkov",-1.0,"m"
"aubrey","","gorbman","aubrey gorbman","m","genderize_r_titles","aubrey","female","gorbman",0.81,"f"
"gunther","","hildebrandt","gunther hildebrandt","m","genderize_r_titles","gunther","male","hildebrandt",-1.0,"m"
"john","","laughlin","john s. laughlin","m","genderize_r_titles","john","male","laughlin",-1.0,"m"
"joseph","","ponthot","joseph ponthot","m","genderize_r_titles","joseph","male","ponthot",-1.0,"m"
"paul","","ricoeur","paul ricoeur","m","genderize_r_titles","paul","male","ricoeur",-1.0,"m"
"attila","","mesko","attila mesko","m","genderize_r_titles","attila","male","mesko",-1.0,"m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","genderize_r_titles","leonid nikitovich","male","barabanov",-1.0,"m"
"paul","","anderson","paul anderson","m","genderize_r_titles","paul","male","anderson",-1.0,"m"
"bernard","","pertuiset","bernard pertuiset","m","genderize_r_titles","bernard","male","pertuiset",-0.99,"m"
"allan","","pred","allan pred","m","genderize_r_titles","allan","male","pred",-1.0,"m"
"benjamin","","duuren","benjamin l. van duuren","m","genderize_r_titles","benjamin","male","duuren",-1.0,"m"
"fernanda","","morelati","fernanda morelati","f","genderize_r_titles","fernanda","female","morelati",1.0,"f"
"frederic","louis","lizzi","frederic louis lizzi","m","genderize_r_titles","frederic louis","male","lizzi",-1.0,"m"
"george","alex","mills","george alex mills","m","genderize_r_titles","george alex","male","mills",-1.0,"m"
"james","","gulledge","james l. gulledge","m","genderize_r_titles","james","male","gulledge",-1.0,"m"
"john","","reeves","john t. reeves","m","genderize_r_titles","john","male","reeves",-1.0,"m"
"lawrence","gideon","raisz","lawrence gideon raisz","m","genderize_r_titles","lawrence gideon","male","raisz",-0.99,"m"
"lez","","fairbairn","lez fairbairn","m","genderize_r_titles","lez","male","fairbairn",-0.71,"m"
"liviu","","librescu","liviu librescu","m","genderize_r_titles","liviu","male","librescu",-1.0,"m"
"margaret","byrd","rawson","margaret byrd rawson","f","genderize_r_titles","margaret byrd","female","rawson",1.0,"f"
"michael","","patrick","michael patrick","m","genderize_r_titles","michael","male","patrick",-1.0,"m"
"barry","","firkin","barry firkin","m","genderize_r_titles","barry","male","firkin",-1.0,"m"
"walter","","isard","walter isard","m","genderize_r_titles","walter","male","isard",-1.0,"m"
"william","","rehnquist","william h. rehnquist","m","genderize_r_titles","william","male","rehnquist",-1.0,"m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","genderize_r_titles","alexei borisovich","male","kaidalov",-0.96,"m"
"antonio","","grieco","antonio grieco","m","genderize_r_titles","antonio","male","grieco",-1.0,"m"
"bernie","","zilbergeld","bernie zilbergeld","m","genderize_r_titles","bernie","male","zilbergeld",-0.47,"m"
"danko","","brncic","danko brncic","m","genderize_r_titles","danko","unknown","brncic",0.02,"u"
"hilton","","kort","hilton kort","m","genderize_r_titles","hilton","male","kort",-0.99,"m"
"erhardt","","guttgemanns","erhardt guttgemanns","m","genderize_r_titles","erhardt","male","guttgemanns",-1.0,"m"
"wang","","xiaotang","wang xiaotang","f","genderize_r_titles","wang","unknown","xiaotang",0.0,"u"
"gerald","","nash","gerald d. nash","m","genderize_r_titles","gerald","male","nash",-0.71,"m"
"leonard","","riforgiato","leonard r. riforgiato","m","genderize_r_titles","leonard","male","riforgiato",-0.99,"m"
"eliot","","berson","eliot berson","m","genderize_r_titles","eliot","male","berson",-0.65,"m"
"john","maxwell","cowley","john maxwell cowley","m","genderize_r_titles","john maxwell","male","cowley",-0.98,"m"
"janet","marion","martin","janet marion martin","f","genderize_r_titles","janet marion","female","martin",1.0,"f"
"jean","","glenisson","jean glenisson","m","genderize_r_titles","jean","male","glenisson",-0.5,"m"
"james","","starbuck","james starbuck","m","genderize_r_titles","james","male","starbuck",-1.0,"m"
"james","","tobin","james tobin","m","genderize_r_titles","james","male","tobin",-1.0,"m"
"jane","","sherman","jane sherman","f","genderize_r_titles","jane","female","sherman",1.0,"f"
"jeanne","allen","smith","jeanne allen smith","f","genderize_r_titles","jeanne allen","female","smith",0.98,"f"
"jeffery","raymond","ede","jeffery raymond ede","m","genderize_r_titles","jeffery raymond","male","ede",-0.99,"m"
"johann","christian","heinroth","johann christian august heinroth","m","genderize_r_titles","johann christian","male","heinroth",-0.98,"m"
"john","atherton","young","john atherton young","m","genderize_r_titles","john atherton","male","young",-1.0,"m"
"john","","biaglow","john biaglow","m","genderize_r_titles","john","male","biaglow",-1.0,"m"
"john","frederick","reading","john frederick reading","m","genderize_r_titles","john frederick","male","reading",-1.0,"m"
"john","paton","erskine","john paton erskine","m","genderize_r_titles","john paton","male","erskine",-0.13,"m"
"john","","popert","john popert","m","genderize_r_titles","john","male","popert",-1.0,"m"
"john","robinson","pierce","john robinson pierce","m","genderize_r_titles","john robinson","male","pierce",-1.0,"m"
"john","","wedgwood","john wedgwood","m","genderize_r_titles","john","male","wedgwood",-1.0,"m"
"jorge","","anhalzer","jorge anhalzer","m","genderize_r_titles","jorge","male","anhalzer",-1.0,"m"
"jose","","goyanes capdevila","jose goyanes capdevila","m","genderize_r_titles","jose","male","goyanes capdevila",-1.0,"m"
"jose","juan","arrom","jose juan arrom","m","genderize_r_titles","jose juan","male","arrom",-1.0,"m"
"jose","manuel","esteve","jose manuel esteve","m","genderize_r_titles","jose manuel","male","esteve",-1.0,"m"
"jose","maria","neves","jose maria neves","m","genderize_r_titles","jose-maria","male","neves",-0.45,"m"
"joseph","periam","danton","joseph periam danton","m","genderize_r_titles","joseph periam","male","danton",-1.0,"m"
"judd","","marmor","judd marmor","m","genderize_r_titles","judd","male","marmor",-0.5,"m"
"julius","erich","wess","julius erich wess","m","genderize_r_titles","julius erich","male","wess",-1.0,"m"
"julius","","rudel","julius rudel","m","genderize_r_titles","julius","male","rudel",-1.0,"m"
"kim","","gordon","kim gordon","f","genderize_r_titles","kim","unknown","gordon",0.0,"u"
"kari","","sajavaara","kari sajavaara","m","genderize_r_titles","kari","female","sajavaara",1.0,"f"
"karl","","donath","karl donath","m","genderize_r_titles","karl","male","donath",-1.0,"m"
"kazimierz","","zielinski","kazimierz zielinski","m","genderize_r_titles","kazimierz","male","zielinski",-1.0,"m"
"kenneth","alan","johnson","kenneth alan johnson","m","genderize_r_titles","kenneth alan","male","johnson",-1.0,"m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","genderize_r_titles","kenneth crossley","male","mcwalter",-1.0,"m"
"kenzo","","tange","kenzo tange","m","genderize_r_titles","kenzo","male","tange",-1.0,"m"
"kisho","","kurokawa","kisho kurokawa","m","genderize_r_titles","kisho","male","kurokawa",-1.0,"m"
"klaus","dieter","seemann","klaus dieter seemann","m","genderize_r_titles","klaus dieter","male","seemann",-1.0,"m"
"wendell","","dodge","wendell e. dodge","m","genderize_r_titles","wendell","male","dodge",-0.51,"m"
"kurt","","amplatz","kurt amplatz","m","genderize_r_titles","kurt","male","amplatz",-1.0,"m"
"leo","","breiman","leo breiman","m","genderize_r_titles","leo","male","breiman",-0.99,"m"
"lauriston","","taylor","lauriston taylor","m","genderize_r_titles","lauriston","male","taylor",-1.0,"m"
"leroy","","hood","leroy hood","m","genderize_r_titles","leroy","male","hood",-1.0,"m"
"lennart","","eberson","lennart eberson","m","genderize_r_titles","lennart","male","eberson",-1.0,"m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","genderize_r_titles","leonid ivanovich","male","korochkin",-1.0,"m"
"leslie","alan","shepard","leslie alan shepard","m","genderize_r_titles","leslie-alan","female","shepard",0.73,"f"
"abraham","louis","levin","abraham louis levin","m","genderize_r_titles","abraham louis","male","levin",-1.0,"m"
"ralph","","twentyman","ralph twentyman","m","genderize_r_titles","ralph","male","twentyman",-1.0,"m"
"lothar","","cossel","lothar cossel","m","genderize_r_titles","lothar","male","cossel",-1.0,"m"
"louis","","ribbink","louis ribbink","m","genderize_r_titles","louis","male","ribbink",-0.99,"m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","genderize_r_titles","ludwig karl","male","ratschiller",-0.99,"m"
"luigi","","amaducci","luigi amaducci","m","genderize_r_titles","luigi","male","amaducci",-1.0,"m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","genderize_r_titles","luigi guglielmo","male","moncada",-1.0,"m"
"luigi","","ottolini","luigi ottolini","m","genderize_r_titles","luigi","male","ottolini",-1.0,"m"
"rosalind","","pierson","rosalind pierson","f","genderize_r_titles","rosalind","female","pierson",1.0,"f"
"james","","laughlin","james laughlin","m","genderize_r_titles","james","male","laughlin",-1.0,"m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","genderize_r_titles","malcolm alexander","male","ramsay",-0.71,"m"
"marcel","","bruell","marcel bruell","m","genderize_r_titles","marcel","male","bruell",-0.97,"m"
"mark","","swerdlow","mark swerdlow","m","genderize_r_titles","mark","male","swerdlow",-1.0,"m"
"mary","kathleen","marchant","mary kathleen marchant","f","genderize_r_titles","mary kathleen","female","marchant",1.0,"f"
"maureen","","morton","maureen morton","f","genderize_r_titles","maureen","female","morton",1.0,"f"
"richard","wesley","telinde","richard wesley telinde","m","genderize_r_titles","richard wesley","male","telinde",-1.0,"m"
"roman","","hlatky","roman hlatky","m","genderize_r_titles","roman","male","hlatky",-1.0,"m"
"werner","","schreyer","werner schreyer","m","genderize_r_titles","werner","male","schreyer",-1.0,"m"
"wulf","","mueller","wulf u. mueller","m","genderize_r_titles","wulf","male","mueller",-1.0,"m"
"clifford","","truesdell","clifford truesdell","m","genderize_r_titles","clifford","male","truesdell",-0.7,"m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","genderize_r_titles","merrick edward","male","abrahams",-1.0,"m"
"micah","","jones","micah jones","m","genderize_r_titles","micah","male","jones",-0.53,"m"
"michael","dudley","sturge","michael dudley sturge","m","genderize_r_titles","michael dudley","male","sturge",-0.99,"m"
"michael","","maschler","michael maschler","m","genderize_r_titles","michael","male","maschler",-1.0,"m"
"milton","","friedman","milton friedman","m","genderize_r_titles","milton","male","friedman",-1.0,"m"
"ed","","thigpen","ed thigpen","m","genderize_r_titles","ed","male","thigpen",-0.54,"m"
"monique","","beudert","monique beudert","f","genderize_r_titles","monique","female","beudert",1.0,"f"
"abe","","goldstein","abe goldstein","m","genderize_r_titles","abe","male","goldstein",-1.0,"m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","genderize_r_titles","nadezhda borisovna","female","bolotina",1.0,"f"
"nicholas","john","mills","nicholas john mills","m","genderize_r_titles","nicholas john","male","mills",-1.0,"m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","genderize_r_titles","nikolai alekseevich","male","chernoplekov",-1.0,"m"
"petrovna","","solntseva","petrovna solntseva","f","genderize_r_titles","petrovna","unknown","solntseva",0.0,"u"
"mary","","daly","mary daly","f","genderize_r_titles","mary","female","daly",1.0,"f"
"arthur","","haynes","arthur v. haynes","m","genderize_r_titles","arthur","male","haynes",-0.71,"m"
"herbert","","miller","herbert miller","m","genderize_r_titles","herbert","male","miller",-1.0,"m"
"james","wardrop","telford","james wardrop telford","m","genderize_r_titles","james wardrop","male","telford",-1.0,"m"
"larry","","zox","larry zox","m","genderize_r_titles","larry","male","zox",-0.99,"m"
"pirkko","","santavuori","pirkko santavuori","f","genderize_r_titles","pirkko","female","santavuori",1.0,"f"
"adam","","sutton","adam sutton","m","genderize_r_titles","adam","male","sutton",-0.99,"m"
"kurt","","burger","kurt burger","m","genderize_r_titles","kurt","male","burger",-1.0,"m"
"jean","","stonebridge","jean stonebridge","f","genderize_r_titles","jean","female","stonebridge",0.97,"f"
"carol","","mowbray","carol t. mowbray","f","genderize_r_titles","carol","female","mowbray",0.99,"f"
"charles","","broyden","charles broyden","m","genderize_r_titles","charles","male","broyden",-1.0,"m"
"ludwig","","waechter","ludwig waechter","m","genderize_r_titles","ludwig","male","waechter",-1.0,"m"
"paul","walter","hartl","paul walter hartl","m","genderize_r_titles","paul walter","male","hartl",-1.0,"m"
"richard","","altick","richard d. altick","m","genderize_r_titles","richard","male","altick",-1.0,"m"
"christopher","kevin","boyle","christopher kevin boyle","m","genderize_r_titles","christopher kevin","male","boyle",-0.98,"m"
"william","alfred","read","william alfred read","m","genderize_r_titles","william alfred","male","read",-0.99,"m"
"brigitte","","dragosics","brigitte dragosics","f","genderize_r_titles","brigitte","female","dragosics",0.71,"f"
"donald","","michle","donald michle","m","genderize_r_titles","donald","male","michle",-1.0,"m"
"leon","anthony","fennessy","leon anthony fennessy","m","genderize_r_titles","leon anthony","male","fennessy",-0.99,"m"
"peter","","widdowson","peter widdowson","m","genderize_r_titles","peter","male","widdowson",-0.99,"m"
"robin","","mckenzie","robin mckenzie","m","genderize_r_titles","robin","male","mckenzie",-0.39,"m"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","genderize_r_titles","rosalind hauk","female","kornfeld",0.71,"f"
"vladislav","","lemanov","vladislav v. lemanov","m","genderize_r_titles","vladislav","male","lemanov",-1.0,"m"
"agustin","","moreto","agustin moreto","m","genderize_r_titles","agustin","male","moreto",-1.0,"m"
"oliver","","holmes","oliver holmes","m","genderize_r_titles","oliver","male","holmes",-0.71,"m"
"rafael","","dudziak","rafael dudziak","m","genderize_r_titles","rafael","male","dudziak",-0.7,"m"
"ernst","","jeckeln","ernst jeckeln","m","genderize_r_titles","ernst","male","jeckeln",-1.0,"m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","genderize_r_titles","friedrich wilhelm","male","ahnefeld",-1.0,"m"
"james","","riding","james riding","m","genderize_r_titles","james","male","riding",-1.0,"m"
"klaus","","dammrich","klaus dammrich","m","genderize_r_titles","klaus","male","dammrich",-1.0,"m"
"jean","","schmets","jean schmets","m","genderize_r_titles","jean","male","schmets",-0.5,"m"
"michelle","","dorrance","michelle dorrance","f","genderize_r_titles","michelle","female","dorrance",0.99,"f"
"oleg","aleksandrovich","petrii","oleg aleksandrovich petrii","m","genderize_r_titles","oleg aleksandrovich","male","petrii",-0.86,"m"
