"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"maria","","vernet","maria vernet","f",0.9327731092436976,"FEMALE","","f"
"simon","","wright","simon wright","u",0.9327731092436976,"MALE","","m"
"alan","","bowman","alan bowman","u",0.9308390022675735,"MALE","","m"
"melissa","","marino","melissa marino","u",0.9327731092436976,"FEMALE","","f"
"kazimierz","","zakrzewski","kazimierz zakrzewski","m",0.9333333333333332,"MALE","","m"
"kurt","","koszyk","kurt koszyk","m",0.9111111111111112,"MALE","","m"
"jon","","cohen","jon cohen","u",1.0,"MALE","","m"
"hans","peter","bruch","hans peter bruch","m",0.9984126984126984,"MALE","","m"
"chantal","","metzger","chantal metzger","u",0.9018273976257172,"FEMALE","","f"
"nirbhay","","shrivastava","nirbhay shrivastava","m",1.0,"MALE","","m"
"elisabeth","","pain","elisabeth pain","u",0.9327731092436976,"FEMALE","","f"
"andrzej","","nowak","andrzej nowak","m",0.8687106203842414,"MALE","","m"
"kalman","","kovacs","kalman kovacs","m",0.8735926758270972,"MALE","","m"
"agnes","","murphy","agnes murphy","f",0.9308390022675735,"FEMALE","","f"
"carol","anne","costabile-heming","carol anne costabile-heming","f",0.8755871670702178,"FEMALE","","f"
"konrad","","umlauf","konrad umlauf","m",0.9289865689865692,"MALE","","m"
"darryl","","de vivo","darryl de vivo","m",0.9048634361900888,"MALE","","m"
"salvatore","","dimauro","salvatore dimauro","m",0.9111111111111112,"MALE","","m"
"virginie","","westeel","virginie westeel","f",0.9111111111111112,"FEMALE","","f"
"elisabeth","","quoix","elisabeth quoix","f",0.9327731092436976,"FEMALE","","f"
"jean","louis","pujol","jean louis pujol","m",0.8758945561878558,"MALE","","m"
"bernard","","milleron","bernard milleron","m",0.9111111111111112,"MALE","","m"
"timothy","","eckley","timothy eckley","u",0.9111111111111112,"MALE","","m"
"christian","","viviani","christian viviani","u",0.9134320394824595,"MALE","","m"
"wolf","","loeckle","wolf loeckle","m",1.0,"MALE","","m"
"helmut","","fleinghaus","helmut fleinghaus","m",0.9111111111111112,"MALE","","m"
"michel","","zink","michel zink","m",0.9328828828828828,"MALE","","m"
"karl","heinz","schwalbe","karl heinz schwalbe","m",0.9128408667864344,"MALE","","m"
"jens","","norskov","jens norskov","m",0.9111111111111112,"MALE","","m"
"bjerne","","clausen","bjerne clausen","m",0.7954375254375255,"MALE","","m"
"frans","","de wet","frans de wet","m",0.9111111111111112,"MALE","","m"
"margaret","","sprott","margaret sprott","u",0.9111111111111112,"FEMALE","","f"
"bernd","","schoenfeld","bernd schoenfeld","m",0.9111111111111112,"MALE","","m"
"peter","","wochner","peter wochner","u",0.9111111111111112,"MALE","","m"
"klaus","","franken","klaus franken","m",0.9111111111111112,"MALE","","m"
"jules","","lai","jules lai","u",0.9111111111111112,"MALE","","m"
"gerard","","mcburney","gerard mcburney","m",0.9210639210639208,"MALE","","m"
"jesus","","kumate-rodriguez","jesus kumate-rodriguez","m",0.9009954264191552,"MALE","","m"
"yoshiyuki","","nagai","yoshiyuki nagai","u",0.766941624525173,"MALE","","m"
"pamela","","das","pamela das","f",0.9111111111111112,"FEMALE","","f"
"hugh","","murphy","hugh murphy","u",0.9111111111111112,"MALE","","m"
"guenter","","wetzel","guenter wetzel","m",0.8935877231516367,"MALE","","m"
"william","","haubrich","william haubrich","m",0.9111111111111112,"MALE","","m"
"geoffrey","","greene","geoffrey greene","m",0.9018273976257172,"MALE","","m"
"frederick","","neuhouser","frederick neuhouser","m",0.9018273976257172,"MALE","","m"
"christine","","bigby","christine bigby","u",0.9111111111111112,"FEMALE","","f"
"chris","","fyffe","chris fyffe","u",1.0,"NEUTRAL","","u"
"josef","","zahradnicek","josef zahradnicek","m",0.9111111111111112,"MALE","","m"
"gary","","becker","gary becker","u",0.9111111111111112,"MALE","","m"
"jack","","price","jack price","u",0.9111111111111112,"MALE","","m"
"oleg","","alifanov","oleg alifanov","m",0.9316239316239318,"MALE","","m"
"ben","","blackwell","ben blackwell","m",1.0,"MALE","","m"
"kevin","","cole","kevin cole","m",0.9111111111111112,"MALE","","m"
"filippo","","demonte","filippo demonte","m",0.9111111111111112,"MALE","","m"
"kirk","","dolan","kirk dolan","m",0.8607276142773709,"MALE","","m"
"robert","","mcmasters","robert mcmasters","m",0.90494025325486,"MALE","","m"
"aleksey","","nenarokomov","aleksey nenarokomov","m",0.9266897545037176,"MALE","","m"
"keith","","woodbury","keith woodbury","m",0.9111111111111112,"MALE","","m"
"jean","pierre","bardon","jean pierre bardon","m",0.8654753174552525,"MALE","","m"
"kevin","","dowding","kevin dowding","u",0.9111111111111112,"MALE","","m"
"ned","","keltner","ned keltner","u",1.0,"MALE","","m"
"elaine","","scott","elaine scott","f",0.9111111111111112,"FEMALE","","f"
"neil","","wright","neil wright","m",0.9111111111111112,"MALE","","m"
"christine","","hanrahan","christine hanrahan","f",0.9111111111111112,"FEMALE","","f"
"beverly","","mcbride","beverly mcbride","f",0.9333333333333332,"NEUTRAL","","u"
"eleanor","","zurbrigg","eleanor zurbrigg","u",0.9111111111111112,"FEMALE","","f"
"irwin","","brodo","irwin brodo","m",0.8446870488866223,"MALE","","m"
"martin","","haspelmath","martin haspelmath","m",0.9101123595505618,"MALE","","m"
"ekkehard","","konig","ekkehard konig","m",0.8311359788359788,"MALE","","m"
"matthew","","rubery","matthew rubery","m",0.9111111111111112,"MALE","","m"
"ian","","bronks","ian bronks","u",0.9018273976257172,"MALE","","m"
"ralph","","lachman","ralph lachman","m",0.9111111111111112,"MALE","","m"
"mark","","ratner","mark ratner","m",0.9101123595505618,"MALE","","m"
"raj","","manchanda","raj manchanda","m",0.9164649731134138,"MALE","","m"
"chaturbhuja","","nayak","chaturbhuja nayak","m",0.8,"UNKNOWN","","u"
"ted","","panken","ted panken","m",1.0,"MALE","","m"
"victor","","basili","victor basili","m",0.9111111111111112,"MALE","","m"
"grady","","booch","grady booch","m",0.8375013131349498,"MALE","","m"
"doug","","vogel","doug vogel","m",1.0,"MALE","","m"
"richard","","sherins","richard sherins","m",0.9111111111111112,"MALE","","m"
"michael","","whiticar","michael whiticar","m",0.9327731092436976,"MALE","","m"
"jan","","de leeuw","jan de leeuw","m",0.9936507936507936,"MALE","","m"
"michael","","stratford","michael stratford","m",0.9327731092436976,"MALE","","m"
"james","","anderson","james anderson","m",0.9111111111111112,"MALE","","m"
"atri","","mukhopadiyay","atri mukhopadiyay","u",0.8,"UNKNOWN","","u"
"paul","","catling","paul catling","m",0.9111111111111112,"MALE","","m"
"gisele","","mitrow","gisele mitrow","f",0.9260403260403258,"FEMALE","","f"
"jacques","","cayouette","jacques cayouette","m",0.9111111111111112,"MALE","","m"
"william","","brock","william brock","u",0.9111111111111112,"MALE","","m"
"pietro","","ruggieri","pietro ruggieri","m",0.8961818961818961,"MALE","","m"
"david","","hamilton","david hamilton","m",0.9315654405474764,"MALE","","m"
"nicolas","","barker","nicolas barker","m",0.9250366813392022,"MALE","","m"
"pavla","","pukl","pavla pukl","u",0.9316239316239318,"FEMALE","","f"
"michel","","rohmer","michel rohmer","m",0.9328828828828828,"MALE","","m"
"annie","","boon","annie boon","f",0.9111111111111112,"FEMALE","","f"
"wolfgang","","wiese","wolfgang wiese","m",0.9111111111111112,"MALE","","m"
"gertjan","","van ommen","gertjan van ommen","m",0.8972712680577849,"MALE","","m"
"elizabeth","","fee","elizabeth fee","f",0.8863545418167267,"FEMALE","","f"
"angela","","campling","angela campling","u",0.9327731092436976,"FEMALE","","f"
"kenneth","","caldwell","kenneth caldwell","m",0.9111111111111112,"MALE","","m"
"ron","","nyren","ron nyren","u",0.9888888888888888,"NEUTRAL","","u"
"gerd","","hartmann","gerd hartmann","m",1.0,"NEUTRAL","","u"
"alex","","dickison","alex dickison","m",1.0,"NEUTRAL","","u"
"ken","","shortman","ken shortman","m",1.0,"MALE","","m"
"john","","feehally","john feehally","m",0.9018273976257172,"MALE","","m"
"john","","eastwood","john eastwood","m",0.9018273976257172,"MALE","","m"
"stewart","","cameron","stewart cameron","m",0.9111111111111108,"NEUTRAL","","u"
"julie","","cruikshank","julie cruikshank","f",0.8975876602995245,"FEMALE","","f"
"jane","","cox","jane cox","f",0.9111111111111112,"FEMALE","","f"
"paul","","fisher","paul fisher","m",0.9111111111111112,"MALE","","m"
"jose","carlos","mainer","jose carlos mainer","m",1.0,"MALE","","m"
"hedy","","weiss","hedy weiss","f",1.0,"FEMALE","","f"
"patricia","","clee","patricia clee","u",0.9327731092436976,"FEMALE","","f"
"rolf","tore","ottesen","rolf tore ottesen","m",1.0,"MALE","","m"
"tore","","volden","tore volden","u",0.9111111111111112,"MALE","","m"
"amund","","rein","amund rein","u",0.9111111111111112,"MALE","","m"
"clemens","","reimann","clemens reimann","m",0.9018273976257172,"MALE","","m"
"sharon","","franks","sharon franks","f",0.9333333333333332,"NEUTRAL","","u"
"violetta","","elvin","violetta elvin","f",0.9111111111111112,"FEMALE","","f"
"samuel","","loewenberg","samuel loewenberg","m",0.9210639210639208,"MALE","","m"
"almut","","schuez","almut schuez","f",0.7827540151688922,"FEMALE","","f"
"obitelj","","tomas","obitelj tomas","u",0.9101123595505618,"MALE","","m"
"peyton","","weary","peyton weary","m",0.9333333333333332,"NEUTRAL","","u"
"mary","rose","couper","mary rose couper","u",0.8026406475468976,"FEMALE","","f"
"david","","howell","david howell","m",0.9315654405474764,"MALE","","m"
"keith","","gildart","keith gildart","m",0.9111111111111112,"MALE","","m"
"dawne","","jordan","dawne jordan","u",0.712768959435626,"FEMALE","","f"
"andrzej","","szyprowski","andrzej szyprowski","m",0.8687106203842414,"MALE","","m"
"marek","","sciazko","marek sciazko","m",0.9111111111111112,"MALE","","m"
"andrew","","holmes","andrew holmes","m",0.8863545418167267,"MALE","","m"
"tony","","pointon","tony pointon","u",1.0,"NEUTRAL","","u"
"francois","","quenin","francois quenin","m",0.9101123595505618,"MALE","","m"
"emilio","","balaguer","emilio balaguer","u",0.9312258236627984,"MALE","","m"
"rosa","","ballester","rosa ballester","f",1.0,"FEMALE","","f"
"frederick","","nunn","frederick nunn","u",0.9018273976257172,"MALE","","m"
"richard","","sims","richard sims","u",0.9111111111111112,"MALE","","m"
"krishna","","somers","krishna somers","u",0.8604136175109243,"NEUTRAL","","u"
"scott","","seidel","scott seidel","m",0.9111111111111112,"MALE","","m"
"lorenzo","","franchi","lorenzo franchi","m",0.9111111111111112,"MALE","","m"
"nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m",0.9316239316239318,"MALE","","m"
"claudio","","martini","claudio martini","m",0.9111111111111112,"MALE","","m"
"beth","","bailey","beth bailey","f",1.0,"FEMALE","","f"
"david","","farber","david farber","m",0.9315654405474764,"MALE","","m"
"arthur","","reed","arthur reed","u",0.9250366813392022,"MALE","","m"
"serdar","","erdine","serdar erdine","m",0.9944444444444444,"FEMALE","","f"
"david","","wiesenfeld","david wiesenfeld","m",0.9095951489209916,"MALE","","m"
"suzanne","","smith","suzanne smith","f",0.9111111111111112,"FEMALE","","f"
"alison","","cook","alison cook","u",0.9111111111111112,"FEMALE","","f"
"valdur","","ohmann","valdur ohmann","m",0.8021087183006314,"MALE","","m"
"marius","","nap","marius nap","u",0.9350600600600598,"MALE","","m"
"soran","","chawishly","soran chawishly","u",0.8355215321507455,"MALE","","m"
"alice","","helpern","alice helpern","u",0.9250366813392022,"FEMALE","","f"
"peter","","gerler","peter gerler","m",0.9111111111111112,"MALE","","m"
"judith","","harris","judith harris","f",0.9111111111111112,"FEMALE","","f"
"jose","","rodriguez portales","jose rodriguez portales","m",0.9210639210639208,"MALE","","m"
"timothy","","ng","timothy ng","u",0.9111111111111112,"MALE","","m"
"mandeep","","sandhu-purewal","mandeep sandhu-purewal","u",0.8618150707191015,"NEUTRAL","","u"
"barbara","","crain","barbara crain","f",0.9250366813392022,"FEMALE","","f"
"maria","","cieslak-golonka","maria cieslak-golonka","f",0.9327731092436976,"FEMALE","","f"
"breska","","kojic-prodic","breska kojic-prodic","f",1.0,"UNKNOWN","","u"
"nikola","","ljubesic","nikola ljubesic","m",0.9111111111111112,"MALE","","m"
"branka","","salopek-sondi","branka salopek-sondi","f",0.9980944444444444,"FEMALE","","f"
"sonja","","iskric","sonja iskric","u",0.9095638255302121,"FEMALE","","f"
"goran","","lacan","goran lacan","u",0.9009954264191552,"MALE","","m"
"mercedes","","wrischer","mercedes wrischer","u",0.8797703478554542,"FEMALE","","f"
"colin","","brauner","colin brauner","m",0.9111111111111112,"MALE","","m"
"ryszard","","zaba","ryszard zaba","m",0.823339241654032,"MALE","","m"
"philippe","","rouyer","philippe rouyer","m",0.9111111111111112,"MALE","","m"
"daniel","","kontak","daniel kontak","m",0.9327731092436976,"MALE","","m"
"tamer","","basar","tamer basar","m",0.9111111111111112,"MALE","","m"
"una","","lawrence","una lawrence","u",0.9101123595505618,"FEMALE","","f"
"kimball","","milton","kimball milton","m",0.9111111111111112,"MALE","","m"
"nick","","o'donovan","nick o'donovan","u",1.0,"MALE","","m"
"apostolos","","vagenakis","apostolos vagenakis","u",0.9333333333333332,"MALE","","m"
"mike","","maceina","mike maceina","m",1.0,"MALE","","m"
"graves","","lovell","graves lovell","m",0.8,"UNKNOWN","","u"
"todd","","partridge","todd partridge","u",0.8965696013278819,"MALE","","m"
"cindy","fabian","mascone","cindy fabian mascone","u",0.9111111111111112,"FEMALE","","f"
"csaba","","csuzdi","csaba csuzdi","m",0.9111111111111112,"MALE","","m"
"enid","","michael","enid michael","u",0.9111111111111112,"FEMALE","","f"
"marilyn","","goske","marilyn goske","f",0.9111111111111112,"FEMALE","","f"
"carol","","rumack","carol rumack","f",0.8989462451647325,"FEMALE","","f"
"olga","","kolenc","olga kolenc","u",0.9430318916557447,"FEMALE","","f"
"michael","","tager","michael tager","u",0.9327731092436976,"MALE","","m"
"john","","craig","john craig","m",0.9018273976257172,"MALE","","m"
"richard","","lynn","richard lynn","m",0.9111111111111112,"MALE","","m"
"zdenek","","pertold","zdenek pertold","m",0.8836323295096555,"MALE","","m"
"laura","","bolton","laura bolton","f",0.9111111111111112,"FEMALE","","f"
"arlene","","goldberg-gist","arlene goldberg-gist","f",0.9018273976257172,"FEMALE","","f"
"ian","","morison","ian morison","m",0.9018273976257172,"MALE","","m"
"david","","hughes","david hughes","m",0.9315654405474764,"MALE","","m"
"roger","","higson","roger higson","m",0.9018273976257172,"MALE","","m"
