"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"frieder","jens","lange","frieder jens lange","m",1.0,"MALE","","m"
"sara","","mohanty","sara mohanty","f",0.8992257065427796,"FEMALE","","f"
"jesse","","beder","jesse beder","m",0.9111111111111112,"MALE","","m"
"timothy","","wagenmaker","timothy wagenmaker","m",0.9111111111111112,"MALE","","m"
"yasuyuki","","maeda","yasuyuki maeda","m",0.9955555555555556,"MALE","","m"
"chunyang","","yuan","chunyang yuan","u",1.0,"UNKNOWN","","u"
"ahmed","","zeriahi","ahmed zeriahi","m",0.9316239316239318,"MALE","","m"
"cheng","wei","chen","cheng wei chen","u",0.873015873015873,"MALE","","m"
"yahya","","mezroui","yahya mezroui","u",0.9298656898656898,"MALE","","m"
"syuichi","","yaguchi","syuichi yaguchi","u",0.8,"UNKNOWN","","u"
"johann","","brauchart","johann brauchart","m",0.9111111111111112,"MALE","","m"
"niclas","","sjogren","niclas sjogren","m",0.9111111111111112,"MALE","","m"
"john","wilson","calkin","john wilson calkin","m",0.9018273976257172,"MALE","","m"
"luquan","","pan","luquan pan","u",0.833945464997965,"MALE","","m"
"igor","","litvin","igor litvin","m",0.8997681469591581,"MALE","","m"
"benhadid","","ayache","benhadid ayache","u",0.8,"UNKNOWN","","u"
"yamin","","ma","yamin ma","u",0.8752556017633637,"MALE","","m"
"leming","","cheng","leming cheng","u",0.8,"UNKNOWN","","u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f",0.9619047619047618,"FEMALE","","f"
"junkyun","","choi","junkyun choi","m",1.0,"UNKNOWN","","u"
"giuliana","","bianchi","giuliana bianchi","f",0.9111111111111112,"FEMALE","","f"
"haim","","reingold","haim reingold","m",0.7961140173294862,"MALE","","m"
"gavin","","shaddick","gavin shaddick","m",0.9111111111111112,"MALE","","m"
"tack","wang","lee","tack wang lee","u",1.0,"UNKNOWN","","u"
"angel","","dichev","angel dichev","m",0.9316239316239318,"MALE","","m"
"algimantas","","janusauskas","algimantas janusauskas","m",0.8395870000000001,"MALE","","m"
"ravi","","kumar","ravi kumar","m",0.922832722832723,"MALE","","m"
"henning","","petzka","henning petzka","m",0.9111111111111112,"MALE","","m"
"paul","","yang","paul yang","m",0.9111111111111112,"MALE","","m"
"robert","","roe","robert roe","m",0.9308390022675735,"MALE","","m"
"francis","","leahy","francis leahy","u",0.9111111111111108,"NEUTRAL","","u"
"yanwen","","shang","yanwen shang","m",1.0,"UNKNOWN","","u"
"percy","","sanchez","percy sanchez","m",0.9953333333333332,"MALE","","m"
"gregory","","white","gregory white","m",0.9018273976257172,"MALE","","m"
