"first_name","middle_name","last_name","full_name","gender","origin"
"thomas","","gallagher","thomas gallagher","m","pubmed"
"massimo","","galli","massimo galli","m","pubmed"
"john","","gallin","john gallin","m","pubmed"
"joseph","","gallo","joseph gallo","m","pubmed"
"gunjan","","gandhi","gunjan gandhi","m","pubmed"
"hai-nv","","gao","hai-nv gao","f","pubmed"
"lourdes","","garcia-garcia","lourdes garcia-garcia","f","pubmed"
"christopher","","gardner","christopher gardner","m","pubmed"
"rebekah","","gardner","rebekah gardner","f","pubmed"
"judith","","garrard","judith garrard","f","pubmed"
"tiffany","","gary","tiffany gary","f","pubmed"
"luigi","","gatta","luigi gatta","m","pubmed"
"joan","","gavaldà","joan gavaldà","f","pubmed"
"thomas","","geisbert","thomas geisbert","m","pubmed"
"joel","","gelfand","joel gelfand","m","pubmed"
"elvin","","geng","elvin geng","m","pubmed"
"janneane","","gent","janneane gent","f","pubmed"
"jeffrey","","gerber","jeffrey gerber","m","pubmed"
"hertzel","","gerstein","hertzel gerstein","m","pubmed"
"tara","bridget","giblin","tara bridget giblin","f","pubmed"
"martine","","gilard","martine gilard","f","pubmed"
"thomas","","gill","thomas gill","m","pubmed"
"kirrin","","gill","kirrin gill","f","pubmed"
"christopher","","gill","christopher gill","m","pubmed"
"clare","","gillies","clare gillies","f","pubmed"
"david","","gilligan","david gilligan","m","pubmed"
"ian","","gilron","ian gilron","m","pubmed"
"erik","","giltay","erik giltay","m","pubmed"
"adit","","ginde","adit ginde","m","pubmed"
"laura","","gitlin","laura gitlin","f","pubmed"
"robert","","giugliano","robert giugliano","m","pubmed"
"armando","","giuliano","armando giuliano","m","pubmed"
"svein","","gjelstad","svein gjelstad","m","pubmed"
"anna","","glasier","anna glasier","f","pubmed"
"alexander","","glassman","alexander glassman","m","pubmed"
"cathryn","","glazener","cathryn glazener","f","pubmed"
"robert","","glynn","robert glynn","m","pubmed"
"michael","","gnant","michael gnant","m","pubmed"
"alan","","go","alan go","m","pubmed"
"david","","goff","david goff","m","pubmed"
"barbara","","goff","barbara goff","f","pubmed"
"siddhartha","","gogia","siddhartha gogia","m","pubmed"
"yoav","","golan","yoav golan","m","pubmed"
"michael","","goldacre","michael goldacre","m","pubmed"
"raphaela","","goldbach-mansky","raphaela goldbach-mansky","f","pubmed"
"david","","golden","david golden","m","pubmed"
"ilan","","goldenberg","ilan goldenberg","m","pubmed"
"keith","","goldfeld","keith goldfeld","m","pubmed"
"samuel","","goldhaber","samuel goldhaber","m","pubmed"
"sue","","goldie","sue goldie","f","pubmed"
"gregg","","goldin","gregg goldin","m","pubmed"
"dana","","goldman","dana goldman","f","pubmed"
"john","","goldman","john goldman","m","pubmed"
"allan","","goldman","allan goldman","m","pubmed"
"ralph","","gonzales","ralph gonzales","m","pubmed"
"william","","goodson","william goodson","m","pubmed"
"james","","goodwin","james goodwin","m","pubmed"
"herman","","goossens","herman goossens","m","pubmed"
"ravi","","gopal","ravi gopal","m","pubmed"
"ram","","gordon","ram gordon","m","pubmed"
"nicoletta","","gossger","nicoletta gossger","f","pubmed"
"john","","gottdiener","john gottdiener","m","pubmed"
"daniel","","gottlieb","daniel gottlieb","m","pubmed"
"jeffrey","","gould","jeffrey gould","m","pubmed"
"judith","","graat","judith graat","f","pubmed"
"maud","","graff","maud graff","f","pubmed"
"david","","grande","david grande","m","pubmed"
"christopher","","granger","christopher granger","m","pubmed"
"bradi","","granger","bradi granger","f","pubmed"
"reuben","","granich","reuben granich","m","pubmed"
"alison","","grant","alison grant","f","pubmed"
"richard","","grant","richard grant","m","pubmed"
"giulia","","greco","giulia greco","f","pubmed"
"robert","","green","robert green","m","pubmed"
"john","","green","john green","m","pubmed"
"sheldon","","greenfield","sheldon greenfield","m","pubmed"
"nancy","","greengold","nancy greengold","f","pubmed"
"kurt","","greenlund","kurt greenlund","m","pubmed"
"nancy","","greer","nancy greer","f","pubmed"
"edward","","gregg","edward gregg","m","pubmed"
"paul","","griffiths","paul griffiths","m","pubmed"
"stefano","","grifoni","stefano grifoni","m","pubmed"
"beatriz","","grinsztejn","beatriz grinsztejn","f","pubmed"
"francine","","grodstein","francine grodstein","f","pubmed"
"joshua","","groman","joshua groman","m","pubmed"
"robert","","gross","robert gross","m","pubmed"
"david","","grossman","david grossman","m","pubmed"
"steven","","grover","steven grover","m","pubmed"
"hajo","","grundmann","hajo grundmann","m","pubmed"
"mary","","grzybowski","mary grzybowski","f","pubmed"
"francisco","","guarner","francisco guarner","m","pubmed"
"james","","guevara","james guevara","m","pubmed"
"hitinder","","gurm","hitinder gurm","m","pubmed"
"paul","","haber","paul haber","m","pubmed"
"knut","","hagen","knut hagen","m","pubmed"
"tyson","","hagen","tyson hagen","m","pubmed"
"moti","","haim","moti haim","m","pubmed"
"andy","","haines","andy haines","m","pubmed"
"peter","","hajek","peter hajek","m","pubmed"
"chanita","hughes","halbert","chanita hughes halbert","f","pubmed"
"aron","","hall","aron hall","m","pubmed"
"stein","","hallan","stein hallan","m","pubmed"
"carmel","","halley","carmel halley","f","pubmed"
"alison","","halliday","alison halliday","f","pubmed"
"al","","hallstrom","al hallstrom","m","pubmed"
"jari","","halonen","jari halonen","m","pubmed"
"peder","","halvorsen","peder halvorsen","m","pubmed"
"mark","","hamer","mark hamer","m","pubmed"
"elizabeth","","haney","elizabeth haney","f","pubmed"
"mary","","hannah","mary hannah","f","pubmed"
"edward","","hannan","edward hannan","m","pubmed"
"marisa","","hanney","marisa hanney","f","pubmed"
"anna","","hansell","anna hansell","f","pubmed"
"karen","","hansen","karen hansen","f","pubmed"
"luke","","hansen","luke hansen","m","pubmed"
"tanzina","","haque","tanzina haque","f","pubmed"
"rebecca","","hardy","rebecca hardy","f","pubmed"
"robert","","harrington","robert harrington","m","pubmed"
"jeffrey","","harris","jeffrey harris","m","pubmed"
"robert","","hart","robert hart","m","pubmed"
"lisa","","hartling","lisa hartling","f","pubmed"
"philip","","hashkes","philip hashkes","m","pubmed"
"ziv","","haskal","ziv haskal","m","pubmed"
"romana","","hasnain-wynia","romana hasnain-wynia","f","pubmed"
"maija","","hassinen","maija hassinen","f","pubmed"
"stephen","","hauser","stephen hauser","m","pubmed"
"mary","","hawn","mary hawn","f","pubmed"
"tomoshige","","hayashi","tomoshige hayashi","m","pubmed"
"edward","","hayes","edward hayes","m","pubmed"
"daniel","","hayes","daniel hayes","m","pubmed"
"julia","","hayes","julia hayes","f","pubmed"
"feng","","he","feng he","m","pubmed"
"jenny","","head","jenny head","f","pubmed"
"rory","","collins","rory collins","f","pubmed"
"robert","","hecht","robert hecht","m","pubmed"
"susan","","heckbert","susan heckbert","f","pubmed"
"michelle","","hecker","michelle hecker","f","pubmed"
"jan","","heeringa","jan heeringa","m","pubmed"
"asefeh","","heiat","asefeh heiat","f","pubmed"
"robert","","heine","robert heine","m","pubmed"
"michele","","heisler","michele heisler","f","pubmed"
"harry","","hemingway","harry hemingway","m","pubmed"
"marleen","","hendriks","marleen hendriks","f","pubmed"
"carl","","heneghan","carl heneghan","m","pubmed"
"claudia","","henschke","claudia henschke","f","pubmed"
"matthew","","hepburn","matthew hepburn","m","pubmed"
"raoul","","herbrecht","raoul herbrecht","m","pubmed"
"jane","","herlihy","jane herlihy","f","pubmed"
"luke","","hermann","luke hermann","m","pubmed"
"barbara","","herwaldt","barbara herwaldt","f","pubmed"
"eva","","herweijer","eva herweijer","f","pubmed"
"stanley","","heshka","stanley heshka","m","pubmed"
"bradford","","hesse","bradford hesse","m","pubmed"
"vera","","heydendael","vera heydendael","f","pubmed"
"gerald","","hickson","gerald hickson","m","pubmed"
"levita","","hidayat","levita hidayat","f","pubmed"
"takahiro","","higashi","takahiro higashi","m","pubmed"
"jonathan","","hill","jonathan hill","m","pubmed"
"kenneth","","hill","kenneth hill","m","pubmed"
"kevin","","hill","kevin hill","m","pubmed"
"sarah","","hilmer","sarah hilmer","f","pubmed"
"daniel","","hind","daniel hind","m","pubmed"
"alan","","hinderliter","alan hinderliter","m","pubmed"
"gideon","","hirschfield","gideon hirschfield","m","pubmed"
"harriet","","hiscock","harriet hiscock","f","pubmed"
"anders","","hjern","anders hjern","m","pubmed"
"alan","","ho","alan ho","m","pubmed"
"michael","","ho"," michael ho","m","pubmed"
"susan","","hocevar","susan hocevar","f","pubmed"
"pat","","hoddinott","pat hoddinott","m","pubmed"
"mary","","hoelscher","mary hoelscher","f","pubmed"
"kerstin","","hogg","kerstin hogg","f","pubmed"
"stefan","","hohnloser","stefan hohnloser","m","pubmed"
"anne","","holbrook","anne holbrook","f","pubmed"
"hallvard","","holdaas","hallvard holdaas","m","pubmed"
"priscilla","","hollander","priscilla hollander","f","pubmed"
"rury","","holman","rury holman","m","pubmed"
"william","","holmes","william holmes","m","pubmed"
"michael","","holmes","michael holmes","m","pubmed"
"jon-erik","","holty","jon-erik holty","m","pubmed"
"honest","","honest","honest honest","u","pubmed"
"eva","","lonn","eva lonn","f","pubmed"
"karl","","horvath","karl horvath","m","pubmed"
"david","","hostler","david hostler","m","pubmed"
"matthew","","hotopf","matthew hotopf","m","pubmed"
"sherilyn","","houle","sherilyn houle","f","pubmed"
"barbara","","howard","barbara howard","f","pubmed"
"philippa","","howden-chapman","philippa howden-chapman","f","pubmed"
"amanda","","howerton","amanda howerton","f","pubmed"
"kenneth","","holroyd","kenneth holroyd","m","pubmed"
"marilyn","","hravnak","marilyn hravnak","f","pubmed"
"matthew","","hsieh","matthew hsieh","m","pubmed"
"chi-yuan","","hsu","chi-yuan hsu","m","pubmed"
"frank","","hu","frank hu","m","pubmed"
"gang","","hu","gang hu","m","pubmed"
"jim","","hu","jim hu","m","pubmed"
"alison","","huang","alison huang","f","pubmed"
"susan","","huang","susan huang","f","pubmed"
"elbert","","huang","elbert huang","m","pubmed"
"rebecca","","hubbard","rebecca hubbard","f","pubmed"
"melissa","","hudson","melissa hudson","f","pubmed"
"jeff","","huffman","jeff huffman","m","pubmed"
"tim","","hughes","tim hughes","m","pubmed"
"richard","","hughes","richard hughes","m","pubmed"
"anja","","huizink","anja huizink","f","pubmed"
"michael","","hummel","michael hummel","m","pubmed"
"linda","","humphrey","linda humphrey","f","pubmed"
"chien-ching","","hung","chien-ching hung","m","pubmed"
"brian","","hurley","brian hurley","m","pubmed"
"charles","","huskins"," charles huskins","m","pubmed"
"gero","","hütter","gero hütter","m","pubmed"
"rachel","","huxley","rachel huxley","f","pubmed"
"frederik","","hvid-jensen","frederik hvid-jensen","m","pubmed"
"anders","","hviid","anders hviid","m","pubmed"
"emily","","hyle","emily hyle","f","pubmed"
"luisa","","ibáñez","luisa ibáñez","f","pubmed"
"masayuki","","ikeda","masayuki ikeda","m","pubmed"
"judy","","illes","judy illes","f","pubmed"
"thomas","","imperiale","thomas imperiale","m","pubmed"
"lawrence","","impey","lawrence impey","m","pubmed"
"sharon","","inouye","sharon inouye","f","pubmed"
"marco","","inzitari","marco inzitari","m","pubmed"
"brian","","isetts","brian isetts","m","pubmed"
"farhad","","islami","farhad islami","m","pubmed"
"hiroyasu","","iso","hiroyasu iso","u","pubmed"
"andrew","","jackson","andrew jackson","m","pubmed"
"eric","","jacobs","eric jacobs","m","pubmed"
"poul","harboe","jacobsen","poul harboe jacobsen","m","pubmed"
"steven","","jacobsen","steven jacobsen","m","pubmed"
"vanessa","","jacoby","vanessa jacoby","f","pubmed"
"tazeen","","jafar","tazeen jafar","f","pubmed"
"nadim","","jafri","nadim jafri","m","pubmed"
"haseeb","","jafri","haseeb jafri","m","pubmed"
"reshma","","jagsi","reshma jagsi","f","pubmed"
"rajiv","","jain","rajiv jain","m","pubmed"
"mrudula","","jakkula","mrudula jakkula","f","pubmed"
"sophie","","jamal","sophie jamal","f","pubmed"
"matthew","","james","matthew james","m","pubmed"
"catriona","","jamieson","catriona jamieson","f","pubmed"
"konrad","","jamrozik","konrad jamrozik","m","pubmed"
"karin","","janata","karin janata","f","pubmed"
"marijke","","jansen-van der weide","marijke jansen-van der weide","f","pubmed"
"james","","jarrett","james jarrett","m","pubmed"
"robert","","jasmer","robert jasmer","m","pubmed"
"sun","ha","jee","sun ha jee","m","pubmed"
"barbara","","jefferis","barbara jefferis","f","pubmed"
"tom","","jefferson","tom jefferson","m","pubmed"
"petra","","jellema","petra jellema","f","pubmed"
"timothy","","jenkins","timothy jenkins","m","pubmed"
"donald","","jensen","donald jensen","m","pubmed"
"janneke","","jentink","janneke jentink","f","pubmed"
"peter","","jepsen","peter jepsen","m","pubmed"
"anthony","","jerant","anthony jerant","m","pubmed"
"junfang","","ji","junfang ji","f","pubmed"
"rui","","jiang","rui jiang","u","pubmed"
"li","","jiao","li jiao","u","pubmed"
"bernd","","jilma","bernd jilma","m","pubmed"
"david","","jiménez","david jiménez","m","pubmed"
"mark","","jit","mark jit","m","pubmed"
"jan-erik","","johansson","jan-erik johansson","m","pubmed"
"kari","","johansson","kari johansson","f","pubmed"
"bankole","","johnson","bankole johnson","m","pubmed"
"kirsten","","johnson","kirsten johnson","f","pubmed"
"claiborne","","johnston"," claiborne johnston","m","pubmed"
"sebastian","","johnston","sebastian johnston","m","pubmed"
"bradley","","johnston","bradley johnston","m","pubmed"
"pascal","","joly","pascal joly","m","pubmed"
"daniel","","jones","daniel jones","m","pubmed"
"edgar","","jones","edgar jones","m","pubmed"
"ian","","jones","ian jones","m","pubmed"
"hendrée","","jones","hendrée jones","f","pubmed"
"christine","","jones","christine jones","f","pubmed"
"philip","","jong","philip jong","m","pubmed"
"tisha","","joy","tisha joy","f","pubmed"
"geoffrey","","joyce","geoffrey joyce","m","pubmed"
"karen","","joynt","karen joynt","f","pubmed"
"philipp","","jungebluth","philipp jungebluth","m","pubmed"
"jessie","","juusola","jessie juusola","f","pubmed"
"peter","","kaboli","peter kaboli","m","pubmed"
"guillaume","","kac","guillaume kac","m","pubmed"
"allen","","kachalia","allen kachalia","m","pubmed"
"nina","","kadan-lottick","nina kadan-lottick","f","pubmed"
"hanna","","kaduszkiewicz","hanna kaduszkiewicz","f","pubmed"
"nadya","","kagansky","nadya kagansky","f","pubmed"
"alexander","","kainz","alexander kainz","m","pubmed"
"christoph","","kaiser","christoph kaiser","m","pubmed"
"andre","","kalil","andre kalil","m","pubmed"
"alexander","","kallen","alexander kallen","m","pubmed"
"pia","","kamstrup","pia kamstrup","f","pubmed"
"alka","","kanaya","alka kanaya","f","pubmed"
"young","ae","kang","young ae kang","f","pubmed"
"jae","hee","kang","jae hee kang","f","pubmed"
"liew","woei","kang","liew woei kang","m","pubmed"
"shreya","","kangovi","shreya kangovi","f","pubmed"
"susan","","kansagra","susan kansagra","f","pubmed"
"fasiha","","kanwal","fasiha kanwal","f","pubmed"
"joel","","karlinsky","joel karlinsky","m","pubmed"
"harin","","karunajeewa","harin karunajeewa","m","pubmed"
"stuart","","kassan","stuart kassan","m","pubmed"
"adnan","","kastrati","adnan kastrati","m","pubmed"
"kenji","","kato","kenji kato","m","pubmed"
"padma","","kaul","padma kaul","f","pubmed"
"rainu","","kaushal","rainu kaushal","f","pubmed"
"maryam","","kavousi","maryam kavousi","f","pubmed"
"jennifer","","kawwass","jennifer kawwass","f","pubmed"
"kassoum","","kayentao","kassoum kayentao","m","pubmed"
"sophia","","kazakova","sophia kazakova","f","pubmed"
"dhruv","","kazi","dhruv kazi","m","pubmed"
"clive","","kearon","clive kearon","m","pubmed"
"florence","","keime-guibert","florence keime-guibert","f","pubmed"
"amy","","kelley","amy kelley","f","pubmed"
"john","","kellum","john kellum","m","pubmed"
"aine","","kelly","aine kelly","f","pubmed"
"catherine","","kelly","catherine kelly","f","pubmed"
"alison","","kemp","alison kemp","f","pubmed"
"adrian","","kendal","adrian kendal","m","pubmed"
"friederike","","kendel","friederike kendel","f","pubmed"
"tara","","kennedy","tara kennedy","f","pubmed"
"lisa","","kenney","lisa kenney","f","pubmed"
"chris","","kenyon","chris kenyon","m","pubmed"
"kate","","kerber","kate kerber","f","pubmed"
"price","","kerfoot"," price kerfoot","m","pubmed"
"karla","","kerlikowske","karla kerlikowske","f","pubmed"
"eve","","kerr","eve kerr","f","pubmed"
"miklos","","kertai","miklos kertai","m","pubmed"
"aaron","","kesselheim","aaron kesselheim","m","pubmed"
"mishal","sameer","khan","mishal sameer khan","f","pubmed"
"nayer","","khazeni","nayer khazeni","f","pubmed"
"kamlesh","","khunti","kamlesh khunti","m","pubmed"
"gary","","kiebzak","gary kiebzak","m","pubmed"
"helen","","killaspy","helen killaspy","f","pubmed"
"hae","jin","kim","hae jin kim","f","pubmed"
"jane","","kim","jane kim","f","pubmed"
"michelle","","kim","michelle kim","f","pubmed"
"caroline","","kim","caroline kim","f","pubmed"
"alexa","","kimball","alexa kimball","f","pubmed"
"stephen","","kimmel","stephen kimmel","m","pubmed"
"nicholas","","king","nicholas king","m","pubmed"
"paul","","kinnersley","paul kinnersley","m","pubmed"
"sanjay","","kinra","sanjay kinra","m","pubmed"
"ole","","kirk","ole kirk","m","pubmed"
"christine","","kistler","christine kistler","f","pubmed"
"brian","","kit","brian kit","m","pubmed"
"mika","","kivimäki","mika kivimäki","m","pubmed"
"eric","","klein","eric klein","m","pubmed"
"leah","","kleinman","leah kleinman","f","pubmed"
"frank","","kolodgie","frank kolodgie","u","pubmed"
"frederikus","","klok","frederikus klok","m","pubmed"
"karen","","kmetik","karen kmetik","f","pubmed"
"christine","","knottenbelt","christine knottenbelt","f","pubmed"
"kerry","","knox","kerry knox","f","pubmed"
"sarah","","knox","sarah knox","f","pubmed"
"nils","","knudsen","nils knudsen","m","pubmed"
"cynthia","","ko","cynthia ko","f","pubmed"
"dennis","","ko","dennis ko","m","pubmed"
"fang","","ko","fang ko","f","pubmed"
"brandon","","kohrt","brandon kohrt","u","pubmed"
"gittan","","kollberg","gittan kollberg","f","pubmed"
"stavros","","konstantinides","stavros konstantinides","m","pubmed"
"michael","","koren","michael koren","m","pubmed"
"john","","koreth","john koreth","m","pubmed"
"claudio","","köser","claudio köser","m","pubmed"
"mikhail","","kosiborod","mikhail kosiborod","m","pubmed"
"csaba","","kovesdy","csaba kovesdy","u","pubmed"
"ai","","koyanagi","ai koyanagi","f","pubmed"
"roderik","","kraaijenhagen","roderik kraaijenhagen","m","pubmed"
"judith","","kramer","judith kramer","f","pubmed"
"joel","","kremer","joel kremer","m","pubmed"
"rajesh","","krishna","rajesh krishna","m","pubmed"
"eswar","","krishnan","eswar krishnan","m","pubmed"
"levente","","kriston","levente kriston","m","pubmed"
"stephen","","kritchevsky","stephen kritchevsky","m","pubmed"
"axel","","kroeger","axel kroeger","m","pubmed"
"gerald","","krueger","gerald krueger","m","pubmed"
"utz","","krug","utz krug","m","pubmed"
"marieke","","kruip","marieke kruip","f","pubmed"
"henry","","krum","henry krum","m","pubmed"
"samuel","","krumholz","samuel krumholz","m","pubmed"
"abhijit","","kshirsagar","abhijit kshirsagar","m","pubmed"
"leighton","","ku","leighton ku","f","pubmed"
"nils","","kucher","nils kucher","m","pubmed"
"lauren","","kucirka","lauren kucirka","f","pubmed"
"felicitas","","kuehne","felicitas kuehne","f","pubmed"
"christiane","","kuhl","christiane kuhl","f","pubmed"
"todd","","kuiken","todd kuiken","m","pubmed"
"shalini","","kulasingam","shalini kulasingam","f","pubmed"
"shiriki","","kumanyika","shiriki kumanyika","f","pubmed"
"rajesh","","kumar","rajesh kumar","m","pubmed"
"geeta","trilok","kumar","geeta trilok kumar","f","pubmed"
"tobias","","kurth","tobias kurth","m","pubmed"
"janaki","","kuruppu","janaki kuruppu","f","pubmed"
"ifedayo","","kuye","ifedayo kuye","m","pubmed"
"elisabeth","","kvaavik","elisabeth kvaavik","f","pubmed"
"marina","","kvaskoff","marina kvaskoff","f","pubmed"
"kenneth","","labresh","kenneth labresh","m","pubmed"
"clifton","","lacy","clifton lacy","m","pubmed"
"tara","","lagu","tara lagu","f","pubmed"
"loren","","laine","loren laine","m","pubmed"
"susan","","lakoski","susan lakoski","f","pubmed"
"jameson","","lam","jameson lam","m","pubmed"
"hon-ming","","lam","hon-ming lam","m","pubmed"
"gervasio","","lamas","gervasio lamas","m","pubmed"
"ola","","landgren","ola landgren","m","pubmed"
"francesco","","landi","francesco landi","m","pubmed"
"bruce","","landon","bruce landon","m","pubmed"
"karl","","landorf","karl landorf","m","pubmed"
"nancy","","lane","nancy lane","f","pubmed"
"leslie","","lange","leslie lange","f","pubmed"
"robert","","langer","robert langer","m","pubmed"
"nancy","","lapointe","nancy lapointe","f","pubmed"
"thérèse","","lapperre","thérèse lapperre","f","pubmed"
"claus","","larsen","claus larsen","m","pubmed"
"susanna","","larsson","susanna larsson","f","pubmed"
"james","","lau","james lau","m","pubmed"
"michael","","lauer","michael lauer","m","pubmed"
"jari","","laukkanen","jari laukkanen","m","pubmed"
"bernard","","laumon","bernard laumon","m","pubmed"
"odile","","launay","odile launay","f","pubmed"
"eric","","lawitz","eric lawitz","m","pubmed"
"debbie","","lawlor","debbie lawlor","f","pubmed"
"geoff","","lawrenson","geoff lawrenson","m","pubmed"
"john","","lazarus","john lazarus","u","pubmed"
"janice","","lea","janice lea","f","pubmed"
"frank","","lederle","frank lederle","m","pubmed"
"jonathan","","ledermann","jonathan ledermann","m","pubmed"
"patrick","","lee","patrick lee","m","pubmed"
"kaeng","","lee","kaeng lee","m","pubmed"
"janet","","lee","janet lee","f","pubmed"
"chuanfang","","lee","chuanfang lee","m","pubmed"
"grace","","lee","grace lee","f","pubmed"
"chong-do","","lee","chong-do lee","f","pubmed"
"ingi","","lee","ingi lee","m","pubmed"
"todd","","lee","todd lee","m","pubmed"
"meng","","lee","meng lee","m","pubmed"
"vernon","","lee","vernon lee","m","pubmed"
"june-koo","","lee","june-koo lee","f","pubmed"
"daniel","","leffler","daniel leffler","m","pubmed"
"richard","","legro","richard legro","m","pubmed"
"ginger","","lehrman","ginger lehrman","f","pubmed"
"paul","","leigh"," paul leigh","m","pubmed"
"maarit","","leinonen","maarit leinonen","f","pubmed"
"michael","","leitzmann","michael leitzmann","m","pubmed"
"rozenn","","lemaitre","rozenn lemaitre","f","pubmed"
"anthony","","lembo","anthony lembo","m","pubmed"
"vanda","","lennon","vanda lennon","f","pubmed"
"ralph","","leonard","ralph leonard","m","pubmed"
"stephanie","","leong","stephanie leong","f","pubmed"
"william","","leslie","william leslie","m","pubmed"
"ka","lau","leung","ka lau leung","m","pubmed"
"chi","","leung","chi leung","m","pubmed"
"alexander","","leung","alexander leung","m","pubmed"
"andrew","","levey","andrew levey","m","pubmed"
"zohar","","levi","zohar levi","m","pubmed"
"theodore","","levin","theodore levin","m","pubmed"
"alexandra","","levine","alexandra levine","f","pubmed"
"richard","","levine","richard levine","m","pubmed"
"stewart","","levine","stewart levine","u","pubmed"
"silvina","","levis","silvina levis","f","pubmed"
"emily","","levitan","emily levitan","f","pubmed"
"harvey","","levy","harvey levy","m","pubmed"
"james","","lewis","james lewis","m","pubmed"
"bruce","","lewis","bruce lewis","m","pubmed"
"de-kun","","li","de-kun li","m","pubmed"
"fuzhong","","li","fuzhong li","m","pubmed"
"ming-hua","","li","ming-hua li","f","pubmed"
"shanshan","","li","shanshan li","f","pubmed"
"wen-qing","","li","wen-qing li","f","pubmed"
"øjvind","","lidegaard","øjvind lidegaard","m","pubmed"
"david","","lieberman","david lieberman","m","pubmed"
"christian","","lienhardt","christian lienhardt","m","pubmed"
"gerald","","liew","gerald liew","m","pubmed"
"donald","","likosky","donald likosky","m","pubmed"
"weonjeong","","lim","weonjeong lim","m","pubmed"
"stephen","","lim","stephen lim","m","pubmed"
"jin-ching","","lin","jin-ching lin","m","pubmed"
"otto","","lin","otto lin","m","pubmed"
"grace","","lin","grace lin","f","pubmed"
"frank","","lin","frank lin","m","pubmed"
"michael","","lincoff"," michael lincoff","m","pubmed"
"jeffrey","","linder","jeffrey linder","m","pubmed"
"walter","","ling","walter ling","m","pubmed"
"agnès","","linglart","agnès linglart","f","pubmed"
"rosa","","liperoti","rosa liperoti","f","pubmed"
"lorraine","","lipscombe","lorraine lipscombe","f","pubmed"
"alan","","list","alan list","m","pubmed"
"harold","","litt","harold litt","m","pubmed"
"susan","","little","susan little","f","pubmed"
"paul","","little","paul little","m","pubmed"
"jien-wei","","liu","jien-wei liu","u","pubmed"
"simin","","liu","simin liu","m","pubmed"
"li","","liu","li liu","f","pubmed"
"shan","","liu","shan liu","m","pubmed"
"jian-meng","","liu","jian-meng liu","m","pubmed"
"mari","","lloyd-williams","mari lloyd-williams","f","pubmed"
"shahin","","lockman","shahin lockman","f","pubmed"
"mark","","loeb","mark loeb","m","pubmed"
"laura","","loertscher","laura loertscher","f","pubmed"
"aaron","","logan","aaron logan","m","pubmed"
"yoon","kong","loke","yoon kong loke","m","pubmed"
"nicholas","","loman","nicholas loman","m","pubmed"
"elisa","","long","elisa long","f","pubmed"
"daniel","","longo","daniel longo","m","pubmed"
"russell","","lonser","russell lonser","m","pubmed"
"vivian","","loo","vivian loo","f","pubmed"
"lenny","","lópez","lenny lópez","m","pubmed"
"esther","","lopez-garcia","esther lopez-garcia","f","pubmed"
"michel","","de lorgeril","michel de lorgeril","m","pubmed"
"elena","","losina","elena losina","f","pubmed"
"claudia","","lucchinetti","claudia lucchinetti","f","pubmed"
"jean-christophe","","lucet","jean-christophe lucet","m","pubmed"
"ciro","","luise","ciro luise","m","pubmed"
"thomas","","luke","thomas luke","m","pubmed"
"anne","","lusk","anne lusk","f","pubmed"
"katherine","","luzuriaga","katherine luzuriaga","f","pubmed"
"kathleen","","ly","kathleen ly","f","pubmed"
"henry","","lynch","henry lynch","m","pubmed"
"outi","","lyytikäinen","outi lyytikäinen","f","pubmed"
"jun","","ma","jun ma","u","pubmed"
"christine","","macarthur","christine macarthur","f","pubmed"
"paolo","","macchiarini","paolo macchiarini","m","pubmed"
"gary","","macfarlane","gary macfarlane","m","pubmed"
"robert","","maclaren","robert maclaren","m","pubmed"
"thomas","","maddox","thomas maddox","m","pubmed"
"james","","madison","james madison","m","pubmed"
"paula","","bolton-maggs","paula bolton-maggs","f","pubmed"
"kenneth","","mahaffey","kenneth mahaffey","m","pubmed"
"lourdes","","mahilum-tapay","lourdes mahilum-tapay","f","pubmed"
"sumit","","majumdar","sumit majumdar","m","pubmed"
"keijo","","mäkelä","keijo mäkelä","m","pubmed"
"surbhi","","malhotra-kumar","surbhi malhotra-kumar","f","pubmed"
"susmita","","mallik","susmita mallik","f","pubmed"
"christian","","mallen","christian mallen","m","pubmed"
"françois","","maltais","françois maltais","m","pubmed"
"muhammad","","mamdani","muhammad mamdani","m","pubmed"
"semira","","manaseki-holland","semira manaseki-holland","f","pubmed"
"marilyn","","manco-johnson","marilyn manco-johnson","f","pubmed"
"carol","","mancuso","carol mancuso","f","pubmed"
"rita","","mangione-smith","rita mangione-smith","f","pubmed"
"eric","","manheimer","eric manheimer","m","pubmed"
"brett","","manley","brett manley","m","pubmed"
"goya","","wannamethee"," goya wannamethee","m","pubmed"
"david","","mannino","david mannino","m","pubmed"
"jonathan","","mant","jonathan mant","m","pubmed"
"paolo","","manzoni","paolo manzoni","m","pubmed"
"demetrius","","maraganore","demetrius maraganore","m","pubmed"
"patrick","","marcellin","patrick marcellin","m","pubmed"
"herbert","","marini","herbert marini","m","pubmed"
"john","","maris","john maris","m","pubmed"
"howard","","markel","howard markel","m","pubmed"
"david","","maron","david maron","m","pubmed"
"john","","marsden","john marsden","m","pubmed"
"daniel","","martin","daniel martin","m","pubmed"
"brook","","martin","brook martin","f","pubmed"
"ida","","martinelli","ida martinelli","f","pubmed"
"fernando","","martinez","fernando martinez","m","pubmed"
"carlos","","martinez","carlos martinez","m","pubmed"
"maría","elena","martínez","maría elena martínez","f","pubmed"
"miguel-angel","","martínez-garcía","miguel-angel martínez-garcía","m","pubmed"
"cesário","","martins","cesário martins","m","pubmed"
