"raw_name","first_name","middle_name","last_name","full_name","gender"
"Ross Stretton","ross","","stretton","ross stretton","m"
"Rudolf Albert","rudolf","","albert","rudolf albert","m"
"Rudy Autio","rudy","","autio","rudy autio","m"
"Hubbard Cousins","hubbard","","cousins","hubbard cousins","f"
"Stefan Brinkmann","stefan","","brinkmann","stefan brinkmann","m"
"Guy Gauthier","guy","","gauthier","guy gauthier","m"
"Samuel Roger Rimmer","samuel","roger","rimmer","samuel roger rimmer","m"
"Mary Jo Nye","mary","jo","nye","mary jo nye","f"
"Saul Roseman","saul","","roseman","saul roseman","m"
"Serge Golovine","serge","","golovine","serge golovine","m"
"Sergei Anatolyevich Starostin","sergei","anatolyevich","starostin","sergei anatolyevich starostin","m"
"Sergei Petrovich Denisov","sergei","petrovich","denisov","sergei petrovich denisov","m"
"Morton P.","morton","","p.","morton p.","m"
"Marylin J. Dodd","marylin","j","dodd","marylin j. dodd","f"
"Johan Botha","johan","","botha","johan botha","m"
"Korea Misook Seo","korea","misook","seo","korea misook seo","f"
"George H.","george","","h.","george h.","m"
"Edsger W. Dijkstra","edsger","w","dijkstra","edsger w. dijkstra","m"
"John J. Sciarra","john","j","sciarra","john j. sciarra","m"
"Helmut Drexler","helmut","","drexler","helmut drexler","m"
"Stanley Holden","stanley","","holden","stanley holden","m"
"Stanley Kubrick","stanley","","kubrick","stanley kubrick","m"
"Lorraine J. Gudas","lorraine","j","gudas","lorraine j. gudas","f"
"Stephen Dal Nogare","stephen","dal","nogare","stephen dal nogare","m"
"Steven Karger","steven","","karger","steven karger","m"
"Stuart Roath","stuart","","roath","stuart roath","m"
"Nils Hartler","nils","","hartler","nils hartler","m"
"Xiangmei Gu","xiangmei","","gu","xiangmei gu","f"
"George G.","george","","g.","george g.","m"
"John Tanaka","john","","tanaka","john tanaka","m"
"Paul Peter Rosen","paul","peter","rosen","paul peter rosen","m"
"Julian Chojnowski","julian","","chojnowski","julian chojnowski","m"
"Fabio Broglio","fabio","","broglio","fabio broglio","m"
"John D. Baxter","john","d","baxter","john d. baxter","m"
"Zev Naveh","zev","","naveh","zev naveh","m"
"Charles R. Park","charles","r","park","charles r. park","m"
"Guida Mary Crowley","guida","mary","crowley","guida mary crowley","f"
"John Parkinson","john","","parkinson","john parkinson","m"
"Thomas Joseph Delaney","thomas","joseph","delaney","thomas joseph delaney","m"
"Thomas Vincent Santulli","thomas","vincent","santulli","thomas vincent santulli","m"
"Tikhon Khrennikov","tikhon","","khrennikov","tikhon khrennikov","m"
"Heinz Mattig","heinz","","mattig","heinz mattig","m"
"Edward Said","edward","","said","edward said","m"
"Jean Chesneaux","jean","","chesneaux","jean chesneaux","m"
"John C. Wright","john","c","wright","john c. wright","m"
"Tom Rowland","tom","","rowland","tom rowland","m"
"William H. Miller","william","h","miller","william h. miller","m"
"Bob Kauffman","bob","","kauffman","bob kauffman","m"
"Umesh Chandra Pati","umesh","chandra","pati","umesh chandra pati","m"
"Ursula Vaughan Williams","ursula","vaughan","williams","ursula vaughan williams","f"
"Ursula Vaughan Williams","ursula","vaughan","williams","ursula vaughan williams","f"
"Vasilii Zakharovich Vlasov","vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m"
"Viktor Matveevich Bukhshtaber","viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m"
"Vladimir Leonidovitch Doshchitsyn","vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m"
"Vladimir Mikhailovich Fridkin","vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m"
"William Daniel Sudia","william","daniel","sudia","william daniel sudia","m"
"Walter Thomas James Morgan","walter","thomas","morgan","walter thomas james morgan","m"
"William Craig Reynolds","william","craig","reynolds","william craig reynolds","m"
"William Glenn Sly","william","glenn","sly","william glenn sly","m"
"William Joseph Reals","william","joseph","reals","william joseph reals","m"
"William Roseberry","william","","roseberry","william roseberry","m"
"William Sprott Pollitzer","william","sprott","pollitzer","william sprott pollitzer","m"
"Wolfgang Mommsen","wolfgang","","mommsen","wolfgang mommsen","m"
"Yahya Cohen","yahya","","cohen","yahya cohen","m"
"Yakov Zalmanovich Tsypkin","yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m"
"Yasunaru Kawashima","yasunaru","","kawashima","yasunaru kawashima","m"
"Yinglai Wang","yinglai","","wang","yinglai wang","m"
"Ballet John","ballet","","john","ballet john","m"
"Yury Akhmetovich Aminov","yury","akhmetovich","aminov","yury akhmetovich aminov","m"
"Zhores Ivanovich Alferov","zhores","ivanovich","alferov","zhores ivanovich alferov","m"
