"raw_name","first_name","middle_name","last_name","full_name","gender"
"Bardon, Jean-Pierre","jean","pierre","bardon","jean pierre bardon","m"
"Dowding, Kevin J.","kevin","","dowding","kevin  dowding","u"
"Keltner, Ned R.","ned","","keltner","ned  keltner","u"
"Scott, Elaine P.","elaine","","scott","elaine  scott","f"
"Wright, Neil T.","neil","","wright","neil  wright","m"
"Hanrahan, Christine","christine","","hanrahan","christine  hanrahan","f"
"McBride, Beverly","beverly","","mcbride","beverly  mcbride","f"
"Zurbrigg, Eleanor","eleanor","","zurbrigg","eleanor  zurbrigg","u"
"Brodo, Irwin M.","irwin","","brodo","irwin  brodo","m"
"Haspelmath, Martin","martin","","haspelmath","martin  haspelmath","m"
"Konig, Ekkehard","ekkehard","","konig","ekkehard  konig","m"
"Rubery, Matthew","matthew","","rubery","matthew  rubery","m"
"Shupnik, Margaret A.","margaret","","shupnik","margaret  shupnik","m"
"Bronks, Ian","ian","","bronks","ian  bronks","u"
"Lachman, Ralph S.","ralph","","lachman","ralph  lachman","m"
"Ratner, Mark","mark","","ratner","mark  ratner","m"
"Manchanda, Raj K.","raj","","manchanda","raj  manchanda","m"
"Nayak, Chaturbhuja","chaturbhuja","","nayak","chaturbhuja  nayak","m"
"Panken, Ted","ted","","panken","ted  panken","m"
"Basili, Victor","victor","","basili","victor  basili","m"
"Booch, Grady","grady","","booch","grady  booch","m"
"Vogel, Doug","doug","","vogel","doug  vogel","m"
"Sherins, Richard J.","richard","","sherins","richard  sherins","m"
"Whiticar, Michael J.","michael","","whiticar","michael  whiticar","m"
"de Leeuw, Jan W.","jan","","de leeuw","jan  de leeuw","m"
"Stratford, Michael C.","michael","","stratford","michael  stratford","m"
"Anderson, James M.","james","","anderson","james  anderson","m"
"Mukhopadiyay, Atri","atri","","mukhopadiyay","atri  mukhopadiyay","u"
"Catling, Paul","paul","","catling","paul  catling","m"
"Mitrow, Gisele","gisele","","mitrow","gisele  mitrow","f"
"Cayouette, Jacques","jacques","","cayouette","jacques  cayouette","m"
"Brock, William H.","william","","brock","william  brock","u"
"Ruggieri, Pietro","pietro","","ruggieri","pietro  ruggieri","m"
"Hamilton, David E.","david","","hamilton","david  hamilton","m"
"Barker, Nicolas","nicolas","","barker","nicolas  barker","m"
"Pukl, Pavla","pavla","","pukl","pavla  pukl","u"
"Rohmer, Michel","michel","","rohmer","michel  rohmer","m"
"Boon, Annie","annie","","boon","annie  boon","f"
"Wiese, Wolfgang","wolfgang","","wiese","wolfgang  wiese","m"
"van Ommen, Gertjan","gertjan","","van ommen","gertjan  van ommen","m"
"Fee, Elizabeth","elizabeth","","fee","elizabeth  fee","f"
"Campling, Angela","angela","","campling","angela  campling","u"
"Caldwell, Kenneth","kenneth","","caldwell","kenneth  caldwell","m"
"Nyren, Ron","ron","","nyren","ron  nyren","u"
"Hartmann, Gerd K.","gerd","","hartmann","gerd  hartmann","m"
"Dickison, Alex","alex","","dickison","alex  dickison","m"
"Shortman, Ken","ken","","shortman","ken  shortman","m"
"Feehally, John","john","","feehally","john  feehally","m"
"Eastwood, John","john","","eastwood","john  eastwood","m"
"Cameron, Stewart","stewart","","cameron","stewart  cameron","m"
"Cruikshank, Julie","julie","","cruikshank","julie  cruikshank","f"
"Cox, Jane","jane","","cox","jane  cox","f"
"Fisher, Paul","paul","","fisher","paul  fisher","m"
"Mainer, Jose-Carlos","jose","carlos","mainer","jose carlos mainer","m"
"Weiss, Hedy","hedy","","weiss","hedy  weiss","f"
"Clee, Patricia","patricia","","clee","patricia  clee","u"
"Ottesen, Rolf Tore","rolf","tore","ottesen","rolf tore ottesen","m"
"Volden, Tore","tore","","volden","tore  volden","u"
"Rein, Amund","amund","","rein","amund  rein","u"
"Reimann, Clemens","clemens","","reimann","clemens  reimann","m"
"Franks, Sharon E. R.","sharon","","franks","sharon  franks","m"
"Elvin, Violetta","violetta","","elvin","violetta  elvin","f"
"Loewenberg, Samuel","samuel","","loewenberg","samuel  loewenberg","m"
"Schuez, Almut","almut","","schuez","almut  schuez","f"
"Tomas, Obitelj","obitelj","","tomas","obitelj  tomas","u"
"Weary, Peyton E.","peyton","","weary","peyton  weary","m"
"Couper, Mary Rose","mary","rose","couper","mary rose couper","u"
"Howell, David","david","","howell","david  howell","m"
"Gildart, Keith","keith","","gildart","keith  gildart","m"
"Jordan, Dawne","dawne","","jordan","dawne  jordan","u"
"Szyprowski, Andrzej J.","andrzej","","szyprowski","andrzej  szyprowski","m"
"Sciazko, Marek","marek","","sciazko","marek  sciazko","m"
"Holmes, Andrew","andrew","","holmes","andrew  holmes","m"
"Pointon, Tony","tony","","pointon","tony  pointon","u"
"Quenin, Francois","francois","","quenin","francois  quenin","m"
"Balaguer, Emilio","emilio","","balaguer","emilio  balaguer","u"
"Ballester, Rosa","rosa","","ballester","rosa  ballester","f"
"Nunn, Frederick M.","frederick","","nunn","frederick  nunn","u"
"Sims, Richard","richard","","sims","richard  sims","u"
"Somers, Krishna","krishna","","somers","krishna  somers","u"
"Seidel, Scott","scott","","seidel","scott  seidel","m"
"Franchi, Lorenzo","lorenzo","","franchi","lorenzo  franchi","m"
"Mchedlov-Petrossyan, Nikolay O.","nikolay","","mchedlov-petrossyan","nikolay  mchedlov-petrossyan","m"
"Martini, Claudio","claudio","","martini","claudio  martini","m"
"Bailey, Beth","beth","","bailey","beth  bailey","f"
"Farber, David","david","","farber","david  farber","m"
"Reed, Arthur C.","arthur","","reed","arthur  reed","u"
"Erdine, Serdar","serdar","","erdine","serdar  erdine","m"
"Wiesenfeld, David","david","","wiesenfeld","david  wiesenfeld","m"
"Smith, Suzanne P.","suzanne","","smith","suzanne  smith","f"
"Cook, Alison","alison","","cook","alison  cook","u"
"Ohmann, Valdur","valdur","","ohmann","valdur  ohmann","m"
"Nap, Marius","marius","","nap","marius  nap","u"
"Chawishly, Soran","soran","","chawishly","soran  chawishly","u"
"Helpern, Alice","alice","","helpern","alice  helpern","u"
"Gerler, Peter","peter","","gerler","peter  gerler","m"
"Harris, Judith","judith","","harris","judith  harris","f"
"Rodriguez Portales, Jose A.","jose","","rodriguez portales","jose  rodriguez portales","m"
"Ng, Timothy","timothy","","ng","timothy  ng","u"
"Sandhu-Purewal, Mandeep","mandeep","","sandhu-purewal","mandeep  sandhu-purewal","u"
"Crain, Barbara J.","barbara","","crain","barbara  crain","f"
"Cieslak-Golonka, Maria","maria","","cieslak-golonka","maria  cieslak-golonka","f"
"Kojic-Prodic, Breska","breska","","kojic-prodic","breska  kojic-prodic","f"
"Ljubesic, Nikola","nikola","","ljubesic","nikola  ljubesic","f"
"Salopek-Sondi, Branka","branka","","salopek-sondi","branka  salopek-sondi","f"
"Iskric, Sonja","sonja","","iskric","sonja  iskric","u"
"Lacan, Goran","goran","","lacan","goran  lacan","u"
"Wrischer, Mercedes","mercedes","","wrischer","mercedes  wrischer","u"
"Brauner, Colin J.","colin","","brauner","colin  brauner","m"
"Zaba, Ryszard","ryszard","","zaba","ryszard  zaba","m"
"Rouyer, Philippe","philippe","","rouyer","philippe  rouyer","m"
"Kontak, Daniel J.","daniel","","kontak","daniel  kontak","m"
"Basar, Tamer","tamer","","basar","tamer  basar","m"
"Lawrence, Una","una","","lawrence","una  lawrence","u"
"Milton, Kimball A.","kimball","","milton","kimball  milton","m"
"O'Donovan, Nick","nick","","o'donovan","nick  o'donovan","u"
"Vagenakis, Apostolos G.","apostolos","","vagenakis","apostolos  vagenakis","u"
"Maceina, Mike","mike","","maceina","mike  maceina","m"
"Lovell, Graves","graves","","lovell","graves  lovell","m"
"Partridge, Todd","todd","","partridge","todd  partridge","u"
"Mascone, Cindy Fabian","cindy","fabian","mascone","cindy fabian mascone","u"
"Csuzdi, Csaba","csaba","","csuzdi","csaba  csuzdi","m"
"Michael, Enid","enid","","michael","enid  michael","m"
"Goske, Marilyn J.","marilyn","","goske","marilyn  goske","f"
"Rumack, Carol M.","carol","","rumack","carol  rumack","f"
"Kolenc, Olga","olga","","kolenc","olga  kolenc","u"
"Tager, Michael","michael","","tager","michael  tager","u"
"Craig, John F.","john","","craig","john  craig","m"
"Lynn, Richard","richard","","lynn","richard  lynn","m"
"Pertold, Zdenek","zdenek","","pertold","zdenek  pertold","m"
"Bolton, Laura","laura","","bolton","laura  bolton","f"
"Goldberg-Gist, Arlene","arlene","","goldberg-gist","arlene  goldberg-gist","m"
"Morison, Ian","ian","","morison","ian  morison","m"
"Hughes, David","david","","hughes","david  hughes","m"
"Higson, Roger","roger","","higson","roger  higson","m"
