"","WOSaccessionNumber","title","authors","value","genderCoded"
"761","000228935100046","John William Fasham - Obituary","Cathie, K","Cathie, K","noname"
"762","A1978FA98100006","PANTOPUCK + PHILPOTT,A.R.","Anonymous","Anonymous","noname"
"763","000254260100006","David L. Kaserman","Beard, Randy","Beard, Randy","male"
"764","A1997YG82000036","Abraham Charnes remembered","Sun, B","Sun, B","noname"
"765","A1996UF97200032","Carl Ludwig: The discoverer of glomerular filtration","Davis, JM;Thurau, K;Haberle, D","Davis, JM","noname"
"766","A1996UF97200032","Carl Ludwig: The discoverer of glomerular filtration","Davis, JM;Thurau, K;Haberle, D","Thurau, K","noname"
"767","A1996UF97200032","Carl Ludwig: The discoverer of glomerular filtration","Davis, JM;Thurau, K;Haberle, D","Haberle, D","noname"
"768","A1994PD40500014","JOIE-DE-VIVRE IS THE BEST ELIXIR - ON THE 60TH BIRTHDAY OF BARTELS,HELMUT","Anonymous","Anonymous","noname"
"769","000278261500067","Che Guevara was a humanist","Tosseri, Olivier","Tosseri, Olivier","male"
"770","000241896500001","Iris Marion Young (1949-2006) - In remembrance","Scheuerman, William E.","Scheuerman, William E.","male"
"771","A1996WP10100014","Acceptance of the 1996 Australian Organic Geochemistry Medal - David M. McKirdy","McKirdy, DM","McKirdy, DM","noname"
"772","000186813400032","Daniel Kivelson","Knobler, CM;Liu, AJ;Scott, RL","Knobler, CM","noname"
"773","000186813400032","Daniel Kivelson","Knobler, CM;Liu, AJ;Scott, RL","Liu, AJ","noname"
"774","000186813400032","Daniel Kivelson","Knobler, CM;Liu, AJ;Scott, RL","Scott, RL","noname"
"775","000249011100002","Hiroshi Maeda - defining the pathway to targeted cancer therapy","Duncan, Ruth;Seymour, Len","Duncan, Ruth","female"
"776","000249011100002","Hiroshi Maeda - defining the pathway to targeted cancer therapy","Duncan, Ruth;Seymour, Len","Seymour, Len","male"
"777","A1960WU56400001","RUDNITSKII,ALEKSANDR,ALEKSEEVICH (NEKROLOG)","Anonymous","Anonymous","noname"
"778","000266396800040","RETIREMENT Chan Hon Goh","Crabb, Michael","Crabb, Michael","male"
"779","A1995QL10700007","BORDIN,EDWARD,S. (1913-1992) - OBITUARY","GALINSKY, MD","GALINSKY, MD","noname"
"780","000296031900011","Denis Sinor (April 17, 1916-January 12, 2011) OBITUARY","Rona-Tas, Andras","Rona-Tas, Andras","male"
"781","A1979HF67200034","MOSEKA,AMINATA, LINCOLN,ABBEY","VERCELLI, GG","VERCELLI, GG","noname"
"782","000176569700001","In-memoriam Alain Derville (1924-2002)","Lebecq, S","Lebecq, S","noname"
"783","A1997XB59500012","The 1997 Medalists - John H. Crawford","Anonymous","Anonymous","noname"
"784","A1987G367200001","HICKS,DONALD - AN APPRECIATION","RIVETT, P","RIVETT, P","noname"
"785","000237379200010","McLean's funeral testifies to his spirit (Jackie McLean)","Boyd, H","Boyd, H","noname"
"786","000169120200002","In memoriam: Samuel Alston Banks (Medical humanities)","Carson, RA","Carson, RA","noname"
"787","000227210800007","Charles Darwin (1809-1882) - Images in psychiatry","Volkmar, FR","Volkmar, FR","noname"
"788","000075641400061","Ian Derek Simpson - Obituary","Shannon, C;Barber, C;Simpson, N","Shannon, C","noname"
"789","000075641400061","Ian Derek Simpson - Obituary","Shannon, C;Barber, C;Simpson, N","Barber, C","noname"
"790","000075641400061","Ian Derek Simpson - Obituary","Shannon, C;Barber, C;Simpson, N","Simpson, N","noname"
"791","A1987G518000031","SAILER,REECE,I. - 1915-1986 - IN MEMORIAM","BENNETT, FD;BUCKINGHAM, GR","BENNETT, FD","noname"
"792","A1987G518000031","SAILER,REECE,I. - 1915-1986 - IN MEMORIAM","BENNETT, FD;BUCKINGHAM, GR","BUCKINGHAM, GR","noname"
"793","A1974S692700007","VAN DER WAALS,HG MD (1894-1974)","PRUYSER, PW","PRUYSER, PW","noname"
"794","000264780700019","Emmett B. ""Bud"" Ferguson, Jr.","Myers, Jeff","Myers, Jeff","male"
"795","000283203900005","Karen Buhler-Wilkerson, 1944-2010 In Memoriam","D'Antonio, Patricia","D'Antonio, Patricia","female"
"796","000246545400009","Moscow - Ivan Vasiliev","Alovert, Nina","Alovert, Nina","unknown"
"797","000221669600039","Profile: Alberto Saal","Malakoff, D","Malakoff, D","noname"
"798","000239696100002","A tribute to J. Leonard Goldner","Edmunds, J. Ollie;Urbaniak, James R.;Goldner, Richard D.;Nunley, James A.","Edmunds, J. Ollie","male"
"799","000239696100002","A tribute to J. Leonard Goldner","Edmunds, J. Ollie;Urbaniak, James R.;Goldner, Richard D.;Nunley, James A.","Urbaniak, James R.","male"
"800","000239696100002","A tribute to J. Leonard Goldner","Edmunds, J. Ollie;Urbaniak, James R.;Goldner, Richard D.;Nunley, James A.","Goldner, Richard D.","male"
"801","000239696100002","A tribute to J. Leonard Goldner","Edmunds, J. Ollie;Urbaniak, James R.;Goldner, Richard D.;Nunley, James A.","Nunley, James A.","male"
"802","000084037600008","Ludwig van Beethoven, 17 December 1770 - Medical anniversary","James, DG","James, DG","noname"
"803","000249143500001","Fertile ground - Pamela Kort on Jorg Immendorff","Kort, Pamela","Kort, Pamela","female"
"804","A1993ME55700001","ROBERTSON,DURANT,WAITE, 1914-1992 - IN-MEMORIAM","WOOD, C","WOOD, C","noname"
"805","A1968B166100005","OBITUARY - PIRANI,MS,DR","Anonymous","Anonymous","noname"
"806","000172264900002","2001 Young Scientist Award winner - Dr. Thomas Hudson","Singh, S","Singh, S","noname"
"807","000247577500028","Walter Charles Lobitz, Jr, 1911-2006 - A life well lived - In memoriam","Baker, Diane Romayne","Baker, Diane Romayne","female"
"808","A1986AXX6600036","KOZLOV,PAVEL,VASILEVICH - THE 80TH ANNIVERSARY AND 60TH ANNIVERSARY OF THE SCIENTIFIC-PEDAGOGIC AND PUBLIC WORK","Anonymous","Anonymous","noname"
"809","A1988R798600001","GLEDHILL,J.A. (1920-1988) - OBITUARY","RISHBETH, H","RISHBETH, H","noname"
"810","A1990ED79900020","IN COMMEMORATION - ANDRONIKASHVILI,ELEVTER,LUARSABOVICH (1910-1989)","Anonymous","Anonymous","noname"
"811","000074777600021","Adventures of a chemical sociologist","Lawton, G;Lehn, JM","Lawton, G","noname"
"812","000074777600021","Adventures of a chemical sociologist","Lawton, G;Lehn, JM","Lehn, JM","noname"
"813","A1996VL71800033","Bernard Rosenberg - 1924-1996","Walzer, M","Walzer, M","noname"
"814","A1987M814500001","STIMM,HELMUT (JULY 15, 1917 MARCH 30, 1987) - IN-MEMORIAM","BLUMENTHAL, P","BLUMENTHAL, P","noname"
"815","000082126100012","P. Meera Khan (1935-1998)","Vasen, HFA","Vasen, HFA","noname"
"816","A1992HJ33500001","HAMBURGER,JEAN MEDICINE AND SCIENCE","BACH, JF","BACH, JF","noname"
"817","000080114500028","In memoriam: Stanley Chung (1935-1998)","Watts, HG","Watts, HG","noname"
"818","000183112700010","Leea Virtanen, 1935-2002 - In memoriam","Kaivotla-Bregenhof, A","Kaivotla-Bregenhof, A","noname"
"819","A1995UE11600074","PAYEN,JACQUES (1931-1993)","EMPTOZ, G","EMPTOZ, G","noname"
"820","A1994PN60000016","ANTZYFEROVA,LYUDMILA,IVANOVNA - HERO OF ANNIVERSARY","Anonymous","Anonymous","noname"
"821","A19668034900001","OBITUARY - DR KNUT GARD","Anonymous","Anonymous","noname"
"822","000329682900016","The 60th anniversary of the discovery of DNA secondary structure Otkriee sekundarne strukture molekula DNK 60-godignjica","Brajuskovic, Goran;Pavicevic, Dusanka Savic;Romac, Stanka","Brajuskovic, Goran","male"
"823","000329682900016","The 60th anniversary of the discovery of DNA secondary structure Otkriee sekundarne strukture molekula DNK 60-godignjica","Brajuskovic, Goran;Pavicevic, Dusanka Savic;Romac, Stanka","Pavicevic, Dusanka Savic","unknown"
"824","000329682900016","The 60th anniversary of the discovery of DNA secondary structure Otkriee sekundarne strukture molekula DNK 60-godignjica","Brajuskovic, Goran;Pavicevic, Dusanka Savic;Romac, Stanka","Romac, Stanka","unknown"
"825","000232292000002","My long-lasting and highly-cherished friendship with Dr. S. Y. Hu","Wu, ZY","Wu, ZY","noname"
"826","000296120700015","Obituary for Karl Heinz Hunken He is a professor","Steinmetz, Heidrun;Tabasaran, Oktay","Steinmetz, Heidrun","female"
"827","000296120700015","Obituary for Karl Heinz Hunken He is a professor","Steinmetz, Heidrun;Tabasaran, Oktay","Tabasaran, Oktay","male"
"828","A1950UY06600009","BURNS,HERBERT,ARTHUR - 1883-1949 - OBITUARY","Anonymous","Anonymous","noname"
"829","000311161800008","PIERRE CHABERT 1939-2010 OBITUARY","Anonymous","Anonymous","noname"
"830","A1996VB42700006","Citation for the 1996 Fred Conrad Koch Award of the Endocrine Society to Roy Hertz","Jensen, EV","Jensen, EV","noname"
"831","A19647790A00132","RJ ALLISON MRCS LRCP","Anonymous","Anonymous","noname"
"832","000250041600039","Robert Tracy (1955-2007) - Death","Carman, Joseph","Carman, Joseph","male"
"833","000084583500014","In memory of Professor Michal W. Brzeski - Obituary notice","Hanel, L","Hanel, L","noname"
"834","000229850500057","Joseph P. Martin - Obituary","Anonymous","Anonymous","noname"
"835","A1980KG63700040","A TRIBUTE TO ORFF,CARL ON HIS 85TH BIRTHDAY","BORRIS, S","BORRIS, S","noname"
"836","000080233600009","In memoriam - John B. Penney, Jr., MD (1947-1999)","Greenamyre, JT","Greenamyre, JT","noname"
"837","A1996UU34300004","70th birthday of Kornel Kovalcik","Anonymous","Anonymous","noname"
"838","A1991GN42500012","BOBAK,MILAN IS 50","ERDELSKY, K","ERDELSKY, K","noname"
"839","000308374700001","Tomas Eloy Martinez, 1934-2010","King, John","King, John","male"
"840","A1990EE17700016","SCRUTON,KIT - AN APPRECIATION","WOOTTON, LR","WOOTTON, LR","noname"
"841","000284738900001","Tribute to Mark A. Ratner","Mujica, Vladimiro;Nitzan, Abraham;Mikkelsen, Kurt","Mujica, Vladimiro","male"
"842","000284738900001","Tribute to Mark A. Ratner","Mujica, Vladimiro;Nitzan, Abraham;Mikkelsen, Kurt","Nitzan, Abraham","male"
"843","000284738900001","Tribute to Mark A. Ratner","Mujica, Vladimiro;Nitzan, Abraham;Mikkelsen, Kurt","Mikkelsen, Kurt","male"
"844","000167814300001","In honour of the 60th birthday of Wolfgang Friedrich Muller","van Aken, PA","van Aken, PA","noname"
"845","A1985AWB7700098","MANCHOT,WILLY","Anonymous","Anonymous","noname"
"846","000187747700033","A tribute to the Russian historian Lyubov Ivanovna Semennikova","Anonymous","Anonymous","noname"
"847","000295915900014","A short look back at Cardinal Spidlik","Karczubova, Luisa;Altrichter, Michal;Ambros, Pavel;Ohlednuti, Kratke","Karczubova, Luisa","female"
"848","000295915900014","A short look back at Cardinal Spidlik","Karczubova, Luisa;Altrichter, Michal;Ambros, Pavel;Ohlednuti, Kratke","Altrichter, Michal","male"
"849","000295915900014","A short look back at Cardinal Spidlik","Karczubova, Luisa;Altrichter, Michal;Ambros, Pavel;Ohlednuti, Kratke","Ambros, Pavel","male"
"850","000295915900014","A short look back at Cardinal Spidlik","Karczubova, Luisa;Altrichter, Michal;Ambros, Pavel;Ohlednuti, Kratke","Ohlednuti, Kratke","unknown"
"851","000270999200012","Jacques Auguste de Thou (1553-1617) : Intellectual, Political and Social Rupture","Descimon, Robert","Descimon, Robert","unknown"
"852","000084148200040","Environmental radiochemistry and radioactivity - A current bibliography","Bujdoso, E","Bujdoso, E","noname"
"853","000251434400001","Causal and historical evolutionary biology: Papers in honour of Professor Klaus Peter Sauer","Bakker, Theo C. M.;Lubjuhn, Thomas;Kullmann, Harald;Starck, J. Matthias","Bakker, Theo C. M.","male"
"854","000251434400001","Causal and historical evolutionary biology: Papers in honour of Professor Klaus Peter Sauer","Bakker, Theo C. M.;Lubjuhn, Thomas;Kullmann, Harald;Starck, J. Matthias","Lubjuhn, Thomas","male"
"855","000251434400001","Causal and historical evolutionary biology: Papers in honour of Professor Klaus Peter Sauer","Bakker, Theo C. M.;Lubjuhn, Thomas;Kullmann, Harald;Starck, J. Matthias","Kullmann, Harald","male"
"856","000251434400001","Causal and historical evolutionary biology: Papers in honour of Professor Klaus Peter Sauer","Bakker, Theo C. M.;Lubjuhn, Thomas;Kullmann, Harald;Starck, J. Matthias","Starck, J. Matthias","male"
"857","000170591600001","Francis Hugh Mares (1925-2001) and Philippa Robin Eaden (1943-2001) - In-Memoriam","Brissenden, A","Brissenden, A","noname"
"858","A1968B836400008","ESQUEMELING,J BUCCANEERS SURGEON AND HISTORIAN","COOK, JA","COOK, JA","noname"
"859","000182476700015","Colin de Land - Obituary","Anonymous","Anonymous","noname"
"860","000274754000032","Alexandre Silveira Tupinamba scientist had works published","de Almeida, Geraldo Vicente","de Almeida, Geraldo Vicente","male"
"861","A1990EJ01700001","ROTHMAN,BEULAH 1924-1990 - IN MEMORIAM","PAPELL, C","PAPELL, C","noname"
"862","A1968B344000009","DEBYE,PJW 1884-1966","DAVIES, M","DAVIES, M","noname"
"863","A1980KN78200005","BOURDIEU,PIERRE - A BIBLIOGRAPHY","Anonymous","Anonymous","noname"
"864","A1993MH55500002","FESTSCHRIFT IN HONOR OF WOLFE,PHILIP .1. STUDIES IN LINEAR AND INTEGER PROGRAMMING - PREFACE","COTTLE, RW;GOLDFARB, D;HOFFMAN, AJ","COTTLE, RW","noname"
"865","A1993MH55500002","FESTSCHRIFT IN HONOR OF WOLFE,PHILIP .1. STUDIES IN LINEAR AND INTEGER PROGRAMMING - PREFACE","COTTLE, RW;GOLDFARB, D;HOFFMAN, AJ","GOLDFARB, D","noname"
"866","A1993MH55500002","FESTSCHRIFT IN HONOR OF WOLFE,PHILIP .1. STUDIES IN LINEAR AND INTEGER PROGRAMMING - PREFACE","COTTLE, RW;GOLDFARB, D;HOFFMAN, AJ","HOFFMAN, AJ","noname"
"867","A1996UN04700003","THE BUSINESS + DORRIE,DORIS AND WEINDLER,HELGE","Anonymous","Anonymous","noname"
"868","A1982QJ68700001","BANNISTER,TURPIN,CHAMBERS + IN MEMORIAM - 1904-1982","HOWLAND, RH","HOWLAND, RH","noname"
"869","000252414500009","We salute the year's best Bernie Merkel","Merkel, Bernie","Merkel, Bernie","unknown"
"870","A1997YG26200006","In memoriam: William J. Brennan, Jr","Abrams, F","Abrams, F","noname"
"871","000073651600068","Richard Lindsey Batten - Obituary","Ackroyd, CE","Ackroyd, CE","noname"
"872","A1997WM57400067","Lawrence MacKenzie Miall 1911-96","Grabham, N","Grabham, N","noname"
"873","000292846500001","Edward Ullendorff (1920-2011) Obituary","Healey, John","Healey, John","male"
"874","000178603100015","John Tileston Edsall (1902-2002) - Obituary","Eisenberg, D","Eisenberg, D","noname"
"875","000264989100001","GRS Council has bestowed honorary membership upon Dr. Minoru Irie","Anonymous","Anonymous","noname"
"876","A1996WM83900001","Shimshon Avraham Amitsur (1921-1994)","Mann, A","Mann, A","noname"
"877","000086646600025","Janet Reed (Obituary)","Clarke, M","Clarke, M","noname"
"878","000183497700012","Junno Loanti - In memoriam","Ravaska, E","Ravaska, E","noname"
"879","A1987G228200058","ABDESSELAM,CHADI","MORET, H","MORET, H","noname"
"880","A1995TD89800012","HESLOP,SYDNEY - OBITUARY","WHITE, P","WHITE, P","noname"
"881","000251731500020","Leonid Smirnov (On the 70th birthday)","Anonymous","Anonymous","noname"
"882","000232821800029","Man for all seasons - Louis Kaufman","Ginell, R","Ginell, R","noname"
"883","000239155900052","Stewart Peden - Obituary","Davidson, Jake;Lamb, John","Davidson, Jake","unknown"
"884","000239155900052","Stewart Peden - Obituary","Davidson, Jake;Lamb, John","Lamb, John","male"
"885","A1980LL22900001","TO THE MEMORY OF THE LATE KOBAYASHI,YUTAKA","TSUDA, Y","TSUDA, Y","noname"
"886","000243009600040","David Richard Kilvington Street - Obituary","Cooke, Elizabeth","Cooke, Elizabeth","unknown"
"887","A1956CED1500007","TOUSSAINT,MANUEL 1890-1955 - OBITUARY","WEISMANN, EW","WEISMANN, EW","noname"
"888","000189168000001","Christopher Hill","Slack, P","Slack, P","noname"
"889","000305780800049","YINSHENG WANG RECEIVES YOUNG INVESTIGATOR AWARD","Wang, Linda","Wang, Linda","female"
"890","000286169800002","In Memoriam: Honorary Member Sadashige Sakuma, DVM, PhD, 1935-2010","Yamate, Jyoji","Yamate, Jyoji","male"
"891","000176181300016","University professor Jaroslav Hympan on his 90th birthday","Eiben, E","Eiben, E","noname"
"892","000088877300072","Jack Kroll","Cash, S;Ebony, R","Cash, S","noname"
"893","000088877300072","Jack Kroll","Cash, S;Ebony, R","Ebony, R","noname"
"894","000175191800005","The teacher's teacher: A personal tribute to Alvan R Feinstein - Obituary","Spitzer, WO","Spitzer, WO","noname"
"895","A1968B759100017","MAGNUS,R (1873-1927) PHYSIOLOGY OF POSTURE","Anonymous","Anonymous","noname"
"896","A1996VY16000012","Professor D.K. Blackmore","Baker, K","Baker, K","noname"
"897","000175064100020","Phillip Alexander Clancey (1917-2001) - Obituary","Dowsett, RJ;Allan, D;McGowan, R","Dowsett, RJ","noname"
"898","000175064100020","Phillip Alexander Clancey (1917-2001) - Obituary","Dowsett, RJ;Allan, D;McGowan, R","Allan, D","noname"
"899","000175064100020","Phillip Alexander Clancey (1917-2001) - Obituary","Dowsett, RJ;Allan, D;McGowan, R","McGowan, R","noname"
"900","A1994PL30300011","MOURNING, EVIL AND DEJA-VU + NIXON,RICHARD,MILHOUS","BECKER, N","BECKER, N","noname"
"901","000171642200024","Philip Crosby - Remembrances","Eifert, D","Eifert, D","noname"
"902","A1991GP16400051","APPLEMAN,ROBERT,D. - MEMORIAL","Anonymous","Anonymous","noname"
"903","000251957100008","Saunders Mac Lane","Awodey, Steve","Awodey, Steve","male"
"904","000269179500011","G. M. B. Dobson during World War I - his barothermograph and 'bomb'","Booth, Brian J.","Booth, Brian J.","male"
"905","000259598600060","Gladys Celeste (1936-2008) - Death","Hecht, Elena","Hecht, Elena","female"
"906","000174651000009","A tribute to Charles Dullin","Mercure, J","Mercure, J","noname"
"907","000230469100007","Eldridge Mohammadou - 15 January 1934 18 February 2004","Fardon, R","Fardon, R","noname"
"908","A1993LZ47800044","GMEREK,WOJCIECH,PAWEL - OBITUARY","SHROTRI, N","SHROTRI, N","noname"
"909","000266490600039","HUBERT CARRIER IN MEMORIAM","Cazauran, Nicole","Cazauran, Nicole","unknown"
"910","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Vsemirnov, M. A.","noname"
"911","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Hirsch, E. A.","noname"
"912","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Grigor'ev, D. Yu.","noname"
"913","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Davydov, G. V.","noname"
"914","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Dantsin, E. Ya.","noname"
"915","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Zaslavskii, I. D.","noname"
"916","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Karavaev, E. F.","noname"
"917","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Konev, B. Yu.","noname"
"918","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Kosovskii, N. K.","noname"
"919","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Lifshits, V. A.","noname"
"920","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Margenstern, M.","noname"
"921","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Matiyasevich, Yu. V.","noname"
"922","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Mints, G. E.","noname"
"923","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Orevkov, V. P.","noname"
"924","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Pliuskevicius, R.","noname"
"925","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Slisenko, A. O.","noname"
"926","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Solov'ev, S. V.","noname"
"927","000326685900004","Nikolai Aleksandrovich Shanin (obituary)","Vsemirnov, M. A.;Hirsch, E. A.;Grigor'ev, D. Yu.;Davydov, G. V.;Dantsin, E. Ya.;Zaslavskii, I. D.;Karavaev, E. F.;Konev, B. Yu.;Kosovskii, N. K.;Lifshits, V. A.;Margenstern, M.;Matiyasevich, Yu. V.;Mints, G. E.;Orevkov, V. P.;Pliuskevicius, R.;Slisenko, A. O.;Solov'ev, S. V.;Chernov, V. P.","Chernov, V. P.","noname"
"928","A1982PR12000060","VASATA,RUDOLF - IN-MEMORIAM","Anonymous","Anonymous","noname"
"929","000220742700025","Joanne Marsden-Blackwell - In-memoriam","Clarke, M;Hickling, M","Clarke, M","noname"
